time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 20:01:04,39.7619099,-104.9502904,1585.25,896831078,39.76183,-104.95029,8.808753,True
2022-02-21 20:01:05,39.7619081,-104.9502921,1585.365,896831078,39.76183,-104.95029,8.610439,False
2022-02-21 20:01:06,39.7619069,-104.9502935,1585.461,896831078,39.76183,-104.95029,8.480209,False
2022-02-21 20:01:07,39.7619031,-104.9502978,1585.563,896831078,39.76183,-104.95029,8.079061,False
2022-02-21 20:01:08,39.7618993,-104.950302,1585.677,896831078,39.76183,-104.95029,7.696259,False
2022-02-21 20:01:09,39.7619014,-104.9503017,1585.841,896831078,39.76183,-104.95029,7.923671,False
2022-02-21 20:01:10,39.7619038,-104.9503006,1586.026,896831078,39.76183,-104.95029,8.177162,False
2022-02-21 20:01:11,39.7619059,-104.9502968,1586.2,896831078,39.76183,-104.95029,8.382191,False
2022-02-21 20:01:12,39.7619067,-104.9502835,1586.403,896831078,39.76183,-104.950283,8.456954,False
2022-02-21 20:01:13,39.7619068,-104.9502566,1586.469,896831078,39.76183,-104.950256,8.475858,False
2022-02-21 20:01:14,39.7619073,-104.9502226,1586.627,896831078,39.76183,-104.950222,8.54106,False
2022-02-21 20:01:15,39.7619079,-104.9501842,1586.68,896831086,39.761829,-104.950184,8.623907,False
2022-02-21 20:01:16,39.761909,-104.9501384,1586.668,896831086,39.761829,-104.950139,8.77218,True
2022-02-21 20:01:17,39.7619118,-104.9500811,1586.782,896831086,39.761829,-104.950081,9.115104,False
2022-02-21 20:01:18,39.7619259,-104.9500157,1586.671,827145792,39.761925,-104.94994,6.434031,True
2022-02-21 20:01:19,39.7619582,-104.9499595,1586.691,827145792,39.761962,-104.94994,1.709805,False
2022-02-21 20:01:20,39.7620023,-104.9499243,1586.661,827145792,39.762002,-104.94994,1.370411,True
2022-02-21 20:01:21,39.7620509,-104.9499106,1586.688,827145792,39.76205,-104.94994,2.578265,False
2022-02-21 20:01:22,39.7621015,-104.9499107,1586.645,827145792,39.762101,-104.94994,2.533225,True
2022-02-21 20:01:23,39.7621537,-104.9499152,1586.696,827145792,39.762153,-104.949939,2.101513,False
2022-02-21 20:01:24,39.7622084,-104.949919,1586.686,827145792,39.762208,-104.949939,1.726937,True
2022-02-21 20:01:25,39.762268,-104.9499212,1586.662,827145792,39.762268,-104.949938,1.483723,False
2022-02-21 20:01:26,39.7623329,-104.9499219,1586.586,827145792,39.762333,-104.949937,1.362993,True
2022-02-21 20:01:27,39.7624036,-104.9499224,1586.618,827145792,39.762403,-104.949937,1.253789,False
2022-02-21 20:01:28,39.7624787,-104.9499222,1586.668,827145792,39.762478,-104.949936,1.199927,True
2022-02-21 20:01:29,39.7625587,-104.9499225,1586.444,827145792,39.762558,-104.949935,1.098946,False
2022-02-21 20:01:30,39.7626351,-104.9499235,1586.505,827145792,39.762635,-104.949934,0.94187,True
2022-02-21 20:01:31,39.7627093,-104.9499244,1586.677,827145792,39.762709,-104.949933,0.795369,False
2022-02-21 20:01:32,39.762787,-104.9499262,1586.928,827145792,39.762787,-104.949932,0.569075,True
2022-02-21 20:01:33,39.7628692,-104.9499267,1586.958,827145792,39.762869,-104.949931,0.449022,False
2022-02-21 20:01:34,39.7629557,-104.9499275,1587.034,827145792,39.762955,-104.949931,0.299415,True
2022-02-21 20:01:35,39.7630434,-104.9499275,1587.115,827145792,39.763043,-104.94993,0.216668,False
2022-02-21 20:01:36,39.7631323,-104.9499267,1587.065,827145792,39.763132,-104.949929,0.20078,True
2022-02-21 20:01:37,39.7632216,-104.9499264,1587.066,827145792,39.763221,-104.949928,0.142021,False
2022-02-21 20:01:38,39.7633117,-104.9499257,1587.159,827145792,39.763311,-104.949928,0.201689,True
2022-02-21 20:01:39,39.7634011,-104.9499258,1587.307,827145792,39.763401,-104.949928,0.19982,False
2022-02-21 20:01:40,39.7634879,-104.9499257,1587.5,827145792,39.763487,-104.949928,0.214756,True
