time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-11 22:57:19+00:00,28.633731,-81.3985641,0.0,478897357,28.63373,-81.398588,2.387797,True
2022-02-11 22:57:20+00:00,28.6337142,-81.3985628,0.0,478897357,28.633714,-81.398588,2.498184,False
2022-02-11 22:57:21+00:00,28.6336291,-81.3985572,0.0,478897354,28.63363,-81.398589,3.105855,True
2022-02-11 22:57:22+00:00,28.6335376,-81.3985536,1.0,478897354,28.633538,-81.398593,3.83157,True
2022-02-11 22:57:23+00:00,28.6334416,-81.398552,1.0,478897354,28.633443,-81.398597,4.381852,True
2022-02-11 22:57:24+00:00,28.633395377777777,-81.39855188888889,1.1111111111111112,434185002,28.633396444444443,-81.39859744444443,4.44292088888889,True
2022-02-11 22:57:25+00:00,28.633349155555557,-81.39855177777777,1.2222222222222223,389472650,28.633349888888887,-81.39859788888889,4.503989777777778,True
2022-02-11 22:57:26+00:00,28.633302933333333,-81.39855166666666,1.3333333333333333,344760299,28.633303333333334,-81.39859833333333,4.565058666666667,True
2022-02-11 22:57:27+00:00,28.633256711111112,-81.39855155555556,1.4444444444444444,300047947,28.633256777777778,-81.39859877777778,4.626127555555556,True
2022-02-11 22:57:28+00:00,28.63321048888889,-81.39855144444444,1.5555555555555556,255335595,28.63321022222222,-81.39859922222222,4.687196444444445,True
2022-02-11 22:57:29+00:00,28.633164266666668,-81.39855133333333,1.6666666666666665,210623244,28.633163666666665,-81.39859966666667,4.748265333333333,True
2022-02-11 22:57:30+00:00,28.633118044444444,-81.39855122222222,1.7777777777777777,165910892,28.633117111111112,-81.39860011111111,4.809334222222223,True
2022-02-11 22:57:31+00:00,28.633071822222224,-81.3985511111111,1.8888888888888888,121198540,28.633070555555555,-81.39860055555556,4.870403111111111,True
2022-02-11 22:57:32+00:00,28.6330256,-81.398551,2.0,76486189,28.633024,-81.398601,4.931472,True
2022-02-11 22:57:33+00:00,28.6330165,-81.3985509,2.0,76486189,28.633015,-81.398601,4.910918,False
2022-02-11 22:57:34+00:00,28.6329929,-81.3985504,2.0,76486189,28.632991,-81.3986,4.880958,False
2022-02-11 22:57:35+00:00,28.6329582,-81.39855,2.0,76486189,28.632956,-81.398599,4.804395,False
2022-02-11 22:57:36+00:00,28.6329163,-81.3985496,2.0,76486189,28.632915,-81.398598,4.703895,True
2022-02-11 22:57:37+00:00,28.6328675,-81.3985492,2.0,76486189,28.632866,-81.398596,4.580454,False
2022-02-11 22:57:38+00:00,28.632806,-81.3985483,1.0,76486189,28.632804,-81.398594,4.463292,True
2022-02-11 22:57:39+00:00,28.6327336,-81.3985472,1.0,76486189,28.632732,-81.398591,4.329292,False
2022-02-11 22:57:40+00:00,28.6326506,-81.3985445,2.0,979678865,28.632641,-81.398586,4.172655,True
2022-02-11 22:57:41+00:00,28.6325577,-81.3985378,2.0,979678865,28.632552,-81.39856,2.255163,True
2022-02-11 22:57:42+00:00,28.6324598,-81.3985253,2.0,979678865,28.632458,-81.398532,0.749615,True
2022-02-11 22:57:43+00:00,28.6323582,-81.398504,2.0,979678865,28.632357,-81.398508,0.487075,True
2022-02-11 22:57:44+00:00,28.632338207575756,-81.39831313939395,2.0303030303030303,974614596,28.632336727272726,-81.39831710606062,0.5112263484848485,True
2022-02-11 22:57:45+00:00,28.632318215151514,-81.39812227878788,2.0606060606060606,969550328,28.632316454545453,-81.39812621212121,0.535377696969697,True
2022-02-11 22:57:46+00:00,28.63229822272727,-81.39793141818183,2.090909090909091,964486060,28.63229618181818,-81.39793531818182,0.5595290454545454,True
2022-02-11 22:57:47+00:00,28.63227823030303,-81.39774055757576,2.121212121212121,959421792,28.632275909090907,-81.39774442424243,0.583680393939394,True
2022-02-11 22:57:48+00:00,28.632258237878787,-81.3975496969697,2.1515151515151514,954357523,28.632255636363634,-81.39755353030304,0.6078317424242424,True
2022-02-11 22:57:49+00:00,28.632238245454545,-81.39735883636364,2.1818181818181817,949293255,28.63223536363636,-81.39736263636364,0.6319830909090909,True
2022-02-11 22:57:50+00:00,28.632218253030302,-81.39716797575758,2.212121212121212,944228987,28.63221509090909,-81.39717174242425,0.6561344393939395,True
2022-02-11 22:57:51+00:00,28.63219826060606,-81.39697711515151,2.242424242424242,939164719,28.632194818181816,-81.39698084848486,0.6802857878787879,True
2022-02-11 22:57:52+00:00,28.632178268181818,-81.39678625454546,2.2727272727272725,934100451,28.632174545454543,-81.39678995454545,0.7044371363636364,True
2022-02-11 22:57:53+00:00,28.632158275757575,-81.39659539393939,2.303030303030303,929036182,28.63215427272727,-81.39659906060606,0.7285884848484848,True
2022-02-11 22:57:54+00:00,28.632138283333333,-81.39640453333334,2.3333333333333335,923971914,28.632134,-81.39640816666667,0.7527398333333333,True
2022-02-11 22:57:55+00:00,28.63211829090909,-81.39621367272727,2.3636363636363638,918907646,28.632113727272728,-81.39621727272728,0.7768911818181818,True
2022-02-11 22:57:56+00:00,28.63209829848485,-81.39602281212122,2.393939393939394,913843378,28.632093454545455,-81.39602637878788,0.8010425303030303,True
2022-02-11 22:57:57+00:00,28.632078306060606,-81.39583195151515,2.4242424242424243,908779110,28.632073181818182,-81.39583548484849,0.8251938787878788,True
2022-02-11 22:57:58+00:00,28.632058313636364,-81.3956410909091,2.4545454545454546,903714841,28.63205290909091,-81.3956445909091,0.8493452272727273,True
2022-02-11 22:57:59+00:00,28.63203832121212,-81.39545023030303,2.484848484848485,898650573,28.632032636363636,-81.3954536969697,0.8734965757575758,True
2022-02-11 22:58:00+00:00,28.63201832878788,-81.39525936969697,2.515151515151515,893586305,28.632012363636363,-81.3952628030303,0.8976479242424242,True
2022-02-11 22:58:01+00:00,28.631998336363637,-81.39506850909092,2.5454545454545454,888522037,28.63199209090909,-81.39507190909092,0.9217992727272728,True
