time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 15:14:25,34.1122286,-84.554007,261.801,380999576,34.112227,-84.553911,8.736549,True
2022-02-21 15:14:26,34.1122284531401,-84.55400589879227,261.92811352657003,380999576,34.112226864734296,-84.55391100241546,8.795359101449275,True
2022-02-21 15:14:27,34.112228306280194,-84.55400479758454,262.0552270531401,380999576,34.112226729468595,-84.55391100483092,8.85416920289855,True
2022-02-21 15:14:28,34.11222815942029,-84.55400369637681,262.1823405797101,380999576,34.112226594202895,-84.55391100724637,8.912979304347827,True
2022-02-21 15:14:29,34.11222801256039,-84.55400259516908,262.30945410628016,380999576,34.112226458937194,-84.55391100966183,8.971789405797102,True
2022-02-21 15:14:30,34.11222786570048,-84.55400149396135,262.43656763285026,380999576,34.11222632367149,-84.5539110120773,9.030599507246377,True
2022-02-21 15:14:31,34.11222771884058,-84.55400039275362,262.5636811594203,380999576,34.11222618840579,-84.55391101449275,9.089409608695652,True
2022-02-21 15:14:32,34.112227571980675,-84.55399929154589,262.69079468599034,380999576,34.11222605314009,-84.55391101690822,9.148219710144927,True
2022-02-21 15:14:33,34.11222742512077,-84.55399819033816,262.8179082125604,380999576,34.11222591787439,-84.55391101932366,9.207029811594204,True
2022-02-21 15:14:34,34.112227278260875,-84.55399708913043,262.9450217391304,380999576,34.11222578260869,-84.55391102173913,9.265839913043479,True
2022-02-21 15:14:35,34.11222713140097,-84.5539959879227,263.07213526570047,380999576,34.112225647342996,-84.55391102415459,9.324650014492754,True
2022-02-21 15:14:36,34.11222698454107,-84.55399488671497,263.1992487922705,380999576,34.112225512077295,-84.55391102657005,9.383460115942029,True
2022-02-21 15:14:37,34.11222683768116,-84.55399378550725,263.32636231884055,380999576,34.112225376811594,-84.55391102898551,9.442270217391304,True
2022-02-21 15:14:38,34.11222669082126,-84.55399268429952,263.4534758454106,380999576,34.11222524154589,-84.55391103140097,9.50108031884058,True
2022-02-21 15:14:39,34.112226543961356,-84.55399158309179,263.58058937198064,380999576,34.11222510628019,-84.55391103381642,9.559890420289856,True
2022-02-21 15:14:40,34.11222639710145,-84.55399048188406,263.70770289855074,380999576,34.11222497101449,-84.55391103623188,9.61870052173913,True
2022-02-21 15:14:41,34.11222625024155,-84.55398938067633,263.8348164251208,380999576,34.11222483574879,-84.55391103864734,9.677510623188406,True
2022-02-21 15:14:42,34.112226103381644,-84.5539882794686,263.9619299516908,380999576,34.11222470048309,-84.5539110410628,9.73632072463768,True
2022-02-21 15:14:43,34.11222595652174,-84.55398717826087,264.08904347826086,380999576,34.11222456521739,-84.55391104347827,9.795130826086957,True
2022-02-21 15:14:44,34.11222580966184,-84.55398607705314,264.2161570048309,380999576,34.11222442995169,-84.55391104589371,9.853940927536232,True
2022-02-21 15:14:45,34.11222566280193,-84.55398497584541,264.34327053140095,380999576,34.11222429468599,-84.55391104830917,9.912751028985507,True
2022-02-21 15:14:46,34.11222551594203,-84.55398387463768,264.470384057971,380999576,34.112224159420286,-84.55391105072464,9.971561130434782,True
2022-02-21 15:14:47,34.112225369082125,-84.55398277342995,264.59749758454103,380999576,34.112224024154585,-84.5539110531401,10.030371231884057,True
2022-02-21 15:14:48,34.11222522222222,-84.55398167222222,264.7246111111111,380999576,34.112223888888884,-84.55391105555556,10.089181333333334,True
