time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 04:39:10,39.7255831,-104.8237426,1633.773,427814175,39.725514,-104.823743,7.584952,True
2022-02-21 04:39:11,39.7255831,-104.8237423,1633.853,427814175,39.725514,-104.823742,7.585125,False
2022-02-21 04:39:12,39.7255829,-104.8237419,1633.973,427814175,39.725514,-104.823742,7.563242,False
2022-02-21 04:39:13,39.7255836,-104.8237415,1634.028,427814175,39.725514,-104.823742,7.640868,False
2022-02-21 04:39:14,39.7255842,-104.8237408,1634.058,427814175,39.725514,-104.823741,7.70761,False
2022-02-21 04:39:15,39.7255849,-104.8237404,1634.0,427814175,39.725514,-104.823741,7.785235,False
2022-02-21 04:39:16,39.7255852,-104.82374,1633.999,427814175,39.725514,-104.82374,7.818635,False
2022-02-21 04:39:17,39.7255855,-104.82374,1633.924,427814175,39.725514,-104.82374,7.851804,False
2022-02-21 04:39:18,39.7255859,-104.8237399,1633.847,427814175,39.725514,-104.82374,7.896087,False
2022-02-21 04:39:19,39.7255861,-104.82374,1633.744,427814175,39.725514,-104.82374,7.918147,False
2022-02-21 04:39:20,39.7255859,-104.8237399,1633.698,427814175,39.725514,-104.82374,7.896087,False
2022-02-21 04:39:21,39.72558587142857,-104.82373981428572,1633.6288571428572,427814175,39.725514,-104.82373985714285,7.892977428571428,False
2022-02-21 04:39:22,39.72558584285714,-104.82373972857144,1633.5597142857143,427814175,39.725514,-104.82373971428572,7.889867857142857,False
2022-02-21 04:39:23,39.725585814285715,-104.82373964285715,1633.4905714285715,427814175,39.725514,-104.82373957142858,7.8867582857142855,False
2022-02-21 04:39:24,39.72558578571429,-104.82373955714286,1633.4214285714286,427814175,39.725514,-104.82373942857143,7.883648714285714,False
2022-02-21 04:39:25,39.72558575714286,-104.82373947142857,1633.3522857142857,427814175,39.725514,-104.82373928571428,7.880539142857143,False
2022-02-21 04:39:26,39.72558572857143,-104.82373938571429,1633.2831428571428,427814175,39.725514,-104.82373914285715,7.877429571428571,False
2022-02-21 04:39:27,39.7255857,-104.8237393,1633.214,427814175,39.725514,-104.823739,7.87432,False
2022-02-21 04:39:28,39.7255855,-104.8237325,1633.227,427814175,39.725514,-104.823733,7.856123,False
2022-02-21 04:39:29,39.7255857,-104.8237173,1633.306,427814175,39.725514,-104.823717,7.886989,False
2022-02-21 04:39:30,39.7255953,-104.8236625,1633.117,427814175,39.725514,-104.823663,8.979965,False
2022-02-21 04:39:31,39.7256243,-104.8235989,1633.076,427814175,39.725513,-104.823599,12.222959,True
2022-02-21 04:39:32,39.7256882,-104.8235318,1632.753,427815222,39.725687,-104.823453,6.689232,False
2022-02-21 04:39:33,39.7257833,-104.8234946,1632.03,29604628,39.725783,-104.823452,3.610384,True
2022-02-21 04:39:34,39.7258982,-104.8234908,1631.584,29604628,39.725898,-104.823451,3.343173,True
2022-02-21 04:39:35,39.7260286,-104.8234955,1631.318,29604628,39.726029,-104.823455,3.373203,True
2022-02-21 04:39:36,39.7261746,-104.823506,1631.089,29604628,39.726176,-104.823465,3.428807,True
2022-02-21 04:39:37,39.7263328,-104.82353,1630.995,29604628,39.726336,-104.823482,4.062588,True
2022-02-21 04:39:38,39.7264999,-104.8235764,1631.154,29604628,39.726508,-104.823515,5.31088,True
2022-02-21 04:39:39,39.7266735,-104.8236498,1631.503,245388481,39.726689,-104.823589,5.400125,True
2022-02-21 04:39:40,39.7268727,-104.8237487,1631.981,245388481,39.726891,-104.82369,5.342556,True
2022-02-21 04:39:41,39.7270447,-104.8238365,1632.53,245388481,39.727061,-104.823781,5.046885,True
2022-02-21 04:39:42,39.7272657,-104.8239473,1633.193,245388490,39.72728,-104.8239,4.358182,True
2022-02-21 04:39:43,39.7274551,-104.8240412,1633.643,245388490,39.727467,-104.824001,3.652765,True
2022-02-21 04:39:44,39.7276958,-104.8241612,1634.184,245388490,39.727707,-104.824121,3.640288,True
2022-02-21 04:39:45,39.7278991,-104.824262,1634.409,245388490,39.72791,-104.824222,3.612153,True
2022-02-21 04:39:46,39.728153,-104.8243882,1634.566,245388490,39.728164,-104.824348,3.601758,True
2022-02-21 04:39:47,39.7283641,-104.824492,1634.396,245388490,39.728375,-104.824451,3.625698,True
2022-02-21 04:39:48,39.7286234,-104.8246059,1633.949,245388490,39.728631,-104.82457,3.105426,True
2022-02-21 04:39:49,39.7288375,-104.8246829,1633.334,245388490,39.728844,-104.824646,3.193387,True
2022-02-21 04:39:50,39.7290788,-104.8247487,1632.759,245388490,39.729083,-104.824711,3.208356,True
2022-02-21 04:39:51,39.7293248,-104.824796,1632.065,979965367,39.72932,-104.824761,3.02314,True
2022-02-21 04:39:52,39.7296016,-104.8248323,1631.151,979965367,39.729603,-104.824818,1.148294,True
2022-02-21 04:39:53,39.7298329,-104.8248573,1630.486,979965367,39.729831,-104.824865,0.727903,True
2022-02-21 04:39:54,39.7301196,-104.8248881,1629.876,979965367,39.730115,-104.824923,3.069246,True
2022-02-21 04:39:55,39.7303569,-104.8249167,1629.504,123718578,39.730354,-104.824957,3.491553,True
2022-02-21 04:39:56,39.730623,-104.824954,1629.133,123718578,39.73062,-104.824987,2.850618,True
2022-02-21 04:39:57,39.7308901,-104.8249908,1628.707,123718578,39.730888,-104.825016,2.18823,True
2022-02-21 04:39:58,39.7311548,-104.8250253,1628.26,123718578,39.731153,-104.825044,1.624261,True
2022-02-21 04:39:59,39.7314166,-104.8250567,1627.786,123718578,39.731415,-104.825071,1.290017,True
2022-02-21 04:40:00,39.7317019,-104.8250886,1627.366,123718578,39.731701,-104.825101,1.122286,True
2022-02-21 04:40:01,39.7319331,-104.8251154,1626.985,123718578,39.731932,-104.825126,0.905925,True
2022-02-21 04:40:02,39.7321878,-104.8251423,1626.503,123718578,39.732187,-104.825151,0.791644,True
2022-02-21 04:40:03,39.7324403,-104.8251646,1626.042,123718578,39.732439,-104.825176,1.014196,True
2022-02-21 04:40:04,39.7326905,-104.8251816,1625.59,123718578,39.73269,-104.825191,0.808254,True
2022-02-21 04:40:05,39.732939,-104.825194,1625.032,37435704,39.732938,-104.8252,0.525246,True
2022-02-21 04:40:06,39.7332126,-104.8252093,1624.41,37435704,39.733212,-104.825209,0.044678,True
2022-02-21 04:40:07,39.7334365,-104.8252215,1623.922,133856372,39.733436,-104.825214,0.618119,True
2022-02-21 04:40:08,39.7337115,-104.8252347,1623.347,133856372,39.733711,-104.825214,1.689411,True
2022-02-21 04:40:09,39.733938,-104.8252426,1623.083,133856372,39.733938,-104.825215,2.319055,True
2022-02-21 04:40:10,39.7341909,-104.8252467,1622.991,133856372,39.73419,-104.825215,2.620684,True
2022-02-21 04:40:11,39.7344448,-104.8252485,1623.028,133856372,39.734444,-104.825216,2.726562,True
