time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-11 23:19:58+00:00,28.6058087,-81.3798423,0.0,128973605,28.605782,-81.379841,2.951416,True
2022-02-11 23:19:59+00:00,28.6058094,-81.3797979,0.0,128973605,28.605782,-81.379797,2.98087,False
2022-02-11 23:20:00+00:00,28.6058124,-81.3795754,0.0,128973605,28.605784,-81.379575,3.07232,True
2022-02-11 23:20:01+00:00,28.6058153,-81.3793505,-0.0,128973605,28.605786,-81.37935,3.150122,True
2022-02-11 23:20:02+00:00,28.6058188,-81.3791241,-0.0,128973605,28.605788,-81.379126,3.300054,True
2022-02-11 23:20:03+00:00,28.605822,-81.3788979,-1.0,128973605,28.605791,-81.378897,3.398167,True
2022-02-11 23:20:04+00:00,28.6058246,-81.378674,-1.0,128973605,28.605793,-81.378673,3.410366,True
2022-02-11 23:20:05+00:00,28.6058273,-81.3784511,-1.0,128973605,28.605797,-81.37845,3.332901,True
2022-02-11 23:20:06+00:00,28.60583,-81.3782275,-1.0,128973605,28.6058,-81.378226,3.285665,True
2022-02-11 23:20:07+00:00,28.6058331,-81.3780044,-1.0,128973605,28.605803,-81.378003,3.283423,True
2022-02-11 23:20:08+00:00,28.6058364,-81.3777827,-1.0,128973605,28.605806,-81.377782,3.305456,True
2022-02-11 23:20:09+00:00,28.6058395,-81.3775622,-1.0,128973605,28.605809,-81.377561,3.307234,True
2022-02-11 23:20:10+00:00,28.6058425,-81.3773411,-1.0,128973605,28.605812,-81.37734,3.323921,True
2022-02-11 23:20:11+00:00,28.6058452,-81.3771188,-1.0,128973605,28.605815,-81.377118,3.328343,True
2022-02-11 23:20:12+00:00,28.6058478,-81.3768955,-1.0,128973605,28.605817,-81.376895,3.320387,True
2022-02-11 23:20:13+00:00,28.605851,-81.3766717,-1.0,128973605,28.60582,-81.376671,3.370648,True
2022-02-11 23:20:14+00:00,28.6058537,-81.3764474,-1.0,128973605,28.605822,-81.376446,3.403427,True
2022-02-11 23:20:15+00:00,28.6058566,-81.3762227,-1.0,128973605,28.605825,-81.376222,3.466167,True
2022-02-11 23:20:16+00:00,28.6058602,-81.3759982,-1.0,128973605,28.605827,-81.375997,3.606527,True
2022-02-11 23:20:17+00:00,28.6058633,-81.3757738,-1.0,128973605,28.605829,-81.375765,3.779674,True
2022-02-11 23:20:18+00:00,28.6058664,-81.3755501,-1.0,128973605,28.605832,-81.375549,3.720915,True
2022-02-11 23:20:19+00:00,28.6058699,-81.3753286,-1.0,128973605,28.605834,-81.375328,3.909477,True
2022-02-11 23:20:20+00:00,28.6058734,-81.3751098,-1.0,128973605,28.605836,-81.375109,4.083775,True
2022-02-11 23:20:21+00:00,28.6058758,-81.3748933,-1.0,128973605,28.605838,-81.374892,4.138691,True
2022-02-11 23:20:22+00:00,28.605879,-81.374677,-1.0,128973605,28.60584,-81.374676,4.282251,True
2022-02-11 23:20:23+00:00,28.6058814,-81.3744595,-1.0,128973605,28.605842,-81.374458,4.330663,True
2022-02-11 23:20:24+00:00,28.6058841,-81.3742415,-1.0,128973605,28.605844,-81.37424,4.360454,True
2022-02-11 23:20:25+00:00,28.605887,-81.3740235,-2.0,128973605,28.605847,-81.374022,4.41387,True
2022-02-11 23:20:26+00:00,28.6058893,-81.373806,-2.0,128973605,28.605849,-81.373805,4.401564,True
2022-02-11 23:20:27+00:00,28.6058921,-81.373588,-2.0,128973605,28.605851,-81.373587,4.443924,True
