time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-01 22:37:24+00:00,28.6251125,-81.3271928,-7.0,1174947138,28.625056,-81.32719,6.178772,True
2022-02-01 22:37:25+00:00,28.6251086,-81.3273231,-7.0,1174947138,28.625053,-81.327321,6.113582,True
2022-02-01 22:37:26+00:00,28.6251045,-81.3274608,-7.0,1174947136,28.625049,-81.327458,6.060424,True
2022-02-01 22:37:27+00:00,28.6251001,-81.3276059,-6.0,1174947136,28.625045,-81.327603,6.023759,True
2022-02-01 22:37:28+00:00,28.6250961,-81.3277596,-6.0,1174947137,28.625041,-81.327757,6.050937,True
2022-02-01 22:37:29+00:00,28.6250918,-81.3279224,-6.0,1174947137,28.625037,-81.32792,6.032037,True
2022-02-01 22:37:30+00:00,28.6250865,-81.3280919,-6.0,86979125,28.625033,-81.32809,5.882376,True
2022-02-01 22:37:31+00:00,28.625083,-81.3282683,-6.0,86979125,28.625029,-81.328266,5.9043,True
2022-02-01 22:37:32+00:00,28.6250781,-81.3284535,-6.0,86979125,28.625025,-81.328452,5.791869,True
2022-02-01 22:37:33+00:00,28.625075495918367,-81.3285852265306,-6.061224489795919,109182592,28.625022530612245,-81.32858371428571,5.7778794285714286,True
2022-02-01 22:37:34+00:00,28.625072891836734,-81.32871695306122,-6.122448979591836,131386060,28.62502006122449,-81.32871542857143,5.763889857142857,True
2022-02-01 22:37:35+00:00,28.6250702877551,-81.32884867959183,-6.183673469387755,153589528,28.625017591836734,-81.32884714285714,5.749900285714286,True
2022-02-01 22:37:36+00:00,28.625067683673468,-81.32898040612244,-6.244897959183674,175792995,28.625015122448982,-81.32897885714286,5.735910714285715,True
2022-02-01 22:37:37+00:00,28.625065079591838,-81.32911213265305,-6.3061224489795915,197996463,28.625012653061226,-81.32911057142857,5.721921142857143,True
2022-02-01 22:37:38+00:00,28.625062475510205,-81.32924385918366,-6.36734693877551,220199931,28.62501018367347,-81.32924228571429,5.707931571428571,True
2022-02-01 22:37:39+00:00,28.625059871428572,-81.32937558571429,-6.428571428571429,242403399,28.625007714285715,-81.329374,5.693942,True
2022-02-01 22:37:40+00:00,28.62505726734694,-81.3295073122449,-6.489795918367347,264606866,28.62500524489796,-81.32950571428572,5.679952428571428,True
2022-02-01 22:37:41+00:00,28.625054663265306,-81.32963903877551,-6.551020408163265,286810334,28.625002775510204,-81.32963742857143,5.6659628571428575,True
2022-02-01 22:37:42+00:00,28.625052059183673,-81.32977076530612,-6.612244897959184,309013802,28.62500030612245,-81.32976914285715,5.651973285714286,True
2022-02-01 22:37:43+00:00,28.62504945510204,-81.32990249183673,-6.673469387755102,331217270,28.624997836734696,-81.32990085714286,5.637983714285714,True
2022-02-01 22:37:44+00:00,28.625046851020407,-81.33003421836735,-6.73469387755102,353420737,28.62499536734694,-81.33003257142857,5.623994142857143,True
2022-02-01 22:37:45+00:00,28.625044246938774,-81.33016594489796,-6.795918367346939,375624205,28.624992897959185,-81.33016428571429,5.610004571428571,True
2022-02-01 22:37:46+00:00,28.62504164285714,-81.33029767142857,-6.857142857142857,397827673,28.62499042857143,-81.330296,5.596015,True
2022-02-01 22:37:47+00:00,28.625039038775512,-81.33042939795918,-6.918367346938775,420031141,28.624987959183674,-81.33042771428572,5.582025428571429,True
2022-02-01 22:37:48+00:00,28.62503643469388,-81.33056112448979,-6.979591836734694,442234608,28.624985489795918,-81.33055942857143,5.568035857142857,True
2022-02-01 22:37:49+00:00,28.625033830612246,-81.3306928510204,-7.040816326530612,464438076,28.624983020408163,-81.33069114285715,5.554046285714286,True
2022-02-01 22:37:50+00:00,28.625031226530613,-81.33082457755101,-7.1020408163265305,486641544,28.62498055102041,-81.33082285714286,5.540056714285714,True
2022-02-01 22:37:51+00:00,28.62502862244898,-81.33095630408164,-7.163265306122449,508845011,28.624978081632655,-81.33095457142858,5.526067142857142,True
2022-02-01 22:37:52+00:00,28.625026018367347,-81.33108803061225,-7.224489795918368,531048479,28.6249756122449,-81.33108628571429,5.512077571428572,True
2022-02-01 22:37:53+00:00,28.625023414285714,-81.33121975714286,-7.285714285714286,553251947,28.624973142857144,-81.331218,5.498088,True
2022-02-01 22:37:54+00:00,28.62502081020408,-81.33135148367347,-7.346938775510204,575455415,28.624970673469388,-81.33134971428572,5.4840984285714285,True
2022-02-01 22:37:55+00:00,28.625018206122448,-81.33148321020408,-7.408163265306122,597658882,28.624968204081632,-81.33148142857144,5.470108857142857,True
2022-02-01 22:37:56+00:00,28.625015602040815,-81.3316149367347,-7.469387755102041,619862350,28.624965734693877,-81.33161314285715,5.456119285714285,True
2022-02-01 22:37:57+00:00,28.625012997959185,-81.3317466632653,-7.530612244897959,642065818,28.624963265306125,-81.33174485714285,5.442129714285715,True
2022-02-01 22:37:58+00:00,28.625010393877552,-81.33187838979592,-7.591836734693878,664269286,28.62496079591837,-81.33187657142857,5.428140142857143,True
