time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-11 14:50:37,28.6252599,-81.3264413,-6.798,11327545,28.625281,-81.326384,5.985405,True
2022-02-11 14:50:38,28.6252569,-81.3264347,-7.403,11327545,28.625277,-81.326382,5.532167,False
2022-02-11 14:50:39,28.6252544,-81.326436,-7.909,11327545,28.625275,-81.326381,5.758786,False
2022-02-11 14:50:40,28.6252538,-81.326435475,-8.0565,11327545,28.625274249999997,-81.32638075,5.73879025,False
2022-02-11 14:50:41,28.6252532,-81.32643494999999,-8.204,11327545,28.6252735,-81.3263805,5.7187945,False
2022-02-11 14:50:42,28.6252526,-81.326434425,-8.3515,11327545,28.62527275,-81.32638025,5.69879875,False
2022-02-11 14:50:43,28.625252,-81.3264339,-8.499,11327545,28.625272,-81.32638,5.678803,False
2022-02-11 14:50:44,28.6252456,-81.3264348,-8.385,11327545,28.625267,-81.326377,6.043171,False
2022-02-11 14:50:45,28.6252236,-81.3264519,-7.471,11327545,28.625254,-81.326371,8.540424,False
2022-02-11 14:50:46,28.6251967,-81.3264844,-7.188,11327545,28.625242,-81.326365,12.624013,False
2022-02-11 14:50:47,28.6251799,-81.3265365,-7.047,1174947139,28.625074,-81.326532,11.654876,True
2022-02-11 14:50:48,28.6251734,-81.3266032,-7.438,1174947139,28.625072,-81.326599,11.131142,False
2022-02-11 14:50:49,28.6251696,-81.3266836,-7.459,219054169,28.62507,-81.326679,10.957562,True
2022-02-11 14:50:50,28.6251653,-81.3267714,-7.34,219054169,28.625068,-81.326767,10.758803,False
2022-02-11 14:50:51,28.6251606,-81.32687159999999,-7.179,219054169,28.625065,-81.326868,10.554881,True
2022-02-11 14:50:52,28.6251555,-81.326984,-6.898000000000001,1174947138,28.625062,-81.326979,10.3453,True
2022-02-11 14:50:53,28.625151,-81.32710589999999,-6.702,1174947138,28.625058,-81.327102,10.189831,True
2022-02-11 14:50:54,28.6251474,-81.32723539999999,-6.682,1174947138,28.625055,-81.327232,10.155552,True
2022-02-11 14:50:55,28.6251442,-81.3273736,-6.737,1174947138,28.625052,-81.32737,10.189908,True
2022-02-11 14:50:56,28.6251408,-81.3275214,-6.6370000000000005,1174947136,28.625048,-81.327518,10.259725,True
2022-02-11 14:50:57,28.6251373,-81.32767799999999,-6.4190000000000005,1174947136,28.625043,-81.327674,10.358151,True
2022-02-11 14:50:58,28.6251338,-81.3278378,-6.253,1174947137,28.625039,-81.327834,10.436774,True
2022-02-11 14:50:59,28.6251298,-81.32800069999999,-6.162,1174947137,28.625035,-81.327997,10.45131,True
2022-02-11 14:51:00,28.6251252,-81.3281686,-6.069,86979125,28.625031,-81.328166,10.337847,True
2022-02-11 14:51:01,28.6251216,-81.3283424,-6.059,86979125,28.625028,-81.328339,10.342693,True
2022-02-11 14:51:02,28.6251175,-81.3285216,-6.222,86979125,28.625024,-81.328519,10.304785,True
2022-02-11 14:51:03,28.6251133,-81.3287062,-6.4270000000000005,86979125,28.62502,-81.328703,10.268338,True
2022-02-11 14:51:04,28.625108,-81.3288949,-6.505,86979125,28.625016,-81.328892,10.119803,True
2022-02-11 14:51:05,28.6251067,-81.3290888,-6.29,86979125,28.625012,-81.329086,10.425461,True
2022-02-11 14:51:06,28.6251018,-81.3292862,-6.658,86979125,28.625008,-81.329283,10.341302,True
2022-02-11 14:51:07,28.6250961,-81.3294834,-6.849,86979125,28.625004,-81.32948,10.168252,True
2022-02-11 14:51:08,28.6250939,-81.3296843,-6.532,86979125,28.625,-81.329681,10.376563,True
2022-02-11 14:51:09,28.6250893,-81.3298865,-6.3740000000000006,86979125,28.624996,-81.329884,10.307569,True
2022-02-11 14:51:10,28.6250836,-81.3300876,-6.333,86979125,28.624992,-81.330085,10.120808,True
2022-02-11 14:51:11,28.6250771,-81.3302889,-6.2090000000000005,86979125,28.624988,-81.330286,9.848451,True
2022-02-11 14:51:12,28.6250708,-81.33049079999999,-6.2780000000000005,86979125,28.624984,-81.330488,9.521842,True
2022-02-11 14:51:13,28.6250664,-81.3306941,-6.147,86979125,28.62498,-81.330691,9.46284,True
2022-02-11 14:51:14,28.6250626,-81.33089679999999,-6.276,86979125,28.624976,-81.330894,9.468901,True
2022-02-11 14:51:15,28.6250575,-81.33109879999999,-6.208,86979125,28.624972,-81.331104,9.356532,True
2022-02-11 14:51:16,28.6250537,-81.3313021,-5.993,86979125,28.624969,-81.331299,9.343341,True
2022-02-11 14:51:17,28.6250476,-81.3315018,-5.944,86979125,28.624965,-81.331499,9.095202,True
2022-02-11 14:51:18,28.6250445,-81.3316988,-5.9030000000000005,86979125,28.624961,-81.331696,9.176487,True
2022-02-11 14:51:19,28.6250373,-81.3318887,-6.322,86979125,28.624957,-81.331886,8.794909,True
2022-02-11 14:51:20,28.6250327,-81.3320767,-6.321,86979125,28.624954,-81.332074,8.696587,True
2022-02-11 14:51:21,28.6250292,-81.3322622,-6.2250000000000005,86979125,28.62495,-81.33226,8.714903,True
2022-02-11 14:51:22,28.6250262,-81.3324465,-6.141,86979125,28.624946,-81.332444,8.788418,True
2022-02-11 14:51:23,28.6250229,-81.3326306,-6.211,86979125,28.624943,-81.332628,8.812499,True
2022-02-11 14:51:24,28.6250194,-81.332814,-6.497,86979125,28.62494,-81.332812,8.76659,True
2022-02-11 14:51:25,28.6250154,-81.332999,-6.393,86979125,28.624937,-81.332997,8.668383,True
2022-02-11 14:51:26,28.6250122,-81.3331844,-6.322,86979125,28.624933,-81.333182,8.659356,True
2022-02-11 14:51:27,28.6250091,-81.33336949999999,-5.805,86979125,28.624931,-81.333368,8.623477,True
2022-02-11 14:51:28,28.6250055,-81.3335515,-6.04,86979125,28.624928,-81.33355,8.512378,True
2022-02-11 14:51:29,28.6250027,-81.3337334,-6.087,86979125,28.624925,-81.333731,8.489563,True
2022-02-11 14:51:30,28.6249993,-81.3339123,-6.327,86979125,28.624923,-81.33391,8.395688,True
2022-02-11 14:51:31,28.6249961,-81.3340865,-6.659,86979125,28.62492,-81.334085,8.316515,True
2022-02-11 14:51:32,28.6249938,-81.3342559,-6.663,86979125,28.624918,-81.334254,8.329273,True
2022-02-11 14:51:33,28.6249913,-81.3344178,-6.972,86979125,28.624916,-81.334416,8.286511,True
2022-02-11 14:51:34,28.6249879,-81.3345686,-7.352,86979125,28.624912,-81.334565,8.349347,True
2022-02-11 14:51:35,28.624984,-81.334707,-7.17,86979125,28.624909,-81.334704,8.277653,True
2022-02-11 14:51:36,28.6249805,-81.3348283,-7.002,1174949044,28.624906,-81.334828,8.237292,True
2022-02-11 14:51:37,28.6249777,-81.33492679999999,-7.065,1174949044,28.624903,-81.334924,8.156719,False
2022-02-11 14:51:38,28.624976,-81.3350105,-6.952,1174949044,28.624902,-81.335008,8.164822,True
2022-02-11 14:51:39,28.6249748,-81.33509,-6.726,1174949044,28.6249,-81.335088,8.208639,False
2022-02-11 14:51:40,28.624974,-81.335169,-6.363,818312972,28.624898,-81.335166,8.319053,True
2022-02-11 14:51:41,28.6249726,-81.3352542,-6.253,818312972,28.624896,-81.335251,8.406468,False
2022-02-11 14:51:42,28.6249716,-81.3353508,-5.922,818312972,28.624894,-81.335348,8.536778,True
2022-02-11 14:51:43,28.6249705,-81.3354542,-5.867,818312972,28.624892,-81.335451,8.672988,True
2022-02-11 14:51:44,28.6249694,-81.3355642,-5.51,818312972,28.624889,-81.335561,8.825653,True
2022-02-11 14:51:45,28.6249677,-81.3356799,-5.29,818312972,28.624887,-81.335678,8.876907,True
2022-02-11 14:51:46,28.6249662,-81.3358018,-5.1450000000000005,818312972,28.624885,-81.3358,8.882187,True
2022-02-11 14:51:47,28.624964,-81.3359287,-4.67,818312972,28.624884,-81.335927,8.823564,True
2022-02-11 14:51:48,28.624964,-81.3360565,-4.108,818312972,28.624882,-81.336055,8.997532,True
2022-02-11 14:51:49,28.6249627,-81.3361819,-3.321,818312972,28.624881,-81.33618,9.02932,True
2022-02-11 14:51:50,28.6249613,-81.33630649999999,-3.208,818312972,28.624879,-81.336305,9.047245,True
2022-02-11 14:51:51,28.6249593,-81.3364344,-3.428,818312972,28.624877,-81.336433,8.991837,True
2022-02-11 14:51:52,28.6249578,-81.33656669999999,-3.346,818312972,28.624876,-81.336565,8.993066,True
2022-02-11 14:51:53,28.6249552,-81.3367031,-2.987,818312972,28.624874,-81.336701,8.870125,True
2022-02-11 14:51:54,28.6249514,-81.3368428,-2.636,818312972,28.62487,-81.336835,8.934194,True
2022-02-11 14:51:55,28.6249471,-81.3369865,-2.657,818312972,28.62486,-81.336978,9.606769,True
2022-02-11 14:51:56,28.6249368,-81.3371322,-2.479,818312972,28.624846,-81.337119,10.105016,True
2022-02-11 14:51:57,28.6249191,-81.33727999999999,-2.349,48530785,28.62483,-81.337267,9.91632,True
2022-02-11 14:51:58,28.624892,-81.3374278,-2.316,48530785,28.624814,-81.337417,8.668907,True
2022-02-11 14:51:59,28.624855,-81.33757489999999,-2.383,48530785,28.624786,-81.337556,7.801794,True
2022-02-11 14:52:00,28.6248094,-81.33772019999999,-2.548,48530785,28.624758,-81.337688,6.389045,True
2022-02-11 14:52:01,28.624757,-81.33786529999999,-2.733,48530785,28.624705,-81.337842,6.083077,True
2022-02-11 14:52:02,28.6247012,-81.3380141,-2.46,48530785,28.624653,-81.337992,5.618253,True
2022-02-11 14:52:03,28.624645,-81.33816589999999,-2.4210000000000003,48530785,28.624599,-81.338144,5.431816,True
2022-02-11 14:52:04,28.6245869,-81.3383218,-2.356,48530785,28.624541,-81.338299,5.432786,True
