time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-01 14:50:38+00:00,28.6272842,-81.3544116,-7.0,69349440,28.627276,-81.354412,0.853989,True
2022-02-01 14:50:39+00:00,28.6272895,-81.3545407,-7.0,69349440,28.627282,-81.354541,0.798106,True
2022-02-01 14:50:40+00:00,28.6272976,-81.3547233,-7.0,69349440,28.62729,-81.354723,0.78572,True
2022-02-01 14:50:41+00:00,28.6273049,-81.3549079,-8.0,69349440,28.627298,-81.354908,0.675064,True
2022-02-01 14:50:42+00:00,28.627312663157895,-81.35509369736842,-7.842105263157895,95599830,28.62730492105263,-81.3550937631579,0.7695138947368421,True
2022-02-01 14:50:43+00:00,28.627320426315787,-81.35527949473685,-7.684210526315789,121850221,28.627311842105264,-81.35527952631578,0.8639637894736842,True
2022-02-01 14:50:44+00:00,28.627328189473683,-81.35546529210527,-7.526315789473684,148100612,28.627318763157895,-81.35546528947368,0.9584136842105264,True
2022-02-01 14:50:45+00:00,28.62733595263158,-81.35565108947368,-7.368421052631579,174351002,28.627325684210525,-81.35565105263157,1.0528635789473686,True
2022-02-01 14:50:46+00:00,28.627343715789472,-81.35583688684211,-7.2105263157894735,200601393,28.627332605263156,-81.35583681578947,1.1473134736842105,True
2022-02-01 14:50:47+00:00,28.627351478947368,-81.35602268421053,-7.052631578947368,226851784,28.62733952631579,-81.35602257894736,1.2417633684210527,True
2022-02-01 14:50:48+00:00,28.62735924210526,-81.35620848157895,-6.894736842105264,253102175,28.62734644736842,-81.35620834210526,1.336213263157895,True
2022-02-01 14:50:49+00:00,28.627367005263157,-81.35639427894738,-6.7368421052631575,279352565,28.62735336842105,-81.35639410526315,1.4306631578947369,True
2022-02-01 14:50:50+00:00,28.627374768421053,-81.3565800763158,-6.578947368421053,305602956,28.627360289473685,-81.35657986842105,1.5251130526315793,True
2022-02-01 14:50:51+00:00,28.627382531578945,-81.35676587368421,-6.421052631578947,331853347,28.627367210526316,-81.35676563157895,1.6195629473684212,True
2022-02-01 14:50:52+00:00,28.62739029473684,-81.35695167105263,-6.2631578947368425,358103738,28.627374131578947,-81.35695139473684,1.7140128421052632,True
2022-02-01 14:50:53+00:00,28.627398057894737,-81.35713746842106,-6.105263157894737,384354128,28.627381052631577,-81.35713715789474,1.8084627368421056,True
2022-02-01 14:50:54+00:00,28.62740582105263,-81.35732326578947,-5.947368421052632,410604519,28.62738797368421,-81.35732292105263,1.9029126315789475,True
2022-02-01 14:50:55+00:00,28.627413584210526,-81.35750906315789,-5.7894736842105265,436854910,28.62739489473684,-81.35750868421053,1.9973625263157895,True
2022-02-01 14:50:56+00:00,28.62742134736842,-81.35769486052632,-5.631578947368421,463105301,28.627401815789472,-81.35769444736842,2.091812421052632,True
2022-02-01 14:50:57+00:00,28.627429110526315,-81.35788065789474,-5.473684210526316,489355691,28.627408736842106,-81.35788021052632,2.186262315789474,True
2022-02-01 14:50:58+00:00,28.62743687368421,-81.35806645526316,-5.315789473684211,515606082,28.627415657894737,-81.3580659736842,2.2807122105263162,True
2022-02-01 14:50:59+00:00,28.627444636842103,-81.35825225263159,-5.157894736842105,541856473,28.627422578947368,-81.3582517368421,2.375162105263158,True
