time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-20 21:17:45,39.76084,-104.9579256,1583.006,1039922865,39.760758,-104.957908,9.079915,True
2022-02-20 21:17:46,39.7608392,-104.9579254,1582.918,1039922865,39.760758,-104.957908,8.989879,False
2022-02-20 21:17:47,39.7608352,-104.9579246,1582.623,1039922865,39.760758,-104.957908,8.542433,False
2022-02-20 21:17:48,39.7608338,-104.9579242,1582.539,1039922865,39.760758,-104.957908,8.384188,False
2022-02-20 21:17:49,39.7608335,-104.9579242,1582.558,1039922865,39.760758,-104.957908,8.35145,False
2022-02-20 21:17:50,39.7608333,-104.9579245,1582.524,1039922865,39.760758,-104.957908,8.333783,False
2022-02-20 21:17:51,39.7608328,-104.9579247,1582.433,1039922865,39.760758,-104.957908,8.282091,False
2022-02-20 21:17:52,39.7608322,-104.9579252,1582.298,1039922865,39.760758,-104.957908,8.223982,False
2022-02-20 21:17:53,39.7608307,-104.9579261,1582.131,1039922865,39.760758,-104.957908,8.07464,False
2022-02-20 21:17:54,39.7608303,-104.9579265,1581.979,1039922865,39.760758,-104.957908,8.037644,False
2022-02-20 21:17:55,39.760831,-104.957927,1581.748,1039922865,39.760758,-104.957908,8.121798,False
2022-02-20 21:17:56,39.7608325,-104.9579267,1581.656,1039922865,39.760758,-104.957908,8.279692,False
2022-02-20 21:17:57,39.760833,-104.9579267,1581.616,1039922865,39.760758,-104.957908,8.333995,False
2022-02-20 21:17:58,39.7608342,-104.9579266,1581.577,1039922865,39.760758,-104.957908,8.462811,False
2022-02-20 21:17:59,39.7608355,-104.9579267,1581.519,1039922865,39.760758,-104.957908,8.605693,False
2022-02-20 21:18:00,39.7608368,-104.9579262,1581.398,1039922865,39.760758,-104.957908,8.739623,False
2022-02-20 21:18:01,39.7608382,-104.9579256,1581.182,1039922865,39.760758,-104.957908,8.883561,False
2022-02-20 21:18:02,39.7608389,-104.9579249,1581.007,1039922865,39.760759,-104.957907,8.950319,False
2022-02-20 21:18:03,39.7608398,-104.9579239,1580.868,1039922865,39.760759,-104.957906,9.034897,False
2022-02-20 21:18:04,39.760841,-104.9579229,1580.699,1039922865,39.760759,-104.957905,9.152216,False
2022-02-20 21:18:05,39.7608423,-104.9579219,1580.619,1039922865,39.760759,-104.957904,9.280448,False
2022-02-20 21:18:06,39.7608438,-104.9579206,1580.603,1039922865,39.760759,-104.957902,9.426414,False
2022-02-20 21:18:07,39.7608456,-104.9579195,1580.532,1039922865,39.760759,-104.957901,9.607848,False
2022-02-20 21:18:08,39.7608469,-104.9579182,1580.473,1039922865,39.76076,-104.957899,9.731988,False
2022-02-20 21:18:09,39.7608478,-104.9579166,1580.463,1039922865,39.76076,-104.957898,9.808381,False
2022-02-20 21:18:10,39.7608489,-104.9579156,1580.461,1039922865,39.76076,-104.957896,9.914787,False
2022-02-20 21:18:11,39.7608496,-104.9579141,1580.537,1039922865,39.76076,-104.957895,9.970718,False
2022-02-20 21:18:12,39.7608505,-104.9579132,1580.6,1039922865,39.76076,-104.957894,10.05666,False
2022-02-20 21:18:13,39.7608511,-104.9579128,1580.701,1039922865,39.76076,-104.957893,10.116684,False
2022-02-20 21:18:14,39.7608518,-104.9579122,1580.824,1039922865,39.76076,-104.957892,10.184892,False
2022-02-20 21:18:15,39.7608525,-104.9579117,1580.951,1039922865,39.76076,-104.957892,10.254465,False
2022-02-20 21:18:16,39.7608528,-104.9579112,1581.126,1039922865,39.760761,-104.957891,10.280384,False
2022-02-20 21:18:17,39.7608529,-104.9579112,1581.194,1039922865,39.760761,-104.957891,10.291298,False
2022-02-20 21:18:18,39.76085283921569,-104.95791113235293,1581.2051862745097,1039922865,39.760761,-104.9578909509804,10.28374156862745,False
2022-02-20 21:18:19,39.76085277843138,-104.95791106470588,1581.2163725490195,1039922865,39.760761,-104.9578909019608,10.2761851372549,False
2022-02-20 21:18:20,39.76085271764706,-104.95791099705882,1581.2275588235293,1039922865,39.760761,-104.95789085294118,10.268628705882353,False
2022-02-20 21:18:21,39.760852656862745,-104.95791092941177,1581.238745098039,1039922865,39.760761,-104.95789080392157,10.261072274509804,False
2022-02-20 21:18:22,39.760852596078436,-104.9579108617647,1581.2499313725489,1039922865,39.760761,-104.95789075490197,10.253515843137254,False
2022-02-20 21:18:23,39.76085253529412,-104.95791079411765,1581.2611176470589,1039922865,39.760761,-104.95789070588236,10.245959411764705,False
2022-02-20 21:18:24,39.760852474509804,-104.95791072647059,1581.2723039215687,1039922865,39.760761,-104.95789065686274,10.238402980392156,False
