time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 23:55:52,38.5212662,-121.7689164,-16.418,23649766,38.521256,-121.768901,1.624387,True
2022-02-21 23:55:53,38.5212138,-121.7689723,-16.555,23649766,38.521204,-121.768957,1.619412,False
2022-02-21 23:55:54,38.5210839,-121.7691115,-16.653,23649766,38.521074,-121.769096,1.648464,True
2022-02-21 23:55:55,38.5209556,-121.7692493,-16.547,23649766,38.520945,-121.769234,1.698037,True
2022-02-21 23:55:56,38.5208289,-121.7693861,-16.485,23649766,38.520818,-121.76937,1.794681,True
2022-02-21 23:55:57,38.5207041,-121.7695201,-16.468,23649766,38.520693,-121.769503,1.840191,True
2022-02-21 23:55:58,38.5205827,-121.7696516,-16.069,23649766,38.520571,-121.769634,1.960837,True
2022-02-21 23:55:59,38.5204635,-121.7697791,-16.129,23649766,38.520452,-121.769761,1.971968,True
2022-02-21 23:56:00,38.5203346,-121.7699169,-16.199,23649766,38.520323,-121.769899,1.978998,True
2022-02-21 23:56:01,38.5202306,-121.7700279,-16.246,23649766,38.520219,-121.77001,1.972672,True
2022-02-21 23:56:02,38.5201171,-121.7701501,-16.083000000000002,23649766,38.520105,-121.770132,2.036166,True
2022-02-21 23:56:03,38.5200051,-121.7702708,-15.776,23649766,38.519992,-121.770252,2.106453,True
2022-02-21 23:56:04,38.5198939,-121.7703887,-15.908,23649766,38.519882,-121.77037,2.047609,True
2022-02-21 23:56:05,38.5197849,-121.770505,-15.872,23649766,38.519773,-121.770486,2.038554,True
2022-02-21 23:56:06,38.5196679,-121.7706313,-15.864,23649766,38.519655,-121.770612,2.077707,True
2022-02-21 23:56:07,38.5195737,-121.7707329,-15.877,23649766,38.519561,-121.770714,2.103404,True
2022-02-21 23:56:08,38.5194703,-121.770844,-15.996,23649766,38.519458,-121.770825,2.10362,True
2022-02-21 23:56:09,38.5193686,-121.7709534,-15.969,23649766,38.519356,-121.770934,2.112215,True
2022-02-21 23:56:10,38.5192672,-121.7710625,-16.05,23649766,38.519254,-121.771043,2.122289,True
2022-02-21 23:56:11,38.5191668,-121.7711698,-16.094,23649766,38.519154,-121.771151,2.084317,True
2022-02-21 23:56:12,38.5190572,-121.7712882,-16.045,23649766,38.519044,-121.771269,2.126813,True
2022-02-21 23:56:13,38.5189673,-121.7713851,-15.979,23649766,38.518954,-121.771366,2.147219,True
2022-02-21 23:56:14,38.5188669,-121.7714928,-15.783,23649766,38.518854,-121.771473,2.135734,True
2022-02-21 23:56:15,38.5187651,-121.7716019,-15.609,442237581,38.518752,-121.771583,2.120325,True
2022-02-21 23:56:16,38.5186623,-121.7717112,-15.569,442237581,38.518653,-121.771698,1.497205,True
2022-02-21 23:56:17,38.5185591,-121.7718214,-15.475,442237581,38.518553,-121.771813,0.902369,True
2022-02-21 23:56:18,38.5184445,-121.7719436,-15.549,442237581,38.518443,-121.771941,0.230714,True
2022-02-21 23:56:19,38.5183509,-121.7720442,-15.487,25355228,38.518349,-121.772042,0.220017,True
2022-02-21 23:56:20,38.5182475,-121.7721555,-15.425,25355228,38.518245,-121.772153,0.2723,True
2022-02-21 23:56:21,38.5181449,-121.7722649,-15.475,25355228,38.518143,-121.772262,0.255235,True
2022-02-21 23:56:22,38.5180436,-121.7723733,-15.384,25355228,38.518042,-121.77237,0.264014,True
2022-02-21 23:56:23,38.517945,-121.7724792,-15.462,25355228,38.517943,-121.772476,0.298389,True
