time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-01-31 21:19:38+00:00,28.663476,-81.4173873,-0.0,655263328,28.663476,-81.417417,2.964545,True
2022-01-31 21:19:39+00:00,28.6634761,-81.4173872,-0.0,655263328,28.663476,-81.417417,2.974202,False
2022-01-31 21:19:40+00:00,28.6634762,-81.4173873,-0.0,655263328,28.663476,-81.417417,2.964456,False
2022-01-31 21:19:41+00:00,28.6634762,-81.4173873,-0.0,655263328,28.663476,-81.417417,2.964456,False
2022-01-31 21:19:42+00:00,28.6634762,-81.4173876,-0.0,655263328,28.663476,-81.417417,2.935351,False
2022-01-31 21:19:43+00:00,28.663476,-81.4173878,-0.0,655263328,28.663476,-81.417417,2.916122,False
2022-01-31 21:19:44+00:00,28.6634759,-81.4173878,-0.0,655263328,28.663476,-81.417417,2.916273,False
2022-01-31 21:19:45+00:00,28.6634758,-81.4173878,-0.0,655263328,28.663476,-81.417417,2.916465,False
2022-01-31 21:19:46+00:00,28.6634758,-81.417388,-0.0,655263328,28.663476,-81.417417,2.897065,False
2022-01-31 21:19:47+00:00,28.6634757,-81.4173882,-0.0,655263328,28.663476,-81.417417,2.877902,False
2022-01-31 21:19:48+00:00,28.6634757,-81.4173882,-0.0,655263328,28.663476,-81.417417,2.877902,False
2022-01-31 21:19:49+00:00,28.6634753,-81.4173877,-0.0,655263328,28.663476,-81.417417,2.927749,False
2022-01-31 21:19:50+00:00,28.6634748,-81.4173864,-0.0,655263328,28.663476,-81.417417,3.056301,False
2022-01-31 21:19:51+00:00,28.6634737,-81.4173856,-0.0,655263328,28.663476,-81.417417,3.142623,False
2022-01-31 21:19:52+00:00,28.6634728,-81.417385,-1.0,655263328,28.663476,-81.417417,3.211088,False
2022-01-31 21:19:53+00:00,28.663472,-81.4173844,-1.0,655263328,28.663476,-81.417417,3.280553,False
2022-01-31 21:19:54+00:00,28.6634715,-81.4173838,-1.0,655263328,28.663476,-81.417417,3.346493,False
2022-01-31 21:19:55+00:00,28.6634707,-81.4173835,-1.0,655263328,28.663476,-81.417417,3.39029,False
2022-01-31 21:19:56+00:00,28.6634698,-81.4173832,-1.0,655263328,28.663476,-81.417417,3.43835,False
2022-01-31 21:19:57+00:00,28.6634689,-81.4173828,-1.0,655263328,28.663476,-81.417417,3.498261,False
2022-01-31 21:19:58+00:00,28.6634681,-81.4173823,-1.0,655263328,28.663476,-81.417417,3.566914,False
2022-01-31 21:19:59+00:00,28.6634675,-81.4173818,-1.0,655263328,28.663476,-81.417417,3.631076,False
2022-01-31 21:20:00+00:00,28.663467,-81.4173814,-1.0,655263328,28.663476,-81.417417,3.683538,False
2022-01-31 21:20:01+00:00,28.6634665,-81.4173811,-1.0,655263328,28.663476,-81.417417,3.727201,False
2022-01-31 21:20:02+00:00,28.663466,-81.4173808,-1.0,655263328,28.663476,-81.417417,3.771395,False
2022-01-31 21:20:03+00:00,28.6634655,-81.4173806,-1.0,655263328,28.663476,-81.417417,3.806886,False
2022-01-31 21:20:04+00:00,28.6634651,-81.4173803,-1.0,655263328,28.663476,-81.417417,3.848544,False
2022-01-31 21:20:05+00:00,28.6634648,-81.4173802,-1.0,655263328,28.663476,-81.417417,3.868514,False
2022-01-31 21:20:06+00:00,28.6634643,-81.41738,-1.0,655263328,28.663476,-81.417417,3.90529,False
2022-01-31 21:20:07+00:00,28.6634639,-81.4173796,-1.0,655263328,28.663476,-81.417417,3.956924,False
2022-01-31 21:20:08+00:00,28.6634632,-81.4173795,-1.0,655263328,28.663476,-81.417417,3.993459,False
2022-01-31 21:20:09+00:00,28.6634626,-81.4173794,-1.0,655263328,28.663476,-81.417417,4.026998,False
2022-01-31 21:20:10+00:00,28.6634621,-81.4173792,-1.0,655263328,28.663476,-81.417417,4.06602,False
2022-01-31 21:20:11+00:00,28.6634616,-81.4173792,-1.0,655263328,28.663476,-81.417417,4.087698,False
2022-01-31 21:20:12+00:00,28.6634612,-81.4173791,-1.0,655263328,28.663476,-81.417417,4.114358,False
2022-01-31 21:20:13+00:00,28.663461,-81.417379,-1.0,655263328,28.663476,-81.417417,4.132235,False
2022-01-31 21:20:14+00:00,28.6634607,-81.4173789,-1.0,655263328,28.663476,-81.417417,4.154755,False
2022-01-31 21:20:15+00:00,28.6634604,-81.4173788,-1.0,655263328,28.663476,-81.417417,4.17744,False
2022-01-31 21:20:16+00:00,28.66346,-81.4173785,-1.0,655263328,28.663476,-81.417417,4.222553,False
2022-01-31 21:20:17+00:00,28.6634596,-81.4173782,-1.0,655263328,28.663476,-81.417417,4.267847,False
