time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-18 16:00:28,28.6333899,-81.3985878,-7.817,478897354,28.63339,-81.398599,1.122833,True
2022-02-18 16:00:29,28.6333579,-81.3985877,-7.855,478897354,28.633358,-81.3986,1.264236,False
2022-02-18 16:00:30,28.6332649,-81.39858509999999,-7.536,979678866,28.633265,-81.398604,1.857314,True
2022-02-18 16:00:31,28.633206,-81.3985833,-7.381,979678866,28.633206,-81.398605,2.117287,False
2022-02-18 16:00:32,28.6331307,-81.3985818,-7.427,76486189,28.63313,-81.398605,2.293243,True
2022-02-18 16:00:33,28.6330746,-81.3985802,-7.342,76486189,28.633073,-81.398603,2.261933,False
2022-02-18 16:00:34,28.633005,-81.3985785,-7.36,76486189,28.633004,-81.398601,2.195442,True
2022-02-18 16:00:35,28.632956,-81.39857769999999,-7.405,76486189,28.632955,-81.398599,2.110136,False
2022-02-18 16:00:36,28.6329089,-81.39857719999999,-7.458,76486189,28.632908,-81.398597,2.002047,True
2022-02-18 16:00:37,28.6328636,-81.3985764,-7.712,76486189,28.632863,-81.398596,1.929042,False
2022-02-18 16:00:38,28.6328322,-81.3985764,-7.798,76486189,28.632831,-81.398595,1.824649,False
2022-02-18 16:00:39,28.6328158,-81.3985762,-7.52,76486189,28.632815,-81.398594,1.789525,True
2022-02-18 16:00:40,28.6328108,-81.3985754,-7.085,76486189,28.63281,-81.398594,1.850503,False
2022-02-18 16:00:41,28.632809,-81.39857409999999,-6.414,76486189,28.632808,-81.398594,1.970621,False
2022-02-18 16:00:42,28.6328077,-81.3985727,-5.836,76486189,28.632807,-81.398594,2.102101,False
2022-02-18 16:00:43,28.6328061,-81.3985713,-5.296,76486189,28.632805,-81.398594,2.232584,False
2022-02-18 16:00:44,28.6328045,-81.3985694,-4.577,76486189,28.632803,-81.398594,2.411569,False
2022-02-18 16:00:45,28.6328034,-81.3985683,-3.965,76486189,28.632802,-81.398594,2.514613,False
2022-02-18 16:00:46,28.6328016,-81.3985668,-3.226,76486189,28.6328,-81.398594,2.654132,False
2022-02-18 16:00:47,28.6328005,-81.3985666,-2.848,76486189,28.632799,-81.398594,2.669875,False
2022-02-18 16:00:48,28.6327969,-81.3985661,-2.541,76486189,28.632796,-81.398593,2.706407,False
2022-02-18 16:00:49,28.6327873,-81.3985659,-2.334,76486189,28.632786,-81.398593,2.693891,False
2022-02-18 16:00:50,28.6327682,-81.3985659,-2.21,76486189,28.632767,-81.398592,2.63039,False
2022-02-18 16:00:51,28.6327365,-81.39856569999999,-2.206,76486189,28.632735,-81.398591,2.5444,False
2022-02-18 16:00:52,28.6326932,-81.3985652,-2.2,76486189,28.632692,-81.39859,2.448944,True
2022-02-18 16:00:53,28.6326417,-81.3985636,-2.083,979678865,28.632636,-81.398584,2.132943,False
2022-02-18 16:00:54,28.6325813,-81.39855949999999,-2.048,979678865,28.632579,-81.398568,0.862187,True
2022-02-18 16:00:55,28.6325151,-81.3985519,-1.955,979678865,28.632515,-81.398549,0.23856,False
2022-02-18 16:00:56,28.6324418,-81.3985421,-2.063,979678865,28.632444,-81.398529,1.251693,True
2022-02-18 16:00:57,28.6323564,-81.3985265,-1.878,979678865,28.632359,-81.398509,1.691262,False
2022-02-18 16:00:58,28.632264,-81.3985168,-1.848,979678865,28.632269,-81.398488,2.848945,True
2022-02-18 16:00:59,28.6321715,-81.3985132,-1.682,979678865,28.632179,-81.398466,4.588471,True
2022-02-18 16:01:00,28.6320842,-81.3985172,-1.634,979678865,28.632103,-81.398447,7.129912,False
2022-02-18 16:01:01,28.6319913,-81.3984914,-0.944,979678865,28.632012,-81.398414,7.863582,True
2022-02-18 16:01:02,28.6318919,-81.3984467,-0.353,979678865,28.631912,-81.398377,7.106101,True
2022-02-18 16:01:03,28.631797,-81.3983925,-1.089,979678865,28.631812,-81.398339,5.426044,True
2022-02-18 16:01:04,28.6316939,-81.3983147,-2.204,979678865,28.631707,-81.398284,3.284295,True
2022-02-18 16:01:05,28.6316116,-81.3982156,-2.506,979678865,28.631618,-81.398207,1.168762,True
2022-02-18 16:01:06,28.6315345,-81.3981058,-2.528,979678865,28.631535,-81.398104,0.190487,True
2022-02-18 16:01:07,28.6314621,-81.3979872,-2.997,979678865,28.631468,-81.397982,0.789428,True
2022-02-18 16:01:08,28.6313936,-81.3978593,-3.403,1169305973,28.631399,-81.397855,0.73532,True
2022-02-18 16:01:09,28.631324,-81.397725,-3.614,1169305973,28.631332,-81.397719,1.023936,True
2022-02-18 16:01:10,28.6312549,-81.3975823,-3.49,1169305973,28.631261,-81.397577,0.863411,True
2022-02-18 16:01:11,28.6311826,-81.39742969999999,-3.482,1169305973,28.631186,-81.397426,0.538313,True
2022-02-18 16:01:12,28.6311153,-81.3972682,-3.135,770922150,28.631116,-81.397267,0.093706,True
2022-02-18 16:01:13,28.6310534,-81.3970963,-2.5460000000000003,770922150,28.631043,-81.397101,1.159831,True
2022-02-18 16:01:14,28.6309964,-81.3969195,-2.315,770922150,28.630975,-81.396927,2.43509,True
2022-02-18 16:01:15,28.6309437,-81.3967385,-1.876,770922150,28.63092,-81.396748,2.777892,True
2022-02-18 16:01:16,28.6308986,-81.3965497,-1.689,770922150,28.630863,-81.396563,4.164827,True
2022-02-18 16:01:17,28.6308615,-81.3963559,-1.82,770922150,28.630823,-81.396363,4.216042,True
2022-02-18 16:01:18,28.6308336,-81.3961547,-2.31,770922150,28.630792,-81.396159,4.557759,True
2022-02-18 16:01:19,28.6308133,-81.3959471,-2.954,770922150,28.630773,-81.395951,4.384258,True
2022-02-18 16:01:20,28.6307965,-81.3957334,-3.268,770922150,28.630758,-81.395733,4.189219,True
2022-02-18 16:01:21,28.6307815,-81.3955139,-3.2840000000000003,770922150,28.630757,-81.395514,2.70727,True
2022-02-18 16:01:22,28.6307656,-81.395291,-3.047,770922150,28.630755,-81.395291,1.068337,True
2022-02-18 16:01:23,28.6307513,-81.3950665,-2.678,1054674363,28.630753,-81.395066,0.242132,True
2022-02-18 16:01:24,28.6307414,-81.3948439,-2.448,1054674363,28.630743,-81.394843,0.226747,True
2022-02-18 16:01:25,28.6307388,-81.3946187,-2.021,1054674363,28.630749,-81.394619,1.171521,True
2022-02-18 16:01:26,28.6307399,-81.3943899,-1.647,1054674363,28.63075,-81.394389,1.116726,True
2022-02-18 16:01:27,28.6307412,-81.3941538,-0.953,1054674363,28.63075,-81.394153,0.972989,True
2022-02-18 16:01:28,28.6307423,-81.3939111,-0.243,1054674363,28.630748,-81.39391,0.708504,True
2022-02-18 16:01:29,28.6307436,-81.3936648,0.132,1054674363,28.630745,-81.393664,0.232707,True
2022-02-18 16:01:30,28.6307444,-81.393417,0.594,1054674363,28.630742,-81.393417,0.189833,True
2022-02-18 16:01:31,28.630746,-81.3931684,0.867,1054674363,28.630739,-81.393168,0.701897,True
2022-02-18 16:01:32,28.6307482,-81.3929198,1.086,645437155,28.630737,-81.392919,1.182847,True
2022-02-18 16:01:33,28.6307491,-81.3926699,1.224,645437155,28.630741,-81.392669,0.839437,True
2022-02-18 16:01:34,28.6307504,-81.3924184,1.228,770922156,28.630743,-81.392418,0.789468,True
2022-02-18 16:01:35,28.6307508,-81.392166,1.14,770922156,28.63073,-81.392167,2.286861,True
2022-02-18 16:01:36,28.6307518,-81.3919142,0.8220000000000001,770922156,28.630717,-81.391916,3.847023,True
2022-02-18 16:01:37,28.6307463,-81.3916634,0.401,770922156,28.630704,-81.391666,4.684008,True
2022-02-18 16:01:38,28.630726,-81.3914156,0.106,770922156,28.630691,-81.391417,3.87021,True
2022-02-18 16:01:39,28.6306893,-81.39119869999999,-0.6970000000000001,770922156,28.630661,-81.391206,3.195642,True
2022-02-18 16:01:40,28.6306232,-81.3909481,-1.66,770922156,28.630606,-81.390952,1.921839,True
2022-02-18 16:01:41,28.6305554,-81.3907557,-2.467,770922156,28.630537,-81.390765,2.185289,True
2022-02-18 16:01:42,28.6304704,-81.39055189999999,-3.148,770922156,28.630455,-81.390559,1.83516,True
2022-02-18 16:01:43,28.6303798,-81.3903522,-3.718,770922156,28.630356,-81.390368,3.066271,True
2022-02-18 16:01:44,28.6302853,-81.3901479,-4.366,770922156,28.630251,-81.39017,4.297025,True
2022-02-18 16:01:45,28.6301871,-81.3899374,-5.13,770922156,28.630144,-81.389966,5.486211,True
2022-02-18 16:01:46,28.6300851,-81.38972199999999,-5.795,770922156,28.630034,-81.389756,6.559486,True
2022-02-18 16:01:47,28.6299833,-81.3895047,-6.347,539960146,28.629927,-81.389538,6.975552,True
2022-02-18 16:01:48,28.6298828,-81.389287,-6.821,539960146,28.629826,-81.389321,7.054491,True
2022-02-18 16:01:49,28.6297826,-81.3890685,-6.757000000000001,539960146,28.629735,-81.389089,5.564642,True
2022-02-18 16:01:50,28.6296833,-81.3888513,-6.708,1049946374,28.629647,-81.388872,4.507539,True
2022-02-18 16:01:51,28.6295847,-81.3886385,-6.699,800453955,28.629548,-81.38866,4.513662,True
2022-02-18 16:01:52,28.629484,-81.38842799999999,-6.692,800453955,28.62945,-81.388447,4.1147,True
2022-02-18 16:01:53,28.6293752,-81.3882186,-6.641,800453955,28.629352,-81.388231,2.752834,True
2022-02-18 16:01:54,28.6292504,-81.3880172,-6.506,800453955,28.629246,-81.388021,0.629353,True
2022-02-18 16:01:55,28.6291097,-81.3878326,-6.506,800453955,28.629105,-81.387837,0.637199,True
2022-02-18 16:01:56,28.6289549,-81.3876713,-6.554,800453955,28.628956,-81.387669,0.243372,True
2022-02-18 16:01:57,28.6287923,-81.38753179999999,-6.752,800453955,28.628789,-81.387536,0.569213,True
2022-02-18 16:01:58,28.6286202,-81.3874221,-6.6450000000000005,800453955,28.628623,-81.387414,0.850146,True
2022-02-18 16:01:59,28.6284452,-81.3873315,-6.6160000000000005,800453955,28.62845,-81.387319,1.296998,True
2022-02-18 16:02:00,28.6282651,-81.38726059999999,-6.322,800453955,28.628271,-81.387239,2.167745,True
2022-02-18 16:02:01,28.6280612,-81.38720479999999,-5.968,800453955,28.628065,-81.387176,2.758028,True
2022-02-18 16:02:02,28.6278947,-81.3871738,-5.8500000000000005,800453955,28.627896,-81.38715,2.303761,True
2022-02-18 16:02:03,28.627711,-81.3871494,-5.8950000000000005,800453955,28.627712,-81.387128,2.001708,True
2022-02-18 16:02:04,28.6275262,-81.3871286,-5.825,800453955,28.627529,-81.387103,2.504961,True
2022-02-18 16:02:05,28.6273397,-81.3871092,-5.843,800453955,28.627344,-81.387071,3.703677,True
