time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-04 14:32:31+00:00,28.6241269,-81.3402626,-0.0,48530785,28.624087,-81.34026,4.326566,True
2022-02-04 14:32:32+00:00,28.6241269,-81.340263,-0.0,48530785,28.624087,-81.34026,4.328555,False
2022-02-04 14:32:33+00:00,28.6241268,-81.3402639,0.0,48530785,28.624087,-81.340261,4.321988,False
2022-02-04 14:32:34+00:00,28.6241269,-81.3402638,0.0,48530785,28.624087,-81.340261,4.332545,False
2022-02-04 14:32:35+00:00,28.6241271,-81.3402638,0.0,48530785,28.624087,-81.340261,4.354632,False
2022-02-04 14:32:36+00:00,28.6241271,-81.3402638,0.0,48530785,28.624087,-81.340261,4.354632,False
2022-02-04 14:32:37+00:00,28.6241271,-81.3402637,0.0,48530785,28.624087,-81.340261,4.354171,False
2022-02-04 14:32:38+00:00,28.624127,-81.3402637,0.0,48530785,28.624087,-81.340261,4.343126,False
2022-02-04 14:32:39+00:00,28.6241271,-81.3402635,0.0,48530785,28.624087,-81.340261,4.353314,False
2022-02-04 14:32:40+00:00,28.6241271,-81.3402633,0.0,48530785,28.624087,-81.340261,4.352543,False
2022-02-04 14:32:41+00:00,28.624127,-81.3402632,1.0,48530785,28.624087,-81.340261,4.34114,False
2022-02-04 14:32:42+00:00,28.6241271,-81.3402632,1.0,48530785,28.624087,-81.340261,4.35219,False
2022-02-04 14:32:43+00:00,28.6241271,-81.3402629,1.0,48530785,28.624087,-81.340261,4.35126,False
2022-02-04 14:32:44+00:00,28.6241272,-81.3402629,1.0,48530785,28.624087,-81.340261,4.362312,False
2022-02-04 14:32:45+00:00,28.6241272,-81.340263,1.0,48530785,28.624087,-81.340261,4.3626,False
2022-02-04 14:32:46+00:00,28.6241273,-81.3402631,1.0,48530785,28.624087,-81.340261,4.37396,False
2022-02-04 14:32:47+00:00,28.6241272,-81.3402633,1.0,48530785,28.624087,-81.340261,4.363592,False
2022-02-04 14:32:48+00:00,28.6241272,-81.3402634,1.0,48530785,28.624087,-81.340261,4.363965,False
2022-02-04 14:32:49+00:00,28.6241267,-81.3402632,0.0,48530785,28.624087,-81.340261,4.307991,False
2022-02-04 14:32:50+00:00,28.624126,-81.340263,0.0,48530785,28.624087,-81.340261,4.229984,False
2022-02-04 14:32:51+00:00,28.6241253,-81.3402626,-0.0,48530785,28.624087,-81.340261,4.151555,False
2022-02-04 14:32:52+00:00,28.6241249,-81.3402623,-0.0,48530785,28.624087,-81.340261,4.106768,False
2022-02-04 14:32:53+00:00,28.6241245,-81.3402624,-0.0,48530785,28.624087,-81.340261,4.062716,False
