time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-18 16:36:43,28.6086293,-81.3881435,-2.969,609126519,28.608629,-81.38822,7.476458,True
2022-02-18 16:36:44,28.6086292748062,-81.38814349488372,-2.9674720930232557,609126519,28.608628974418604,-81.38822,7.476961993023256,True
2022-02-18 16:36:45,28.608629249612402,-81.38814348976744,-2.9659441860465114,609126519,28.60862894883721,-81.38822,7.477465986046512,True
2022-02-18 16:36:46,28.608629224418607,-81.38814348465117,-2.9644162790697672,609126519,28.608628923255814,-81.38822,7.477969979069767,True
2022-02-18 16:36:47,28.608629199224808,-81.38814347953488,-2.962888372093023,609126519,28.608628897674418,-81.38822,7.478473972093023,True
2022-02-18 16:36:48,28.60862917403101,-81.3881434744186,-2.961360465116279,609126519,28.608628872093025,-81.38822,7.478977965116279,True
2022-02-18 16:36:49,28.60862914883721,-81.38814346930232,-2.9598325581395346,609126519,28.60862884651163,-81.38822,7.479481958139535,True
2022-02-18 16:36:50,28.60862912364341,-81.38814346418604,-2.9583046511627904,609126519,28.60862882093023,-81.38822,7.47998595116279,True
2022-02-18 16:36:51,28.60862909844961,-81.38814345906977,-2.956776744186046,609126519,28.60862879534884,-81.38822,7.480489944186046,True
2022-02-18 16:36:52,28.608629073255816,-81.38814345395349,-2.955248837209302,609126519,28.608628769767442,-81.38822,7.480993937209302,True
2022-02-18 16:36:53,28.608629048062017,-81.38814344883721,-2.953720930232558,609126519,28.608628744186046,-81.38822,7.481497930232559,True
2022-02-18 16:36:54,28.608629022868218,-81.38814344372094,-2.952193023255814,609126519,28.608628718604653,-81.38822,7.482001923255814,True
2022-02-18 16:36:55,28.60862899767442,-81.38814343860464,-2.95066511627907,609126519,28.608628693023256,-81.38822,7.48250591627907,True
2022-02-18 16:36:56,28.60862897248062,-81.38814343348837,-2.9491372093023256,609126519,28.60862866744186,-81.38822,7.483009909302326,True
2022-02-18 16:36:57,28.60862894728682,-81.38814342837209,-2.9476093023255814,609126519,28.608628641860467,-81.38822,7.483513902325582,True
2022-02-18 16:36:58,28.608628922093025,-81.38814342325581,-2.946081395348837,609126519,28.60862861627907,-81.38822,7.484017895348837,True
2022-02-18 16:36:59,28.608628896899226,-81.38814341813953,-2.944553488372093,609126519,28.608628590697673,-81.38822,7.484521888372093,True
2022-02-18 16:37:00,28.608628871705427,-81.38814341302326,-2.9430255813953488,609126519,28.60862856511628,-81.38822,7.485025881395349,True
