time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-01-31 02:29:41+00:00,28.7215446,-81.3189043,-20.0,1031626183,28.721532,-81.318888,1.999715,True
2022-01-31 02:29:42+00:00,28.7214437,-81.3190025,-20.0,1031626183,28.721431,-81.318986,2.060389,True
2022-01-31 02:29:43+00:00,28.7212991,-81.3191446,-20.0,1031626182,28.721286,-81.319127,2.21721,True
2022-01-31 02:29:44+00:00,28.7210235,-81.319414,-20.0,1031626182,28.721009,-81.319395,2.373028,True
2022-01-31 02:29:45+00:00,28.7209943,-81.3194424,-20.0,1031626182,28.72098,-81.319423,2.378967,False
2022-01-31 02:29:46+00:00,28.7208477,-81.3195832,-20.0,1031626182,28.720834,-81.319565,2.277047,True
2022-01-31 02:29:47+00:00,28.7207009,-81.3197223,-20.0,1031626182,28.720688,-81.319706,2.035236,True
2022-01-31 02:29:48+00:00,28.7205683,-81.319846,-20.0,1031626182,28.720558,-81.319832,1.673168,True
2022-01-31 02:29:49+00:00,28.7204226,-81.3199845,-20.0,1031626182,28.720414,-81.319972,1.465837,True
2022-01-31 02:29:50+00:00,28.7202787,-81.3201248,-20.0,1031626182,28.720269,-81.320112,1.520399,True
2022-01-31 02:29:51+00:00,28.7201204,-81.3202806,-20.0,1031626182,28.72011,-81.320267,1.688278,True
2022-01-31 02:29:52+00:00,28.7199757,-81.3204216,-20.0,193628752,28.719965,-81.320407,1.735766,True
2022-01-31 02:29:53+00:00,28.719831233333334,-81.32056166666666,-20.0,193628752,28.719820666666667,-81.32054733333334,1.7203553333333332,True
2022-01-31 02:29:54+00:00,28.719686766666666,-81.32070173333334,-20.0,193628752,28.719676333333332,-81.32068766666667,1.7049446666666668,True
2022-01-31 02:29:55+00:00,28.7195423,-81.3208418,-20.0,193628752,28.719532,-81.320828,1.689534,True
2022-01-31 02:29:56+00:00,28.7194126,-81.3209673,-20.0,193628752,28.719402,-81.320954,1.657261,True
2022-01-31 02:29:57+00:00,28.7192691,-81.3211066,-20.0,193628752,28.719259,-81.321093,1.654545,True
2022-01-31 02:29:58+00:00,28.7191264,-81.3212457,-20.0,193628752,28.719116,-81.321232,1.694411,True
2022-01-31 02:29:59+00:00,28.7189839,-81.3213844,-20.0,193628752,28.718973,-81.32137,1.719083,True
2022-01-31 02:30:00+00:00,28.7188269,-81.3215352,-20.0,193628752,28.718817,-81.321521,1.688294,True
2022-01-31 02:30:01+00:00,28.7186996,-81.3216589,-20.0,193628752,28.718688,-81.321644,1.880156,True
2022-01-31 02:30:02+00:00,28.7185571,-81.3217975,-20.0,193628752,28.718544,-81.32178,2.104594,True
2022-01-31 02:30:03+00:00,28.7184132,-81.3219356,-19.0,193628752,28.718405,-81.321913,2.331556,True
2022-01-31 02:30:04+00:00,28.7182685,-81.3220739,-19.0,193628752,28.718405,-81.321913,21.784159,True
2022-01-31 02:30:05+00:00,28.718079250000002,-81.32225135,-18.5,193628752,28.718405,-81.321913,48.8280305,True
2022-01-31 02:30:06+00:00,28.71789,-81.3224288,-18.0,193628752,28.718405,-81.321913,75.871902,True
2022-01-31 02:30:07+00:00,28.7178161,-81.3224944,-18.0,193628752,28.718405,-81.321913,86.211472,True
2022-01-31 02:30:08+00:00,28.7176838,-81.3226114,-17.0,193628752,28.717671,-81.322593,2.277344,True
2022-01-31 02:30:09+00:00,28.7175354,-81.3227379,-17.0,193628752,28.717522,-81.322718,2.372089,True
2022-01-31 02:30:10+00:00,28.7173712,-81.3228733,-16.0,193628752,28.717359,-81.322855,2.122288,True
2022-01-31 02:30:11+00:00,28.7172232,-81.3229947,-16.0,193628752,28.717212,-81.322977,2.04595,True
2022-01-31 02:30:12+00:00,28.7170906,-81.3231025,-15.0,193628752,28.717078,-81.323082,2.366608,True
2022-01-31 02:30:13+00:00,28.7169294,-81.323232,-15.0,193628752,28.716915,-81.323209,2.632437,True
