time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 22:24:22,38.5508762,-121.6972554,-24.774,554643692,38.550871,-121.697256,0.49435,True
2022-02-21 22:24:23,38.5508851,-121.697307,-24.775,554643692,38.550882,-121.697307,0.350944,False
2022-02-21 22:24:24,38.5508906,-121.6973699,-24.803,554643692,38.550894,-121.697368,0.39713,True
2022-02-21 22:24:25,38.5508854,-121.6974176,-24.799,554643692,38.550902,-121.697412,1.968725,False
2022-02-21 22:24:26,38.5508715,-121.6974588,-24.888,554643692,38.55091,-121.697448,4.340355,False
2022-02-21 22:24:27,38.5508519,-121.6974923,-24.965,46703467,38.550857,-121.697525,2.897145,True
2022-02-21 22:24:28,38.5508244,-121.6975206,-25.057,46703467,38.550826,-121.697533,1.176043,False
2022-02-21 22:24:29,38.5507985,-121.6975371,-24.933,46703468,38.550799,-121.697541,0.415815,False
2022-02-21 22:24:30,38.550763,-121.6975534,-24.853,46703468,38.550762,-121.697552,0.098717,True
2022-02-21 22:24:31,38.5507288,-121.6975669,-24.692,46703468,38.550727,-121.697562,0.405456,False
2022-02-21 22:24:32,38.5506853,-121.6975807,-24.867,46703468,38.550684,-121.697576,0.387412,False
2022-02-21 22:24:33,38.5506417,-121.6975958,-25.109,46703468,38.55064,-121.69759,0.47567,True
2022-02-21 22:24:34,38.550599,-121.6976112,-25.162,46703468,38.550597,-121.697604,0.613397,False
2022-02-21 22:24:35,38.5505582,-121.6976277,-25.489,46703468,38.550556,-121.697617,0.894687,False
2022-02-21 22:24:36,38.5505151,-121.6976418,-25.554,46703468,38.550513,-121.697631,0.912604,True
2022-02-21 22:24:37,38.5504728,-121.6976565,-25.618,46703468,38.55047,-121.697645,1.002443,False
2022-02-21 22:24:38,38.5504272,-121.6976722,-25.638,46703468,38.550424,-121.69766,1.086981,True
2022-02-21 22:24:39,38.5503916,-121.6976858,-25.513,46703468,38.550388,-121.697671,1.23895,False
2022-02-21 22:24:40,38.5503552,-121.6976993,-25.556,46703468,38.550352,-121.697684,1.301034,False
2022-02-21 22:24:41,38.5503373,-121.6977049,-25.444,46703468,38.550334,-121.697691,1.244938,True
2022-02-21 22:24:42,38.5503276,-121.6977067,-25.319,46703468,38.550324,-121.697694,1.111578,False
2022-02-21 22:24:43,38.5503271,-121.6977068,-25.215,46703468,38.550324,-121.697694,1.105305,False
2022-02-21 22:24:44,38.5503264,-121.697707,-24.965,46703468,38.550323,-121.697694,1.101527,False
2022-02-21 22:24:45,38.5503256,-121.6977072,-24.712,46703468,38.550322,-121.697694,1.094827,False
