time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-18 16:21:08,28.6284661,-81.3268473,-8.047,11327545,28.628468,-81.326649,19.191454,True
2022-02-18 16:21:09,28.628466038983053,-81.3268463220339,-7.912711864406781,11327545,28.628467932203392,-81.326649,19.09665725423729,True
2022-02-18 16:21:10,28.6284659779661,-81.32684534406779,-7.77842372881356,11327545,28.62846786440678,-81.326649,19.001860508474575,True
2022-02-18 16:21:11,28.628465916949153,-81.3268443661017,-7.64413559322034,11327545,28.62846779661017,-81.326649,18.907063762711864,True
2022-02-18 16:21:12,28.628465855932205,-81.32684338813559,-7.509847457627119,11327545,28.62846772881356,-81.326649,18.812267016949153,True
2022-02-18 16:21:13,28.628465794915254,-81.32684241016949,-7.375559322033899,11327545,28.628467661016952,-81.326649,18.71747027118644,True
2022-02-18 16:21:14,28.628465733898306,-81.32684143220338,-7.241271186440678,11327545,28.62846759322034,-81.326649,18.62267352542373,True
2022-02-18 16:21:15,28.628465672881358,-81.32684045423728,-7.106983050847458,11327545,28.62846752542373,-81.326649,18.527876779661018,True
2022-02-18 16:21:16,28.628465611864407,-81.32683947627119,-6.9726949152542375,11327545,28.62846745762712,-81.326649,18.433080033898307,True
2022-02-18 16:21:17,28.62846555084746,-81.32683849830508,-6.8384067796610175,11327545,28.62846738983051,-81.326649,18.338283288135592,True
2022-02-18 16:21:18,28.62846548983051,-81.32683752033898,-6.704118644067797,11327545,28.6284673220339,-81.326649,18.24348654237288,True
2022-02-18 16:21:19,28.62846542881356,-81.32683654237287,-6.569830508474577,11327545,28.62846725423729,-81.326649,18.14868979661017,True
2022-02-18 16:21:20,28.62846536779661,-81.32683556440678,-6.435542372881356,11327545,28.62846718644068,-81.326649,18.053893050847456,True
2022-02-18 16:21:21,28.628465306779663,-81.32683458644067,-6.301254237288136,11327545,28.628467118644068,-81.326649,17.959096305084746,True
2022-02-18 16:21:22,28.628465245762712,-81.32683360847457,-6.166966101694916,11327545,28.62846705084746,-81.326649,17.864299559322035,True
2022-02-18 16:21:23,28.628465184745764,-81.32683263050848,-6.032677966101695,11327545,28.62846698305085,-81.326649,17.76950281355932,True
2022-02-18 16:21:24,28.628465123728816,-81.32683165254237,-5.898389830508474,11327545,28.62846691525424,-81.326649,17.67470606779661,True
2022-02-18 16:21:25,28.628465062711864,-81.32683067457627,-5.764101694915254,11327545,28.628466847457627,-81.326649,17.5799093220339,True
2022-02-18 16:21:26,28.628465001694916,-81.32682969661016,-5.629813559322034,11327545,28.628466779661018,-81.326649,17.485112576271185,True
2022-02-18 16:21:27,28.62846494067797,-81.32682871864407,-5.495525423728814,11327545,28.62846671186441,-81.326649,17.390315830508474,True
2022-02-18 16:21:28,28.628464879661017,-81.32682774067797,-5.361237288135593,11327545,28.6284666440678,-81.326649,17.295519084745763,True
2022-02-18 16:21:29,28.62846481864407,-81.32682676271186,-5.226949152542373,11327545,28.628466576271187,-81.326649,17.200722338983052,True
2022-02-18 16:21:30,28.62846475762712,-81.32682578474576,-5.092661016949153,11327545,28.628466508474578,-81.326649,17.105925593220338,True
2022-02-18 16:21:31,28.62846469661017,-81.32682480677965,-4.958372881355932,11327545,28.62846644067797,-81.326649,17.011128847457627,True
2022-02-18 16:21:32,28.62846463559322,-81.32682382881356,-4.824084745762712,11327545,28.628466372881356,-81.326649,16.916332101694916,True
2022-02-18 16:21:33,28.628464574576274,-81.32682285084745,-4.689796610169491,11327545,28.628466305084746,-81.326649,16.821535355932202,True
2022-02-18 16:21:34,28.628464513559322,-81.32682187288135,-4.555508474576271,11327545,28.628466237288137,-81.326649,16.72673861016949,True
2022-02-18 16:21:35,28.628464452542374,-81.32682089491526,-4.421220338983051,11327545,28.628466169491528,-81.326649,16.63194186440678,True
2022-02-18 16:21:36,28.628464391525426,-81.32681991694915,-4.2869322033898305,11327545,28.628466101694915,-81.326649,16.53714511864407,True
2022-02-18 16:21:37,28.628464330508475,-81.32681893898305,-4.15264406779661,11327545,28.628466033898306,-81.326649,16.442348372881355,True
