time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-08 15:10:26+00:00,28.6323758,-81.3755146,-5.0,157451493,28.632346,-81.37549,4.020745,True
2022-02-08 15:10:27+00:00,28.6323215,-81.3755989,-5.0,157451493,28.632292,-81.375574,3.983448,True
2022-02-08 15:10:28+00:00,28.6322329,-81.3757364,-5.0,157451493,28.632204,-81.375712,3.91972,True
2022-02-08 15:10:29+00:00,28.6321482,-81.3758678,-5.0,157451493,28.63212,-81.375844,3.856083,True
2022-02-08 15:10:30+00:00,28.6320679,-81.3759925,-5.0,157451493,28.63204,-81.375969,3.802948,True
2022-02-08 15:10:31+00:00,28.6319923,-81.3761107,-5.0,157451493,28.631964,-81.376087,3.798555,True
2022-02-08 15:10:32+00:00,28.6319218,-81.3762237,-5.0,157451493,28.631892,-81.376199,3.952924,True
2022-02-08 15:10:33+00:00,28.631855,-81.3763337,-5.0,157451493,28.631823,-81.37631,4.180841,True
2022-02-08 15:10:34+00:00,28.6317925,-81.3764416,-5.0,157451493,28.631761,-81.376418,4.106628,True
2022-02-08 15:10:35+00:00,28.6317339,-81.3765474,-5.0,157451493,28.631701,-81.376523,4.282471,True
2022-02-08 15:10:36+00:00,28.6316787,-81.3766509,-5.0,157451493,28.631643,-81.376624,4.651456,True
2022-02-08 15:10:37+00:00,28.6316274,-81.3767526,-5.0,157451493,28.631592,-81.376734,4.270169,True
2022-02-08 15:10:38+00:00,28.6315802,-81.3768505,-5.0,157451493,28.631551,-81.376835,3.548428,True
2022-02-08 15:10:39+00:00,28.6315397,-81.376939,-5.0,157451493,28.631514,-81.376925,3.113306,False
2022-02-08 15:10:40+00:00,28.6315053,-81.3770187,-5.0,157451493,28.631481,-81.377005,2.929234,True
2022-02-08 15:10:41+00:00,28.6314758,-81.3770893,-5.0,157451493,28.631452,-81.377076,2.863637,False
2022-02-08 15:10:42+00:00,28.6314508,-81.3771497,-6.0,157451493,28.631428,-81.377139,2.68071,True
2022-02-08 15:10:43+00:00,28.6314294,-81.3772035,-6.0,157451493,28.631408,-81.377193,2.478603,False
2022-02-08 15:10:44+00:00,28.6314106,-81.3772518,-6.0,157451493,28.631391,-81.377242,2.339315,True
2022-02-08 15:10:45+00:00,28.6313954,-81.3772914,-6.0,157451493,28.631376,-81.377282,2.246963,False
2022-02-08 15:10:46+00:00,28.6313845,-81.3773201,-6.0,157451493,28.631366,-81.377311,2.19191,False
2022-02-08 15:10:47+00:00,28.6313777,-81.3773381,-6.0,157451493,28.631359,-81.377329,2.161087,False
2022-02-08 15:10:48+00:00,28.6313745,-81.377347,-6.0,157451493,28.631356,-81.377338,2.162435,True
2022-02-08 15:10:49+00:00,28.6313732,-81.3773505,-6.0,157451493,28.631355,-81.377342,2.158714,False
2022-02-08 15:10:50+00:00,28.6313733,-81.3773505,-6.0,157451493,28.631355,-81.377342,2.168943,False
2022-02-08 15:10:51+00:00,28.6313725,-81.3773526,-6.0,157451493,28.631354,-81.377344,2.164662,False
2022-02-08 15:10:52+00:00,28.6313685,-81.3773637,-6.0,157451493,28.63135,-81.377355,2.165423,False
2022-02-08 15:10:53+00:00,28.6313603,-81.377387,-6.0,157451493,28.631342,-81.377378,2.187105,False
2022-02-08 15:10:54+00:00,28.6313465,-81.3774237,-6.0,157451493,28.631328,-81.377415,2.13085,False
2022-02-08 15:10:55+00:00,28.6313292,-81.3774724,-6.0,157451493,28.631311,-81.377464,2.123894,True
2022-02-08 15:10:56+00:00,28.6313086,-81.3775343,-6.0,157451493,28.631291,-81.377527,2.04012,False
2022-02-08 15:10:57+00:00,28.6312846,-81.3776074,-6.0,157451493,28.631267,-81.3776,1.97519,True
2022-02-08 15:10:58+00:00,28.6312585,-81.3776919,-6.0,157451493,28.631241,-81.377684,2.017432,False
