time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-20 20:02:30,34.2986053,-84.4273261,292.135,442234196,34.298625,-84.427355,3.504698,True
2022-02-20 20:02:31,34.2985671,-84.4273635,292.033,442234196,34.298588,-84.427393,3.61225,False
2022-02-20 20:02:32,34.2983874,-84.42756469999999,291.761,442234196,34.298409,-84.427592,3.521192,True
2022-02-20 20:02:33,34.2982162,-84.42777939999999,291.669,442234196,34.298236,-84.427803,3.204505,True
2022-02-20 20:02:34,34.2980539,-84.42800369999999,291.634,442234196,34.298064,-84.428016,1.689505,True
2022-02-20 20:02:35,34.2978936,-84.4282319,291.851,442234196,34.297892,-84.42823,0.23274,True
2022-02-20 20:02:36,34.2977328,-84.4284679,291.937,442234196,34.297715,-84.428447,2.614009,True
2022-02-20 20:02:37,34.2975666,-84.42870959999999,292.053,442234203,34.297537,-84.428669,4.946102,True
2022-02-20 20:02:38,34.2973936,-84.4289534,292.192,442234203,34.297364,-84.428924,4.109167,True
2022-02-20 20:02:39,34.29722,-84.4292037,292.329,442234203,34.297194,-84.429178,3.662308,True
2022-02-20 20:02:40,34.2970465,-84.4294596,292.462,442234203,34.297021,-84.429435,3.547018,True
2022-02-20 20:02:41,34.296872,-84.4297179,292.573,442234203,34.296847,-84.429693,3.484421,True
2022-02-20 20:02:42,34.2966936,-84.4299741,292.671,442234203,34.296672,-84.429953,2.96633,True
2022-02-20 20:02:43,34.2965132,-84.4302301,292.942,442234203,34.296497,-84.430214,2.265232,True
2022-02-20 20:02:44,34.2963344,-84.430488,292.949,442234203,34.296321,-84.430475,1.810898,True
2022-02-20 20:02:45,34.2961564,-84.4307472,292.915,442234203,34.296145,-84.430736,1.500134,True
2022-02-20 20:02:46,34.2959778,-84.4310064,293.147,442234203,34.29597,-84.430999,0.986911,True
2022-02-20 20:02:47,34.295798,-84.4312648,293.307,442234203,34.295795,-84.431262,0.290706,True
2022-02-20 20:02:48,34.295617199999995,-84.4315218,293.129,442234203,34.295619,-84.431524,0.373887,True
2022-02-20 20:02:49,34.2954389,-84.43177999999999,293.205,442234203,34.295444,-84.431785,0.754965,True
2022-02-20 20:02:50,34.2952638,-84.4320414,293.21,442234203,34.295268,-84.432046,0.677115,True
2022-02-20 20:02:51,34.2950894,-84.4323043,293.252,442234203,34.295092,-84.432307,0.452708,True
2022-02-20 20:02:52,34.294914,-84.43256769999999,293.346,442234203,34.294915,-84.432569,0.285152,True
2022-02-20 20:02:53,34.294737999999995,-84.43283029999999,293.392,442234203,34.294739,-84.432831,0.215187,True
2022-02-20 20:02:54,34.2945619,-84.43309339999999,293.449,442234203,34.294563,-84.433094,0.182997,True
2022-02-20 20:02:55,34.2943854,-84.43335619999999,293.521,442234203,34.294387,-84.433358,0.286449,True
2022-02-20 20:02:56,34.294207799999995,-84.433618,293.611,442234203,34.294211,-84.433621,0.541915,True
2022-02-20 20:02:57,34.294031,-84.4338805,293.67,442234203,34.294035,-84.433885,0.688391,True
2022-02-20 20:02:58,34.2938548,-84.43414349999999,293.71,442234203,34.29386,-84.434148,0.754559,True
2022-02-20 20:02:59,34.293679,-84.4344072,293.785,442234203,34.293684,-84.434412,0.746149,True
2022-02-20 20:03:00,34.293503699999995,-84.4346707,293.867,442234203,34.293508,-84.434675,0.706201,True
2022-02-20 20:03:01,34.2933294,-84.4349309,293.935,442234203,34.293334,-84.434936,0.769591,True
2022-02-20 20:03:02,34.2931555,-84.43518949999999,294.007,442234203,34.293161,-84.435195,0.890384,True
2022-02-20 20:03:03,34.2929822,-84.4354479,294.082,442234203,34.292989,-84.435454,0.971038,True
2022-02-20 20:03:04,34.2928083,-84.4357066,294.119,442234203,34.292815,-84.435713,1.068366,True
2022-02-20 20:03:05,34.2926342,-84.4359664,293.984,442234203,34.292641,-84.435973,0.984179,True
2022-02-20 20:03:06,34.2924593,-84.436229,293.932,442234203,34.292464,-84.436234,0.806863,True
2022-02-20 20:03:07,34.2922826,-84.4364928,293.94,442234203,34.292287,-84.436497,0.71448,True
2022-02-20 20:03:08,34.2921059,-84.43675569999999,293.681,442234203,34.29211,-84.43676,0.692197,True
2022-02-20 20:03:09,34.291927099999995,-84.43702119999999,293.88100000000003,442234203,34.291932,-84.437026,0.712362,True
2022-02-20 20:03:10,34.2917483,-84.4372877,294.088,442234203,34.291753,-84.437292,0.674857,True
2022-02-20 20:03:11,34.2915691,-84.4375554,294.361,442234203,34.291573,-84.437559,0.602447,True
2022-02-20 20:03:12,34.291390799999995,-84.43782209999999,294.581,442234203,34.291394,-84.437825,0.510535,True
2022-02-20 20:03:13,34.2912144,-84.43808709999999,294.906,442234203,34.291216,-84.438089,0.353742,True
2022-02-20 20:03:14,34.291040599999995,-84.4383484,295.101,442234203,34.291041,-84.438349,0.142567,True
2022-02-20 20:03:15,34.2908692,-84.43860579999999,295.298,442234203,34.290868,-84.438605,0.05721,True
2022-02-20 20:03:16,34.290698299999995,-84.4388615,295.572,442234203,34.290696,-84.43886,0.201552,True
2022-02-20 20:03:17,34.2905275,-84.4391174,295.872,442234203,34.290524,-84.439114,0.366015,True
2022-02-20 20:03:18,34.2903563,-84.43937369999999,296.22700000000003,442234203,34.290353,-84.439371,0.389753,True
2022-02-20 20:03:19,34.2901862,-84.4396292,296.576,442234203,34.290183,-84.439626,0.375969,True
2022-02-20 20:03:20,34.290017,-84.4398824,296.915,442234203,34.290015,-84.43988,0.267784,True
2022-02-20 20:03:21,34.2898472,-84.4401352,297.29,442234203,34.289846,-84.440134,0.080913,True
