time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-06 19:16:39+00:00,28.5532046,-81.3639891,5.0,44034544,28.553144,-81.363989,6.596264,True
2022-02-06 19:16:40+00:00,28.553204,-81.3639894,5.0,44034544,28.553144,-81.36399,6.52964,False
2022-02-06 19:16:41+00:00,28.5532026,-81.3639899,5.0,44034544,28.553144,-81.36399,6.374375,False
2022-02-06 19:16:42+00:00,28.5532012,-81.3639906,5.0,44034544,28.553144,-81.363991,6.218919,False
2022-02-06 19:16:43+00:00,28.5532003,-81.3639912,5.0,44034544,28.553144,-81.363991,6.11884,False
2022-02-06 19:16:44+00:00,28.5531992,-81.3639916,5.0,44034544,28.553144,-81.363992,5.99684,False
2022-02-06 19:16:45+00:00,28.5531985,-81.363992,5.0,44034544,28.553144,-81.363992,5.919064,False
2022-02-06 19:16:46+00:00,28.5531973,-81.3639923,5.0,44034544,28.553144,-81.363992,5.786103,False
2022-02-06 19:16:47+00:00,28.5531961,-81.3639928,5.0,44034544,28.553144,-81.363993,5.652951,False
2022-02-06 19:16:48+00:00,28.5531954,-81.3639933,5.0,44034544,28.553144,-81.363993,5.57508,False
2022-02-06 19:16:49+00:00,28.5531946,-81.3639937,5.0,44034544,28.553144,-81.363994,5.486248,False
2022-02-06 19:16:50+00:00,28.5531942,-81.3639943,5.0,44034544,28.553144,-81.363994,5.441449,False
2022-02-06 19:16:51+00:00,28.5531937,-81.3639946,5.0,44034544,28.553144,-81.363995,5.385881,False
2022-02-06 19:16:52+00:00,28.553193,-81.3639948,5.0,44034544,28.553144,-81.363995,5.308297,False
2022-02-06 19:16:53+00:00,28.5531922,-81.3639947,5.0,44034544,28.553144,-81.363995,5.219954,False
2022-02-06 19:16:54+00:00,28.5531913,-81.3639949,5.0,44034544,28.553144,-81.363995,5.120247,False
2022-02-06 19:16:55+00:00,28.5531905,-81.3639949,5.0,44034544,28.553144,-81.363995,5.031797,False
2022-02-06 19:16:56+00:00,28.5531896,-81.3639949,5.0,44034544,28.553144,-81.363995,4.932292,False
2022-02-06 19:16:57+00:00,28.5531888,-81.3639947,5.0,44034544,28.553144,-81.363995,4.844085,False
2022-02-06 19:16:58+00:00,28.5531879,-81.3639948,5.0,44034544,28.553144,-81.363995,4.744452,False
2022-02-06 19:16:59+00:00,28.5531869,-81.3639948,5.0,44034544,28.553144,-81.363995,4.633894,False
2022-02-06 19:17:00+00:00,28.5531859,-81.3639948,5.0,44034544,28.553144,-81.363995,4.523336,False
2022-02-06 19:17:01+00:00,28.5531848,-81.3639946,5.0,44034544,28.553144,-81.363995,4.402032,False
