time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-01-31 00:49:34+00:00,28.6248936,-81.3369367,-7.0,818312972,28.624863,-81.336933,3.314161,True
2022-01-31 00:49:35+00:00,28.6248868,-81.3370528,-7.0,818312972,28.624854,-81.337048,3.647013,True
2022-01-31 00:49:36+00:00,28.6248695,-81.3372173,-7.0,48530785,28.624835,-81.337212,3.739398,True
2022-01-31 00:49:37+00:00,28.6248405,-81.3373811,-8.0,48530785,28.624818,-81.337378,2.470409,True
2022-01-31 00:49:38+00:00,28.6247986,-81.3375426,-8.0,48530785,28.624789,-81.33754,1.011569,True
2022-01-31 00:49:39+00:00,28.6247462,-81.3377024,-7.0,48530785,28.624752,-81.337705,0.806576,True
2022-01-31 00:49:40+00:00,28.6246885,-81.3378613,-7.0,48530785,28.624697,-81.337865,1.108694,True
2022-01-31 00:49:41+00:00,28.6246284,-81.3380205,-7.0,48530785,28.624642,-81.338026,1.647173,True
2022-01-31 00:49:42+00:00,28.624569,-81.338181,-7.0,48530785,28.624583,-81.338187,1.730019,True
2022-01-31 00:49:43+00:00,28.6245084,-81.3383424,-7.0,48530785,28.624523,-81.338349,1.774841,True
2022-01-31 00:49:44+00:00,28.624506304545456,-81.33851687272727,-7.136363636363637,48530785,28.624520681818183,-81.33852268181818,1.765202,True
2022-01-31 00:49:45+00:00,28.624504209090908,-81.33869134545455,-7.2727272727272725,48530785,28.624518363636362,-81.33869636363636,1.755563,True
2022-01-31 00:49:46+00:00,28.624502113636364,-81.33886581818182,-7.409090909090909,48530785,28.624516045454545,-81.33887004545454,1.7459239999999998,True
2022-01-31 00:49:47+00:00,28.62450001818182,-81.3390402909091,-7.545454545454545,48530785,28.624513727272728,-81.33904372727272,1.7362849999999999,True
2022-01-31 00:49:48+00:00,28.624497922727272,-81.33921476363636,-7.681818181818182,48530785,28.62451140909091,-81.3392174090909,1.726646,True
2022-01-31 00:49:49+00:00,28.624495827272728,-81.33938923636363,-7.818181818181818,48530785,28.62450909090909,-81.33939109090909,1.717007,True
2022-01-31 00:49:50+00:00,28.62449373181818,-81.33956370909091,-7.954545454545454,48530785,28.624506772727273,-81.33956477272727,1.707368,True
2022-01-31 00:49:51+00:00,28.624491636363636,-81.33973818181818,-8.09090909090909,48530785,28.624504454545455,-81.33973845454545,1.697729,True
2022-01-31 00:49:52+00:00,28.624489540909092,-81.33991265454546,-8.227272727272727,48530785,28.62450213636364,-81.33991213636364,1.6880899999999999,True
