time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-13 23:04:48,28.5529797,-81.3829279,7.2,1125142007,28.55301,-81.382928,3.41149,True
2022-02-13 23:04:49,28.5529794,-81.38292779999999,7.286,1125142007,28.55301,-81.382928,3.444842,False
2022-02-13 23:04:50,28.5529795,-81.3829282,7.202,1125142007,28.55301,-81.382928,3.433253,False
2022-02-13 23:04:51,28.5529794,-81.3829283,7.208,1125142007,28.55301,-81.382928,3.444245,False
2022-02-13 23:04:52,28.5529791,-81.3829284,7.319,1125142007,28.55301,-81.382928,3.477378,False
2022-02-13 23:04:53,28.5529788,-81.3829284,7.411,1125142007,28.55301,-81.382928,3.510548,False
2022-02-13 23:04:54,28.5529793,-81.3829287,7.285,1125142007,28.55301,-81.382928,3.455318,False
2022-02-13 23:04:55,28.5529792,-81.3829287,7.339,1125142007,28.55301,-81.382928,3.466374,False
2022-02-13 23:04:56,28.5529792,-81.3829288,7.355,1125142007,28.55301,-81.382928,3.466446,False
2022-02-13 23:04:57,28.5529788,-81.3829287,7.482,1125142007,28.55301,-81.382928,3.5106,False
2022-02-13 23:04:58,28.552978,-81.3829283,7.75,1125142007,28.55301,-81.382928,3.599037,False
2022-02-13 23:04:59,28.5529774,-81.3829281,7.882000000000001,1125142007,28.55301,-81.382928,3.665523,False
2022-02-13 23:05:00,28.5529768,-81.3829279,8.002,1125142007,28.55301,-81.382928,3.732106,False
2022-02-13 23:05:01,28.5529765,-81.3829279,8.023,1125142007,28.55301,-81.382928,3.765272,False
2022-02-13 23:05:02,28.5529765,-81.3829279,7.956,1125142007,28.55301,-81.382928,3.765272,False
2022-02-13 23:05:03,28.5529767,-81.3829281,7.871,1125142007,28.55301,-81.382928,3.742916,False
2022-02-13 23:05:04,28.5529771,-81.3829283,7.729,1125142007,28.55301,-81.382928,3.698546,False
2022-02-13 23:05:05,28.5529774,-81.38292849999999,7.633,1125142007,28.55301,-81.382928,3.665332,False
2022-02-13 23:05:06,28.55297741,-81.38292860499999,7.5548,1125142007,28.55301,-81.382928,3.6648028249999998,False
2022-02-13 23:05:07,28.55297742,-81.38292870999999,7.4766,1125142007,28.55301,-81.382928,3.6642736499999997,False
2022-02-13 23:05:08,28.55297743,-81.38292881499999,7.3984,1125142007,28.55301,-81.382928,3.6637444749999997,False
2022-02-13 23:05:09,28.55297744,-81.38292892,7.3202,1125142007,28.55301,-81.382928,3.6632153,False
2022-02-13 23:05:10,28.55297745,-81.382929025,7.242,1125142007,28.55301,-81.382928,3.662686125,False
2022-02-13 23:05:11,28.55297746,-81.38292913,7.1638,1125142007,28.55301,-81.382928,3.66215695,False
2022-02-13 23:05:12,28.55297747,-81.38292923499999,7.0856,1125142007,28.55301,-81.382928,3.661627775,False
2022-02-13 23:05:13,28.55297748,-81.38292933999999,7.0074,1125142007,28.55301,-81.382928,3.6610986,False
2022-02-13 23:05:14,28.55297749,-81.38292944499999,6.9292,1125142007,28.55301,-81.382928,3.660569425,False
2022-02-13 23:05:15,28.5529775,-81.38292955,6.851,1125142007,28.55301,-81.382928,3.6600402499999998,False
2022-02-13 23:05:16,28.55297751,-81.382929655,6.7728,1125142007,28.55301,-81.382928,3.6595110749999997,False
2022-02-13 23:05:17,28.55297752,-81.38292976,6.694599999999999,1125142007,28.55301,-81.382928,3.6589818999999997,False
2022-02-13 23:05:18,28.55297753,-81.382929865,6.6164,1125142007,28.55301,-81.382928,3.658452725,False
2022-02-13 23:05:19,28.55297754,-81.38292996999999,6.5382,1125142007,28.55301,-81.382928,3.65792355,False
2022-02-13 23:05:20,28.55297755,-81.38293007499999,6.46,1125142007,28.55301,-81.382928,3.657394375,False
2022-02-13 23:05:21,28.55297756,-81.38293017999999,6.3818,1125142007,28.55301,-81.382928,3.6568652,False
2022-02-13 23:05:22,28.55297757,-81.382930285,6.303599999999999,1125142007,28.55301,-81.382928,3.656336025,False
2022-02-13 23:05:23,28.55297758,-81.38293039,6.2254,1125142007,28.55301,-81.382928,3.65580685,False
2022-02-13 23:05:24,28.55297759,-81.382930495,6.1472,1125142007,28.55301,-81.382928,3.655277675,False
2022-02-13 23:05:25,28.5529776,-81.3829306,6.069,1125142007,28.55301,-81.382928,3.6547485,False
2022-02-13 23:05:26,28.55297761,-81.38293070499999,5.9908,1125142007,28.55301,-81.382928,3.654219325,False
2022-02-13 23:05:27,28.55297762,-81.38293080999999,5.912599999999999,1125142007,28.55301,-81.382928,3.65369015,False
2022-02-13 23:05:28,28.55297763,-81.38293091499999,5.8344,1125142007,28.55301,-81.382928,3.653160975,False
2022-02-13 23:05:29,28.55297764,-81.38293102,5.7562,1125142007,28.55301,-81.382928,3.6526318,False
2022-02-13 23:05:30,28.55297765,-81.382931125,5.678,1125142007,28.55301,-81.382928,3.652102625,False
2022-02-13 23:05:31,28.55297766,-81.38293123,5.5998,1125142007,28.55301,-81.382928,3.65157345,False
2022-02-13 23:05:32,28.55297767,-81.382931335,5.521599999999999,1125142007,28.55301,-81.382928,3.651044275,False
2022-02-13 23:05:33,28.55297768,-81.38293144,5.4434000000000005,1125142007,28.55301,-81.382928,3.6505151,False
2022-02-13 23:05:34,28.55297769,-81.38293154499999,5.3652,1125142007,28.55301,-81.382928,3.649985925,False
2022-02-13 23:05:35,28.5529777,-81.38293164999999,5.287,1125142007,28.55301,-81.382928,3.64945675,False
2022-02-13 23:05:36,28.55297771,-81.382931755,5.2088,1125142007,28.55301,-81.382928,3.648927575,False
2022-02-13 23:05:37,28.55297772,-81.38293186,5.130599999999999,1125142007,28.55301,-81.382928,3.6483984,False
2022-02-13 23:05:38,28.552977730000002,-81.382931965,5.0524000000000004,1125142007,28.55301,-81.382928,3.647869225,False
2022-02-13 23:05:39,28.55297774,-81.38293207,4.9742,1125142007,28.55301,-81.382928,3.64734005,False
2022-02-13 23:05:40,28.55297775,-81.382932175,4.896,1125142007,28.55301,-81.382928,3.646810875,False
2022-02-13 23:05:41,28.55297776,-81.38293227999999,4.8178,1125142007,28.55301,-81.382928,3.6462817000000003,False
2022-02-13 23:05:42,28.552977770000002,-81.382932385,4.739599999999999,1125142007,28.55301,-81.382928,3.6457525250000002,False
2022-02-13 23:05:43,28.55297778,-81.38293249,4.6614,1125142007,28.55301,-81.382928,3.64522335,False
2022-02-13 23:05:44,28.55297779,-81.382932595,4.5832,1125142007,28.55301,-81.382928,3.644694175,False
2022-02-13 23:05:45,28.5529778,-81.3829327,4.505,1125142007,28.55301,-81.382928,3.644165,False
2022-02-13 23:05:46,28.5529777,-81.3829312,4.5200000000000005,1125142007,28.55301,-81.382928,3.641717,False
2022-02-13 23:05:47,28.5529782,-81.3829124,4.516,1125142007,28.55301,-81.382913,3.606401,False
2022-02-13 23:05:48,28.5529789,-81.3828714,4.586,1125142007,28.553011,-81.382871,3.56772,False
2022-02-13 23:05:49,28.5529804,-81.38281479999999,4.566,1125142007,28.553011,-81.382815,3.436257,True
2022-02-13 23:05:50,28.5529825,-81.3827428,4.511,1125142007,28.553011,-81.382743,3.247811,False
2022-02-13 23:05:51,28.5529845,-81.38265729999999,4.588,43678513,28.553012,-81.382657,3.115707,True
2022-02-13 23:05:52,28.5529862,-81.3825572,4.804,43678513,28.553013,-81.382557,3.04805,False
2022-02-13 23:05:53,28.5529873,-81.3824467,4.831,43678513,28.553019,-81.382449,3.560239,True
2022-02-13 23:05:54,28.553,-81.3823154,4.736,43678513,28.553027,-81.382317,3.064632,True
2022-02-13 23:05:55,28.5530178,-81.3821767,4.817,43678513,28.553036,-81.382178,2.057563,True
2022-02-13 23:05:56,28.5530223,-81.38202509999999,5.031,43678513,28.553046,-81.382027,2.71336,True
2022-02-13 23:05:57,28.5530288,-81.3818659,4.6850000000000005,43678513,28.553058,-81.381868,3.250207,True
2022-02-13 23:05:58,28.5530342,-81.38169239999999,5.255,1054554189,28.553065,-81.381693,3.478494,True
2022-02-13 23:05:59,28.5530468,-81.3815164,4.748,1054554189,28.553071,-81.381517,2.758222,True
2022-02-13 23:06:00,28.55306,-81.3813339,4.78,1054554189,28.553078,-81.381334,1.996471,True
2022-02-13 23:06:01,28.5530721,-81.3811484,5.014,80664634,28.553084,-81.381148,1.352071,True
2022-02-13 23:06:02,28.5530843,-81.380962,4.679,80664634,28.553091,-81.380962,0.804233,True
2022-02-13 23:06:03,28.5530912,-81.380772,4.42,80664634,28.553096,-81.380772,0.54319,True
2022-02-13 23:06:04,28.5530936,-81.3805797,4.521,80664634,28.553098,-81.380579,0.579169,True
2022-02-13 23:06:05,28.5530924,-81.3803841,4.617,80664634,28.553095,-81.380384,0.337944,True
2022-02-13 23:06:06,28.5530891,-81.38018799999999,5.006,80664634,28.553092,-81.380187,0.329952,True
2022-02-13 23:06:07,28.5530862,-81.3799932,4.849,80664634,28.553088,-81.379993,0.211048,True
2022-02-13 23:06:08,28.5530852,-81.3797955,4.898,80664634,28.553083,-81.379795,0.13982,True
2022-02-13 23:06:09,28.5530788,-81.37960149999999,5.019,80664634,28.553079,-81.379601,0.12202,True
2022-02-13 23:06:10,28.5530737,-81.3794099,4.917,80664634,28.553074,-81.379409,0.117947,True
2022-02-13 23:06:11,28.5530677,-81.3792228,4.793,80664634,28.5531,-81.379233,3.727645,True
2022-02-13 23:06:12,28.5530638,-81.3790384,4.695,1111960835,28.55311,-81.379038,5.108195,True
2022-02-13 23:06:13,28.5530621,-81.3788548,4.756,1228795003,28.553111,-81.378855,5.408171,True
2022-02-13 23:06:14,28.5530615,-81.378675,4.799,1228795003,28.553112,-81.378675,5.646694,True
2022-02-13 23:06:15,28.553062,-81.37849779999999,4.948,1228795003,28.553114,-81.378498,5.816597,True
2022-02-13 23:06:16,28.5530629,-81.3783235,5.073,1228795003,28.553116,-81.378324,5.938591,True
2022-02-13 23:06:17,28.5530643,-81.3781511,5.227,1228795003,28.553118,-81.378151,5.95302,True
2022-02-13 23:06:18,28.5530671,-81.3779802,5.259,1228795003,28.553119,-81.37798,5.795237,True
2022-02-13 23:06:19,28.5530706,-81.3778091,5.327,1228795003,28.55312,-81.377809,5.554347,True
2022-02-13 23:06:20,28.5530743,-81.3776378,5.4510000000000005,1228795002,28.553122,-81.377638,5.334907,True
2022-02-13 23:06:21,28.5530797,-81.3774664,5.714,140210324,28.553124,-81.377466,4.926542,True
2022-02-13 23:06:22,28.5530889,-81.37729519999999,5.7090000000000005,140210324,28.553125,-81.377295,4.064519,True
2022-02-13 23:06:23,28.5530983,-81.3771223,5.689,140210324,28.553127,-81.377122,3.181925,True
2022-02-13 23:06:24,28.5531058,-81.3769466,5.587,140210324,28.553129,-81.376946,2.565154,True
2022-02-13 23:06:25,28.5531107,-81.37676859999999,5.522,978178450,28.55313,-81.376758,2.328729,True
2022-02-13 23:06:26,28.5531133,-81.376589,5.4750000000000005,978178450,28.55313,-81.376589,1.955391,True
2022-02-13 23:06:27,28.5531113,-81.3764089,5.8020000000000005,978178450,28.553132,-81.376409,2.31875,True
2022-02-13 23:06:28,28.5531135,-81.37622759999999,5.823,978178450,28.553133,-81.376227,2.21869,True
2022-02-13 23:06:29,28.5531139,-81.3760451,5.885,215958376,28.553134,-81.376045,2.235397,True
2022-02-13 23:06:30,28.5531152,-81.375861,6.021,215958376,28.553135,-81.375861,2.226019,True
2022-02-13 23:06:31,28.5531158,-81.375676,6.0600000000000005,215958376,28.553136,-81.375676,2.294693,True
2022-02-13 23:06:32,28.553118,-81.3754907,6.014,215958376,28.553137,-81.37549,2.186683,True
2022-02-13 23:06:33,28.5531194,-81.3753049,6.197,215958376,28.553139,-81.375305,2.167489,True
2022-02-13 23:06:34,28.5531206,-81.3751192,6.2940000000000005,215486792,28.553139,-81.375118,2.106823,True
2022-02-13 23:06:35,28.5531198,-81.3749333,6.232,215486792,28.553137,-81.374933,1.992063,True
2022-02-13 23:06:36,28.5531184,-81.3747436,6.07,215486792,28.553135,-81.374743,1.939484,True
2022-02-13 23:06:37,28.5531165,-81.37454819999999,6.0120000000000005,215486792,28.553134,-81.374547,1.935955,True
2022-02-13 23:06:38,28.5531147,-81.3743484,5.938,215486792,28.553132,-81.374348,1.913691,True
2022-02-13 23:06:39,28.5531132,-81.3741471,5.949,215486792,28.553129,-81.374146,1.853585,True
2022-02-13 23:06:40,28.5531114,-81.3739465,6.069,215486792,28.553127,-81.373946,1.827432,True
2022-02-13 23:06:41,28.5531099,-81.37374799999999,6.018,215486792,28.553126,-81.373747,1.780128,True
2022-02-13 23:06:42,28.5531086,-81.3735531,5.994,215486792,28.553126,-81.373553,1.923865,True
2022-02-13 23:06:43,28.5531081,-81.3733626,5.829,215486792,28.553126,-81.373362,2.045827,True
2022-02-13 23:06:44,28.5531093,-81.37317519999999,5.595,215486792,28.553128,-81.373175,2.129794,True
