time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-10 14:41:53+00:00,28.6275279,-81.3649846,-9.0,578387294,28.627489,-81.364983,4.272428,True
2022-02-10 14:41:54+00:00,28.6275276,-81.3650014,-9.0,578387294,28.627489,-81.365,4.264169,False
2022-02-10 14:41:55+00:00,28.6275275,-81.3650154,-9.0,578387294,28.627488,-81.365014,4.273869,False
2022-02-10 14:41:56+00:00,28.6275274,-81.3650229,-9.0,578387294,28.627488,-81.365022,4.273932,False
2022-02-10 14:41:57+00:00,28.6275275,-81.3650248,-9.0,578387294,28.627488,-81.365024,4.287804,False
2022-02-10 14:41:58+00:00,28.6275279,-81.3650249,-9.0,578387294,28.627488,-81.365024,4.332174,False
2022-02-10 14:41:59+00:00,28.6275281,-81.3650248,-9.0,578387294,28.627488,-81.365024,4.354148,False
2022-02-10 14:42:00+00:00,28.62752795833333,-81.365025075,-9.0,578387294,28.627488,-81.36502425,4.338892916666667,False
2022-02-10 14:42:01+00:00,28.627527816666667,-81.36502535,-9.0,578387294,28.627488,-81.3650245,4.323637833333334,False
2022-02-10 14:42:02+00:00,28.627527675,-81.365025625,-9.0,578387294,28.627488,-81.36502475,4.30838275,False
2022-02-10 14:42:03+00:00,28.627527533333332,-81.3650259,-9.0,578387294,28.627488,-81.365025,4.293127666666667,False
2022-02-10 14:42:04+00:00,28.627527391666668,-81.365026175,-9.0,578387294,28.627488,-81.36502525,4.277872583333334,False
2022-02-10 14:42:05+00:00,28.62752725,-81.36502645,-9.0,578387294,28.627488,-81.3650255,4.2626175,False
2022-02-10 14:42:06+00:00,28.627527108333332,-81.365026725,-9.0,578387294,28.627488,-81.36502575,4.247362416666666,False
2022-02-10 14:42:07+00:00,28.627526966666668,-81.365027,-9.0,578387294,28.627488,-81.365026,4.232107333333333,False
2022-02-10 14:42:08+00:00,28.627526825,-81.365027275,-9.0,578387294,28.627488,-81.36502625,4.2168522500000005,False
2022-02-10 14:42:09+00:00,28.627526683333333,-81.36502755000001,-9.0,578387294,28.627488,-81.3650265,4.201597166666667,False
2022-02-10 14:42:10+00:00,28.62752654166667,-81.365027825,-9.0,578387294,28.627488,-81.36502675,4.186342083333333,False
2022-02-10 14:42:11+00:00,28.6275264,-81.3650281,-9.0,578387294,28.627488,-81.365027,4.171087,False
2022-02-10 14:42:12+00:00,28.627526,-81.3650287,-10.0,578387294,28.627488,-81.365028,4.127755,False
2022-02-10 14:42:13+00:00,28.6275254,-81.365029,-10.0,578387294,28.627488,-81.365028,4.061867,False
2022-02-10 14:42:14+00:00,28.627525,-81.3650295,-10.0,578387294,28.627488,-81.365028,4.018387,False
2022-02-10 14:42:15+00:00,28.6275247,-81.36503,-10.0,578387294,28.627488,-81.365029,3.985962,False
2022-02-10 14:42:16+00:00,28.6275244,-81.3650305,-10.0,578387294,28.627488,-81.365029,3.953537,False
2022-02-10 14:42:17+00:00,28.627524,-81.3650305,-10.0,578387294,28.627488,-81.365029,3.909315,False
2022-02-10 14:42:18+00:00,28.6275236,-81.3650305,-10.0,578387294,28.627488,-81.365029,3.865094,False
2022-02-10 14:42:19+00:00,28.6275232,-81.3650304,-10.0,578387294,28.627488,-81.365029,3.820734,False
2022-02-10 14:42:20+00:00,28.6275229,-81.3650303,-11.0,578387294,28.627488,-81.365029,3.787453,False
2022-02-10 14:42:21+00:00,28.6275228,-81.3650304,-11.0,578387294,28.627488,-81.365029,3.776511,False
2022-02-10 14:42:22+00:00,28.6275225,-81.3650304,-11.0,578387294,28.627488,-81.365029,3.743344,False
2022-02-10 14:42:23+00:00,28.6275223,-81.3650304,-11.0,578387294,28.627488,-81.365029,3.721233,False
2022-02-10 14:42:24+00:00,28.6275221,-81.3650304,-11.0,578387294,28.627488,-81.365029,3.699121,False
2022-02-10 14:42:25+00:00,28.6275217,-81.36503,-11.0,578387294,28.627488,-81.365029,3.65458,False
2022-02-10 14:42:26+00:00,28.6275212,-81.3650297,-11.0,578387294,28.627488,-81.365029,3.59933,False
2022-02-10 14:42:27+00:00,28.6275208,-81.3650293,-11.0,578387294,28.627488,-81.365029,3.555519,False
2022-02-10 14:42:28+00:00,28.6275205,-81.3650289,-11.0,578387294,28.627488,-81.365029,3.5232,False
2022-02-10 14:42:29+00:00,28.62752,-81.3650283,-11.0,578387294,28.627488,-81.365029,3.470041,False
2022-02-10 14:42:30+00:00,28.6275194,-81.3650276,-11.0,578387294,28.627488,-81.365029,3.407527,False
2022-02-10 14:42:31+00:00,28.6275192,-81.3650273,-11.0,578387294,28.627488,-81.365029,3.387498,False
2022-02-10 14:42:32+00:00,28.6275188,-81.3650268,-11.0,578387294,28.627488,-81.365029,3.347395,False
2022-02-10 14:42:33+00:00,28.6275185,-81.3650263,-11.0,578387294,28.627488,-81.365029,3.319105,False
2022-02-10 14:42:34+00:00,28.6275182,-81.365026,-11.0,578387294,28.627488,-81.365029,3.289336,False
2022-02-10 14:42:35+00:00,28.6275178,-81.3650318,-11.0,578387294,28.627488,-81.365031,3.225807,False
2022-02-10 14:42:36+00:00,28.6275173,-81.3650552,-11.0,578387294,28.627488,-81.365054,3.205221,False
2022-02-10 14:42:37+00:00,28.6275165,-81.3650951,-11.0,578387294,28.627487,-81.365094,3.175931,True
2022-02-10 14:42:38+00:00,28.6275157,-81.3651471,-12.0,578387294,28.627487,-81.365146,3.164579,False
2022-02-10 14:42:39+00:00,28.6275145,-81.365211,-12.0,578387294,28.627486,-81.36521,3.126647,True
2022-02-10 14:42:40+00:00,28.6275132,-81.3652789,-12.0,578387294,28.627485,-81.365278,3.083591,False
