time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-20 19:21:49,28.6284694,-81.3267753,6.348,11327545,28.628471,-81.326649,12.19911,True
2022-02-20 19:21:50,28.6284639,-81.3267779,6.929,11327545,28.628465,-81.326649,12.460728,False
2022-02-20 19:21:51,28.628461,-81.3267793,7.278,11327545,28.628462,-81.326649,12.601494,False
2022-02-20 19:21:52,28.6284593,-81.32677079999999,6.88,11327545,28.62846,-81.326649,11.779548,False
2022-02-20 19:21:53,28.6284574,-81.3267511,6.1080000000000005,11327545,28.628458,-81.326649,9.871113,False
2022-02-20 19:21:54,28.6284505,-81.3267231,5.461,11327545,28.628451,-81.326649,7.16573,False
2022-02-20 19:21:55,28.6284345,-81.3267008,5.053,11327545,28.628435,-81.326648,5.028881,False
2022-02-20 19:21:56,28.6284075,-81.32668489999999,4.986,11327545,28.628407,-81.326648,3.53171,True
2022-02-20 19:21:57,28.6283707,-81.3266726,4.086,11327545,28.628371,-81.326647,2.400476,False
2022-02-20 19:21:58,28.6283324,-81.3266697,4.37,11327545,28.628332,-81.326647,2.183944,False
2022-02-20 19:21:59,28.6282897,-81.3266658,4.26,11327545,28.628289,-81.326646,1.877826,True
2022-02-20 19:22:00,28.6282397,-81.3266598,3.424,11327545,28.62824,-81.326645,1.431588,False
2022-02-20 19:22:01,28.6281856,-81.32665779999999,3.122,11327545,28.628186,-81.326642,1.44489,True
2022-02-20 19:22:02,28.6281269,-81.3266538,2.426,11327545,28.628127,-81.32664,1.281833,False
2022-02-20 19:22:03,28.6280653,-81.3266501,2.093,11327545,28.628065,-81.326638,1.158985,True
2022-02-20 19:22:04,28.6280001,-81.3266469,1.614,11327545,28.628,-81.326635,1.098426,False
2022-02-20 19:22:05,28.6279319,-81.3266451,1.288,11327545,28.627932,-81.326632,1.18515,True
2022-02-20 19:22:06,28.6278589,-81.3266438,0.879,11327545,28.627859,-81.32663,1.338761,False
2022-02-20 19:22:07,28.6277829,-81.3266419,0.368,11327545,28.627783,-81.326627,1.445673,True
2022-02-20 19:22:08,28.6277031,-81.32663889999999,-0.205,11327545,28.627703,-81.326623,1.460452,False
2022-02-20 19:22:09,28.6276214,-81.32663509999999,-0.841,11327545,28.627621,-81.32662,1.404918,True
2022-02-20 19:22:10,28.6275372,-81.3266316,-0.596,11327545,28.627537,-81.326617,1.388061,False
2022-02-20 19:22:11,28.6274504,-81.3266287,-0.511,11327545,28.62745,-81.326613,1.439361,True
