time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 18:46:30,33.9560739,-84.41170509999999,290.714,822142184,33.956049,-84.41171,2.789553,True
2022-02-21 18:46:31,33.9561737,-84.4117041,290.601,822142184,33.956049,-84.41171,13.798318,True
2022-02-21 18:46:32,33.9563753,-84.4117031,290.522,822142184,33.956375,-84.4117,0.210103,True
2022-02-21 18:46:33,33.9565783,-84.41170269999999,290.569,822142184,33.956578,-84.411695,0.697717,True
2022-02-21 18:46:34,33.9567812,-84.4117014,290.321,822142184,33.956781,-84.411689,1.068046,True
2022-02-21 18:46:35,33.956984,-84.4117002,290.338,822142184,33.956983,-84.411687,1.164336,True
2022-02-21 18:46:36,33.957186,-84.411695,290.45300000000003,822142184,33.957185,-84.411685,0.892985,True
2022-02-21 18:46:37,33.9573865,-84.4116896,290.37,822142184,33.957386,-84.411683,0.601768,True
2022-02-21 18:46:38,33.9575839,-84.4116856,290.135,822142184,33.957583,-84.41168,0.435786,True
2022-02-21 18:46:39,33.9577815,-84.4116878,290.083,822142184,33.957781,-84.411678,0.838586,True
2022-02-21 18:46:40,33.9579759,-84.4116882,290.455,822142184,33.957975,-84.411676,1.073057,True
2022-02-21 18:46:41,33.9581692,-84.4116844,290.496,822142184,33.958169,-84.411674,0.944238,True
2022-02-21 18:46:42,33.9583599,-84.4116808,290.58,822142184,33.958359,-84.411671,0.883585,True
2022-02-21 18:46:43,33.9585482,-84.4116782,290.981,822142184,33.958548,-84.411668,0.911242,True
2022-02-21 18:46:44,33.9587369,-84.41167469999999,290.788,822142184,33.958736,-84.411665,0.856934,True
2022-02-21 18:46:45,33.9589254,-84.4116762,291.294,822142184,33.958925,-84.411662,1.260847,True
2022-02-21 18:46:46,33.9591169,-84.4116714,290.939,822142184,33.959116,-84.411659,1.091284,True
2022-02-21 18:46:47,33.9593078,-84.4116652,290.955,822142184,33.959307,-84.411656,0.792492,True
2022-02-21 18:46:48,33.9594988,-84.4116629,291.424,822142184,33.959498,-84.411652,0.915174,True
2022-02-21 18:46:49,33.9596911,-84.4116566,291.366,822142184,33.95969,-84.411646,0.942374,True
2022-02-21 18:46:50,33.9598824,-84.4116475,291.154,822142184,33.959882,-84.411638,0.790109,True
