time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-13 21:31:30,28.4740015,-81.45131289999999,-7.806,143347505,28.474065,-81.451329,7.193266,True
2022-02-13 21:31:31,28.4740165,-81.4513017,-3.0500000000000003,143347505,28.474053,-81.451342,5.690611,False
2022-02-13 21:31:32,28.4740219,-81.4512974,-0.955,143347505,28.474053,-81.451342,5.601317,False
2022-02-13 21:31:33,28.4740225,-81.451296,0.064,143347505,28.474053,-81.451342,5.668529,False
2022-02-13 21:31:34,28.4740209,-81.4512944,0.704,143347505,28.474053,-81.451342,5.89935,False
2022-02-13 21:31:35,28.4740194,-81.4512926,1.134,143347505,28.474053,-81.451342,6.139128,False
2022-02-13 21:31:36,28.4740197,-81.45129279999999,1.421,143347505,28.474053,-81.451342,6.103489,False
2022-02-13 21:31:37,28.4740284,-81.4512986,1.537,143347505,28.474053,-81.451342,5.087787,False
2022-02-13 21:31:38,28.4740397,-81.4513085,1.368,143347505,28.474053,-81.451342,3.640817,False
2022-02-13 21:31:39,28.4740504,-81.4513209,1.023,143347505,28.474053,-81.451342,2.133938,False
2022-02-13 21:31:40,28.4740559,-81.4513343,0.348,143347505,28.474053,-81.451342,0.855583,False
2022-02-13 21:31:41,28.4740563,-81.4513453,-0.139,143347505,28.474053,-81.451342,0.420525,False
2022-02-13 21:31:42,28.4740555,-81.4513561,-0.371,143347505,28.474048,-81.451348,1.08841,False
2022-02-13 21:31:43,28.4740514,-81.451368,-0.61,143347505,28.474041,-81.451356,1.57201,False
2022-02-13 21:31:44,28.4740431,-81.45138,-0.918,143347505,28.474031,-81.451367,1.73012,False
2022-02-13 21:31:45,28.4740342,-81.4513939,-1.363,143347505,28.474021,-81.451379,1.969765,False
2022-02-13 21:31:46,28.474018,-81.4514112,-1.794,143347505,28.474005,-81.451397,1.862725,False
2022-02-13 21:31:47,28.474004,-81.45142659999999,-2.197,143347505,28.473992,-81.451413,1.800733,True
2022-02-13 21:31:48,28.4739913,-81.4514426,-2.399,143347505,28.473979,-81.451429,1.882327,False
2022-02-13 21:31:49,28.4739804,-81.45145509999999,-2.445,143347505,28.473968,-81.451441,1.868688,False
2022-02-13 21:31:50,28.4739752,-81.4514628,-2.34,143347505,28.473962,-81.451448,1.980098,False
2022-02-13 21:31:51,28.4739737,-81.45146249999999,-2.209,143347505,28.473961,-81.451449,1.841058,False
2022-02-13 21:31:52,28.4739714,-81.45146319999999,-2.091,143347505,28.47396,-81.45145,1.706622,False
2022-02-13 21:31:53,28.4739635,-81.4514751,-1.955,143347505,28.47395,-81.451462,1.900276,False
2022-02-13 21:31:54,28.4739455,-81.451495,-1.865,143347505,28.473933,-81.451481,1.813358,False
2022-02-13 21:31:55,28.4739239,-81.4515193,-1.886,143347505,28.473912,-81.451506,1.750051,True
2022-02-13 21:31:56,28.4739034,-81.4515438,-1.867,143347505,28.473891,-81.45153,1.78744,False
2022-02-13 21:31:57,28.4738862,-81.4515644,-1.869,143347505,28.473874,-81.451551,1.821787,False
2022-02-13 21:31:58,28.4738703,-81.45158169999999,-1.917,143347505,28.473859,-81.451569,1.735349,False
2022-02-13 21:31:59,28.4738561,-81.4515964,-2.435,143347505,28.473843,-81.451588,1.662671,True
2022-02-13 21:32:00,28.473842,-81.45161089999999,-2.37,143347505,28.473832,-81.4516,1.487995,False
2022-02-13 21:32:01,28.4738284,-81.4516228,-2.531,143347505,28.47382,-81.451613,1.233873,False
2022-02-13 21:32:02,28.4738147,-81.45163199999999,-2.957,143347505,28.473809,-81.451626,0.787196,False
2022-02-13 21:32:03,28.4738022,-81.45163989999999,-3.235,143347505,28.473799,-81.451637,0.345839,False
2022-02-13 21:32:04,28.4737895,-81.4516465,-3.397,143347505,28.47379,-81.451647,0.200156,False
2022-02-13 21:32:05,28.4737789,-81.4516526,-3.1630000000000003,143347505,28.473778,-81.45165,0.2527,True
2022-02-13 21:32:06,28.4737701,-81.4516574,-2.714,143347505,28.47377,-81.45165,0.719223,False
2022-02-13 21:32:07,28.4737624,-81.4516616,-2.105,143347505,28.473762,-81.45165,1.12743,False
2022-02-13 21:32:08,28.4737526,-81.4516648,-2.066,143347505,28.473752,-81.45165,1.438446,False
2022-02-13 21:32:09,28.4737416,-81.4516684,-1.842,143347505,28.473741,-81.45165,1.788339,False
2022-02-13 21:32:10,28.4737304,-81.45167029999999,-2.132,143347505,28.47373,-81.45165,1.973004,False
2022-02-13 21:32:11,28.4737192,-81.4516699,-2.51,143347505,28.473719,-81.45165,1.934128,False
2022-02-13 21:32:12,28.4737068,-81.4516677,-3.001,143347505,28.473706,-81.45165,1.720304,False
2022-02-13 21:32:13,28.4736959,-81.4516654,-3.059,143347505,28.473695,-81.45165,1.496762,False
2022-02-13 21:32:14,28.4736846,-81.4516623,-2.944,143347505,28.473684,-81.45165,1.195466,True
2022-02-13 21:32:15,28.4736727,-81.4516579,-2.611,143347505,28.473675,-81.45165,0.850104,False
2022-02-13 21:32:16,28.4736598,-81.45165089999999,-2.286,143347505,28.473667,-81.451641,1.262596,False
2022-02-13 21:32:17,28.4736483,-81.4516443,-2.54,143347505,28.473658,-81.451631,1.635684,False
2022-02-13 21:32:18,28.4736351,-81.45163509999999,-2.914,143347505,28.473646,-81.45162,1.946521,False
2022-02-13 21:32:19,28.4736214,-81.4516252,-2.795,143347505,28.473634,-81.451608,2.243727,False
2022-02-13 21:32:20,28.4736167,-81.4516211,-2.72,143347505,28.47363,-81.451603,2.294831,False
2022-02-13 21:32:21,28.4736158,-81.45162119999999,-2.88,143347505,28.47363,-81.451603,2.368589,False
2022-02-13 21:32:22,28.4736142,-81.4516204,-2.99,143347505,28.473628,-81.451601,2.429044,False
2022-02-13 21:32:23,28.4736134,-81.45161999999999,-3.071,143347505,28.473628,-81.451601,2.459272,False
2022-02-13 21:32:24,28.4736131,-81.4516198,-3.145,143347505,28.473628,-81.4516,2.466994,False
2022-02-13 21:32:25,28.4736123,-81.4516185,-3.116,143347505,28.473627,-81.451599,2.432173,False
2022-02-13 21:32:26,28.4736068,-81.45161329999999,-2.894,143347505,28.473621,-81.451594,2.462911,False
2022-02-13 21:32:27,28.4735961,-81.4516033,-2.565,143347505,28.473611,-81.451583,2.531121,True
2022-02-13 21:32:28,28.4735801,-81.45158699999999,-2.114,143347505,28.473595,-81.451567,2.53578,False
2022-02-13 21:32:29,28.4735598,-81.45156589999999,-2.232,143347505,28.473574,-81.451546,2.511381,False
2022-02-13 21:32:30,28.4735383,-81.4515435,-2.106,143347505,28.473553,-81.451524,2.48173,False
2022-02-13 21:32:31,28.4735195,-81.4515234,-2.095,143347505,28.473534,-81.451504,2.418723,True
2022-02-13 21:32:32,28.473504,-81.4515069,-2.098,143347505,28.473518,-81.451488,2.371966,False
2022-02-13 21:32:33,28.4734903,-81.4514919,-2.321,143347505,28.473504,-81.451474,2.300562,False
2022-02-13 21:32:34,28.4734785,-81.45147949999999,-2.564,143347505,28.473492,-81.451462,2.276624,False
2022-02-13 21:32:35,28.4734695,-81.4514694,-2.6750000000000003,143347505,28.473482,-81.451452,2.211937,False
2022-02-13 21:32:36,28.4734635,-81.45146299999999,-2.774,143347505,28.473476,-81.451446,2.192905,False
2022-02-13 21:32:37,28.4734598,-81.4514593,-2.743,143347505,28.473473,-81.451442,2.198997,False
2022-02-13 21:32:38,28.4734579,-81.45145769999999,-2.826,143347505,28.473471,-81.45144,2.223808,False
2022-02-13 21:32:39,28.4734573,-81.4514579,-2.94,143347505,28.473471,-81.45144,2.282617,False
2022-02-13 21:32:40,28.4734549,-81.4514556,-2.86,143347505,28.473468,-81.451438,2.293796,False
2022-02-13 21:32:41,28.4734452,-81.45144429999999,-2.988,143347505,28.473458,-81.451427,2.194124,True
2022-02-13 21:32:42,28.4734281,-81.4514255,-3.088,143347505,28.47344,-81.451409,2.099407,False
2022-02-13 21:32:43,28.4734084,-81.4514044,-3.201,143347505,28.47342,-81.451388,2.030654,False
2022-02-13 21:32:44,28.47339,-81.4513848,-3.406,143347505,28.473401,-81.451369,1.974216,False
2022-02-13 21:32:45,28.4733746,-81.4513683,-3.5380000000000003,143347505,28.473386,-81.451353,1.920067,True
2022-02-13 21:32:46,28.4733638,-81.4513566,-3.742,143347505,28.473375,-81.451342,1.872799,False
2022-02-13 21:32:47,28.4733584,-81.4513506,-3.891,143347505,28.473369,-81.451336,1.838324,False
2022-02-13 21:32:48,28.4733579,-81.4513497,-4.015,143347505,28.473368,-81.451335,1.810236,False
2022-02-13 21:32:49,28.4733579,-81.45134929999999,-4.086,143347505,28.473368,-81.451335,1.781326,False
2022-02-13 21:32:50,28.4733574,-81.4513489,-4.139,143347505,28.473368,-81.451335,1.789376,False
2022-02-13 21:32:51,28.4733573,-81.4513486,-4.081,143347505,28.473368,-81.451335,1.775086,False
2022-02-13 21:32:52,28.473354,-81.4513449,-4.002,143347505,28.473364,-81.451331,1.751608,False
2022-02-13 21:32:53,28.4733459,-81.45133709999999,-3.732,143347505,28.473356,-81.451323,1.786627,False
2022-02-13 21:32:54,28.4733394,-81.45132869999999,-3.737,143347505,28.473349,-81.451315,1.660003,False
2022-02-13 21:32:55,28.4733348,-81.4513238,-3.695,143347505,28.473344,-81.451311,1.645894,False
2022-02-13 21:32:56,28.4733295,-81.4513175,-3.5620000000000003,143347505,28.473339,-81.451305,1.582343,False
2022-02-13 21:32:57,28.4733214,-81.4513083,-3.5500000000000003,143347505,28.47333,-81.451296,1.516175,False
2022-02-13 21:32:58,28.4733075,-81.4512924,-3.533,143347505,28.473315,-81.451281,1.394507,True
2022-02-13 21:32:59,28.4732885,-81.45127169999999,-3.44,143347505,28.473296,-81.451261,1.302919,False
2022-02-13 21:33:00,28.4732666,-81.4512475,-3.49,143347505,28.473273,-81.451238,1.172739,False
2022-02-13 21:33:01,28.4732429,-81.4512213,-3.49,143347505,28.473249,-81.451213,1.031067,False
2022-02-13 21:33:02,28.4732179,-81.45119389999999,-3.45,157850803,28.473223,-81.451187,0.900551,True
2022-02-13 21:33:03,28.4731917,-81.4511632,-3.468,157850803,28.473195,-81.451158,0.622092,False
2022-02-13 21:33:04,28.4731665,-81.4511239,-3.275,157850803,28.473164,-81.451126,0.351447,False
2022-02-13 21:33:05,28.4731429,-81.4510794,-3.428,157850803,28.473131,-81.451093,1.81892,True
2022-02-13 21:33:06,28.4731259,-81.4510299,-3.512,157850803,28.473113,-81.45103,1.378189,False
2022-02-13 21:33:07,28.473116,-81.4509805,-3.475,157850803,28.473111,-81.45098,0.470768,True
2022-02-13 21:33:08,28.4731109,-81.4509319,-3.459,157850803,28.47311,-81.450931,0.09065,False
2022-02-13 21:33:09,28.4731087,-81.45088369999999,-3.591,157850803,28.473108,-81.450883,0.029426,False
2022-02-13 21:33:10,28.4731068,-81.4508374,-3.535,157850803,28.473106,-81.450837,0.00582,True
2022-02-13 21:33:11,28.4731042,-81.4507927,-3.334,157850803,28.473105,-81.450792,0.124442,False
2022-02-13 21:33:12,28.4731009,-81.4507491,-3.4170000000000003,157850803,28.473103,-81.450748,0.324552,False
2022-02-13 21:33:13,28.473093,-81.45070609999999,-3.5460000000000003,157850803,28.473102,-81.450705,1.035151,True
2022-02-13 21:33:14,28.4730781,-81.450661,-3.632,143347489,28.473092,-81.45065,1.858006,False
2022-02-13 21:33:15,28.4730555,-81.4506157,-3.432,143347489,28.473067,-81.450606,1.553415,False
2022-02-13 21:33:16,28.473025,-81.4505779,-3.391,143347489,28.473031,-81.450566,1.343691,True
2022-02-13 21:33:17,28.4729924,-81.4505507,-3.319,143347489,28.472997,-81.450541,1.076621,False
2022-02-13 21:33:18,28.4729599,-81.4505319,-3.359,143347489,28.472967,-81.450519,1.489563,False
2022-02-13 21:33:19,28.4729259,-81.45051649999999,-3.424,143347489,28.472927,-81.450506,0.950849,True
2022-02-13 21:33:20,28.4728866,-81.4505022,-3.404,143347489,28.472887,-81.450499,0.3116,False
2022-02-13 21:33:21,28.4728416,-81.450491,-3.424,143347489,28.472841,-81.45049,0.075353,False
2022-02-13 21:33:22,28.4727923,-81.4504828,-3.4,143347489,28.472792,-81.45048,0.206494,True
2022-02-13 21:33:23,28.4727378,-81.45047679999999,-3.576,143347489,28.472738,-81.45047,0.645112,False
2022-02-13 21:33:24,28.4726797,-81.4504721,-3.58,1039045493,28.472679,-81.450466,0.537192,True
2022-02-13 21:33:25,28.4726205,-81.4504692,-3.486,1039045493,28.47262,-81.450465,0.31346,False
2022-02-13 21:33:26,28.4725604,-81.4504678,-3.42,1039045493,28.47256,-81.450465,0.236396,True
2022-02-13 21:33:27,28.472496,-81.4504681,-3.486,157850784,28.472496,-81.450464,0.311017,False
2022-02-13 21:33:28,28.4724173,-81.4504683,-3.572,157850784,28.472417,-81.450464,0.357774,True
2022-02-13 21:33:29,28.4723451,-81.4504682,-3.485,157850784,28.472345,-81.450464,0.373117,False
2022-02-13 21:33:30,28.4722573,-81.4504671,-3.593,157850784,28.472257,-81.450464,0.296682,True
2022-02-13 21:33:31,28.4721624,-81.4504635,-3.637,157850784,28.472162,-81.450463,0.013851,True
2022-02-13 21:33:32,28.4720599,-81.4504584,-3.4250000000000003,45740931,28.472059,-81.450462,0.405355,True
2022-02-13 21:33:33,28.4719501,-81.45045139999999,-3.597,80802043,28.47195,-81.450461,1.00546,True
2022-02-13 21:33:34,28.4718352,-81.4504446,-3.621,80802043,28.471835,-81.450461,1.610661,True
2022-02-13 21:33:35,28.4717174,-81.4504413,-3.661,80802043,28.471717,-81.450462,2.056287,True
2022-02-13 21:33:36,28.471594,-81.450441,-3.601,80802043,28.471594,-81.450463,2.216281,True
2022-02-13 21:33:37,28.471466,-81.4504415,-3.44,80802043,28.471466,-81.450465,2.303402,True
2022-02-13 21:33:38,28.4713347,-81.4504418,-3.152,80802043,28.471334,-81.450466,2.413459,True
2022-02-13 21:33:39,28.4712012,-81.4504422,-3.017,80802043,28.471201,-81.450466,2.375057,True
2022-02-13 21:33:40,28.471065,-81.4504432,-2.969,80802043,28.471064,-81.450466,2.229611,True
2022-02-13 21:33:41,28.4709269,-81.4504441,-3.0620000000000003,80802043,28.470926,-81.450465,2.093211,True
2022-02-13 21:33:42,28.4707878,-81.4504443,-3.155,80802043,28.470787,-81.450465,2.024492,True
2022-02-13 21:33:43,28.4706476,-81.4504443,-3.373,80802043,28.470647,-81.450464,1.974823,True
2022-02-13 21:33:44,28.4705074,-81.45044539999999,-3.522,80802043,28.470507,-81.450464,1.818239,True
2022-02-13 21:33:45,28.4703694,-81.4504469,-3.707,80802043,28.470369,-81.450465,1.84831,True
2022-02-13 21:33:46,28.4702215,-81.450448,-3.897,80802043,28.470221,-81.450468,1.995359,True
2022-02-13 21:33:47,28.4701052,-81.4504492,-4.075,80802043,28.470105,-81.450469,1.924474,True
2022-02-13 21:33:48,28.4699818,-81.4504504,-4.3420000000000005,80802043,28.469981,-81.450469,1.807841,True
2022-02-13 21:33:49,28.4698627,-81.45045089999999,-4.502,80802043,28.469862,-81.450469,1.759245,True
2022-02-13 21:33:50,28.4697434,-81.45045069999999,-4.727,80802043,28.469743,-81.450469,1.778687,True
2022-02-13 21:33:51,28.4696228,-81.4504508,-4.795,80802043,28.469622,-81.450469,1.768969,True
2022-02-13 21:33:52,28.4695013,-81.45045089999999,-5.098,80802043,28.469501,-81.450469,1.759251,True
2022-02-13 21:33:53,28.4693812,-81.4504511,-5.305,80802043,28.469381,-81.450469,1.751718,True
2022-02-13 21:33:54,28.4692628,-81.4504512,-5.524,80802043,28.469262,-81.450469,1.76191,True
2022-02-13 21:33:55,28.4691457,-81.4504517,-5.652,80802043,28.469145,-81.450469,1.733006,True
2022-02-13 21:33:56,28.4690293,-81.4504529,-5.761,80802043,28.469029,-81.450469,1.635945,True
2022-02-13 21:33:57,28.4689135,-81.45045379999999,-5.893,80802043,28.468913,-81.450469,1.567943,True
2022-02-13 21:33:58,28.4687977,-81.4504542,-6.007000000000001,80802043,28.468797,-81.45047,1.62551,True
2022-02-13 21:33:59,28.4686804,-81.45045429999999,-6.132000000000001,80761704,28.46868,-81.450472,1.745152,True
2022-02-13 21:34:00,28.4685621,-81.45045499999999,-6.288,80761704,28.468562,-81.450473,1.756157,True
2022-02-13 21:34:01,28.4684428,-81.4504565,-6.3740000000000006,80761704,28.468442,-81.450473,1.632967,True
2022-02-13 21:34:02,28.4683212,-81.4504576,-6.474,80761704,28.468321,-81.450473,1.549092,True
2022-02-13 21:34:03,28.4681968,-81.45045859999999,-6.577,80761704,28.468196,-81.450473,1.475466,True
2022-02-13 21:34:04,28.4680697,-81.4504585,-6.67,80761704,28.468069,-81.450474,1.506562,True
2022-02-13 21:34:05,28.4679385,-81.4504583,-6.774,80761704,28.467938,-81.450474,1.526003,True
2022-02-13 21:34:06,28.4678036,-81.4504584,-6.882000000000001,80761704,28.467803,-81.450474,1.516285,True
2022-02-13 21:34:07,28.4676681,-81.45045859999999,-6.819,80761704,28.467668,-81.450474,1.496848,True
2022-02-13 21:34:08,28.4675337,-81.45045929999999,-6.857,80761704,28.467533,-81.450474,1.428811,True
2022-02-13 21:34:09,28.4674012,-81.45046049999999,-6.863,80761704,28.467401,-81.450474,1.312175,True
2022-02-13 21:34:10,28.4672696,-81.450462,-6.953,80761704,28.467269,-81.450474,1.176712,True
2022-02-13 21:34:11,28.4671241,-81.4504638,-7.059,80761704,28.467124,-81.450474,1.031593,True
2022-02-13 21:34:12,28.4670043,-81.45046479999999,-7.127,80761704,28.467004,-81.450474,0.958962,True
2022-02-13 21:34:13,28.4668709,-81.4504654,-7.167,80761704,28.46687,-81.450474,0.927999,True
2022-02-13 21:34:14,28.466738,-81.4504688,-7.243,80761704,28.466738,-81.450475,0.671232,True
2022-02-13 21:34:15,28.4666059,-81.4504749,-7.332,80761704,28.466605,-81.450476,0.172542,True
2022-02-13 21:34:16,28.4664575,-81.4504829,-7.277,80761704,28.466457,-81.450476,0.573474,True
2022-02-13 21:34:17,28.4663287,-81.4504893,-7.28,80761704,28.466328,-81.450476,1.195549,True
2022-02-13 21:34:18,28.466177,-81.45049499999999,-7.387,80761704,28.466177,-81.450476,1.749587,True
2022-02-13 21:34:19,28.466018,-81.4504986,-7.518,80761704,28.466018,-81.450476,2.105109,True
2022-02-13 21:34:20,28.4658546,-81.45050189999999,-7.649,80761704,28.465854,-81.450476,2.44193,True
2022-02-13 21:34:21,28.4656726,-81.450503,-7.706,80761704,28.465672,-81.450476,2.566741,True
2022-02-13 21:34:22,28.4655223,-81.45050359999999,-7.797000000000001,80761704,28.465522,-81.450476,2.639836,True
2022-02-13 21:34:23,28.4653552,-81.4505042,-7.871,80761704,28.465355,-81.450476,2.714583,True
2022-02-13 21:34:24,28.465189,-81.4505047,-8.038,80761704,28.465189,-81.450476,2.779521,True
2022-02-13 21:34:25,28.465024,-81.45050549999999,-8.242,80761704,28.465024,-81.450476,2.86741,True
2022-02-13 21:34:26,28.4648609,-81.4505068,-8.405,80761704,28.46486,-81.450476,2.993775,True
2022-02-13 21:34:27,28.4646993,-81.45050739999999,-8.572000000000001,80761704,28.464699,-81.450476,3.0521,True
2022-02-13 21:34:28,28.4645403,-81.4505071,-8.598,80761704,28.46454,-81.450476,3.022944,True
2022-02-13 21:34:29,28.4643844,-81.4505064,-8.617,80761704,28.464384,-81.450476,2.954908,True
2022-02-13 21:34:30,28.4642322,-81.45050549999999,-8.636000000000001,80761704,28.464232,-81.450476,2.867432,True
2022-02-13 21:34:31,28.4640833,-81.4505082,-8.633000000000001,80761704,28.464082,-81.450479,2.758706,True
2022-02-13 21:34:32,28.4639387,-81.45051959999999,-8.47,80761704,28.463935,-81.450494,2.482709,True
2022-02-13 21:34:33,28.4637953,-81.45054619999999,-8.251,80761704,28.463791,-81.450523,2.267265,True
2022-02-13 21:34:34,28.4636515,-81.4505915,-8.065,80761704,28.463645,-81.45057,2.17048,True
2022-02-13 21:34:35,28.4635086,-81.4506528,-8.066,80761704,28.463501,-81.450631,2.254637,True
2022-02-13 21:34:36,28.4633556,-81.4507366,-8.052,80761704,28.463346,-81.450714,2.371166,True
2022-02-13 21:34:37,28.4632357,-81.450816,-8.132,80761704,28.463227,-81.450801,1.716479,True
2022-02-13 21:34:38,28.4630983,-81.4509276,-8.003,80761704,28.463088,-81.450912,1.796574,True
2022-02-13 21:34:39,28.462997,-81.4510276,-8.013,80761704,28.462986,-81.451015,1.619239,True
2022-02-13 21:34:40,28.4628862,-81.4511543,-8.051,80761704,28.462878,-81.451145,1.201709,True
2022-02-13 21:34:41,28.4628034,-81.451267,-8.003,80761704,28.462792,-81.451257,1.508972,True
2022-02-13 21:34:42,28.4627164,-81.4514063,-7.934,80761704,28.462703,-81.451397,1.671918,True
2022-02-13 21:34:43,28.4626323,-81.4515696,-7.865,80761704,28.462621,-81.451563,1.291115,True
2022-02-13 21:34:44,28.4625556,-81.451759,-7.941,80761704,28.462547,-81.451755,0.910444,True
2022-02-13 21:34:45,28.4624957,-81.4519729,-7.894,80761704,28.462483,-81.451968,1.417157,True
2022-02-13 21:34:46,28.4624562,-81.4522052,-7.855,80761704,28.462432,-81.4522,2.609146,True
2022-02-13 21:34:47,28.4624347,-81.4524496,-7.893,1055930556,28.462416,-81.452449,2.004289,True
2022-02-13 21:34:48,28.462426,-81.4527008,-7.959,1055930556,28.462415,-81.4527,1.156029,True
2022-02-13 21:34:49,28.4624206,-81.4529541,-7.916,1055930556,28.462414,-81.452954,0.638309,True
2022-02-13 21:34:50,28.4624094,-81.4532153,-7.852,1055930556,28.462414,-81.453215,0.518221,True
2022-02-13 21:34:51,28.4624008,-81.4534767,-7.761,1055930556,28.462413,-81.453476,1.414254,True
2022-02-13 21:34:52,28.4623975,-81.4537337,-7.81,1055930556,28.462413,-81.453733,1.728742,True
2022-02-13 21:34:53,28.462397,-81.4539858,-7.866,1055930556,28.462412,-81.453985,1.769071,True
2022-02-13 21:34:54,28.4624006,-81.4542329,-7.805000000000001,1055930557,28.462412,-81.454239,1.493753,True
2022-02-13 21:34:55,28.4624104,-81.45447449999999,-7.599,1055930557,28.462412,-81.454474,0.287474,True
2022-02-13 21:34:56,28.4624204,-81.4547103,-7.397,1055930557,28.462412,-81.45471,0.818195,True
2022-02-13 21:34:57,28.4624269,-81.4549404,-7.228,1055930558,28.462411,-81.45494,1.666346,True
2022-02-13 21:34:58,28.4624281,-81.455162,-7.017,1055930558,28.462409,-81.455161,2.043542,True
2022-02-13 21:34:59,28.4624264,-81.4553739,-7.018,1055930558,28.462407,-81.455373,2.108861,True
2022-02-13 21:35:00,28.4624305,-81.4555811,-7.016,139958545,28.462405,-81.45558,2.756548,True
2022-02-13 21:35:01,28.4624372,-81.4557839,-6.9430000000000005,139958545,28.462404,-81.455775,3.771386,True
2022-02-13 21:35:02,28.4624431,-81.4559834,-6.914,139958545,28.462402,-81.455982,4.52448,True
