time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 17:04:17,34.0225169,-84.4264649,296.997,533656041,34.022502,-84.426435,3.16875,True
2022-02-21 17:04:18,34.0224862,-84.42648659999999,297.135,533656041,34.022471,-84.426456,3.162665,False
2022-02-21 17:04:19,34.0223479,-84.42658329999999,297.896,533656041,34.022333,-84.426554,3.051831,True
2022-02-21 17:04:20,34.0221973,-84.42669,298.63100000000003,533656041,34.022183,-84.426661,3.037288,True
2022-02-21 17:04:21,34.0220509,-84.4267953,299.26,360440402,34.022036,-84.426766,3.104728,True
2022-02-21 17:04:22,34.0219087,-84.4268994,299.889,360440402,34.021893,-84.426868,3.304128,True
2022-02-21 17:04:23,34.0217684,-84.4270038,300.478,360440402,34.021751,-84.426971,3.503389,True
2022-02-21 17:04:24,34.021614,-84.4271198,301.163,1106676108,34.021597,-84.427088,3.352825,True
2022-02-21 17:04:25,34.0214885,-84.4272148,301.707,533655772,34.021465,-84.42719,3.452019,True
2022-02-21 17:04:26,34.0213502,-84.4273204,302.288,533655772,34.021334,-84.42729,3.298299,True
2022-02-21 17:04:27,34.0212132,-84.4274259,302.754,533655772,34.021197,-84.427395,3.317209,True
2022-02-21 17:04:28,34.0210782,-84.4275304,303.266,533655772,34.021061,-84.427499,3.33478,True
2022-02-21 17:04:29,34.020945399999995,-84.4276326,303.706,1106676107,34.020929,-84.427602,3.322961,True
2022-02-21 17:04:30,34.0208031,-84.427741,304.029,1106676107,34.020787,-84.427711,3.244133,True
2022-02-21 17:04:31,34.0206886,-84.4278274,304.253,1106676107,34.020673,-84.427797,3.207343,True
2022-02-21 17:04:32,34.020558,-84.42792209999999,305.017,1106676107,34.020543,-84.427892,3.143861,True
2022-02-21 17:04:33,34.0204224,-84.42801639999999,305.321,533655771,34.020408,-84.427985,3.236798,True
2022-02-21 17:04:34,34.0202809,-84.4281073,305.523,533655771,34.020268,-84.428076,3.170453,True
2022-02-21 17:04:35,34.0201393,-84.42819089999999,305.71,533655771,34.020126,-84.428157,3.415585,True
2022-02-21 17:04:36,34.0200156,-84.4282599,305.81600000000003,1106676106,34.020002,-84.428226,3.374512,True
2022-02-21 17:04:37,34.0199145,-84.4283134,305.812,1106676106,34.019898,-84.428283,3.193164,True
2022-02-21 17:04:38,34.019828,-84.42835749999999,305.84000000000003,1106676106,34.019816,-84.428325,3.217105,True
2022-02-21 17:04:39,34.0197414,-84.4284004,305.759,1106676106,34.01973,-84.428367,3.237797,True
2022-02-21 17:04:40,34.0196446,-84.42844579999999,305.76,1105868053,34.019634,-84.428411,3.328106,True
2022-02-21 17:04:41,34.0195365,-84.4284919,305.699,1105868053,34.019526,-84.428458,3.229564,True
2022-02-21 17:04:42,34.0194168,-84.4285386,305.53000000000003,1105868054,34.019417,-84.428505,3.079292,True
2022-02-21 17:04:43,34.0192848,-84.4285867,305.345,1105868045,34.019277,-84.428558,2.6837,True
2022-02-21 17:04:44,34.0191421,-84.42863609999999,305.109,1105868045,34.019136,-84.428611,2.311576,True
2022-02-21 17:04:45,34.0189904,-84.42868899999999,304.57800000000003,1105868045,34.018985,-84.428665,2.191886,True
2022-02-21 17:04:46,34.0188316,-84.4287566,304.41200000000003,1105868045,34.018823,-84.428719,3.555632,True
2022-02-21 17:04:47,34.018665,-84.428816,303.85,1105868045,34.018655,-84.428774,3.967692,True
2022-02-21 17:04:48,34.0184935,-84.42887329999999,303.177,1105868045,34.018483,-84.42883,4.051702,True
2022-02-21 17:04:49,34.0183179,-84.42893169999999,303.05,1105868045,34.018308,-84.428889,4.018797,True
2022-02-21 17:04:50,34.0181395,-84.4289879,302.798,1105868045,34.01813,-84.428949,3.664154,True
2022-02-21 17:04:51,34.0179604,-84.4290474,302.404,1105868045,34.017951,-84.429009,3.5799,True
2022-02-21 17:04:52,34.017783,-84.42910789999999,301.747,1105868045,34.017774,-84.429069,3.634545,True
2022-02-21 17:04:53,34.0176063,-84.4291643,302.413,1105868050,34.017598,-84.429129,3.340608,True
