time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 19:19:29,34.0854959,-84.5192355,270.226,288145189,34.085496,-84.51922,1.367381,True
2022-02-21 19:19:30,34.0854944,-84.5192361,270.65,288145189,34.085496,-84.51922,1.440225,False
2022-02-21 19:19:31,34.0854939,-84.5192359,271.01800000000003,288145189,34.085496,-84.51922,1.432456,False
2022-02-21 19:19:32,34.0854933,-84.5192354,271.355,288145189,34.085496,-84.51922,1.403193,False
2022-02-21 19:19:33,34.0854933,-84.5192349,271.535,288145189,34.085496,-84.51922,1.358988,False
2022-02-21 19:19:34,34.085491999999995,-84.51923479999999,271.85,288145189,34.085496,-84.51922,1.395343,False
2022-02-21 19:19:35,34.0854912,-84.519235,272.105,288145189,34.085496,-84.51922,1.446328,False
2022-02-21 19:19:36,34.0854905,-84.51923459999999,272.353,288145189,34.085496,-84.51922,1.447112,False
2022-02-21 19:19:37,34.0854898,-84.51923459999999,272.682,288145189,34.085496,-84.51922,1.484493,False
2022-02-21 19:19:38,34.085490199999995,-84.51923409999999,272.749,288145189,34.085496,-84.51922,1.422757,False
2022-02-21 19:19:39,34.0854895,-84.5192345,272.914,288145189,34.085496,-84.51922,1.493632,False
2022-02-21 19:19:40,34.085488999999995,-84.519235,273.13100000000003,288145189,34.085496,-84.51922,1.561719,False
2022-02-21 19:19:41,34.085489599999995,-84.5192349,273.23,288145189,34.085496,-84.51922,1.519368,False
2022-02-21 19:19:42,34.0854907,-84.5192343,273.419,288145189,34.085496,-84.51922,1.412545,False
2022-02-21 19:19:43,34.085491999999995,-84.5192337,273.549,288145189,34.085496,-84.51922,1.301905,False
2022-02-21 19:19:44,34.0854925,-84.5192344,273.79200000000003,288145189,34.085496,-84.51922,1.341785,False
2022-02-21 19:19:45,34.0854942,-84.5192352,274.409,288145189,34.085496,-84.51922,1.363059,False
2022-02-21 19:19:46,34.0854959,-84.51923529999999,274.367,288145189,34.085496,-84.51922,1.349093,False
2022-02-21 19:19:47,34.085496899999995,-84.5192351,274.339,288145189,34.085497,-84.51922,1.324967,False
2022-02-21 19:19:48,34.085498,-84.5192345,274.075,288145189,34.085498,-84.51922,1.26368,False
2022-02-21 19:19:49,34.08549766774194,-84.51923457741935,273.9781612903226,288145189,34.085498,-84.51922,1.2845345806451611,False
2022-02-21 19:19:50,34.08549733548387,-84.51923465483871,273.88132258064513,288145189,34.085498,-84.51922,1.3053891612903226,False
2022-02-21 19:19:51,34.08549700322581,-84.51923473225806,273.78448387096773,288145189,34.085498,-84.51922,1.3262437419354838,False
2022-02-21 19:19:52,34.08549667096774,-84.51923480967741,273.68764516129033,288145189,34.085498,-84.51922,1.347098322580645,False
2022-02-21 19:19:53,34.08549633870968,-84.51923488709677,273.5908064516129,288145189,34.085498,-84.51922,1.3679529032258064,False
2022-02-21 19:19:54,34.08549600645161,-84.51923496451613,273.4939677419355,288145189,34.085498,-84.51922,1.3888074838709676,False
2022-02-21 19:19:55,34.08549567419355,-84.51923504193547,273.3971290322581,288145189,34.085498,-84.51922,1.4096620645161289,False
2022-02-21 19:19:56,34.085495341935484,-84.51923511935483,273.3002903225806,288145189,34.085498,-84.51922,1.4305166451612903,False
2022-02-21 19:19:57,34.08549500967742,-84.51923519677419,273.2034516129032,288145189,34.085498,-84.51922,1.4513712258064515,False
2022-02-21 19:19:58,34.085494677419355,-84.51923527419355,273.10661290322577,288145189,34.085498,-84.51922,1.472225806451613,False
2022-02-21 19:19:59,34.085494345161294,-84.5192353516129,273.00977419354837,288145189,34.085498,-84.51922,1.4930803870967742,False
2022-02-21 19:20:00,34.085494012903226,-84.51923542903225,272.91293548387097,288145189,34.085498,-84.51922,1.5139349677419354,False
2022-02-21 19:20:01,34.085493680645165,-84.51923550645161,272.8160967741935,288145189,34.085498,-84.51922,1.5347895483870968,False
2022-02-21 19:20:02,34.0854933483871,-84.51923558387097,272.7192580645161,288145189,34.085498,-84.51922,1.555644129032258,False
2022-02-21 19:20:03,34.085493016129035,-84.51923566129032,272.6224193548387,288145189,34.085498,-84.51922,1.5764987096774195,False
2022-02-21 19:20:04,34.08549268387097,-84.51923573870967,272.52558064516126,288145189,34.085498,-84.51922,1.5973532903225807,False
2022-02-21 19:20:05,34.085492351612906,-84.51923581612903,272.42874193548386,288145189,34.085498,-84.51922,1.6182078709677419,False
2022-02-21 19:20:06,34.08549201935484,-84.51923589354838,272.33190322580646,288145189,34.085498,-84.51922,1.639062451612903,False
2022-02-21 19:20:07,34.08549168709678,-84.51923597096774,272.235064516129,288145189,34.085498,-84.51922,1.6599170322580645,False
2022-02-21 19:20:08,34.08549135483871,-84.51923604838709,272.1382258064516,288145189,34.085498,-84.51922,1.6807716129032257,False
2022-02-21 19:20:09,34.08549102258065,-84.51923612580644,272.0413870967742,288145189,34.085498,-84.51922,1.7016261935483872,False
2022-02-21 19:20:10,34.08549069032258,-84.5192362032258,271.94454838709675,288145189,34.085498,-84.51922,1.7224807741935484,False
2022-02-21 19:20:11,34.08549035806452,-84.51923628064516,271.84770967741935,288145189,34.085498,-84.51922,1.7433353548387096,False
2022-02-21 19:20:12,34.08549002580645,-84.51923635806452,271.7508709677419,288145189,34.085498,-84.51922,1.7641899354838708,False
2022-02-21 19:20:13,34.08548969354839,-84.51923643548386,271.6540322580645,288145189,34.085498,-84.51922,1.7850445161290323,False
2022-02-21 19:20:14,34.08548936129032,-84.51923651290322,271.5571935483871,288145189,34.085498,-84.51922,1.8058990967741937,False
