time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-18 16:11:27,28.6058479,-81.3778301,-7.11,155534510,28.605953,-81.377468,36.928212,True
2022-02-18 16:11:28,28.6058494,-81.3777161,-7.103,155534510,28.605953,-81.377468,26.580924,True
2022-02-18 16:11:29,28.6058523,-81.3774887,-7.0840000000000005,128973605,28.605811,-81.377461,5.299254,True
2022-02-18 16:11:30,28.6058548,-81.3772393,-7.12,128973605,28.605813,-81.377238,4.549097,True
2022-02-18 16:11:31,28.6058572,-81.3770352,-7.055,128973605,28.605816,-81.377034,4.544429,True
2022-02-18 16:11:32,28.6058597,-81.376808,-6.984,128973605,28.605818,-81.376807,4.517759,True
2022-02-18 16:11:33,28.6058625,-81.3765809,-7.001,128973605,28.605821,-81.37658,4.529563,True
2022-02-18 16:11:34,28.6058654,-81.3763541,-7.026,128973605,28.605823,-81.376353,4.589893,True
2022-02-18 16:11:35,28.6058686,-81.3761274,-7.0760000000000005,128973605,28.605826,-81.376126,4.683504,True
2022-02-18 16:11:36,28.605872,-81.375878,-7.001,128973605,28.605828,-81.375877,4.773176,True
2022-02-18 16:11:37,28.6058744,-81.3756745,-6.928,128973605,28.605831,-81.375673,4.780929,True
2022-02-18 16:11:38,28.6058768,-81.375449,-6.877,128973605,28.605833,-81.375448,4.778705,True
2022-02-18 16:11:39,28.6058801,-81.37522299999999,-6.739,128973605,28.605835,-81.375222,4.934564,True
2022-02-18 16:11:40,28.6058831,-81.3749972,-6.754,128973605,28.605837,-81.374996,5.046778,True
2022-02-18 16:11:41,28.6058862,-81.3747708,-6.8,128973605,28.605839,-81.37477,5.169464,True
2022-02-18 16:11:42,28.6058889,-81.37452119999999,-6.916,128973605,28.605841,-81.37452,5.225377,True
2022-02-18 16:11:43,28.6058909,-81.3743168,-7.013,128973605,28.605843,-81.374316,5.204689,True
2022-02-18 16:11:44,28.6058939,-81.3740902,-7.148000000000001,128973605,28.605846,-81.374089,5.258475,True
2022-02-18 16:11:45,28.6058967,-81.373864,-7.242,128973605,28.605848,-81.373863,5.290785,True
2022-02-18 16:11:46,28.6058995,-81.37363719999999,-7.288,128973605,28.605851,-81.373636,5.322359,True
2022-02-18 16:11:47,28.6059028,-81.37340999999999,-7.372,128973605,28.605853,-81.373409,5.408722,True
2022-02-18 16:11:48,28.6059059,-81.3731602,-7.278,156860418,28.605856,-81.373159,5.469998,True
