time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-05 17:42:59+00:00,28.6272422,-81.352165,-5.0,69349442,28.627227,-81.352158,1.72344,True
2022-02-05 17:43:00+00:00,28.6272757,-81.3520445,-4.0,69349442,28.627269,-81.352041,0.714261,True
2022-02-05 17:43:01+00:00,28.6273309,-81.3518734,-4.0,69349442,28.62733,-81.351873,0.062163,True
2022-02-05 17:43:02+00:00,28.6273924,-81.3517051,-4.0,69349442,28.627391,-81.351704,0.157656,True
2022-02-05 17:43:03+00:00,28.6274559,-81.3515377,-4.0,69349442,28.627451,-81.351535,0.490889,True
2022-02-05 17:43:04+00:00,28.6275192,-81.3513704,-4.0,69349442,28.627512,-81.351367,0.807343,True
2022-02-05 17:43:05+00:00,28.6275825,-81.3512029,-3.0,69349442,28.627573,-81.351198,1.071909,True
2022-02-05 17:43:06+00:00,28.6276459,-81.3510358,-3.0,69349442,28.627634,-81.35103,1.306631,True
2022-02-05 17:43:07+00:00,28.6277091,-81.3508687,-3.0,69349442,28.627697,-81.350862,1.410731,True
2022-02-05 17:43:08+00:00,28.6277724,-81.3507005,-3.0,69349442,28.627762,-81.350695,1.225328,True
2022-02-05 17:43:09+00:00,28.6278363,-81.3505325,-3.0,69349442,28.627827,-81.350527,1.108456,True
2022-02-05 17:43:10+00:00,28.6279007,-81.3503653,-3.0,69349442,28.627891,-81.35036,1.073502,True
2022-02-05 17:43:11+00:00,28.627965,-81.3501986,-3.0,69349442,28.627955,-81.350194,1.084774,True
2022-02-05 17:43:12+00:00,28.628029,-81.3500315,-3.0,69349442,28.628016,-81.350025,1.463009,True
2022-02-05 17:43:13+00:00,28.6280936,-81.349864,-3.0,69349442,28.628077,-81.349856,1.887839,True
2022-02-05 17:43:14+00:00,28.6281568,-81.3496985,-4.0,69349442,28.628138,-81.349689,2.243309,True
2022-02-05 17:43:15+00:00,28.6282175,-81.3495352,-4.0,69349442,28.628197,-81.349525,2.424312,True
2022-02-05 17:43:16+00:00,28.6282745,-81.3493686,-4.0,69349442,28.628256,-81.34936,2.105167,True
2022-02-05 17:43:17+00:00,28.628324,-81.3491958,-4.0,69349442,28.628307,-81.34919,1.918556,True
2022-02-05 17:43:18+00:00,28.6283639,-81.3490179,-5.0,69349442,28.62835,-81.349014,1.526799,True
2022-02-05 17:43:19+00:00,28.6283935,-81.3488381,-5.0,69349442,28.62838,-81.348835,1.500473,True
2022-02-05 17:43:20+00:00,28.6284134,-81.3486574,-5.0,69349442,28.628398,-81.348655,1.599275,True
2022-02-05 17:43:21+00:00,28.6284227,-81.3484779,-5.0,69349442,28.628413,-81.348476,1.056536,True
2022-02-05 17:43:22+00:00,28.6284216,-81.3482979,-5.0,69349442,28.628409,-81.348298,1.328151,True
2022-02-05 17:43:23+00:00,28.6284106,-81.3481179,-5.0,69349442,28.6284,-81.348118,1.13479,True
2022-02-05 17:43:24+00:00,28.6283897,-81.3479389,-5.0,69349442,28.628385,-81.34794,0.53177,True
2022-02-05 17:43:25+00:00,28.6283577,-81.3477594,-5.0,69349442,28.62835,-81.347761,0.77945,True
2022-02-05 17:43:26+00:00,28.6283159,-81.3475819,-5.0,69349442,28.628311,-81.347583,0.485756,True
2022-02-05 17:43:27+00:00,28.6282653,-81.3474061,-5.0,69349442,28.628257,-81.347409,0.929947,True
2022-02-05 17:43:28+00:00,28.6282045,-81.3472357,-5.0,989268591,28.6282,-81.347237,0.486197,True
2022-02-05 17:43:29+00:00,28.6281362,-81.34707,-6.0,989268591,28.628129,-81.347074,0.886246,True
2022-02-05 17:43:30+00:00,28.6280623,-81.3469098,-6.0,989268591,28.628057,-81.346912,0.587751,True
2022-02-05 17:43:31+00:00,28.627985,-81.3467516,-5.0,989268591,28.62798,-81.346754,0.537317,True
2022-02-05 17:43:32+00:00,28.6279071,-81.3465931,-5.0,989268591,28.627903,-81.346595,0.442916,True
2022-02-05 17:43:33+00:00,28.6278272,-81.3464357,-5.0,989268591,28.627823,-81.346438,0.433706,True
2022-02-05 17:43:34+00:00,28.6277427,-81.3462808,-5.0,989268591,28.627739,-81.346283,0.424499,True
2022-02-05 17:43:35+00:00,28.627687383636363,-81.34612274363637,-5.054545454545455,972728832,28.627683563636364,-81.34612481818182,0.43739738181818183,True
2022-02-05 17:43:36+00:00,28.627632067272724,-81.34596468727273,-5.109090909090909,956189074,28.627628127272725,-81.34596663636364,0.45029576363636364,True
2022-02-05 17:43:37+00:00,28.62757675090909,-81.3458066309091,-5.163636363636364,939649316,28.62757269090909,-81.34580845454545,0.46319414545454546,True
2022-02-05 17:43:38+00:00,28.627521434545454,-81.34564857454545,-5.218181818181818,923109558,28.627517254545452,-81.34565027272727,0.4760925272727273,True
2022-02-05 17:43:39+00:00,28.627466118181818,-81.34549051818182,-5.2727272727272725,906569800,28.627461818181818,-81.34549209090909,0.4889909090909091,True
2022-02-05 17:43:40+00:00,28.62741080181818,-81.34533246181819,-5.327272727272727,890030042,28.62740638181818,-81.34533390909091,0.501889290909091,True
2022-02-05 17:43:41+00:00,28.627355485454544,-81.34517440545454,-5.381818181818182,873490284,28.627350945454545,-81.34517572727273,0.5147876727272728,True
2022-02-05 17:43:42+00:00,28.62730016909091,-81.34501634909091,-5.4363636363636365,856950526,28.627295509090906,-81.34501754545454,0.5276860545454546,True
2022-02-05 17:43:43+00:00,28.627244852727273,-81.34485829272728,-5.490909090909091,840410768,28.627240072727272,-81.34485936363636,0.5405844363636364,True
