time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-01-31 02:31:48+00:00,28.708537,-81.3264569,-8.0,159099761,28.708537,-81.326461,0.458096,True
2022-01-31 02:31:49+00:00,28.7084091,-81.3264738,-8.0,159099761,28.708409,-81.326479,0.574754,True
2022-01-31 02:31:50+00:00,28.7082077,-81.3264987,-8.0,159099761,28.708207,-81.326502,0.343994,True
2022-01-31 02:31:51+00:00,28.7080431,-81.3265179,-8.0,159099761,28.708043,-81.326519,0.120113,True
2022-01-31 02:31:52+00:00,28.7078411,-81.3265395,-7.0,159099761,28.707841,-81.326539,0.034919,True
2022-01-31 02:31:53+00:00,28.707658,-81.3265576,-7.0,159099761,28.707658,-81.326559,0.15492,True
2022-01-31 02:31:54+00:00,28.707493,-81.3265734,-7.0,159099761,28.707493,-81.326576,0.315551,True
2022-01-31 02:31:55+00:00,28.7073095,-81.3265905,-7.0,159099761,28.707309,-81.326596,0.539722,True
2022-01-31 02:31:56+00:00,28.7071259,-81.3266075,-7.0,159099761,28.707126,-81.326613,0.543735,True
2022-01-31 02:31:57+00:00,28.7069423,-81.3266246,-7.0,159099761,28.706942,-81.326629,0.496636,True
2022-01-31 02:31:58+00:00,28.7067588,-81.3266408,-7.0,159099761,28.706759,-81.326646,0.535669,True
2022-01-31 02:31:59+00:00,28.7065746,-81.3266575,-7.0,159099761,28.706574,-81.326662,0.525832,True
2022-01-31 02:32:00+00:00,28.7063715,-81.3266759,-7.0,159099761,28.706371,-81.326681,0.503158,True
2022-01-31 02:32:01+00:00,28.7062058,-81.326691,-7.0,159099761,28.706206,-81.326695,0.476125,True
2022-01-31 02:32:02+00:00,28.7060037,-81.3267099,-7.0,159099761,28.706003,-81.326713,0.396463,True
2022-01-31 02:32:03+00:00,28.7058387,-81.3267251,-7.0,159099761,28.705835,-81.326729,0.481836,True
2022-01-31 02:32:04+00:00,28.705637,-81.3267435,-7.0,159099761,28.705637,-81.326747,0.349286,True
2022-01-31 02:32:05+00:00,28.7054544,-81.3267602,-7.0,159099761,28.705454,-81.326763,0.341593,True
2022-01-31 02:32:06+00:00,28.7052721,-81.3267768,-7.0,159099761,28.705272,-81.32678,0.340928,True
2022-01-31 02:32:07+00:00,28.7051082,-81.3267922,-7.0,159099761,28.705108,-81.326795,0.294365,True
2022-01-31 02:32:08+00:00,28.7049264,-81.3268094,-7.0,159099761,28.704926,-81.326811,0.214282,True
2022-01-31 02:32:09+00:00,28.7047441,-81.3268262,-7.0,159099761,28.704744,-81.326827,0.162115,True
2022-01-31 02:32:10+00:00,28.7045619,-81.3268428,-7.0,159099761,28.704561,-81.326844,0.128421,True
2022-01-31 02:32:11+00:00,28.7043793,-81.3268618,-7.0,159099761,28.704379,-81.32686,0.133863,True
2022-01-31 02:32:12+00:00,28.7041784,-81.326888,-7.0,159099761,28.704177,-81.326878,0.950286,True
2022-01-31 02:32:13+00:00,28.7040132,-81.3269104,-7.0,159099761,28.704012,-81.326892,1.744615,True
2022-01-31 02:32:14+00:00,28.7038116,-81.326937,-7.0,159099761,28.703809,-81.32691,2.57016,True
2022-01-31 02:32:15+00:00,28.7036466,-81.3269574,-7.0,159099761,28.703644,-81.326927,2.959319,True
2022-01-31 02:32:16+00:00,28.7034636,-81.3269771,-7.0,159099761,28.703461,-81.326945,3.108291,True
2022-01-31 02:32:17+00:00,28.7032804,-81.3269975,-7.0,159099761,28.703277,-81.326963,3.322977,True
2022-01-31 02:32:18+00:00,28.7030787,-81.3270174,-7.0,159099761,28.703076,-81.32698,3.546803,True
2022-01-31 02:32:19+00:00,28.7029144,-81.3270331,-7.0,159099761,28.702911,-81.326994,3.75516,True
2022-01-31 02:32:20+00:00,28.7027321,-81.3270487,-7.0,159099761,28.702729,-81.327009,3.810297,True
2022-01-31 02:32:21+00:00,28.702549,-81.3270652,-7.0,159099761,28.702546,-81.327024,3.946109,True
2022-01-31 02:32:22+00:00,28.7023488,-81.3270829,-7.0,1065551078,28.702346,-81.327041,4.048612,True
2022-01-31 02:32:23+00:00,28.7021888,-81.3270965,-7.0,1065551078,28.702186,-81.327055,4.029944,True
2022-01-31 02:32:24+00:00,28.701997,-81.3271115,-7.0,1065551078,28.701994,-81.327069,4.052943,True
2022-01-31 02:32:25+00:00,28.7018431,-81.3271226,-7.0,1065551078,28.70184,-81.32708,4.108564,True
2022-01-31 02:32:26+00:00,28.701675,-81.327133,-7.0,1065551078,28.701672,-81.327091,4.002404,True
