time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-20 21:40:09,39.7542636,-104.9597237,1578.042,584816301,39.754263,-104.959771,4.049432,True
2022-02-20 21:40:10,39.7543062,-104.9597242,1577.795,584816301,39.754306,-104.959771,3.99707,False
2022-02-20 21:40:11,39.7543385,-104.9597251,1577.547,584816301,39.754338,-104.959771,3.913092,False
2022-02-20 21:40:12,39.7543535,-104.9597256,1577.303,584816301,39.754353,-104.959771,3.867118,False
2022-02-20 21:40:13,39.7543568,-104.9597263,1577.166,584816301,39.754356,-104.959771,3.806852,True
2022-02-20 21:40:14,39.7543566,-104.9597273,1577.134,584816301,39.754356,-104.959771,3.721962,False
2022-02-20 21:40:15,39.7543562,-104.9597274,1577.152,584816301,39.754356,-104.959771,3.714084,False
2022-02-20 21:40:16,39.754356,-104.959727,1577.209,584816301,39.754356,-104.959771,3.748582,False
2022-02-20 21:40:17,39.7543561,-104.9597268,1577.241,584816301,39.754356,-104.959771,3.76531,False
2022-02-20 21:40:18,39.754356,-104.9597265,1577.21,584816301,39.754356,-104.959771,3.79107,False
2022-02-20 21:40:19,39.7543566,-104.959726,1577.178,584816301,39.754356,-104.959771,3.832463,False
2022-02-20 21:40:20,39.7543574,-104.9597255,1577.179,584816301,39.754357,-104.959771,3.874716,False
2022-02-20 21:40:21,39.7543579,-104.9597253,1577.139,584816301,39.754357,-104.959771,3.8916,False
2022-02-20 21:40:22,39.7543593,-104.9597251,1577.042,584816301,39.754359,-104.959771,3.908277,False
2022-02-20 21:40:23,39.7543802,-104.9597267,1576.986,584816301,39.75438,-104.959771,3.767435,False
2022-02-20 21:40:24,39.754446,-104.9597289,1576.989,584816301,39.754446,-104.95977,3.514424,False
2022-02-20 21:40:25,39.7545358,-104.9597304,1576.95,596718633,39.754535,-104.959769,3.366116,True
2022-02-20 21:40:26,39.7546805,-104.95974,1576.829,596718633,39.75468,-104.959769,2.533167,True
2022-02-20 21:40:27,39.7548411,-104.9597533,1576.785,596718633,39.754841,-104.959769,1.379112,True
2022-02-20 21:40:28,39.7549973,-104.9597602,1576.669,596718633,39.754997,-104.959769,0.769721,True
2022-02-20 21:40:29,39.7551673,-104.9597608,1576.264,596718633,39.755167,-104.959768,0.693824,True
2022-02-20 21:40:30,39.7553547,-104.9597617,1576.037,596718633,39.755354,-104.959768,0.58988,True
2022-02-20 21:40:31,39.7555055,-104.9597612,1575.818,596718633,39.755505,-104.959768,0.610298,True
2022-02-20 21:40:32,39.7556723,-104.9597609,1575.56,596718633,39.755672,-104.959768,0.611373,True
2022-02-20 21:40:33,39.7558433,-104.959761,1575.423,596718633,39.755843,-104.959768,0.595009,True
2022-02-20 21:40:34,39.7560159,-104.959762,1575.616,596718633,39.756015,-104.959768,0.510006,True
2022-02-20 21:40:35,39.7561906,-104.9597643,1575.686,596718633,39.75619,-104.959768,0.314503,True
2022-02-20 21:40:36,39.7563845,-104.9597665,1575.743,596718633,39.756384,-104.959768,0.1275,True
2022-02-20 21:40:37,39.7565433,-104.9597659,1575.697,596718633,39.756543,-104.959768,0.1785,True
2022-02-20 21:40:38,39.7567194,-104.9597646,1575.682,596718633,39.756719,-104.959768,0.289,True
2022-02-20 21:40:39,39.7568941,-104.9597621,1575.581,596718633,39.756894,-104.959768,0.5015,True
2022-02-20 21:40:40,39.7570653,-104.959761,1575.715,628632573,39.757065,-104.959767,0.579763,True
2022-02-20 21:40:41,39.7572326,-104.9597595,1575.855,628632573,39.757232,-104.959767,0.677727,True
2022-02-20 21:40:42,39.7574123,-104.9597557,1575.939,628632573,39.757412,-104.959767,0.969,True
