time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-16 20:53:58,28.5958497,-81.32644119999999,-6.649,777908288,28.595849,-81.326469,2.768534,True
2022-02-16 20:53:59,28.5958645,-81.32644119999999,-6.149,777908288,28.595864,-81.326469,2.78123,False
2022-02-16 20:54:00,28.5959347,-81.32644119999999,-4.309,777908288,28.595934,-81.32647,2.841447,False
2022-02-16 20:54:01,28.5959997,-81.3264447,-2.795,777908288,28.595999,-81.326471,2.557435,True
2022-02-16 20:54:02,28.5960584,-81.3264447,-2.48,777908288,28.596058,-81.326471,2.607787,False
2022-02-16 20:54:03,28.5961054,-81.32644359999999,-2.423,777908288,28.596105,-81.326471,2.754888,True
2022-02-16 20:54:04,28.5961386,-81.3264451,-1.583,777908288,28.596138,-81.326472,2.637752,False
2022-02-16 20:54:05,28.5961529,-81.32644719999999,-0.7010000000000001,777908288,28.596152,-81.326472,2.446158,False
2022-02-16 20:54:06,28.5961554,-81.3264494,-0.08,777908288,28.596155,-81.326472,2.234734,False
2022-02-16 20:54:07,28.5961546,-81.326448,0.346,777908288,28.596155,-81.326472,2.371644,False
2022-02-16 20:54:08,28.5961555,-81.326448,0.987,777908288,28.596155,-81.326472,2.370727,False
2022-02-16 20:54:09,28.5961662,-81.32644959999999,1.285,777908288,28.596166,-81.326472,2.224583,False
2022-02-16 20:54:10,28.5961931,-81.3264585,1.127,777908288,28.596193,-81.326472,1.383676,False
2022-02-16 20:54:11,28.5962235,-81.3264834,1.345,69210877,28.596221,-81.326473,1.046781,True
2022-02-16 20:54:12,28.5962405,-81.3265277,1.812,69210877,28.596215,-81.326524,2.748312,False
2022-02-16 20:54:13,28.5962445,-81.3265855,2.066,69210877,28.59621,-81.32658,3.828409,True
2022-02-16 20:54:14,28.5962457,-81.3266544,2.197,69210877,28.596202,-81.326647,4.854096,False
2022-02-16 20:54:15,28.596246,-81.3267295,2.206,69210877,28.596196,-81.326727,5.430225,True
2022-02-16 20:54:16,28.5962441,-81.3268082,2.347,69210877,28.596194,-81.326806,5.431865,False
2022-02-16 20:54:17,28.596243,-81.3268866,2.654,69210877,28.596193,-81.326885,5.521119,True
2022-02-16 20:54:18,28.5962437,-81.32695629999999,2.814,69210877,28.596191,-81.326954,5.785921,False
2022-02-16 20:54:19,28.5962456,-81.3270166,2.759,69210877,28.596189,-81.327014,6.158074,True
2022-02-16 20:54:20,28.5962473,-81.3270679,2.641,69210877,28.596188,-81.327066,6.483919,False
2022-02-16 20:54:21,28.5962493,-81.3271118,2.624,69210877,28.596188,-81.327113,6.732652,False
2022-02-16 20:54:22,28.5962512,-81.3271453,2.685,69210877,28.596189,-81.327147,6.861728,True
2022-02-16 20:54:23,28.5962523,-81.3271697,2.926,69210877,28.596189,-81.327171,6.924363,False
2022-02-16 20:54:24,28.5962526,-81.3271944,3.121,69210877,28.59619,-81.327196,6.897847,False
2022-02-16 20:54:25,28.5962529,-81.32722509999999,2.881,69210877,28.59619,-81.327226,6.856836,False
2022-02-16 20:54:26,28.5962535,-81.3272662,2.776,69210877,28.596192,-81.327277,6.880225,True
2022-02-16 20:54:27,28.596254,-81.3273177,2.633,69210877,28.596192,-81.327319,6.766644,False
2022-02-16 20:54:28,28.5962535,-81.3273754,2.638,69210877,28.596193,-81.327376,6.588243,True
2022-02-16 20:54:29,28.5962531,-81.32743959999999,2.733,69210877,28.596195,-81.327441,6.407025,False
2022-02-16 20:54:30,28.5962531,-81.3275067,2.752,69210877,28.596196,-81.327508,6.263835,True
2022-02-16 20:54:31,28.5962529,-81.3275705,2.643,69210877,28.596197,-81.327571,6.105579,False
2022-02-16 20:54:32,28.5962517,-81.32763229999999,2.431,69210877,28.596198,-81.327633,5.841051,True
2022-02-16 20:54:33,28.5962503,-81.3276861,2.434,69210877,28.596199,-81.327687,5.571486,False
2022-02-16 20:54:34,28.5962478,-81.3277331,2.465,69210877,28.5962,-81.327734,5.194838,False
2022-02-16 20:54:35,28.5962535,-81.3277774,2.533,69210877,28.596201,-81.327778,5.730382,True
2022-02-16 20:54:36,28.596274,-81.3278167,2.39,69210877,28.596202,-81.327819,7.883423,False
2022-02-16 20:54:37,28.596311,-81.3278454,1.907,69210877,28.596203,-81.327849,11.875866,False
2022-02-16 20:54:38,28.5963628,-81.32785849999999,1.685,11200459,28.596362,-81.327896,3.733803,True
2022-02-16 20:54:39,28.5964183,-81.327863,1.515,11200459,28.596417,-81.327898,3.404276,False
2022-02-16 20:54:40,28.596477,-81.32786449999999,1.508,11200459,28.596476,-81.327899,3.372127,True
2022-02-16 20:54:41,28.59654,-81.3278667,1.443,11200459,28.596539,-81.3279,3.280344,False
2022-02-16 20:54:42,28.5966126,-81.32786949999999,1.411,11200459,28.596612,-81.327901,3.148875,True
2022-02-16 20:54:43,28.5966917,-81.3278715,1.229,11200459,28.596691,-81.327903,3.107621,False
2022-02-16 20:54:44,28.5967767,-81.3278739,1.171,11200459,28.596776,-81.327905,3.04751,True
2022-02-16 20:54:45,28.5968639,-81.3278744,1.091,11200459,28.596863,-81.327907,3.179913,False
2022-02-16 20:54:46,28.5969572,-81.3278733,1.159,11200459,28.596956,-81.327909,3.480271,True
2022-02-16 20:54:47,28.5970559,-81.3278749,0.952,11200459,28.597055,-81.327911,3.529767,True
2022-02-16 20:54:48,28.5971595,-81.3278764,0.812,11200459,28.597158,-81.327913,3.592739,True
2022-02-16 20:54:49,28.5972657,-81.32787739999999,0.789,11200459,28.597265,-81.327915,3.685062,True
2022-02-16 20:54:50,28.5973749,-81.32787809999999,0.667,11200459,28.597374,-81.327917,3.811855,True
2022-02-16 20:54:51,28.5974867,-81.327879,0.485,11200459,28.597486,-81.327919,3.923871,True
2022-02-16 20:54:52,28.5976,-81.3278804,0.299,11200459,28.597599,-81.327921,3.988521,True
2022-02-16 20:54:53,28.5977148,-81.3278828,0.174,11200459,28.597714,-81.327923,3.958162,True
2022-02-16 20:54:54,28.5978312,-81.327885,0.036,11200459,28.59783,-81.327925,3.950039,True
2022-02-16 20:54:55,28.5979485,-81.3278871,-0.067,11200459,28.597947,-81.327928,4.034249,True
2022-02-16 20:54:56,28.5980668,-81.32789009999999,-0.114,212985624,28.598066,-81.32793,3.884045,True
2022-02-16 20:54:57,28.5981857,-81.3278926,-0.226,212985624,28.598185,-81.327931,3.762596,True
2022-02-16 20:54:58,28.5983054,-81.3278948,-0.239,212985624,28.598305,-81.327932,3.671086,True
2022-02-16 20:54:59,28.5984263,-81.3278983,-0.249,212985624,28.598426,-81.327933,3.454605,True
2022-02-16 20:55:00,28.5985473,-81.32790229999999,-0.352,212985624,28.598547,-81.327935,3.196967,True
2022-02-16 20:55:01,28.5986687,-81.32790539999999,-0.578,212985624,28.598668,-81.327936,3.027858,True
2022-02-16 20:55:02,28.5987909,-81.3279074,-0.768,212985624,28.59879,-81.327937,2.966397,True
2022-02-16 20:55:03,28.5989139,-81.32790899999999,-0.84,85537230,28.598913,-81.327939,2.99161,True
2022-02-16 20:55:04,28.5990372,-81.32790969999999,-0.901,85537230,28.599036,-81.327943,3.254227,True
2022-02-16 20:55:05,28.5991583,-81.3279093,-0.966,85537230,28.599157,-81.327946,3.617698,True
2022-02-16 20:55:06,28.5992758,-81.327908,-1.051,562059794,28.599274,-81.327949,4.061517,True
2022-02-16 20:55:07,28.5993898,-81.32790949999999,-1.12,562059794,28.599388,-81.327953,4.232036,True
2022-02-16 20:55:08,28.5995003,-81.3279165,-1.172,562059794,28.599499,-81.327956,3.859098,True
2022-02-16 20:55:09,28.5996082,-81.3279259,-1.146,1008887691,28.599607,-81.327959,3.246042,True
2022-02-16 20:55:10,28.599715,-81.32793439999999,-1.157,45843358,28.599717,-81.327952,1.747969,True
