time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-16 20:13:24,28.6302277,-81.3900634,0.673,770922156,28.630204,-81.390079,3.050251,True
2022-02-16 20:13:25,28.63015,-81.38989149999999,0.968,770922156,28.630116,-81.389914,4.25778,True
2022-02-16 20:13:26,28.6300632,-81.3896977,1.341,770922156,28.630019,-81.389727,5.694919,True
2022-02-16 20:13:27,28.6299723,-81.38950489999999,0.766,539960146,28.629925,-81.389533,5.890305,True
2022-02-16 20:13:28,28.6298835,-81.38930959999999,0.522,539960146,28.629835,-81.389339,6.083203,True
2022-02-16 20:13:29,28.6297955,-81.3891136,0.605,539960146,28.62975,-81.389133,5.330819,True
2022-02-16 20:13:30,28.6297089,-81.388919,0.55,1049946374,28.629677,-81.388937,3.952332,True
2022-02-16 20:13:31,28.6296211,-81.3887262,0.628,800453955,28.629588,-81.388745,4.091651,True
2022-02-16 20:13:32,28.6295329,-81.3885355,0.404,800453955,28.629499,-81.388555,4.124812,True
2022-02-16 20:13:33,28.6294416,-81.3883477,0.461,800453955,28.629413,-81.388364,3.519196,True
2022-02-16 20:13:34,28.6293446,-81.3881658,0.349,800453955,28.629328,-81.388175,2.038581,True
2022-02-16 20:13:35,28.6292382,-81.387992,0.241,800453955,28.62923,-81.387999,1.145968,True
2022-02-16 20:13:36,28.6291196,-81.3878299,0.241,800453955,28.629108,-81.387841,1.612723,True
2022-02-16 20:13:37,28.6289877,-81.3876837,0.173,800453955,28.62898,-81.387693,1.202475,True
2022-02-16 20:13:38,28.6288447,-81.38755359999999,-0.057,800453955,28.628835,-81.38757,1.948762,True
2022-02-16 20:13:39,28.6286865,-81.3874424,0.552,800453955,28.628681,-81.38745,1.003215,True
2022-02-16 20:13:40,28.6285202,-81.387346,1.299,800453955,28.628516,-81.387354,0.869858,True
2022-02-16 20:13:41,28.6283474,-81.3872676,2.023,800453955,28.628346,-81.38727,0.257968,True
2022-02-16 20:13:42,28.6281692,-81.3872066,2.443,800453955,28.62817,-81.387201,0.553897,True
2022-02-16 20:13:43,28.6279865,-81.3871635,2.543,800453955,28.627986,-81.387162,0.09432,True
2022-02-16 20:13:44,28.6278011,-81.3871336,2.761,800453955,28.6278,-81.387139,0.537156,True
2022-02-16 20:13:45,28.6276139,-81.3871101,2.889,800453955,28.627613,-81.387117,0.698828,True
2022-02-16 20:13:46,28.6274235,-81.387089,3.045,800453955,28.627424,-81.387085,0.389731,True
2022-02-16 20:13:47,28.6272323,-81.3870693,2.935,800453955,28.627234,-81.387052,1.636783,True
2022-02-16 20:13:48,28.6270397,-81.3870515,2.807,800453955,28.627043,-81.38702,3.08917,True
2022-02-16 20:13:49,28.6268422,-81.38703819999999,2.565,800453955,28.626848,-81.386986,5.053868,True
2022-02-16 20:13:50,28.6266433,-81.387028,2.387,48305543,28.626644,-81.386968,5.748354,True
2022-02-16 20:13:51,28.6264425,-81.3870201,2.266,48305543,28.626443,-81.386963,5.510332,True
2022-02-16 20:13:52,28.6262397,-81.38701549999999,2.271,48305543,28.62624,-81.386957,5.597752,True
2022-02-16 20:13:53,28.6260356,-81.3870129,2.323,48305543,28.626035,-81.386957,5.361299,True
2022-02-16 20:13:54,28.6258294,-81.38701189999999,2.518,48305543,28.625829,-81.386958,5.188741,True
2022-02-16 20:13:55,28.6256213,-81.3870113,2.5380000000000003,48305543,28.625621,-81.386959,5.054307,True
2022-02-16 20:13:56,28.6254108,-81.3870113,2.525,48305543,28.62541,-81.38696,4.977225,True
2022-02-16 20:13:57,28.6251985,-81.3870098,2.641,48305543,28.625198,-81.38696,4.753906,True
2022-02-16 20:13:58,28.6249832,-81.3870015,2.707,48305543,28.624983,-81.386961,3.862595,True
2022-02-16 20:13:59,28.6247661,-81.3869931,2.828,48305543,28.624766,-81.386962,2.958833,True
2022-02-16 20:14:00,28.6245471,-81.38698389999999,3.143,48305543,28.624547,-81.386963,1.976651,True
2022-02-16 20:14:01,28.6243261,-81.3869788,3.1950000000000003,48305543,28.624326,-81.386964,1.391565,True
2022-02-16 20:14:02,28.6241021,-81.3869757,3.291,48305543,28.624102,-81.386963,1.165146,True
2022-02-16 20:14:03,28.6238775,-81.3869733,3.2840000000000003,48305543,28.623877,-81.38696,1.229078,True
2022-02-16 20:14:04,28.623652,-81.3869715,3.278,48305543,28.623651,-81.386958,1.264283,True
2022-02-16 20:14:05,28.623425,-81.38697069999999,3.212,48305543,28.623424,-81.386961,0.86149,True
2022-02-16 20:14:06,28.6231966,-81.3869704,3.131,48305543,28.623196,-81.386965,0.505214,True
2022-02-16 20:14:07,28.6229668,-81.3869704,3.1910000000000003,48305543,28.622966,-81.386966,0.42704,True
2022-02-16 20:14:08,28.6227358,-81.3869708,3.436,48305543,28.622735,-81.386966,0.465863,True
2022-02-16 20:14:09,28.6225039,-81.3869711,3.629,48305543,28.622503,-81.386965,0.580547,True
2022-02-16 20:14:10,28.6222709,-81.3869716,3.822,48305543,28.622271,-81.386963,0.75011,True
2022-02-16 20:14:11,28.6220372,-81.3869702,3.855,48305543,28.622037,-81.386959,1.028479,True
2022-02-16 20:14:12,28.6218029,-81.3869691,4.168,48305543,28.621802,-81.386956,1.241359,True
2022-02-16 20:14:13,28.621568,-81.3869678,4.48,48305543,28.621567,-81.386958,0.925013,True
2022-02-16 20:14:14,28.6213334,-81.3869665,4.878,48305543,28.621333,-81.38696,0.608907,True
2022-02-16 20:14:15,28.6210987,-81.3869655,5.297,48305543,28.621098,-81.386962,0.321836,True
2022-02-16 20:14:16,28.6208643,-81.3869647,5.747,1168469716,28.620864,-81.386963,0.076885,True
2022-02-16 20:14:17,28.6206304,-81.3869635,6.135,1168469716,28.62063,-81.386962,0.085725,True
2022-02-16 20:14:18,28.6203974,-81.3869635,6.7330000000000005,1168469716,28.620397,-81.386961,0.210549,True
2022-02-16 20:14:19,28.6201655,-81.3869634,7.364,1168469716,28.620165,-81.38696,0.32508,True
2022-02-16 20:14:20,28.6199341,-81.386963,7.944,1168469716,28.619934,-81.386958,0.410226,True
2022-02-16 20:14:21,28.6197032,-81.3869625,8.454,82246873,28.619703,-81.386957,0.494635,True
2022-02-16 20:14:22,28.6194724,-81.3869617,8.953,82246873,28.619472,-81.386955,0.564122,True
2022-02-16 20:14:23,28.6192407,-81.386961,9.364,82246873,28.61924,-81.386954,0.643888,True
2022-02-16 20:14:24,28.6190082,-81.38696139999999,9.696,82246873,28.619008,-81.386952,0.830927,True
2022-02-16 20:14:25,28.6187742,-81.38696139999999,10.006,82246873,28.618774,-81.386951,0.9801,True
2022-02-16 20:14:26,28.6185385,-81.3869613,10.129,32088406,28.618538,-81.386949,1.15985,True
2022-02-16 20:14:27,28.618301,-81.3869607,10.16,32088406,28.618301,-81.386945,1.501976,True
2022-02-16 20:14:28,28.6180612,-81.38696019999999,9.995,32088404,28.618061,-81.386942,1.690311,True
2022-02-16 20:14:29,28.6178195,-81.38696019999999,9.711,32088404,28.617819,-81.386942,1.735487,True
2022-02-16 20:14:30,28.6175768,-81.3869598,9.39,32088404,28.617576,-81.386941,1.742026,True
2022-02-16 20:14:31,28.6173322,-81.3869594,9.038,32088404,28.617332,-81.386941,1.74892,True
2022-02-16 20:14:32,28.6170861,-81.3869586,8.596,32088404,28.617086,-81.38694,1.71727,True
2022-02-16 20:14:33,28.6168144,-81.3869575,8.042,32088404,28.616814,-81.38694,1.661288,True
2022-02-16 20:14:34,28.6165906,-81.3869563,7.419,32088404,28.61659,-81.386939,1.586645,True
2022-02-16 20:14:35,28.6163405,-81.38695489999999,6.603,32088404,28.61634,-81.386939,1.497507,True
2022-02-16 20:14:36,28.6160887,-81.3869538,5.736,32088404,28.616088,-81.386938,1.437803,True
2022-02-16 20:14:37,28.6158353,-81.3869529,5.002,32088404,28.615835,-81.386938,1.397811,True
2022-02-16 20:14:38,28.615581,-81.3869514,4.249,32088404,28.615581,-81.386938,1.29975,True
2022-02-16 20:14:39,28.6153261,-81.3869498,3.633,32088404,28.615326,-81.386937,1.192095,True
2022-02-16 20:14:40,28.6150713,-81.38694869999999,3.16,32088404,28.615071,-81.386937,1.132951,True
2022-02-16 20:14:41,28.6148168,-81.3869474,2.835,1042835746,28.614816,-81.386936,1.047371,True
2022-02-16 20:14:42,28.614563,-81.38694699999999,2.721,1042835746,28.614563,-81.386936,1.048621,True
2022-02-16 20:14:43,28.6143106,-81.38694559999999,2.434,1042835746,28.61431,-81.386935,0.952587,True
2022-02-16 20:14:44,28.6140623,-81.3869442,2.285,1042835746,28.614062,-81.386935,0.855905,True
