time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-04 23:02:19+00:00,28.6308181,-81.382937,2.0,1036987385,28.630798,-81.382937,2.192394,True
2022-02-04 23:02:20+00:00,28.6308174,-81.382871,2.0,1093033644,28.630797,-81.382871,2.152963,False
2022-02-04 23:02:21+00:00,28.6308149,-81.382652,2.0,1093033644,28.630797,-81.382652,1.91532,True
2022-02-04 23:02:22+00:00,28.6308135,-81.3824314,2.0,1093033644,28.630797,-81.382431,1.799583,True
2022-02-04 23:02:23+00:00,28.630813,-81.3822102,2.0,1093033644,28.630796,-81.38221,1.783463,True
2022-02-04 23:02:24+00:00,28.6308126,-81.3819889,2.0,1093033644,28.630796,-81.381988,1.778417,True
2022-02-04 23:02:25+00:00,28.6308124,-81.3817686,1.0,1093033644,28.630796,-81.381768,1.795307,True
2022-02-04 23:02:26+00:00,28.630812,-81.3815495,1.0,645474509,28.630795,-81.381549,1.844857,True
2022-02-04 23:02:27+00:00,28.6308117,-81.3813312,1.0,645474509,28.630794,-81.381331,1.952561,True
2022-02-04 23:02:28+00:00,28.6308121,-81.3811141,1.0,645474509,28.630792,-81.381114,2.138769,True
2022-02-04 23:02:29+00:00,28.630812,-81.3808947,0.0,645474509,28.630791,-81.380894,2.279958,True
2022-02-04 23:02:30+00:00,28.6308122,-81.380669,-0.0,645474509,28.630789,-81.380669,2.458688,True
2022-02-04 23:02:31+00:00,28.6308127,-81.3804355,-0.0,645474509,28.630788,-81.380435,2.675999,True
2022-02-04 23:02:32+00:00,28.6308135,-81.3801961,-0.0,645474509,28.630786,-81.380196,2.930575,True
2022-02-04 23:02:33+00:00,28.6308134,-81.3799536,-1.0,645474509,28.630785,-81.379953,3.087793,True
2022-02-04 23:02:34+00:00,28.6308143,-81.3797104,-1.0,645474509,28.630783,-81.37971,3.354926,True
2022-02-04 23:02:35+00:00,28.6308173,-81.379466,-1.0,645474509,28.630784,-81.379465,3.679014,True
2022-02-04 23:02:36+00:00,28.6308241,-81.3792257,-1.0,645474509,28.630791,-81.379223,3.610777,True
2022-02-04 23:02:37+00:00,28.6308374,-81.3790072,-1.0,645474509,28.630807,-81.379003,3.312923,True
2022-02-04 23:02:38+00:00,28.6308559,-81.3788102,-1.0,645474509,28.630826,-81.378806,3.264086,True
2022-02-04 23:02:39+00:00,28.6308787,-81.3786335,-1.0,645474509,28.630848,-81.378628,3.387389,True
2022-02-04 23:02:40+00:00,28.6309012,-81.3784924,-1.0,645474509,28.63087,-81.378485,3.45923,True
2022-02-04 23:02:41+00:00,28.6309194,-81.3783914,-1.0,645474509,28.630887,-81.378384,3.615909,True
2022-02-04 23:02:42+00:00,28.6309315,-81.3783248,-1.0,645474509,28.630899,-81.378316,3.578087,False
2022-02-04 23:02:43+00:00,28.630977744897958,-81.37823427142857,-1.0408163265306123,647824631,28.63094532653061,-81.37822518367346,3.5817717755102043,False
2022-02-04 23:02:44+00:00,28.631023989795917,-81.37814374285715,-1.0816326530612246,650174753,28.630991653061223,-81.37813436734693,3.585456551020408,False
2022-02-04 23:02:45+00:00,28.631070234693876,-81.37805321428571,-1.1224489795918366,652524876,28.631037979591834,-81.37804355102041,3.5891413265306125,False
2022-02-04 23:02:46+00:00,28.631116479591835,-81.37796268571428,-1.163265306122449,654874998,28.63108430612245,-81.37795273469388,3.5928261020408163,False
2022-02-04 23:02:47+00:00,28.631162724489794,-81.37787215714286,-1.2040816326530612,657225120,28.63113063265306,-81.37786191836734,3.5965108775510206,False
2022-02-04 23:02:48+00:00,28.631208969387753,-81.37778162857143,-1.2448979591836735,659575243,28.631176959183673,-81.37777110204081,3.6001956530612245,False
2022-02-04 23:02:49+00:00,28.631255214285712,-81.3776911,-1.2857142857142856,661925365,28.631223285714285,-81.37768028571429,3.6038804285714288,False
2022-02-04 23:02:50+00:00,28.63130145918367,-81.37760057142857,-1.3265306122448979,664275488,28.631269612244896,-81.37758946938776,3.6075652040816326,False
2022-02-04 23:02:51+00:00,28.631347704081634,-81.37751004285714,-1.3673469387755102,666625610,28.631315938775508,-81.37749865306122,3.611249979591837,False
2022-02-04 23:02:52+00:00,28.631393948979593,-81.37741951428572,-1.4081632653061225,668975732,28.631362265306123,-81.37740783673469,3.6149347551020408,False
2022-02-04 23:02:53+00:00,28.631440193877552,-81.37732898571429,-1.4489795918367347,671325855,28.631408591836735,-81.37731702040816,3.618619530612245,False
2022-02-04 23:02:54+00:00,28.63148643877551,-81.37723845714285,-1.489795918367347,673675977,28.631454918367346,-81.37722620408164,3.622304306122449,False
2022-02-04 23:02:55+00:00,28.63153268367347,-81.37714792857143,-1.530612244897959,676026100,28.631501244897958,-81.3771353877551,3.625989081632653,False
2022-02-04 23:02:56+00:00,28.63157892857143,-81.3770574,-1.5714285714285714,678376222,28.63154757142857,-81.37704457142857,3.629673857142857,False
2022-02-04 23:02:57+00:00,28.631625173469388,-81.37696687142858,-1.6122448979591835,680726344,28.63159389795918,-81.37695375510204,3.6333586326530614,False
2022-02-04 23:02:58+00:00,28.631671418367347,-81.37687634285714,-1.6530612244897958,683076467,28.631640224489797,-81.37686293877552,3.637043408163265,False
2022-02-04 23:02:59+00:00,28.631717663265306,-81.37678581428571,-1.693877551020408,685426589,28.631686551020408,-81.37677212244898,3.6407281836734695,False
2022-02-04 23:03:00+00:00,28.631763908163265,-81.37669528571429,-1.7346938775510203,687776711,28.63173287755102,-81.37668130612245,3.6444129591836734,False
2022-02-04 23:03:01+00:00,28.631810153061224,-81.37660475714286,-1.7755102040816326,690126834,28.63177920408163,-81.37659048979592,3.6480977346938777,False
2022-02-04 23:03:02+00:00,28.631856397959183,-81.37651422857142,-1.816326530612245,692476956,28.631825530612243,-81.37649967346938,3.6517825102040815,False
2022-02-04 23:03:03+00:00,28.631902642857142,-81.3764237,-1.8571428571428572,694827079,28.631871857142855,-81.37640885714286,3.655467285714286,False
2022-02-04 23:03:04+00:00,28.6319488877551,-81.37633317142857,-1.8979591836734693,697177201,28.63191818367347,-81.37631804081633,3.6591520612244897,False
2022-02-04 23:03:05+00:00,28.63199513265306,-81.37624264285714,-1.9387755102040816,699527323,28.63196451020408,-81.3762272244898,3.662836836734694,False
2022-02-04 23:03:06+00:00,28.63204137755102,-81.37615211428572,-1.9795918367346939,701877446,28.632010836734693,-81.37613640816326,3.666521612244898,False
2022-02-04 23:03:07+00:00,28.63208762244898,-81.37606158571428,-2.020408163265306,704227568,28.632057163265305,-81.37604559183674,3.670206387755102,False
2022-02-04 23:03:08+00:00,28.63213386734694,-81.37597105714286,-2.061224489795918,706577691,28.632103489795917,-81.37595477551021,3.673891163265306,False
2022-02-04 23:03:09+00:00,28.6321801122449,-81.37588052857143,-2.1020408163265305,708927813,28.63214981632653,-81.37586395918368,3.6775759387755103,False
2022-02-04 23:03:10+00:00,28.63222635714286,-81.37579,-2.142857142857143,711277935,28.632196142857143,-81.37577314285714,3.681260714285714,False
2022-02-04 23:03:11+00:00,28.632272602040818,-81.37569947142858,-2.183673469387755,713628058,28.632242469387755,-81.37568232653062,3.6849454897959184,False
2022-02-04 23:03:12+00:00,28.632318846938777,-81.37560894285714,-2.224489795918367,715978180,28.632288795918367,-81.37559151020409,3.6886302653061223,False
2022-02-04 23:03:13+00:00,28.632365091836736,-81.37551841428571,-2.2653061224489797,718328303,28.63233512244898,-81.37550069387756,3.6923150408163266,False
2022-02-04 23:03:14+00:00,28.632411336734695,-81.37542788571429,-2.3061224489795915,720678425,28.63238144897959,-81.37540987755102,3.6959998163265304,False
2022-02-04 23:03:15+00:00,28.632457581632654,-81.37533735714285,-2.3469387755102042,723028547,28.6324277755102,-81.37531906122449,3.6996845918367347,False
2022-02-04 23:03:16+00:00,28.632503826530613,-81.37524682857142,-2.387755102040816,725378670,28.632474102040817,-81.37522824489797,3.7033693673469386,False
2022-02-04 23:03:17+00:00,28.63255007142857,-81.3751563,-2.4285714285714284,727728792,28.63252042857143,-81.37513742857143,3.707054142857143,False
2022-02-04 23:03:18+00:00,28.63259631632653,-81.37506577142857,-2.4693877551020407,730078914,28.63256675510204,-81.3750466122449,3.7107389183673467,False
2022-02-04 23:03:19+00:00,28.63264256122449,-81.37497524285715,-2.510204081632653,732429037,28.632613081632652,-81.37495579591837,3.714423693877551,False
2022-02-04 23:03:20+00:00,28.63268880612245,-81.37488471428571,-2.5510204081632653,734779159,28.632659408163263,-81.37486497959185,3.718108469387755,False
2022-02-04 23:03:21+00:00,28.632735051020408,-81.37479418571428,-2.591836734693877,737129282,28.632705734693875,-81.37477416326531,3.721793244897959,False
2022-02-04 23:03:22+00:00,28.632781295918367,-81.37470365714286,-2.63265306122449,739479404,28.63275206122449,-81.37468334693878,3.725478020408163,False
2022-02-04 23:03:23+00:00,28.63282754081633,-81.37461312857143,-2.6734693877551017,741829526,28.632798387755102,-81.37459253061225,3.7291627959183673,False
2022-02-04 23:03:24+00:00,28.63287378571429,-81.37452259999999,-2.7142857142857144,744179649,28.632844714285714,-81.37450171428571,3.732847571428571,False
2022-02-04 23:03:25+00:00,28.632920030612247,-81.37443207142857,-2.7551020408163263,746529771,28.632891040816325,-81.3744108979592,3.7365323469387755,False
2022-02-04 23:03:26+00:00,28.632966275510206,-81.37434154285714,-2.7959183673469385,748879894,28.632937367346937,-81.37432008163266,3.7402171224489793,False
2022-02-04 23:03:27+00:00,28.633012520408165,-81.37425101428572,-2.836734693877551,751230016,28.63298369387755,-81.37422926530613,3.7439018979591836,False
