time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 18:59:11,33.9792586,-84.4496504,250.126,533727596,33.979222,-84.449651,4.000477,True
2022-02-21 18:59:12,33.9792607,-84.4497162,250.018,533727596,33.979223,-84.449717,4.087136,False
2022-02-21 18:59:13,33.9792642,-84.4499379,249.998,533727596,33.979228,-84.449938,3.983897,True
2022-02-21 18:59:14,33.9792673,-84.45015479999999,249.524,533727596,33.979232,-84.450155,3.847055,True
2022-02-21 18:59:15,33.9792758,-84.4503718,249.249,533727596,33.979236,-84.450372,4.30688,True
2022-02-21 18:59:16,33.979276899999995,-84.45058329999999,249.066,533727596,33.979241,-84.450584,3.960906,True
2022-02-21 18:59:17,33.9792806,-84.4507912,249.086,533727596,33.979245,-84.450792,3.910281,True
2022-02-21 18:59:18,33.9792815,-84.4509964,249.136,533727596,33.979249,-84.450997,3.556127,True
2022-02-21 18:59:19,33.979288,-84.45119749999999,248.855,533727596,33.979253,-84.451198,3.830032,True
2022-02-21 18:59:20,33.9792939,-84.4513944,248.718,533727596,33.979257,-84.451395,4.046902,True
2022-02-21 18:59:21,33.9792944,-84.4515898,249.114,533727596,33.979261,-84.45159,3.67756,True
2022-02-21 18:59:22,33.9792904,-84.45178539999999,250.586,533727596,33.979264,-84.451786,2.826687,True
2022-02-21 18:59:23,33.9792951,-84.4519741,250.437,533727596,33.979268,-84.451974,2.951915,True
2022-02-21 18:59:24,33.9792946,-84.452159,250.878,533727596,33.979271,-84.452159,2.510284,True
2022-02-21 18:59:25,33.9793002,-84.45233689999999,250.656,533727596,33.979275,-84.452337,2.757564,True
2022-02-21 18:59:26,33.9793048,-84.45250829999999,250.495,533727596,33.979278,-84.452509,2.907888,True
2022-02-21 18:59:27,33.979312199999995,-84.4526717,249.433,1036659710,33.979281,-84.452672,3.399962,True
2022-02-21 18:59:28,33.9793156,-84.45283409999999,249.392,1036659710,33.979284,-84.452834,3.466288,True
2022-02-21 18:59:29,33.979321299999995,-84.4529957,249.196,1036659709,33.979287,-84.452993,3.795649,True
