time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 15:10:19,34.0968921,-84.56726479999999,311.857,9111946,34.0969,-84.567079,16.947601,True
2022-02-21 15:10:20,34.0969131,-84.56725279999999,311.476,9111946,34.09692,-84.567081,15.722123,False
2022-02-21 15:10:21,34.0969333,-84.5672225,311.779,9111946,34.096939,-84.567082,12.828567,False
2022-02-21 15:10:22,34.0969655,-84.5672117,311.985,9111946,34.096971,-84.567084,11.64429,False
2022-02-21 15:10:23,34.097009799999995,-84.5672178,312.452,9111946,34.097015,-84.567087,11.93099,True
2022-02-21 15:10:24,34.0970558,-84.5672153,312.77500000000003,9111946,34.097061,-84.56709,11.421086,False
2022-02-21 15:10:25,34.097116199999995,-84.5672154,312.764,9111946,34.097121,-84.567094,11.060797,True
2022-02-21 15:10:26,34.0971715,-84.5672223,312.56600000000003,9111946,34.097177,-84.567098,11.353351,False
2022-02-21 15:10:27,34.0972367,-84.56721739999999,312.647,9111946,34.097241,-84.567102,10.50661,True
2022-02-21 15:10:28,34.0973045,-84.5672103,312.553,9111946,34.097309,-84.567107,9.442845,False
2022-02-21 15:10:29,34.097372,-84.56721139999999,312.326,9111946,34.097376,-84.567111,9.130551,True
2022-02-21 15:10:30,34.0974338,-84.56721309999999,312.278,9111946,34.097438,-84.567115,8.907972,False
2022-02-21 15:10:31,34.0974994,-84.5672202,312.471,9111946,34.097503,-84.56712,9.155812,True
2022-02-21 15:10:32,34.0975563,-84.567216,312.457,9111946,34.09756,-84.567124,8.423833,False
2022-02-21 15:10:33,34.097606899999995,-84.5672116,312.76300000000003,9111946,34.09761,-84.567127,7.712105,True
2022-02-21 15:10:34,34.097637299999995,-84.56719269999999,313.261,9111946,34.09764,-84.567129,5.798359,False
2022-02-21 15:10:35,34.097653699999995,-84.5671851,313.674,9111946,34.097656,-84.56713,5.003271,False
2022-02-21 15:10:36,34.0976583,-84.5671835,313.889,9111946,34.09766,-84.56713,4.828867,False
2022-02-21 15:10:37,34.0976597,-84.567183,314.116,9111946,34.097662,-84.56713,4.774594,False
2022-02-21 15:10:38,34.0976634,-84.5671785,314.664,9111946,34.097665,-84.567131,4.340581,False
2022-02-21 15:10:39,34.0976839,-84.5671742,314.515,9111946,34.097685,-84.567132,3.822098,False
2022-02-21 15:10:40,34.0977234,-84.5671849,314.666,196223214,34.097715,-84.567189,0.964586,True
2022-02-21 15:10:41,34.097766799999995,-84.5672207,316.798,196223214,34.097735,-84.567239,3.864031,False
2022-02-21 15:10:42,34.0978038,-84.56728199999999,317.54900000000004,196223214,34.097762,-84.567306,5.112287,True
2022-02-21 15:10:43,34.0978325,-84.56736769999999,316.76800000000003,196223214,34.097795,-84.567389,4.563842,False
2022-02-21 15:10:44,34.0978722,-84.5674746,317.034,196223214,34.097837,-84.567494,4.268204,True
2022-02-21 15:10:45,34.0979086,-84.56759269999999,316.245,196223214,34.097882,-84.567607,3.209732,True
2022-02-21 15:10:46,34.0979569,-84.5677259,316.311,196223214,34.097933,-84.567739,2.89474,True
2022-02-21 15:10:47,34.0980141,-84.5678724,316.406,196223214,34.097989,-84.567886,2.957674,True
2022-02-21 15:10:48,34.0980755,-84.56803029999999,316.484,196223214,34.09805,-84.568044,3.000349,True
2022-02-21 15:10:49,34.0981379,-84.56819809999999,316.09000000000003,196223214,34.098115,-84.56821,2.75548,True
2022-02-21 15:10:50,34.0982055,-84.5683743,315.795,196223214,34.098183,-84.568386,2.667815,True
2022-02-21 15:10:51,34.0982776,-84.5685525,315.565,196223214,34.098253,-84.568566,2.95277,True
2022-02-21 15:10:52,34.0983522,-84.5687272,315.745,196223214,34.098328,-84.568742,2.950653,True
2022-02-21 15:10:53,34.0984255,-84.5688965,316.42,196223214,34.098403,-84.56891,2.812196,True
2022-02-21 15:10:54,34.0984964,-84.5690612,317.496,196223214,34.098476,-84.569074,2.463891,True
2022-02-21 15:10:55,34.0985655,-84.5692196,318.415,196223214,34.098548,-84.56923,2.118374,True
2022-02-21 15:10:56,34.0986402,-84.56937459999999,319.266,196223214,34.098628,-84.569385,1.683395,True
2022-02-21 15:10:57,34.0987241,-84.5695167,319.147,196223214,34.098717,-84.569525,1.108453,True
2022-02-21 15:10:58,34.098821699999995,-84.5696521,319.48900000000003,196223214,34.098826,-84.569645,0.863912,True
2022-02-21 15:10:59,34.0989325,-84.569778,318.696,196223214,34.098939,-84.569768,1.212707,True
2022-02-21 15:11:00,34.0990514,-84.5699034,318.635,196223214,34.099054,-84.5699,0.429598,True
2022-02-21 15:11:01,34.099170099999995,-84.5700233,316.66200000000003,196223214,34.099171,-84.570021,0.210801,True
2022-02-21 15:11:02,34.0992894,-84.5701449,315.623,196223214,34.09929,-84.570143,0.201382,True
2022-02-21 15:11:03,34.0994085,-84.570267,315.373,196223214,34.099409,-84.570264,0.241201,True
2022-02-21 15:11:04,34.0995281,-84.5703873,314.327,196223214,34.099528,-84.570386,0.119458,True
2022-02-21 15:11:05,34.0996512,-84.57050989999999,313.071,196223214,34.09965,-84.570511,0.158475,True
2022-02-21 15:11:06,34.0997744,-84.57063649999999,312.237,196223214,34.099771,-84.57064,0.475788,True
2022-02-21 15:11:07,34.0998969,-84.5707633,311.53000000000003,196223214,34.099892,-84.570769,0.728173,True
2022-02-21 15:11:08,34.1000179,-84.5708899,311.173,196223214,34.100012,-84.570897,0.884586,True
2022-02-21 15:11:09,34.1001366,-84.5710151,310.89,196223214,34.10013,-84.571023,0.968919,True
2022-02-21 15:11:10,34.1002504,-84.5711366,310.60200000000003,196223214,34.100244,-84.571144,0.948947,True
2022-02-21 15:11:11,34.1003539,-84.5712477,310.334,196223214,34.100348,-84.571254,0.889795,True
2022-02-21 15:11:12,34.100445,-84.571348,310.044,196223214,34.100441,-84.571353,0.665345,True
2022-02-21 15:11:13,34.100522999999995,-84.57143599999999,310.267,196223214,34.100521,-84.571438,0.327398,True
2022-02-21 15:11:14,34.1005881,-84.5715123,310.837,196223214,34.100588,-84.57151,0.158923,True
2022-02-21 15:11:15,34.1006424,-84.5715725,310.884,196223214,34.100646,-84.571565,0.782745,False
2022-02-21 15:11:16,34.1006953,-84.5715985,308.923,196223214,34.100688,-84.571607,1.114177,True
2022-02-21 15:11:17,34.100750999999995,-84.571586,308.539,196223214,34.100716,-84.571635,5.923473,False
2022-02-21 15:11:18,34.1008031,-84.57154059999999,309.10200000000003,9110880,34.100825,-84.571556,2.875064,True
2022-02-21 15:11:19,34.1008516,-84.5714708,311.271,9110880,34.100863,-84.571479,1.543755,False
2022-02-21 15:11:20,34.1009015,-84.5713787,311.75600000000003,9110880,34.10091,-84.571384,1.125497,True
2022-02-21 15:11:21,34.1009593,-84.5712719,312.704,9110880,34.100964,-84.571275,0.646606,True
2022-02-21 15:11:22,34.1010187,-84.5711508,313.069,9110880,34.101024,-84.571154,0.686532,True
2022-02-21 15:11:23,34.1010791,-84.571016,312.786,9110880,34.101088,-84.571023,1.274106,True
2022-02-21 15:11:24,34.1011413,-84.5708695,312.744,9110880,34.101149,-84.570874,0.996995,True
2022-02-21 15:11:25,34.101199099999995,-84.5707116,312.641,9110880,34.101211,-84.570718,1.521053,True
