time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-09 13:41:01+00:00,28.6268576,-81.3449036,1.0,989268589,28.626861,-81.344899,0.573618,True
2022-02-09 13:41:02+00:00,28.6268575,-81.3449035,1.0,989268589,28.626861,-81.344899,0.574645,False
2022-02-09 13:41:03+00:00,28.6268576,-81.3449034,1.0,989268589,28.626861,-81.344899,0.55995,False
2022-02-09 13:41:04+00:00,28.6268577,-81.3449033,1.0,989268589,28.626861,-81.344899,0.545256,False
2022-02-09 13:41:05+00:00,28.6268578,-81.3449033,1.0,989268589,28.626861,-81.344899,0.537376,False
2022-02-09 13:41:06+00:00,28.6268581,-81.3449035,1.0,989268589,28.626861,-81.344899,0.527922,False
2022-02-09 13:41:07+00:00,28.6268585,-81.3449041,1.0,989268589,28.626861,-81.3449,0.538398,False
2022-02-09 13:41:08+00:00,28.6268589,-81.3449048,1.0,989268589,28.626862,-81.3449,0.555792,False
2022-02-09 13:41:09+00:00,28.6268592,-81.3449052,1.0,989268589,28.626862,-81.344901,0.560191,False
2022-02-09 13:41:10+00:00,28.6268595,-81.3449049,1.0,989268589,28.626862,-81.344901,0.516173,False
2022-02-09 13:41:11+00:00,28.6268597,-81.344905,1.0,989268589,28.626862,-81.344901,0.507577,False
2022-02-09 13:41:12+00:00,28.6268598,-81.3449057,1.0,989268589,28.626863,-81.344901,0.548239,False
2022-02-09 13:41:13+00:00,28.62686,-81.3449065,1.0,989268589,28.626863,-81.344902,0.588061,False
2022-02-09 13:41:14+00:00,28.6268601,-81.3449073,1.0,989268589,28.626864,-81.344902,0.635639,False
2022-02-09 13:41:15+00:00,28.62686,-81.3449082,1.0,989268589,28.626864,-81.344903,0.705646,False
2022-02-09 13:41:16+00:00,28.6268602,-81.3449088,2.0,989268589,28.626864,-81.344903,0.731635,False
2022-02-09 13:41:17+00:00,28.6268604,-81.3449095,2.0,989268589,28.626865,-81.344903,0.76454,False
2022-02-09 13:41:18+00:00,28.6268606,-81.3449101,2.0,989268589,28.626865,-81.344904,0.790529,False
2022-02-09 13:41:19+00:00,28.6268627,-81.3449128,2.0,989268589,28.626867,-81.344906,0.814406,False
2022-02-09 13:41:20+00:00,28.6268753,-81.3449275,2.0,989268589,28.62688,-81.344921,0.853917,False
2022-02-09 13:41:21+00:00,28.6268987,-81.3449537,2.0,989268589,28.626904,-81.344947,0.85121,False
2022-02-09 13:41:22+00:00,28.626931,-81.3449898,2.0,989268589,28.626936,-81.344983,0.84298,True
2022-02-09 13:41:23+00:00,28.6269698,-81.3450316,2.0,989268589,28.626974,-81.345026,0.724867,False
2022-02-09 13:41:24+00:00,28.6270122,-81.3450807,2.0,989268589,28.627017,-81.345074,0.832462,True
2022-02-09 13:41:25+00:00,28.6270547,-81.3451283,2.0,989268589,28.627059,-81.345122,0.82855,False
2022-02-09 13:41:26+00:00,28.627097233333334,-81.34517696666667,2.0,989268589,28.627101,-81.34517133333334,0.7180716666666667,False
2022-02-09 13:41:27+00:00,28.627139766666666,-81.34522563333333,2.0,989268589,28.627143,-81.34522066666666,0.6075933333333333,False
2022-02-09 13:41:28+00:00,28.6271823,-81.3452743,2.0,989268589,28.627185,-81.34527,0.497115,True
2022-02-09 13:41:29+00:00,28.6272015,-81.3452978,2.0,989268589,28.627204,-81.345294,0.445561,False
2022-02-09 13:41:30+00:00,28.6272331,-81.3453343,1.0,989268589,28.627234,-81.345332,0.219335,False
2022-02-09 13:41:31+00:00,28.6272622,-81.3453692,1.0,989268589,28.627262,-81.345368,0.094625,True
2022-02-09 13:41:32+00:00,28.6272933,-81.3454067,1.0,1068226522,28.627293,-81.345406,0.009636,False
2022-02-09 13:41:33+00:00,28.6273289,-81.3454512,1.0,1068226522,28.627328,-81.345451,0.005122,True
2022-02-09 13:41:34+00:00,28.6273684,-81.3455014,1.0,1068226522,28.627368,-81.345501,0.053865,False
2022-02-09 13:41:35+00:00,28.6274095,-81.3455542,1.0,1068226522,28.62741,-81.345553,0.14944,True
2022-02-09 13:41:36+00:00,28.6274505,-81.3456086,1.0,1068226522,28.627452,-81.345606,0.312374,False
2022-02-09 13:41:37+00:00,28.6274913,-81.3456647,1.0,989268588,28.627492,-81.345663,0.184672,True
2022-02-09 13:41:38+00:00,28.6275336,-81.3457237,1.0,989268588,28.627531,-81.345725,0.254905,False
2022-02-09 13:41:39+00:00,28.6275767,-81.3457869,1.0,989268588,28.627572,-81.34579,0.527565,True
2022-02-09 13:41:40+00:00,28.62762523,-81.34587209,0.9,989268588,28.6276195,-81.3458757,0.6532435999999999,True
2022-02-09 13:41:41+00:00,28.62767376,-81.34595728,0.8,989268588,28.627667,-81.3459614,0.7789222,True
2022-02-09 13:41:42+00:00,28.627722289999998,-81.34604246999999,0.7,989268588,28.6277145,-81.34604709999999,0.9046008,True
2022-02-09 13:41:43+00:00,28.62777082,-81.34612766,0.6,989268588,28.627762,-81.34613279999999,1.0302794,True
2022-02-09 13:41:44+00:00,28.62781935,-81.34621285,0.5,989268588,28.627809499999998,-81.34621849999999,1.155958,True
2022-02-09 13:41:45+00:00,28.62786788,-81.34629804,0.3999999999999999,989268588,28.627857,-81.3463042,1.2816366000000001,True
2022-02-09 13:41:46+00:00,28.62791641,-81.34638322999999,0.29999999999999993,989268588,28.6279045,-81.3463899,1.4073152,True
2022-02-09 13:41:47+00:00,28.62796494,-81.34646842,0.19999999999999996,989268588,28.627952,-81.3464756,1.5329937999999999,True
2022-02-09 13:41:48+00:00,28.62801347,-81.34655361,0.09999999999999998,989268588,28.627999499999998,-81.3465613,1.6586724,True
2022-02-09 13:41:49+00:00,28.628062,-81.3466388,0.0,989268588,28.628047,-81.346647,1.784351,True
2022-02-09 13:41:50+00:00,28.628085,-81.346686,0.0,989268588,28.628071,-81.346694,1.746691,False
2022-02-09 13:41:51+00:00,28.6281307,-81.3467796,0.0,989268588,28.628117,-81.346788,1.680657,True
2022-02-09 13:41:52+00:00,28.628175,-81.346873,0.0,989268588,28.628162,-81.34688,1.490612,True
2022-02-09 13:41:53+00:00,28.62822,-81.3469681,-0.0,989268588,28.628203,-81.346977,2.007365,True
2022-02-09 13:41:54+00:00,28.628213884466017,-81.3471169,-0.009708737864077669,980337334,28.628196728155338,-81.34712570873786,2.0231628349514565,True
2022-02-09 13:41:55+00:00,28.628207768932036,-81.3472657,-0.019417475728155338,971406080,28.62819045631068,-81.34727441747572,2.0389606699029126,True
2022-02-09 13:41:56+00:00,28.628201653398058,-81.3474145,-0.029126213592233007,962474826,28.62818418446602,-81.34742312621358,2.054758504854369,True
2022-02-09 13:41:57+00:00,28.628195537864077,-81.3475633,-0.038834951456310676,953543572,28.628177912621357,-81.34757183495145,2.070556339805825,True
2022-02-09 13:41:58+00:00,28.628189422330095,-81.3477121,-0.04854368932038834,944612318,28.6281716407767,-81.34772054368932,2.0863541747572816,True
2022-02-09 13:41:59+00:00,28.628183306796114,-81.3478609,-0.058252427184466014,935681064,28.628165368932038,-81.34786925242717,2.102152009708738,True
2022-02-09 13:42:00+00:00,28.628177191262136,-81.34800969999999,-0.06796116504854369,926749811,28.628159097087376,-81.34801796116504,2.117949844660194,True
2022-02-09 13:42:01+00:00,28.628171075728154,-81.3481585,-0.07766990291262135,917818557,28.62815282524272,-81.34816666990291,2.1337476796116506,True
2022-02-09 13:42:02+00:00,28.628164960194173,-81.3483073,-0.08737864077669902,908887303,28.628146553398057,-81.34831537864078,2.149545514563107,True
2022-02-09 13:42:03+00:00,28.62815884466019,-81.34845609999999,-0.09708737864077668,899956049,28.628140281553396,-81.34846408737863,2.165343349514563,True
2022-02-09 13:42:04+00:00,28.628152729126214,-81.3486049,-0.10679611650485436,891024795,28.628134009708738,-81.3486127961165,2.1811411844660196,True
