time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-14 00:00:05,28.5982307,-81.36516639999999,-2.609,84057081,28.59823,-81.365136,2.861098,True
2022-02-14 00:00:06,28.5982183,-81.3651666,-2.606,84057081,28.598217,-81.365137,2.86408,False
2022-02-14 00:00:07,28.5981609,-81.3651663,-2.487,84057081,28.59816,-81.365137,2.758894,False
2022-02-14 00:00:08,28.5981103,-81.36516619999999,-2.431,84057081,28.59811,-81.365138,2.73759,True
2022-02-14 00:00:09,28.5980663,-81.36516569999999,-2.312,84057081,28.598065,-81.365138,2.651273,False
2022-02-14 00:00:10,28.5980302,-81.3651651,-2.381,84057081,28.598029,-81.365138,2.542246,False
2022-02-14 00:00:11,28.5980027,-81.3651647,-2.467,84057081,28.598002,-81.365139,2.464732,True
2022-02-14 00:00:12,28.5979854,-81.3651639,-2.51,84057081,28.597985,-81.365139,2.362738,False
2022-02-14 00:00:13,28.5979771,-81.3651665,-2.509,84057081,28.597976,-81.365139,2.603444,False
2022-02-14 00:00:14,28.5979737,-81.3651654,-2.547,84057081,28.597973,-81.365139,2.491884,False
2022-02-14 00:00:15,28.5979734,-81.36516499999999,-2.584,84057081,28.597973,-81.365139,2.452634,False
2022-02-14 00:00:16,28.5979731,-81.3651655,-2.583,84057081,28.597972,-81.365139,2.500747,False
2022-02-14 00:00:17,28.5979726,-81.36516639999999,-2.488,84057081,28.597972,-81.365139,2.587406,False
2022-02-14 00:00:18,28.5979724,-81.365168,-2.322,84057081,28.597972,-81.365139,2.742437,False
2022-02-14 00:00:19,28.5979715,-81.3651684,-2.242,84057081,28.597971,-81.365139,2.779999,False
2022-02-14 00:00:20,28.597964,-81.3651682,-2.247,84057081,28.597963,-81.365139,2.750034,False
2022-02-14 00:00:21,28.5979369,-81.3651682,-2.324,84057081,28.597936,-81.36514,2.71191,False
2022-02-14 00:00:22,28.5978931,-81.36516739999999,-2.324,84057081,28.597886,-81.365141,2.680391,True
2022-02-14 00:00:23,28.5978376,-81.36516689999999,-2.319,84057081,28.597837,-81.365141,2.466275,False
2022-02-14 00:00:24,28.5977699,-81.36516639999999,-2.4130000000000003,84057081,28.597769,-81.365141,2.368703,True
2022-02-14 00:00:25,28.5976926,-81.36516639999999,-2.321,84057081,28.597692,-81.365141,2.368704,False
2022-02-14 00:00:26,28.5976057,-81.3651666,-2.21,1174960040,28.597605,-81.365141,2.388122,True
2022-02-14 00:00:27,28.5975112,-81.3651666,-2.259,1174960040,28.597511,-81.365141,2.428152,True
2022-02-14 00:00:28,28.5974089,-81.365167,-2.281,1174960040,28.597409,-81.365141,2.52406,True
2022-02-14 00:00:29,28.5972993,-81.3651673,-2.344,1174960040,28.597299,-81.36514,2.614333,True
2022-02-14 00:00:30,28.5971828,-81.3651675,-2.365,1174960040,28.597182,-81.365139,2.698749,True
2022-02-14 00:00:31,28.5970607,-81.36516759999999,-2.338,105055576,28.597061,-81.365139,2.776647,True
2022-02-14 00:00:32,28.5969328,-81.3651675,-2.436,105055576,28.596932,-81.365138,2.84198,True
2022-02-14 00:00:33,28.5968012,-81.3651673,-2.43,105055576,28.596801,-81.365137,2.899838,True
2022-02-14 00:00:34,28.5966673,-81.3651658,-2.56,105055576,28.596667,-81.365136,2.832847,True
2022-02-14 00:00:35,28.5965337,-81.3651642,-2.489,105055576,28.596534,-81.365137,2.577826,True
2022-02-14 00:00:36,28.5964015,-81.36516139999999,-2.426,105055576,28.596401,-81.365134,2.644429,True
2022-02-14 00:00:37,28.5962674,-81.36515949999999,-2.39,105055576,28.596267,-81.365131,2.754715,True
2022-02-14 00:00:38,28.5961303,-81.36515729999999,-2.257,105055576,28.59613,-81.365128,2.820113,True
2022-02-14 00:00:39,28.5959911,-81.365155,-2.207,105055576,28.595991,-81.365125,2.872105,True
2022-02-14 00:00:40,28.5958505,-81.3651543,-2.155,105055576,28.59585,-81.365122,3.082679,True
2022-02-14 00:00:41,28.5957092,-81.3651572,-2.121,105055576,28.595709,-81.365119,3.633451,True
2022-02-14 00:00:42,28.5955678,-81.3651618,-2.187,105055576,28.595568,-81.365117,4.271666,True
2022-02-14 00:00:43,28.5954269,-81.3651663,-2.152,105055576,28.595427,-81.365115,4.939809,True
