time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-06 23:49:12+00:00,28.6272482,-81.3531974,-7.0,69349440,28.627223,-81.353198,2.781043,True
2022-02-06 23:49:13+00:00,28.6272489,-81.3532377,-7.0,69349440,28.627223,-81.353238,2.768653,False
2022-02-06 23:49:14+00:00,28.627252,-81.3534394,-7.0,69349440,28.627232,-81.35344,2.126415,True
2022-02-06 23:49:15+00:00,28.6272541,-81.3536429,-6.0,69349440,28.627241,-81.353643,1.347705,True
2022-02-06 23:49:16+00:00,28.6272561,-81.3538473,-6.0,69349440,28.627251,-81.353847,0.553483,True
2022-02-06 23:49:17+00:00,28.6272596,-81.3540526,-7.0,69349440,28.62726,-81.354052,0.079574,True
2022-02-06 23:49:18+00:00,28.6272648,-81.3542791,-7.0,69349440,28.62727,-81.354278,0.630195,True
2022-02-06 23:49:19+00:00,28.6272692,-81.3544653,-8.0,69349440,28.627278,-81.354464,1.06902,True
2022-02-06 23:49:20+00:00,28.6272753,-81.3546717,-8.0,69349440,28.627288,-81.35467,1.420443,True
2022-02-06 23:49:21+00:00,28.6272821,-81.3548776,-9.0,69349440,28.627297,-81.354876,1.692088,True
2022-02-06 23:49:22+00:00,28.6272899,-81.3550826,-9.0,69349440,28.627306,-81.355081,1.84884,True
2022-02-06 23:49:23+00:00,28.6272983,-81.3552863,-9.0,69349440,28.627316,-81.355285,2.024763,True
2022-02-06 23:49:24+00:00,28.6273078,-81.3554896,-9.0,69349440,28.627326,-81.355488,2.109714,True
2022-02-06 23:49:25+00:00,28.6273188,-81.3556936,-10.0,69349440,28.627337,-81.355692,2.032992,True
2022-02-06 23:49:26+00:00,28.6273296,-81.3558959,-10.0,69349440,28.627347,-81.355894,1.968868,True
2022-02-06 23:49:27+00:00,28.6273404,-81.3560975,-9.0,69349440,28.627357,-81.356096,1.900841,True
2022-02-06 23:49:28+00:00,28.6273513,-81.3562994,-9.0,69349440,28.627368,-81.356298,1.863075,True
2022-02-06 23:49:29+00:00,28.627362,-81.3565016,-9.0,69349440,28.627379,-81.3565,1.894433,True
2022-02-06 23:49:30+00:00,28.6273726,-81.3567043,-8.0,69349440,28.62739,-81.356703,1.939825,True
2022-02-06 23:49:31+00:00,28.627384,-81.356907,-7.0,69349440,28.627401,-81.356905,1.896931,True
2022-02-06 23:49:32+00:00,28.6273943,-81.3571091,-7.0,69349440,28.627412,-81.357107,1.971832,True
2022-02-06 23:49:33+00:00,28.6274059,-81.3573128,-7.0,69349440,28.627423,-81.357311,1.912863,True
2022-02-06 23:49:34+00:00,28.6274168,-81.3575179,-6.0,69349440,28.627434,-81.357516,1.939535,True
2022-02-06 23:49:35+00:00,28.6274285,-81.3577227,-6.0,69349440,28.627445,-81.357721,1.876124,True
2022-02-06 23:49:36+00:00,28.6274412,-81.3579488,-6.0,69349440,28.627457,-81.357947,1.830048,True
2022-02-06 23:49:37+00:00,28.6274517,-81.3581345,-7.0,69349440,28.627467,-81.358133,1.784562,True
2022-02-06 23:49:38+00:00,28.6274633,-81.3583406,-7.0,69349440,28.627479,-81.358339,1.73998,True
2022-02-06 23:49:39+00:00,28.6274744,-81.3585452,-7.0,69349440,28.627489,-81.358544,1.724465,True
