time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-07 14:50:28+00:00,28.6312797,-81.3845189,7.0,911114362,28.63126,-81.384523,2.182301,True
2022-02-07 14:50:29+00:00,28.6312938,-81.3845957,7.0,911114362,28.631275,-81.3846,2.074158,False
2022-02-07 14:50:30+00:00,28.6313295,-81.3847902,8.0,911114362,28.631313,-81.384794,1.799308,True
2022-02-07 14:50:31+00:00,28.6313663,-81.3849902,9.0,44120854,28.631351,-81.384993,1.628178,True
2022-02-07 14:50:32+00:00,28.6314043,-81.3851997,9.0,44120854,28.631386,-81.385203,2.006358,True
2022-02-07 14:50:33+00:00,28.6314437,-81.3854127,10.0,545371094,28.631423,-81.385417,2.312618,True
2022-02-07 14:50:34+00:00,28.6314828,-81.3856243,10.0,545371094,28.631461,-81.385629,2.435184,True
2022-02-07 14:50:35+00:00,28.6315196,-81.3858328,11.0,545371090,28.631497,-81.385837,2.431737,True
2022-02-07 14:50:36+00:00,28.6315525,-81.3860388,11.0,32089568,28.631529,-81.386042,2.568955,True
2022-02-07 14:50:37+00:00,28.6315809,-81.386244,11.0,32089568,28.631552,-81.386248,3.198219,True
2022-02-07 14:50:38+00:00,28.6316046,-81.3864497,12.0,32089568,28.631572,-81.386453,3.522519,True
2022-02-07 14:50:39+00:00,28.6316232,-81.3866559,12.0,32089568,28.631591,-81.386659,3.562353,True
2022-02-07 14:50:40+00:00,28.6316361,-81.3868621,11.0,32089568,28.631609,-81.386865,2.975131,True
2022-02-07 14:50:41+00:00,28.6316446,-81.387068,11.0,1051778177,28.631621,-81.387069,2.518408,True
2022-02-07 14:50:42+00:00,28.6316483,-81.3872736,11.0,545371097,28.631625,-81.387273,2.576211,True
2022-02-07 14:50:43+00:00,28.6316478,-81.3874797,11.0,545371097,28.631621,-81.387478,2.872641,True
2022-02-07 14:50:44+00:00,28.631643,-81.3876859,10.0,545371097,28.631616,-81.387684,2.969329,True
2022-02-07 14:50:45+00:00,28.6316389,-81.3878921,9.0,545371097,28.631604,-81.387888,3.807801,True
2022-02-07 14:50:46+00:00,28.6316317,-81.3880976,9.0,545371097,28.631584,-81.38809,5.243189,True
2022-02-07 14:50:47+00:00,28.6316185,-81.3883021,8.0,4342802,28.631557,-81.38829,6.847212,True
2022-02-07 14:50:48+00:00,28.6315983,-81.3885061,7.0,4342802,28.631528,-81.388492,7.863831,True
2022-02-07 14:50:49+00:00,28.6315716,-81.3887089,6.0,800453954,28.631496,-81.388693,8.422584,True
2022-02-07 14:50:50+00:00,28.6315389,-81.3889109,6.0,800453954,28.631464,-81.388895,8.382308,True
2022-02-07 14:50:51+00:00,28.631552565934065,-81.38896911813187,5.967032967032967,800631379,28.631476456043956,-81.38895528021979,8.598621587912088,True
2022-02-07 14:50:52+00:00,28.63156623186813,-81.38902733626374,5.934065934065934,800808804,28.631488912087914,-81.38901556043956,8.814935175824177,True
2022-02-07 14:50:53+00:00,28.631579897802197,-81.3890855543956,5.9010989010989015,800986229,28.631501368131868,-81.38907584065934,9.031248763736263,True
2022-02-07 14:50:54+00:00,28.631593563736264,-81.38914377252748,5.868131868131868,801163655,28.631513824175826,-81.38913612087913,9.247562351648352,True
2022-02-07 14:50:55+00:00,28.63160722967033,-81.38920199065934,5.835164835164835,801341080,28.63152628021978,-81.3891964010989,9.46387593956044,True
2022-02-07 14:50:56+00:00,28.631620895604396,-81.38926020879121,5.802197802197802,801518505,28.63153873626374,-81.38925668131868,9.680189527472528,True
2022-02-07 14:50:57+00:00,28.631634561538462,-81.38931842692307,5.769230769230769,801695930,28.631551192307693,-81.38931696153847,9.896503115384615,True
2022-02-07 14:50:58+00:00,28.631648227472528,-81.38937664505494,5.736263736263736,801873356,28.631563648351648,-81.38937724175824,10.112816703296703,True
2022-02-07 14:50:59+00:00,28.63166189340659,-81.3894348631868,5.7032967032967035,802050781,28.631576104395606,-81.38943752197802,10.329130291208791,True
2022-02-07 14:51:00+00:00,28.631675559340657,-81.38949308131868,5.670329670329671,802228206,28.63158856043956,-81.38949780219781,10.54544387912088,True
2022-02-07 14:51:01+00:00,28.631689225274723,-81.38955129945055,5.637362637362638,802405631,28.63160101648352,-81.3895580824176,10.761757467032968,True
2022-02-07 14:51:02+00:00,28.63170289120879,-81.38960951758241,5.604395604395604,802583057,28.631613472527473,-81.38961836263736,10.978071054945055,True
2022-02-07 14:51:03+00:00,28.631716557142855,-81.38966773571428,5.571428571428571,802760482,28.63162592857143,-81.38967864285715,11.194384642857143,True
2022-02-07 14:51:04+00:00,28.63173022307692,-81.38972595384615,5.538461538461538,802937907,28.631638384615385,-81.38973892307693,11.410698230769231,True
