time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-20 22:33:47,39.7609235,-104.9580121,1578.966,277945732,39.760923,-104.957957,4.642104,True
2022-02-20 22:33:48,39.7609146,-104.9580103,1578.082,277945732,39.760914,-104.957957,4.495695,False
2022-02-20 22:33:49,39.7609031,-104.9580261,1578.689,277945732,39.760903,-104.957957,5.847087,False
2022-02-20 22:33:50,39.7608941,-104.9580288,1579.345,277945732,39.760894,-104.957957,6.083221,False
2022-02-20 22:33:51,39.7608868,-104.9580264,1578.862,277945732,39.760887,-104.957957,5.884633,False
2022-02-20 22:33:52,39.7608726,-104.9580203,1578.625,277945732,39.760872,-104.957957,5.37667,False
2022-02-20 22:33:53,39.7608558,-104.9580143,1578.831,277945732,39.760856,-104.957956,4.879129,False
2022-02-20 22:33:54,39.7608391,-104.9580069,1578.483,277945732,39.760839,-104.957956,4.262522,False
2022-02-20 22:33:55,39.7608247,-104.9579889,1577.321,277945732,39.760824,-104.957956,2.743287,True
2022-02-20 22:33:56,39.7608117,-104.9579597,1577.331,277945732,39.760811,-104.957956,0.271091,False
2022-02-20 22:33:57,39.7608094,-104.9579202,1577.53,277945732,39.760809,-104.957956,3.084443,False
2022-02-20 22:33:58,39.7608197,-104.9578605,1577.45,1039922865,39.760768,-104.957845,5.840604,True
2022-02-20 22:33:59,39.7608321,-104.9577974,1577.953,1039922865,39.76078,-104.957777,5.903541,False
2022-02-20 22:34:00,39.7608475,-104.9577271,1578.316,51371901,39.760799,-104.957698,5.870322,True
2022-02-20 22:34:01,39.760869,-104.9576522,1578.555,51371901,39.760818,-104.957628,5.908179,False
2022-02-20 22:34:02,39.760895,-104.9575741,1578.679,51371901,39.760845,-104.957544,5.997019,True
2022-02-20 22:34:03,39.7609279,-104.9574961,1578.623,51371901,39.760877,-104.95746,6.352438,False
2022-02-20 22:34:04,39.7609714,-104.9574307,1578.593,51371901,39.760911,-104.957383,7.802766,True
2022-02-20 22:34:05,39.7610282,-104.9573904,1578.499,16984118,39.761028,-104.95735,3.366577,False
2022-02-20 22:34:06,39.7610948,-104.9573773,1578.226,16984118,39.761094,-104.95735,2.264731,True
2022-02-20 22:34:07,39.7611657,-104.9573784,1577.975,16984118,39.761165,-104.95735,2.370559,False
2022-02-20 22:34:08,39.7612385,-104.9573798,1577.802,16984118,39.761238,-104.95735,2.502215,True
2022-02-20 22:34:09,39.7613145,-104.9573807,1577.865,16984118,39.761314,-104.95735,2.591931,False
2022-02-20 22:34:10,39.7613934,-104.9573795,1577.777,16984118,39.761393,-104.95735,2.503662,True
2022-02-20 22:34:11,39.7614837,-104.957377,1577.47,16984118,39.761483,-104.957349,2.306885,False
2022-02-20 22:34:12,39.7615583,-104.9573753,1577.204,16984118,39.761558,-104.957349,2.175372,True
2022-02-20 22:34:13,39.7616383,-104.9573741,1576.95,16984118,39.761638,-104.957349,2.087295,False
2022-02-20 22:34:14,39.7617144,-104.957373,1576.818,16984118,39.761714,-104.957349,2.00704,True
2022-02-20 22:34:15,39.7617823,-104.9573723,1576.831,16984118,39.761782,-104.957349,1.959357,False
2022-02-20 22:34:16,39.7618384,-104.9573682,1576.755,16984118,39.761838,-104.957349,1.620641,True
2022-02-20 22:34:17,39.761883,-104.9573655,1576.575,16984118,39.761882,-104.957349,1.398917,False
2022-02-20 22:34:18,39.761912,-104.9573644,1576.38,16984118,39.761912,-104.957349,1.299283,False
2022-02-20 22:34:19,39.761921,-104.9573639,1576.3,16984118,39.761921,-104.957349,1.247226,False
2022-02-20 22:34:20,39.7619239,-104.9573632,1576.331,16984118,39.761924,-104.957349,1.184652,False
2022-02-20 22:34:21,39.7619236,-104.9573626,1576.503,16984118,39.761924,-104.957349,1.134477,False
2022-02-20 22:34:22,39.7619233,-104.9573622,1576.626,16984118,39.761924,-104.957349,1.102347,False
2022-02-20 22:34:23,39.7619234,-104.9573613,1576.656,16984118,39.761924,-104.957349,1.025279,False
2022-02-20 22:34:24,39.7619236,-104.9573601,1576.662,16984118,39.761924,-104.957349,0.922194,False
2022-02-20 22:34:25,39.7619235,-104.957359,1576.708,16984118,39.761924,-104.957349,0.82949,False
2022-02-20 22:34:26,39.7619231,-104.9573585,1576.817,16984118,39.761924,-104.957349,0.791449,False
2022-02-20 22:34:27,39.761923,-104.9573583,1576.953,16984118,39.761924,-104.957349,0.776091,False
2022-02-20 22:34:28,39.7619226,-104.9573574,1577.11,16984118,39.761924,-104.957349,0.708815,False
2022-02-20 22:34:29,39.7619222,-104.9573569,1577.312,16984118,39.761924,-104.957349,0.679056,False
2022-02-20 22:34:30,39.7619221,-104.9573564,1577.456,16984118,39.761924,-104.957349,0.642091,False
2022-02-20 22:34:31,39.7619217,-104.9573549,1577.695,16984118,39.761924,-104.957349,0.542605,False
2022-02-20 22:34:32,39.7619213,-104.9573532,1577.901,16984118,39.761924,-104.957349,0.448678,False
2022-02-20 22:34:33,39.7619213,-104.9573509,1578.024,16984118,39.761924,-104.957349,0.329673,False
2022-02-20 22:34:34,39.7619214,-104.957349,1578.127,16984118,39.761924,-104.957349,0.288663,False
2022-02-20 22:34:35,39.7619215,-104.957347,1578.219,16984118,39.761924,-104.957349,0.336996,False
