time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-19 22:59:27,28.4945698,-81.4354792,3.278,80802035,28.494528,-81.435511,5.522375,True
2022-02-19 22:59:28,28.4945505,-81.43544659999999,3.364,80802035,28.494509,-81.435479,5.55961,False
2022-02-19 22:59:29,28.4945141,-81.4353838,3.587,80802035,28.494471,-81.435417,5.702315,True
2022-02-19 22:59:30,28.4944794,-81.4353246,3.948,80802035,28.494436,-81.435358,5.801619,False
2022-02-19 22:59:31,28.4944446,-81.4352672,4.124,478667495,28.494401,-81.4353,5.741429,True
2022-02-19 22:59:32,28.4944089,-81.4352078,4.335,478667495,28.494366,-81.43524,5.672125,False
2022-02-19 22:59:33,28.4943728,-81.43514739999999,4.588,478667495,28.49433,-81.435179,5.620123,True
2022-02-19 22:59:34,28.494337,-81.435087,4.86,478667495,28.494294,-81.435119,5.595686,False
2022-02-19 22:59:35,28.4943,-81.4350243,5.021,478667495,28.494258,-81.435056,5.585317,True
2022-02-19 22:59:36,28.4942599,-81.4349577,5.171,478667495,28.494218,-81.434989,5.50093,False
2022-02-19 22:59:37,28.4942176,-81.434887,5.394,478667495,28.494176,-81.434918,5.436029,True
2022-02-19 22:59:38,28.4941731,-81.4348122,5.654,478667495,28.494132,-81.434843,5.390614,False
2022-02-19 22:59:39,28.4941258,-81.43473209999999,5.96,478667495,28.494085,-81.434762,5.374422,True
2022-02-19 22:59:40,28.4940765,-81.4346477,6.343,478667495,28.494035,-81.434678,5.406904,False
2022-02-19 22:59:41,28.4940233,-81.43455759999999,6.743,478667495,28.493982,-81.434588,5.389161,True
2022-02-19 22:59:42,28.4939671,-81.4344629,7.016,140169870,28.493926,-81.434493,5.340073,True
2022-02-19 22:59:43,28.493909,-81.4343639,7.425,140169870,28.493868,-81.434394,5.347178,True
2022-02-19 22:59:44,28.4938487,-81.43426219999999,7.829,140169870,28.493808,-81.434292,5.297908,True
2022-02-19 22:59:45,28.4937868,-81.434157,8.197000000000001,140169870,28.493747,-81.434187,5.290622,True
2022-02-19 22:59:46,28.4937231,-81.4340489,8.481,140169870,28.493683,-81.434079,5.274529,True
2022-02-19 22:59:47,28.4936609,-81.4339419,8.866,140169870,28.49362,-81.433973,5.430887,True
2022-02-19 22:59:48,28.4936011,-81.4338397,9.238,140169870,28.493559,-81.433871,5.560738,True
2022-02-19 22:59:49,28.493544,-81.4337429,9.438,44164300,28.493503,-81.433777,5.585134,True
2022-02-19 22:59:50,28.4934889,-81.43365,9.701,44164300,28.493447,-81.433681,5.470348,True
2022-02-19 22:59:51,28.4934342,-81.4335583,9.894,44164300,28.493393,-81.433588,5.342773,True
2022-02-19 22:59:52,28.493377,-81.43346199999999,10.003,44164300,28.493337,-81.433491,5.231294,True
2022-02-19 22:59:53,28.4933154,-81.4333587,10.118,44164300,28.493277,-81.433387,5.08938,True
2022-02-19 22:59:54,28.4932498,-81.4332487,10.151,44164300,28.493212,-81.433276,4.937834,True
2022-02-19 22:59:55,28.4931807,-81.43313289999999,10.204,44164300,28.493144,-81.43316,4.774508,True
2022-02-19 22:59:56,28.4931096,-81.4330128,10.218,44164300,28.493074,-81.433039,4.6573,True
2022-02-19 22:59:57,28.4930365,-81.4328888,10.133,44164301,28.493001,-81.432915,4.617664,True
2022-02-19 22:59:58,28.4929619,-81.4327623,9.607,44164301,28.492926,-81.432789,4.718411,True
2022-02-19 22:59:59,28.4928858,-81.43263189999999,9.369,44164301,28.492849,-81.43266,4.895369,True
2022-02-19 23:00:00,28.4928073,-81.43249899999999,9.111,44164301,28.492769,-81.432527,4.989719,True
2022-02-19 23:00:01,28.4927286,-81.4323659,8.747,44164301,28.49269,-81.432395,5.076728,True
2022-02-19 23:00:02,28.49265,-81.4322325,8.322000000000001,478667494,28.492611,-81.432261,5.120638,True
2022-02-19 23:00:03,28.4925717,-81.4320994,7.934,478667494,28.492533,-81.432128,5.049681,True
2022-02-19 23:00:04,28.492494,-81.4319654,7.238,478667494,28.492455,-81.431994,5.082338,True
2022-02-19 23:00:05,28.4924158,-81.43183049999999,6.5360000000000005,478667494,28.492377,-81.431859,5.117229,True
2022-02-19 23:00:06,28.4923364,-81.4316965,5.905,478667494,28.492298,-81.431724,4.993209,True
2022-02-19 23:00:07,28.4922566,-81.4315622,5.363,478667494,28.49222,-81.431589,4.84843,True
2022-02-19 23:00:08,28.4921768,-81.431428,4.801,478667494,28.492141,-81.431454,4.698281,True
2022-02-19 23:00:09,28.4920985,-81.4312956,4.1370000000000005,1069841688,28.49206,-81.431315,4.655597,True
2022-02-19 23:00:10,28.4920234,-81.43116839999999,3.512,1069841688,28.491988,-81.431195,4.684159,True
2022-02-19 23:00:11,28.4919519,-81.4310477,2.964,1069841688,28.491916,-81.431075,4.762268,True
2022-02-19 23:00:12,28.4918846,-81.430934,2.518,1069841688,28.491848,-81.430962,4.840721,True
2022-02-19 23:00:13,28.4918214,-81.4308279,2.02,1069841688,28.491783,-81.43086,5.270355,True
2022-02-19 23:00:14,28.4917617,-81.43072889999999,1.654,1069841688,28.49172,-81.430763,5.691115,True
2022-02-19 23:00:15,28.4917048,-81.4306364,1.457,1069841688,28.491661,-81.43068,6.373319,True
2022-02-19 23:00:16,28.4916519,-81.4305522,1.337,1069841689,28.491595,-81.430596,7.504472,True
2022-02-19 23:00:17,28.4916036,-81.4304793,1.3,1069841689,28.491548,-81.430535,8.178532,False
2022-02-19 23:00:18,28.4915603,-81.4304191,1.319,209496881,28.491505,-81.43048,8.509303,True
2022-02-19 23:00:19,28.4915225,-81.4303719,1.365,209496881,28.491467,-81.430442,9.140013,False
2022-02-19 23:00:20,28.4914886,-81.430334,1.416,209496881,28.491432,-81.430406,9.405547,True
2022-02-19 23:00:21,28.4914604,-81.43030619999999,1.558,209496881,28.491404,-81.430378,9.355571,False
2022-02-19 23:00:22,28.4914407,-81.4302866,1.497,209496881,28.491384,-81.430358,9.333698,False
2022-02-19 23:00:23,28.4914291,-81.4302755,1.563,209496881,28.491373,-81.430346,9.288763,False
2022-02-19 23:00:24,28.4914236,-81.4302708,1.645,209496881,28.491368,-81.430341,9.226551,False
2022-02-19 23:00:25,28.4914233,-81.4302709,1.636,209496881,28.491368,-81.430341,9.197262,False
2022-02-19 23:00:26,28.4914235,-81.43027119999999,1.564,209496881,28.491368,-81.430341,9.190213,False
2022-02-19 23:00:27,28.4914235,-81.43027149999999,1.549,209496881,28.491368,-81.430341,9.16851,False
2022-02-19 23:00:28,28.4914234,-81.430272,1.682,209496881,28.491368,-81.430341,9.125012,False
2022-02-19 23:00:29,28.4914233,-81.4302719,1.872,209496881,28.491368,-81.430341,9.124822,False
2022-02-19 23:00:30,28.4914232,-81.430272,2.015,209496881,28.491368,-81.430341,9.110202,False
2022-02-19 23:00:31,28.4914231,-81.4302721,2.1,209496881,28.491368,-81.430341,9.095583,False
2022-02-19 23:00:32,28.4914231,-81.4302719,2.185,209496881,28.491368,-81.430341,9.110039,False
2022-02-19 23:00:33,28.4914211,-81.43026979999999,2.269,209496881,28.491366,-81.430339,9.115696,False
2022-02-19 23:00:34,28.4914113,-81.43025949999999,2.343,209496881,28.491356,-81.430329,9.144764,True
2022-02-19 23:00:35,28.4913882,-81.4302371,2.422,209496881,28.491333,-81.430306,9.076769,False
2022-02-19 23:00:36,28.4913538,-81.4302051,2.505,209496881,28.491306,-81.43028,8.960418,False
2022-02-19 23:00:37,28.4913092,-81.43016519999999,2.573,209496881,28.49126,-81.430242,9.25763,True
2022-02-19 23:00:38,28.4912554,-81.4301188,2.631,209496881,28.491205,-81.430198,9.47918,False
2022-02-19 23:00:39,28.4911936,-81.43006969999999,2.674,209496881,28.491144,-81.430148,9.401271,True
2022-02-19 23:00:40,28.4911234,-81.4300181,2.686,209496881,28.491083,-81.430102,9.285181,False
2022-02-19 23:00:41,28.4910458,-81.4299644,2.597,209496881,28.491003,-81.430053,9.840565,True
2022-02-19 23:00:42,28.4909624,-81.4299149,2.483,209496881,28.49092,-81.430003,9.733618,True
2022-02-19 23:00:43,28.4908779,-81.429867,2.511,209496881,28.490841,-81.429959,9.855384,True
2022-02-19 23:00:44,28.490796,-81.4298239,2.437,209496881,28.490759,-81.429918,10.017997,False
2022-02-19 23:00:45,28.4907174,-81.4297862,2.226,209496881,28.490681,-81.429878,9.848558,True
2022-02-19 23:00:46,28.4906419,-81.42975419999999,2.16,209496881,28.490616,-81.429848,9.569298,False
2022-02-19 23:00:47,28.4905715,-81.42972639999999,1.997,209496881,28.490545,-81.429823,9.893377,True
2022-02-19 23:00:48,28.4905067,-81.4297035,1.964,209496881,28.49048,-81.429801,9.941669,False
2022-02-19 23:00:49,28.490449,-81.4296845,2.062,209496881,28.490423,-81.429781,9.855334,True
2022-02-19 23:00:50,28.4903976,-81.42966779999999,2.112,209496881,28.490376,-81.429765,9.7979,False
2022-02-19 23:00:51,28.4903518,-81.4296545,2.11,209496881,28.49033,-81.429752,9.829381,True
2022-02-19 23:00:52,28.4903115,-81.4296434,2.095,209496881,28.49029,-81.429741,9.800233,False
2022-02-19 23:00:53,28.4902799,-81.4296347,2.051,209496881,28.490258,-81.429732,9.777026,False
2022-02-19 23:00:54,28.4902584,-81.4296284,2.129,209496881,28.490237,-81.429726,9.797137,True
2022-02-19 23:00:55,28.4902469,-81.4296249,2.12,209496881,28.490225,-81.429722,9.820175,False
2022-02-19 23:00:56,28.4902414,-81.4296236,2.11,209496881,28.49022,-81.429721,9.795933,False
2022-02-19 23:00:57,28.49024,-81.4296231,2.188,209496881,28.490218,-81.429721,9.805707,False
2022-02-19 23:00:58,28.4902397,-81.4296234,2.307,209496881,28.490218,-81.42972,9.769408,False
2022-02-19 23:00:59,28.4902399,-81.42962299999999,2.4250000000000003,209496881,28.490218,-81.42972,9.812475,False
2022-02-19 23:01:00,28.4902398,-81.42962279999999,2.605,209496881,28.490218,-81.42972,9.828659,False
2022-02-19 23:01:01,28.4902397,-81.4296225,2.805,209496881,28.490218,-81.42972,9.85428,False
2022-02-19 23:01:02,28.4902397,-81.42962229999999,2.974,209496881,28.490218,-81.42972,9.87314,False
2022-02-19 23:01:03,28.4902395,-81.4296222,3.126,209496881,28.490217,-81.42972,9.877231,False
2022-02-19 23:01:04,28.4902393,-81.429622,3.28,209496881,28.490217,-81.42972,9.890751,False
2022-02-19 23:01:05,28.4902395,-81.4296222,3.318,209496881,28.490217,-81.42972,9.877265,False
2022-02-19 23:01:06,28.4902397,-81.4296225,3.389,209496881,28.490217,-81.42972,9.854431,False
2022-02-19 23:01:07,28.4902397,-81.4296229,3.452,209496881,28.490217,-81.42972,9.816768,False
2022-02-19 23:01:08,28.4902394,-81.42962299999999,3.5540000000000003,209496881,28.490217,-81.42972,9.799179,False
2022-02-19 23:01:09,28.4902392,-81.4296229,3.666,209496881,28.490217,-81.42972,9.803216,False
2022-02-19 23:01:10,28.4902386,-81.42962279999999,3.758,209496881,28.490217,-81.42972,9.796622,False
2022-02-19 23:01:11,28.4902381,-81.4296231,3.904,209496881,28.490216,-81.42972,9.754983,False
2022-02-19 23:01:12,28.4902379,-81.4296231,4.077,209496881,28.490216,-81.42972,9.749643,False
2022-02-19 23:01:13,28.4902377,-81.4296238,4.207,209496881,28.490216,-81.42972,9.678293,False
2022-02-19 23:01:14,28.4902377,-81.429625,4.369,209496881,28.490216,-81.42972,9.565172,False
2022-02-19 23:01:15,28.4902377,-81.4296263,4.42,209496881,28.490216,-81.42972,9.44272,False
2022-02-19 23:01:16,28.4902377,-81.4296269,4.442,209496881,28.490216,-81.42972,9.386239,False
2022-02-19 23:01:17,28.4902379,-81.4296281,4.496,209496881,28.490216,-81.42972,9.278941,False
2022-02-19 23:01:18,28.4902381,-81.4296292,4.494,209496881,28.490216,-81.42972,9.181309,False
2022-02-19 23:01:19,28.4902383,-81.4296298,4.539,209496881,28.490216,-81.42972,9.130805,False
2022-02-19 23:01:20,28.4902386,-81.4296301,4.586,209496881,28.490216,-81.42972,9.111497,False
2022-02-19 23:01:21,28.4902388,-81.4296306,4.496,209496881,28.490216,-81.42972,9.070656,False
2022-02-19 23:01:22,28.4902386,-81.42963089999999,4.495,209496881,28.490216,-81.42972,9.03661,False
2022-02-19 23:01:23,28.4902386,-81.4296316,4.5280000000000005,209496881,28.490216,-81.42972,8.971124,False
2022-02-19 23:01:24,28.4902384,-81.4296317,4.581,209496881,28.490216,-81.42972,8.955785,False
2022-02-19 23:01:25,28.4902382,-81.42963189999999,4.535,209496881,28.490216,-81.42972,8.931122,False
2022-02-19 23:01:26,28.4902378,-81.429632,4.527,209496881,28.490216,-81.42972,8.910003,False
2022-02-19 23:01:27,28.4902378,-81.4296328,4.447,209496881,28.490216,-81.42972,8.835033,False
2022-02-19 23:01:28,28.4902379,-81.42963329999999,4.321,209496881,28.490216,-81.42972,8.791162,False
2022-02-19 23:01:29,28.4902378,-81.429634,4.074,209496881,28.490216,-81.42972,8.722669,False
2022-02-19 23:01:30,28.490237776767675,-81.42963397272726,4.077676767676768,209496881,28.490216,-81.42972,8.724584424242424,False
2022-02-19 23:01:31,28.490237753535354,-81.42963394545454,4.081353535353535,209496881,28.490216,-81.42972,8.726499848484849,False
2022-02-19 23:01:32,28.49023773030303,-81.4296339181818,4.085030303030303,209496881,28.490216,-81.42972,8.728415272727272,False
