time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 05:12:36,38.560914,-121.7638944,-16.872,986174710,38.560908,-121.763894,0.619179,True
2022-02-21 05:12:37,38.5609144,-121.7639305,-16.841,986174710,38.560909,-121.76393,0.548315,False
2022-02-21 05:12:38,38.560916,-121.764046,-16.88,986174710,38.560911,-121.764046,0.445602,True
2022-02-21 05:12:39,38.5609185,-121.764169,-16.947,986174710,38.560914,-121.764169,0.443162,True
2022-02-21 05:12:40,38.5609215,-121.7643078,-17.081,986174710,38.560917,-121.764307,0.460177,True
2022-02-21 05:12:41,38.5609235,-121.7644606,-17.143,986174710,38.56092,-121.76446,0.334934,True
2022-02-21 05:12:42,38.5609256,-121.7646242,-17.05,986174710,38.560923,-121.764624,0.209213,True
2022-02-21 05:12:43,38.5609274,-121.7647778,-17.012,986174710,38.560926,-121.764777,0.109436,True
2022-02-21 05:12:44,38.5609296,-121.7649542,-16.992,986174710,38.560929,-121.764954,0.00953,True
2022-02-21 05:12:45,38.5609323,-121.7651341,-17.11,986174710,38.560932,-121.765134,0.041914,True
2022-02-21 05:12:46,38.5609349,-121.7653349,-16.884,536182845,38.560936,-121.765334,0.147055,True
2022-02-21 05:12:47,38.5609373,-121.7655202,-16.761,1072590394,38.560938,-121.76552,0.186145,True
2022-02-21 05:12:48,38.5609388,-121.7657068,-16.587,1072590394,38.560941,-121.765706,0.255743,True
2022-02-21 05:12:49,38.5609407,-121.7658762,-16.587,1072590394,38.560943,-121.765876,0.259418,True
2022-02-21 05:12:50,38.5609423,-121.7660583,-16.587,1072590394,38.560945,-121.766058,0.312283,True
2022-02-21 05:12:51,38.5609427,-121.766234,-16.298000000000002,986250848,38.560947,-121.766233,0.516246,True
2022-02-21 05:12:52,38.5609439,-121.7663675,-16.27,986250848,38.560949,-121.766367,0.58779,True
2022-02-21 05:12:53,38.5609452,-121.7664772,-16.254,986250848,38.56095,-121.766477,0.611875,False
2022-02-21 05:12:54,38.5609463,-121.7665622,-16.348,986250848,38.560951,-121.766562,0.620288,True
2022-02-21 05:12:55,38.5609461,-121.7666172,-16.285,986250848,38.560952,-121.766617,0.726527,False
2022-02-21 05:12:56,38.5609457,-121.7666566,-16.237000000000002,986250848,38.560953,-121.766656,0.831013,False
2022-02-21 05:12:57,38.5609455,-121.7666903,-16.268,986250848,38.560953,-121.76669,0.904671,True
2022-02-21 05:12:58,38.5609454,-121.7667246,-16.139,986250848,38.560954,-121.766724,0.968192,False
2022-02-21 05:12:59,38.5609451,-121.7667669,-15.981,986250848,38.560954,-121.766766,1.06606,False
2022-02-21 05:13:00,38.560946,-121.7668295,-16.11,986250848,38.560955,-121.766829,1.062319,True
2022-02-21 05:13:01,38.5609488,-121.76692,-16.187,986250848,38.560956,-121.766919,0.891211,False
2022-02-21 05:13:02,38.5609521,-121.767026,-16.137,986250848,38.560957,-121.767025,0.600084,True
2022-02-21 05:13:03,38.5609565,-121.7671682,-16.186,536182844,38.560958,-121.767168,0.218796,True
2022-02-21 05:13:04,38.5609554,-121.7673273,-16.107,536182844,38.560959,-121.767327,0.490329,True
2022-02-21 05:13:05,38.5609517,-121.7674924,-16.082,46974195,38.560961,-121.767492,1.062959,True
2022-02-21 05:13:06,38.5609487,-121.7676667,-16.092,46974195,38.560963,-121.767666,1.608144,True
2022-02-21 05:13:07,38.5609433,-121.7678172,-16.101,46974195,38.560964,-121.767816,2.389508,True
2022-02-21 05:13:08,38.5609358,-121.7679498,-16.041,46974195,38.560966,-121.767949,3.381111,True
2022-02-21 05:13:09,38.5609272,-121.768091,-15.861,46974195,38.560967,-121.76809,4.504862,True
2022-02-21 05:13:10,38.5609217,-121.7682253,-15.834,46974192,38.560969,-121.768224,5.2668,True
2022-02-21 05:13:11,38.5609183,-121.7683525,-15.745,46974192,38.56097,-121.768351,5.76342,True
2022-02-21 05:13:12,38.5609176,-121.7684726,-15.697,46974192,38.560971,-121.768471,5.954789,True
2022-02-21 05:13:13,38.5609175,-121.7685855,-15.732,46974192,38.560972,-121.768584,6.072989,False
