time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 01:16:16,28.5828456,-81.4165881,2.311,133956215,28.582846,-81.416534,5.194966,True
2022-02-21 01:16:17,28.5830027,-81.4165902,2.253,133956215,28.583003,-81.416536,5.179435,True
2022-02-21 01:16:18,28.5832273,-81.4165933,2.225,133956215,28.583227,-81.416539,5.180864,True
2022-02-21 01:16:19,28.5834505,-81.4165962,2.183,133956215,28.583451,-81.416543,5.164744,True
2022-02-21 01:16:20,28.5836728,-81.41659899999999,2.246,133956215,28.583673,-81.416546,5.106915,True
2022-02-21 01:16:21,28.5838729,-81.4166018,2.294,133956215,28.583873,-81.41655,5.026119,True
2022-02-21 01:16:22,28.5841174,-81.4166055,2.375,133956215,28.584118,-81.416554,4.954452,True
2022-02-21 01:16:23,28.5843176,-81.4166083,2.482,133956215,28.584318,-81.416557,4.887936,True
2022-02-21 01:16:24,28.5845627,-81.4166115,2.473,133956215,28.584563,-81.416562,4.797144,True
2022-02-21 01:16:25,28.5847859,-81.4166144,2.423,133956215,28.584786,-81.416565,4.713097,True
2022-02-21 01:16:26,28.5849872,-81.4166171,2.324,133956215,28.584987,-81.416569,4.63113,True
2022-02-21 01:16:27,28.5852104,-81.41661959999999,2.4130000000000003,133956215,28.585211,-81.416573,4.484282,True
2022-02-21 01:16:28,28.5854334,-81.4166223,2.628,133956195,28.585428,-81.416574,4.727274,True
2022-02-21 01:16:29,28.5856565,-81.4166238,2.564,133956195,28.585656,-81.416573,4.849879,True
2022-02-21 01:16:30,28.5859024,-81.41662629999999,2.584,133956195,28.585902,-81.416575,4.893638,True
2022-02-21 01:16:31,28.5861259,-81.4166291,2.756,133956195,28.586126,-81.416577,4.984645,True
2022-02-21 01:16:32,28.58635,-81.4166317,3.107,133956195,28.58635,-81.416579,5.05575,True
2022-02-21 01:16:33,28.5865529,-81.41663419999999,3.307,133956195,28.586555,-81.416583,4.915501,True
2022-02-21 01:16:34,28.5868017,-81.41663729999999,3.5660000000000003,133956195,28.586803,-81.416599,3.633581,True
2022-02-21 01:16:35,28.5870289,-81.4166395,3.685,1077990781,28.587029,-81.416606,3.17275,True
2022-02-21 01:16:36,28.5872574,-81.4166422,3.522,1077990781,28.587257,-81.41661,3.043158,True
2022-02-21 01:16:37,28.5874638,-81.4166449,3.277,1077990781,28.587464,-81.416614,2.918289,True
2022-02-21 01:16:38,28.5877158,-81.41664829999999,3.164,1077990782,28.587716,-81.416619,2.798528,True
2022-02-21 01:16:39,28.5879449,-81.4166515,2.95,1077990782,28.587945,-81.416623,2.70663,True
2022-02-21 01:16:40,28.5881742,-81.41665549999999,2.945,455163042,28.588174,-81.416624,3.011762,True
2022-02-21 01:16:41,28.5883809,-81.41666,3.014,455163042,28.58838,-81.416624,3.402512,True
2022-02-21 01:16:42,28.5886336,-81.4166705,3.061,455163042,28.588635,-81.416636,3.332098,True
2022-02-21 01:16:43,28.5888631,-81.4166899,2.957,455163042,28.588865,-81.416658,3.077486,True
2022-02-21 01:16:44,28.5890909,-81.4167207,2.978,455163042,28.589095,-81.416686,3.324229,True
2022-02-21 01:16:45,28.5893164,-81.4167626,2.993,455163042,28.589322,-81.416729,3.264814,True
2022-02-21 01:16:46,28.5895178,-81.41680989999999,2.967,455163042,28.589524,-81.416775,3.430952,True
2022-02-21 01:16:47,28.5897395,-81.416872,2.803,455163042,28.589747,-81.416833,3.837378,True
2022-02-21 01:16:48,28.589958,-81.4169453,2.782,133956216,28.589969,-81.416898,4.779965,True
2022-02-21 01:16:49,28.590174,-81.4170287,2.66,133956216,28.590188,-81.416984,4.569023,True
2022-02-21 01:16:50,28.590408,-81.41713279999999,2.259,133956216,28.590423,-81.417089,4.565416,True
2022-02-21 01:16:51,28.5906172,-81.41723859999999,2.076,133956216,28.590633,-81.417199,4.222637,True
2022-02-21 01:16:52,28.5908231,-81.417355,1.879,133956216,28.59084,-81.417315,4.278862,True
2022-02-21 01:16:53,28.5910046,-81.4174685,1.895,133956216,28.591023,-81.417431,4.153525,True
2022-02-21 01:16:54,28.5912024,-81.4176035,1.768,133956216,28.591221,-81.417568,3.977757,True
2022-02-21 01:16:55,28.5913947,-81.417749,1.783,133956216,28.591414,-81.417716,3.800678,True
2022-02-21 01:16:56,28.5916014,-81.4179175,1.599,133956216,28.591621,-81.417886,3.777356,True
2022-02-21 01:16:57,28.5917691,-81.41805959999999,1.286,133956216,28.591789,-81.418029,3.692381,True
2022-02-21 01:16:58,28.5919548,-81.41821809999999,0.908,133956216,28.591973,-81.418189,3.448934,True
2022-02-21 01:16:59,28.5921403,-81.4183718,0.787,133956216,28.592157,-81.418345,3.17423,True
2022-02-21 01:17:00,28.592329,-81.4185145,0.6910000000000001,133956216,28.592344,-81.418484,3.369754,True
2022-02-21 01:17:01,28.5925238,-81.4186435,0.528,133956216,28.592538,-81.418611,3.540744,True
2022-02-21 01:17:02,28.5927411,-81.4187663,0.123,133956216,28.592753,-81.418735,3.259469,True
2022-02-21 01:17:03,28.5929198,-81.41885309999999,-0.173,133956216,28.59293,-81.41882,3.332403,True
2022-02-21 01:17:04,28.5931199,-81.4189365,-0.387,408277983,28.59313,-81.418902,3.502056,True
2022-02-21 01:17:05,28.5933236,-81.4190067,-0.577,408277983,28.593331,-81.418982,2.515985,True
2022-02-21 01:17:06,28.5935503,-81.4190694,-0.672,408277983,28.593554,-81.419046,2.270388,True
2022-02-21 01:17:07,28.593757,-81.4191125,-0.6880000000000001,408277983,28.59376,-81.419094,1.801231,True
2022-02-21 01:17:08,28.5939634,-81.4191422,-0.616,408277983,28.593965,-81.419115,2.614231,True
2022-02-21 01:17:09,28.5941486,-81.4191574,-0.681,408277983,28.59415,-81.41913,2.625597,True
2022-02-21 01:17:10,28.5943539,-81.41916259999999,-0.73,408277983,28.594353,-81.419142,2.001109,True
2022-02-21 01:17:11,28.594559,-81.4191556,-0.677,408277983,28.594557,-81.41913,2.420184,True
2022-02-21 01:17:12,28.5947832,-81.41913149999999,-0.781,408277983,28.594782,-81.419118,1.28336,True
2022-02-21 01:17:13,28.5949642,-81.4191014,-0.739,408277983,28.594962,-81.419085,1.517907,True
2022-02-21 01:17:14,28.595184,-81.41905249999999,-0.331,408277983,28.595179,-81.41903,2.187135,True
2022-02-21 01:17:15,28.5953616,-81.4190019,0.059,408277983,28.595356,-81.41898,2.186306,True
2022-02-21 01:17:16,28.5955558,-81.41893379999999,0.501,408277983,28.59555,-81.41892,1.422399,True
2022-02-21 01:17:17,28.595746,-81.4188539,1.188,408277983,28.595736,-81.418829,2.622238,True
2022-02-21 01:17:18,28.5959321,-81.4187622,1.853,408277983,28.595919,-81.418732,3.190454,True
2022-02-21 01:17:19,28.5961131,-81.4186596,2.443,408277983,28.5961,-81.418632,3.032305,True
2022-02-21 01:17:20,28.5963062,-81.418536,2.944,408277983,28.596295,-81.418513,2.523798,True
2022-02-21 01:17:21,28.5964601,-81.4184262,3.342,408277983,28.596449,-81.418407,2.201486,True
2022-02-21 01:17:22,28.5966288,-81.41829779999999,3.971,408277983,28.596619,-81.418281,1.85236,True
2022-02-21 01:17:23,28.5968156,-81.4181515,4.635,408277983,28.596806,-81.418136,1.744412,True
2022-02-21 01:17:24,28.5969907,-81.4180147,4.994,408277983,28.59698,-81.417998,1.979629,True
2022-02-21 01:17:25,28.5971693,-81.4178771,5.671,330164112,28.597162,-81.417865,1.365253,True
2022-02-21 01:17:26,28.5973298,-81.4177574,6.3950000000000005,330164112,28.597325,-81.417749,0.936605,True
2022-02-21 01:17:27,28.5975324,-81.41761869999999,6.993,330164112,28.597527,-81.417609,1.037138,True
2022-02-21 01:17:28,28.5977059,-81.4175137,7.593,330164112,28.597698,-81.417499,1.579307,True
2022-02-21 01:17:29,28.5979263,-81.4173978,8.196,330164112,28.597917,-81.417376,2.243091,True
2022-02-21 01:17:30,28.5981343,-81.4173041,8.525,330164112,28.598127,-81.417279,2.501286,True
2022-02-21 01:17:31,28.5983478,-81.41722279999999,8.564,330164112,28.59834,-81.417197,2.5556,True
2022-02-21 01:17:32,28.5985662,-81.4171554,8.619,330164112,28.598562,-81.41713,2.443143,True
2022-02-21 01:17:33,28.5987902,-81.4171008,8.484,330164112,28.598788,-81.417089,1.147091,True
2022-02-21 01:17:34,28.5989951,-81.41706359999999,8.257,330164112,28.598993,-81.417053,1.01253,True
2022-02-21 01:17:35,28.5992249,-81.4170369,8.005,330164112,28.599224,-81.417021,1.450091,True
2022-02-21 01:17:36,28.5994793,-81.4170263,7.696,330164117,28.599479,-81.417017,0.827044,True
2022-02-21 01:17:37,28.5997106,-81.41703299999999,7.213,330164117,28.59971,-81.417019,1.309459,True
2022-02-21 01:17:38,28.5999429,-81.4170544,6.823,330164117,28.599944,-81.417044,1.011359,True
2022-02-21 01:17:39,28.6001744,-81.417091,6.174,330164117,28.600175,-81.417077,1.343618,True
2022-02-21 01:17:40,28.6004047,-81.4171417,5.697,330164117,28.600406,-81.41713,1.141879,True
2022-02-21 01:17:41,28.6006345,-81.4171987,5.228,330164117,28.600637,-81.417184,1.384441,True
2022-02-21 01:17:42,28.6008648,-81.41725579999999,4.632,330164117,28.600867,-81.417239,1.625246,True
2022-02-21 01:17:43,28.6010966,-81.41731229999999,4.077,330164117,28.601099,-81.417294,1.775248,True
2022-02-21 01:17:44,28.60133,-81.4173684,3.402,330164117,28.601333,-81.417349,1.851204,True
2022-02-21 01:17:45,28.6015646,-81.41742409999999,2.552,330164117,28.601568,-81.417405,1.862122,True
2022-02-21 01:17:46,28.6017984,-81.41747939999999,1.918,330164117,28.601801,-81.41746,1.853038,True
2022-02-21 01:17:47,28.6020087,-81.417529,1.26,330164117,28.602012,-81.41751,1.831408,True
2022-02-21 01:17:48,28.6022419,-81.41758399999999,0.518,330164117,28.602245,-81.417566,1.690486,True
2022-02-21 01:17:49,28.6024753,-81.4176389,-0.116,330164117,28.602477,-81.417625,1.308762,True
2022-02-21 01:17:50,28.6027318,-81.4176998,-0.502,752084290,28.602734,-81.417687,1.260833,True
2022-02-21 01:17:51,28.602965,-81.4177553,-0.478,752084290,28.602967,-81.417741,1.392789,True
2022-02-21 01:17:52,28.6031982,-81.417811,-0.387,752084290,28.6032,-81.417795,1.519541,True
2022-02-21 01:17:53,28.6034086,-81.4178611,-0.267,752084290,28.603411,-81.417845,1.58311,True
2022-02-21 01:17:54,28.603666,-81.41792199999999,-0.141,752084290,28.603668,-81.417905,1.623655,True
2022-02-21 01:17:55,28.6038769,-81.4179723,0.005,752084290,28.603879,-81.417955,1.69507,True
2022-02-21 01:17:56,28.6041111,-81.4180281,-0.046,752084290,28.604108,-81.418009,1.86856,True
2022-02-21 01:17:57,28.6043456,-81.4180837,-0.113,752084290,28.604348,-81.418065,1.7986,True
2022-02-21 01:17:58,28.6046036,-81.4181454,0.097,752084290,28.604607,-81.418126,1.881881,True
2022-02-21 01:17:59,28.6048389,-81.41820179999999,0.134,752084290,28.604842,-81.418181,1.970063,True
2022-02-21 01:18:00,28.6050729,-81.41825829999999,0.027,752084290,28.605076,-81.418237,2.066025,True
2022-02-21 01:18:01,28.6052837,-81.4183082,0.07,752084290,28.605287,-81.418287,2.052143,True
2022-02-21 01:18:02,28.6055147,-81.41836119999999,0.037,752084290,28.605517,-81.418336,2.387138,True
2022-02-21 01:18:03,28.6057633,-81.4184081,0.038,1016153549,28.605766,-81.418372,3.46888,True
2022-02-21 01:18:04,28.6059646,-81.4184303,0.046,1016153548,28.605967,-81.418394,3.46649,True
2022-02-21 01:18:05,28.6061851,-81.41843589999999,-0.156,1016153548,28.606186,-81.418415,2.005988,True
2022-02-21 01:18:06,28.6064208,-81.4184211,-0.21,817517413,28.606418,-81.418393,2.683604,True
2022-02-21 01:18:07,28.6066068,-81.41839329999999,-0.967,817517413,28.606603,-81.418368,2.415044,True
2022-02-21 01:18:08,28.606808,-81.4183485,-1.947,817517413,28.606803,-81.418329,1.909829,True
2022-02-21 01:18:09,28.6070249,-81.41828579999999,-2.4250000000000003,817517413,28.607017,-81.418258,2.804183,True
2022-02-21 01:18:10,28.6072164,-81.41821399999999,-2.697,817517413,28.607208,-81.418191,2.366679,True
2022-02-21 01:18:11,28.6074018,-81.41812999999999,-2.903,817517413,28.607395,-81.41811,2.041413,True
2022-02-21 01:18:12,28.6075802,-81.4180336,-2.756,817517413,28.607569,-81.418011,2.441016,True
2022-02-21 01:18:13,28.6077518,-81.4179257,-2.943,817517413,28.607742,-81.417907,2.043796,True
2022-02-21 01:18:14,28.6079177,-81.41780639999999,-2.994,817517413,28.607913,-81.417799,0.886576,True
2022-02-21 01:18:15,28.6080769,-81.4176761,-2.891,817517413,28.608062,-81.417656,2.424078,True
2022-02-21 01:18:16,28.6082264,-81.4175358,-2.729,817517413,28.608211,-81.417515,2.53144,True
2022-02-21 01:18:17,28.6083536,-81.4174022,-2.732,817517413,28.608336,-81.417383,2.612823,True
2022-02-21 01:18:18,28.6084973,-81.4172318,-2.736,817517413,28.60848,-81.417212,2.645486,True
2022-02-21 01:18:19,28.6086154,-81.4170717,-2.853,817517413,28.608595,-81.417054,2.765955,True
2022-02-21 01:18:20,28.6087213,-81.41691,-2.7880000000000003,817517413,28.608699,-81.416892,2.953671,True
2022-02-21 01:18:21,28.6088077,-81.416765,-2.87,817517413,28.608789,-81.416751,2.454533,True
2022-02-21 01:18:22,28.6089058,-81.4165915,-2.912,817517413,28.608888,-81.416578,2.287965,True
