time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-19 22:18:11,28.5493333,-81.41384839999999,-2.915,1061651309,28.549333,-81.413848,0.038849,True
2022-02-19 22:18:12,28.5492776,-81.4138476,-2.945,1061651309,28.549277,-81.413848,0.038849,False
2022-02-19 22:18:13,28.5491768,-81.4138462,-2.996,1061651309,28.549176,-81.413848,0.174821,True
2022-02-19 22:18:14,28.5490907,-81.41384529999999,-3.033,561644672,28.54909,-81.413846,0.151155,False
2022-02-19 22:18:15,28.5490207,-81.4138447,-3.128,561644672,28.54902,-81.413846,0.165638,True
2022-02-19 22:18:16,28.5489642,-81.4138444,-3.23,561644672,28.548964,-81.413846,0.159429,False
2022-02-19 22:18:17,28.548917,-81.4138439,-3.364,561644672,28.548916,-81.413845,0.178462,True
2022-02-19 22:18:18,28.5488781,-81.4138437,-3.398,561644672,28.548878,-81.413845,0.173552,False
2022-02-19 22:18:19,28.5488467,-81.4138435,-3.439,561644672,28.548846,-81.413845,0.173333,False
2022-02-19 22:18:20,28.5488227,-81.41384339999999,-3.489,561644672,28.548822,-81.413845,0.168031,True
2022-02-19 22:18:21,28.5488069,-81.4138432,-3.62,561644672,28.548806,-81.413845,0.177571,False
2022-02-19 22:18:22,28.548799,-81.4138432,-3.638,561644672,28.548798,-81.413844,0.172629,False
2022-02-19 22:18:23,28.5487984,-81.4138432,-3.672,561644672,28.548798,-81.413844,0.172254,False
2022-02-19 22:18:24,28.5487985,-81.4138431,-3.749,561644672,28.548798,-81.413844,0.18236,False
2022-02-19 22:18:25,28.5487982,-81.4138432,-3.742,561644672,28.548798,-81.413844,0.172128,False
2022-02-19 22:18:26,28.5487979,-81.4138431,-3.714,561644672,28.548797,-81.413844,0.181653,False
2022-02-19 22:18:27,28.5487971,-81.4138433,-3.712,561644672,28.548797,-81.413844,0.161728,False
2022-02-19 22:18:28,28.5487926,-81.41384359999999,-3.718,561644672,28.548792,-81.413844,0.129777,False
2022-02-19 22:18:29,28.5487841,-81.4138439,-3.752,561644672,28.548784,-81.413844,0.095323,False
2022-02-19 22:18:30,28.5487702,-81.41384409999999,-3.755,561644672,28.54877,-81.413844,0.067203,False
2022-02-19 22:18:31,28.5487462,-81.41384459999999,-3.734,561644672,28.548746,-81.413844,0.003628,False
2022-02-19 22:18:32,28.5487099,-81.41384459999999,-3.78,561644672,28.548709,-81.413844,0.01908,True
2022-02-19 22:18:33,28.5486624,-81.4138447,-3.737,561644672,28.548662,-81.413844,0.058507,False
2022-02-19 22:18:34,28.5486011,-81.4138447,-3.741,561644672,28.548601,-81.413843,0.096855,True
2022-02-19 22:18:35,28.5485284,-81.4138444,-3.813,561644672,28.548528,-81.413843,0.113199,False
2022-02-19 22:18:36,28.5484442,-81.4138437,-3.89,561644672,28.548444,-81.413842,0.106996,True
2022-02-19 22:18:37,28.5483469,-81.4138439,-3.925,87659356,28.548346,-81.413841,0.212153,True
2022-02-19 22:18:38,28.5482369,-81.4138437,-3.835,87659356,28.548236,-81.41384,0.309167,True
2022-02-19 22:18:39,28.5481185,-81.4138432,-3.822,87659356,28.548118,-81.413839,0.385937,True
2022-02-19 22:18:40,28.5479914,-81.4138423,-3.758,87659356,28.547991,-81.413837,0.440098,True
2022-02-19 22:18:41,28.5478562,-81.4138413,-3.732,909623396,28.547856,-81.413835,0.533847,True
2022-02-19 22:18:42,28.5477166,-81.4138404,-3.64,909623396,28.547716,-81.413834,0.558489,True
2022-02-19 22:18:43,28.5475758,-81.4138394,-3.522,909623396,28.547575,-81.413833,0.559183,True
2022-02-19 22:18:44,28.5474357,-81.4138384,-3.431,909623396,28.547435,-81.413832,0.540261,True
2022-02-19 22:18:45,28.5472939,-81.4138371,-3.403,909623396,28.54729,-81.413832,0.656734,True
2022-02-19 22:18:46,28.547151,-81.4138359,-3.333,909623396,28.547151,-81.413831,0.452755,True
2022-02-19 22:18:47,28.5470077,-81.4138349,-3.265,909623396,28.547007,-81.41383,0.431894,True
2022-02-19 22:18:48,28.5468637,-81.4138339,-3.106,909623396,28.546863,-81.413829,0.411406,True
2022-02-19 22:18:49,28.5467183,-81.4138329,-2.981,909623396,28.546718,-81.413828,0.391662,True
2022-02-19 22:18:50,28.546571,-81.4138316,-2.737,909623396,28.546571,-81.413828,0.343792,True
2022-02-19 22:18:51,28.5464231,-81.4138304,-2.603,909623397,28.546423,-81.413827,0.301052,True
2022-02-19 22:18:52,28.5462761,-81.4138298,-2.383,909623397,28.546276,-81.413826,0.315745,True
2022-02-19 22:18:53,28.5461322,-81.4138286,-2.236,909623397,28.546132,-81.413825,0.270625,True
2022-02-19 22:18:54,28.5459892,-81.4138268,-2.245,909623397,28.545989,-81.413825,0.166783,True
2022-02-19 22:18:55,28.5458456,-81.4138246,-2.235,80778924,28.545845,-81.413825,0.076878,True
2022-02-19 22:18:56,28.5457019,-81.4138226,-2.269,80778924,28.545701,-81.413821,0.068067,True
2022-02-19 22:18:57,28.5455598,-81.41382229999999,-2.272,80778924,28.545559,-81.41382,0.158728,True
2022-02-19 22:18:58,28.545419,-81.41382209999999,-2.337,80778924,28.545419,-81.413819,0.272978,True
2022-02-19 22:18:59,28.5452792,-81.41382109999999,-2.302,80778924,28.545279,-81.413817,0.308581,True
2022-02-19 22:19:00,28.5451411,-81.4138199,-2.267,80778924,28.545141,-81.413816,0.323145,True
2022-02-19 22:19:01,28.5450084,-81.4138182,-2.295,80778924,28.545008,-81.413815,0.284021,True
2022-02-19 22:19:02,28.5448819,-81.41381679999999,-2.344,80778924,28.544881,-81.413814,0.268147,True
2022-02-19 22:19:03,28.5447622,-81.4138143,-2.392,80778924,28.544762,-81.413812,0.138982,True
2022-02-19 22:19:04,28.5446512,-81.41381129999999,-2.445,80778924,28.544651,-81.413811,0.047004,True
2022-02-19 22:19:05,28.5445489,-81.4138088,-2.568,80778924,28.544548,-81.41381,0.204385,True
2022-02-19 22:19:06,28.5444548,-81.4138071,-2.632,80778924,28.544454,-81.41381,0.329935,True
2022-02-19 22:19:07,28.5443703,-81.4138061,-2.6590000000000003,80778924,28.54437,-81.41381,0.391533,False
2022-02-19 22:19:08,28.5442875,-81.41380529999999,-2.601,995558963,28.544287,-81.41381,0.456498,True
2022-02-19 22:19:09,28.5442207,-81.41380459999999,-2.632,995558963,28.54422,-81.41381,0.524488,False
2022-02-19 22:19:10,28.5441622,-81.41380439999999,-2.685,995558963,28.544162,-81.41381,0.543913,True
2022-02-19 22:19:11,28.5441089,-81.4138041,-2.712,995558963,28.544108,-81.41381,0.573052,False
2022-02-19 22:19:12,28.5440609,-81.4138043,-2.798,995558963,28.54406,-81.41381,0.553627,True
2022-02-19 22:19:13,28.5440185,-81.41380509999999,-2.859,995558963,28.544018,-81.41381,0.475925,False
2022-02-19 22:19:14,28.5439823,-81.413806,-2.832,995558963,28.543982,-81.41381,0.38851,False
2022-02-19 22:19:15,28.5439524,-81.4138066,-2.9370000000000003,995558964,28.543952,-81.41381,0.330234,True
2022-02-19 22:19:16,28.543929,-81.4138076,-2.957,995558964,28.543929,-81.41381,0.233106,False
2022-02-19 22:19:17,28.5439105,-81.41380819999999,-2.977,995558964,28.54391,-81.41381,0.174829,False
2022-02-19 22:19:18,28.543893,-81.4138088,-3.035,995558964,28.543892,-81.41381,0.116553,False
2022-02-19 22:19:19,28.5438764,-81.413809,-3.093,995558964,28.543876,-81.41381,0.097127,False
2022-02-19 22:19:20,28.5438637,-81.4138084,-3.255,995558964,28.543863,-81.41381,0.155404,False
2022-02-19 22:19:21,28.543851,-81.4138083,-3.265,995558964,28.543851,-81.41381,0.165117,True
2022-02-19 22:19:22,28.5438311,-81.413808,-3.294,995558964,28.543831,-81.41381,0.194255,False
2022-02-19 22:19:23,28.5437995,-81.4138076,-3.365,995558964,28.543799,-81.41381,0.233106,False
2022-02-19 22:19:24,28.5437577,-81.4138078,-3.339,995558964,28.543757,-81.41381,0.213681,True
2022-02-19 22:19:25,28.543706,-81.41380769999999,-3.4450000000000003,995558964,28.543706,-81.41381,0.223394,False
2022-02-19 22:19:26,28.5436413,-81.41380869999999,-3.461,1123284947,28.543641,-81.413809,0.111626,True
2022-02-19 22:19:27,28.5435627,-81.41380889999999,-3.675,1123284947,28.543562,-81.413809,0.060849,False
2022-02-19 22:19:28,28.5434702,-81.4138096,-3.587,1123284947,28.54347,-81.413809,0.044036,True
2022-02-19 22:19:29,28.5433648,-81.4138103,-3.497,1123284947,28.543364,-81.413808,0.154067,True
2022-02-19 22:19:30,28.54325,-81.4138109,-3.459,1123284947,28.54325,-81.413808,0.258136,True
2022-02-19 22:19:31,28.5431276,-81.4138109,-3.404,1123284947,28.543127,-81.413808,0.281672,True
2022-02-19 22:19:32,28.5429995,-81.41380989999999,-3.277,995558965,28.542999,-81.413807,0.219343,True
2022-02-19 22:19:33,28.5428746,-81.4138042,-2.767,995558965,28.542874,-81.413807,0.285171,True
2022-02-19 22:19:34,28.5427469,-81.4137899,-2.469,995558965,28.542746,-81.413806,1.570795,True
2022-02-19 22:19:35,28.5426136,-81.4137765,-2.161,995558965,28.542613,-81.413804,2.744721,True
2022-02-19 22:19:36,28.5424727,-81.4137753,-1.905,995558965,28.542472,-81.413803,2.726448,True
2022-02-19 22:19:37,28.5423342,-81.4137764,-1.751,1123284948,28.542333,-81.413801,2.462917,True
2022-02-19 22:19:38,28.5421961,-81.41377729999999,-1.827,1123284948,28.542195,-81.4138,2.210327,True
2022-02-19 22:19:39,28.5420619,-81.4137789,-1.988,1123284948,28.542061,-81.413798,1.894415,True
2022-02-19 22:19:40,28.5419283,-81.4137755,-1.963,87659168,28.541928,-81.413798,2.185414,True
2022-02-19 22:19:41,28.5417946,-81.4137678,-1.998,87659168,28.541793,-81.41379,2.171076,True
2022-02-19 22:19:42,28.5416684,-81.4137587,-1.945,87659168,28.541667,-81.413778,1.976616,True
2022-02-19 22:19:43,28.5415564,-81.4137506,-1.971,87659168,28.541555,-81.413769,1.806353,True
2022-02-19 22:19:44,28.5414602,-81.4137422,-1.972,87659168,28.541458,-81.413759,1.732609,True
2022-02-19 22:19:45,28.5413795,-81.4137331,-1.96,87659168,28.541377,-81.413749,1.572469,False
2022-02-19 22:19:46,28.5413116,-81.41372439999999,-1.926,87659168,28.541309,-81.41374,1.538384,True
2022-02-19 22:19:47,28.5412552,-81.4137167,-1.911,87659168,28.541253,-81.413732,1.55575,False
2022-02-19 22:19:48,28.5412026,-81.4137093,-1.945,87659168,28.5412,-81.413725,1.593052,True
2022-02-19 22:19:49,28.5411517,-81.4137022,-2.0,87659168,28.54115,-81.413718,1.634186,False
2022-02-19 22:19:50,28.541102,-81.4136949,-1.977,87659168,28.5411,-81.413712,1.713064,True
2022-02-19 22:19:51,28.5410546,-81.4136874,-1.958,87659168,28.541052,-81.413706,1.840192,False
2022-02-19 22:19:52,28.5410123,-81.4136805,-1.97,87659168,28.54101,-81.4137,1.973613,True
2022-02-19 22:19:53,28.5409779,-81.4136748,-1.988,87659168,28.540975,-81.413696,2.090671,False
2022-02-19 22:19:54,28.5409514,-81.4136704,-1.937,87659168,28.540949,-81.413692,2.181716,False
2022-02-19 22:19:55,28.5409333,-81.41366719999999,-1.907,87659168,28.54093,-81.41369,2.262692,False
2022-02-19 22:19:56,28.5409237,-81.4136656,-1.841,87659168,28.540921,-81.413689,2.296257,False
2022-02-19 22:19:57,28.540922,-81.4136656,-1.787,87659168,28.540919,-81.413688,2.274859,True
2022-02-19 22:19:58,28.5409215,-81.4136657,-1.744,87659168,28.540919,-81.413688,2.258916,False
2022-02-19 22:19:59,28.5409134,-81.4136645,-1.727,87659168,28.540911,-81.413687,2.272762,False
2022-02-19 22:20:00,28.5408856,-81.4136596,-1.706,87659168,28.540881,-81.413683,2.346668,False
2022-02-19 22:20:01,28.5408418,-81.41365189999999,-1.672,87659168,28.540838,-81.413674,2.250451,False
2022-02-19 22:20:02,28.5407878,-81.4136425,-1.674,87659168,28.540784,-81.413664,2.122914,True
2022-02-19 22:20:03,28.5407219,-81.41363109999999,-1.664,87659168,28.540718,-81.41365,1.960433,False
2022-02-19 22:20:04,28.5406462,-81.4136185,-1.656,87659168,28.540643,-81.413636,1.726397,True
2022-02-19 22:20:05,28.5405584,-81.4136051,-1.695,87659168,28.540556,-81.413618,1.338792,False
2022-02-19 22:20:06,28.5404616,-81.4135912,-1.706,87659168,28.54046,-81.413599,0.827868,True
2022-02-19 22:20:07,28.5403558,-81.41357769999999,-1.681,87659168,28.540355,-81.413584,0.678415,True
2022-02-19 22:20:08,28.5402411,-81.4135654,-1.644,87659168,28.54024,-81.413575,0.937521,True
2022-02-19 22:20:09,28.5401194,-81.4135557,-1.591,87659168,28.540121,-81.413564,0.92048,True
2022-02-19 22:20:10,28.5399899,-81.4135484,-1.495,41199480,28.539989,-81.413557,0.861865,True
2022-02-19 22:20:11,28.5398522,-81.4135424,-1.471,41199480,28.539851,-81.413548,0.621928,True
2022-02-19 22:20:12,28.5397065,-81.4135366,-1.508,41199480,28.539706,-81.413541,0.505943,True
2022-02-19 22:20:13,28.5395541,-81.4135319,-1.39,41199480,28.539554,-81.413535,0.390125,True
2022-02-19 22:20:14,28.5393945,-81.4135299,-1.249,41199480,28.539394,-81.413535,0.537974,True
2022-02-19 22:20:15,28.5392283,-81.4135311,-1.209,41199480,28.539228,-81.413535,0.435155,True
2022-02-19 22:20:16,28.5390589,-81.4135368,-1.226,41199480,28.539058,-81.41354,0.367258,True
2022-02-19 22:20:17,28.5388889,-81.4135467,-1.143,73531017,28.538889,-81.41355,0.332673,True
2022-02-19 22:20:18,28.5387197,-81.4135608,-1.128,73531017,28.538719,-81.413564,0.320597,True
2022-02-19 22:20:19,28.5385494,-81.41357839999999,-1.033,73531017,28.538549,-81.413582,0.402213,True
2022-02-19 22:20:20,28.5383775,-81.4136003,-1.059,73531017,28.538377,-81.413602,0.222508,True
2022-02-19 22:20:21,28.5382051,-81.4136252,-1.045,73531017,28.538205,-81.413624,0.063945,True
2022-02-19 22:20:22,28.5380349,-81.41365309999999,-1.284,73531017,28.538034,-81.413651,0.138647,True
2022-02-19 22:20:23,28.537867,-81.41368539999999,-1.36,73531017,28.537866,-81.413684,0.090011,True
2022-02-19 22:20:24,28.5377021,-81.41372059999999,-1.421,73531017,28.537702,-81.413721,0.075494,True
2022-02-19 22:20:25,28.5375405,-81.4137585,-1.534,73531017,28.53754,-81.413758,0.049431,True
2022-02-19 22:20:26,28.5373834,-81.41379839999999,-1.651,73531017,28.537383,-81.413798,0.012029,True
2022-02-19 22:20:27,28.5372334,-81.4138395,-1.845,73531017,28.537233,-81.413839,0.014559,True
2022-02-19 22:20:28,28.5370937,-81.4138783,-2.033,73531017,28.537093,-81.413877,0.066231,True
2022-02-19 22:20:29,28.5369649,-81.4139143,-2.232,73531017,28.536964,-81.413912,0.135342,True
2022-02-19 22:20:30,28.536851,-81.4139464,-2.336,73531017,28.53685,-81.413944,0.221446,True
2022-02-19 22:20:31,28.5367522,-81.4139745,-2.482,73531017,28.536751,-81.413971,0.320272,True
2022-02-19 22:20:32,28.5366563,-81.4140015,-2.518,73531017,28.536655,-81.413997,0.390208,True
2022-02-19 22:20:33,28.536564,-81.4140274,-2.639,73531017,28.536563,-81.414022,0.449354,True
2022-02-19 22:20:34,28.5364819,-81.4140489,-2.571,73531017,28.536481,-81.414045,0.366432,False
2022-02-19 22:20:35,28.5364106,-81.4140683,-2.685,73531017,28.536409,-81.414063,0.497992,True
2022-02-19 22:20:36,28.5363484,-81.4140846,-2.722,73531017,28.536347,-81.414079,0.553591,False
2022-02-19 22:20:37,28.5362978,-81.4140967,-2.728,73531017,28.536296,-81.414091,0.488809,True
2022-02-19 22:20:38,28.536262,-81.4141054,-2.783,73531017,28.536261,-81.414099,0.54629,False
2022-02-19 22:20:39,28.5362463,-81.4141096,-2.827,73531017,28.536245,-81.414103,0.609158,False
2022-02-19 22:20:40,28.5362446,-81.41411,-2.874,73531017,28.536243,-81.414103,0.610746,False
2022-02-19 22:20:41,28.5362407,-81.4141113,-2.923,73531017,28.536239,-81.414104,0.650821,False
2022-02-19 22:20:42,28.5362324,-81.4141133,-2.9250000000000003,73531017,28.536231,-81.414106,0.663059,False
2022-02-19 22:20:43,28.5362212,-81.4141161,-2.9370000000000003,73531017,28.536219,-81.414109,0.689215,False
2022-02-19 22:20:44,28.5362084,-81.4141193,-2.947,73531017,28.536207,-81.414112,0.719108,True
2022-02-19 22:20:45,28.5361941,-81.4141235,-2.977,73531017,28.536192,-81.414115,0.812056,False
2022-02-19 22:20:46,28.5361784,-81.41412679999999,-3.005,73531017,28.536177,-81.414118,0.789169,False
2022-02-19 22:20:47,28.5361636,-81.41412989999999,-2.997,73531017,28.536162,-81.414122,0.766563,False
2022-02-19 22:20:48,28.5361519,-81.4141324,-2.943,73531017,28.53615,-81.414124,0.753391,False
2022-02-19 22:20:49,28.5361405,-81.414135,-2.903,73531017,28.536139,-81.414127,0.756194,False
2022-02-19 22:20:50,28.5361226,-81.4141394,-2.835,73531017,28.536121,-81.414131,0.790851,False
2022-02-19 22:20:51,28.53609,-81.4141463,-2.787,73531017,28.536088,-81.414138,0.758601,True
2022-02-19 22:20:52,28.5360467,-81.41415529999999,-2.713,73531017,28.536045,-81.414146,0.82976,False
2022-02-19 22:20:53,28.5359926,-81.4141655,-2.743,73531017,28.535991,-81.414157,0.818576,True
2022-02-19 22:20:54,28.5359275,-81.414177,-2.991,73531017,28.535926,-81.414169,0.730976,False
2022-02-19 22:20:55,28.5358526,-81.4141886,-3.224,73531017,28.535851,-81.414182,0.587519,True
2022-02-19 22:20:56,28.535766,-81.4142018,-3.229,73531017,28.535765,-81.414195,0.661256,False
2022-02-19 22:20:57,28.5356706,-81.4142146,-3.325,73531017,28.53567,-81.414208,0.629174,True
2022-02-19 22:20:58,28.5355671,-81.41422589999999,-3.465,73531017,28.535566,-81.414218,0.756719,True
2022-02-19 22:20:59,28.5354551,-81.4142365,-3.4410000000000003,73531017,28.535454,-81.414228,0.815463,True
2022-02-19 22:21:00,28.5353358,-81.4142454,-3.282,73531017,28.535335,-81.414236,0.870207,True
2022-02-19 22:21:01,28.5352107,-81.4142526,-3.103,73531017,28.53521,-81.414243,0.889602,True
2022-02-19 22:21:02,28.5350798,-81.4142565,-3.1670000000000003,1055025416,28.535079,-81.414247,0.841087,True
2022-02-19 22:21:03,28.534945,-81.4142573,-3.146,1055025416,28.534945,-81.414251,0.538603,True
