time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-01-31 01:15:06+00:00,28.6407591,-81.4432754,5.0,756863908,28.640991,-81.44321,26.498492,True
2022-01-31 01:15:07+00:00,28.6408004,-81.4432577,5.0,756863908,28.640991,-81.44321,21.66391,False
2022-01-31 01:15:08+00:00,28.6408622,-81.4432285,5.0,756863908,28.640991,-81.44321,14.451716,True
2022-01-31 01:15:09+00:00,28.6409107,-81.4432169,5.0,756863908,28.640991,-81.44321,9.007311,False
2022-01-31 01:15:10+00:00,28.6409394,-81.4432377,5.0,756863908,28.640991,-81.44321,6.36684,False
2022-01-31 01:15:11+00:00,28.6409429,-81.4432743,5.0,756863908,28.640991,-81.44321,8.197727,False
2022-01-31 01:15:12+00:00,28.6409207,-81.443309,5.0,756863908,28.640991,-81.44321,12.352468,True
2022-01-31 01:15:13+00:00,28.6408774,-81.4433353,5.0,756863908,28.640855,-81.443278,5.979772,False
2022-01-31 01:15:14+00:00,28.6408197,-81.4433565,5.0,756863908,28.6408,-81.443306,5.310633,True
2022-01-31 01:15:15+00:00,28.6407507,-81.4433781,4.0,756863908,28.640735,-81.443338,4.176833,False
2022-01-31 01:15:16+00:00,28.640674,-81.4434003,4.0,756863908,28.640664,-81.443374,2.755519,True
2022-01-31 01:15:17+00:00,28.6405963,-81.4434264,4.0,756863908,28.64059,-81.44341,1.636729,False
2022-01-31 01:15:18+00:00,28.640513,-81.4434563,3.0,756863908,28.64051,-81.44345,0.604243,True
2022-01-31 01:15:19+00:00,28.6404508,-81.4434824,3.0,756863908,28.64045,-81.44348,0.159946,False
2022-01-31 01:15:20+00:00,28.6403929,-81.4435087,3.0,188591180,28.64039,-81.443511,0.390673,True
2022-01-31 01:15:21+00:00,28.6403428,-81.4435295,3.0,188591180,28.640342,-81.443526,0.291493,False
2022-01-31 01:15:22+00:00,28.6402978,-81.443545,2.0,188591180,28.640296,-81.443541,0.36995,True
