time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-01-31 21:55:26+00:00,28.6346492,-81.3715357,-5.0,760630506,28.634627,-81.371522,2.676926,True
2022-01-31 21:55:27+00:00,28.6346581,-81.3715188,-5.0,760630506,28.634635,-81.371505,2.77896,False
2022-01-31 21:55:28+00:00,28.6346727,-81.3714909,-5.0,760630506,28.634649,-81.371476,2.938329,False
2022-01-31 21:55:29+00:00,28.6346854,-81.3714657,-5.0,760630506,28.634661,-81.371451,3.034681,False
2022-01-31 21:55:30+00:00,28.6346964,-81.3714437,-5.0,760630506,28.634671,-81.371428,3.110268,True
2022-01-31 21:55:31+00:00,28.6347077,-81.3714211,-5.0,760630506,28.634682,-81.371405,3.187916,False
2022-01-31 21:55:32+00:00,28.6347191,-81.3713978,-5.0,760630506,28.634693,-81.371382,3.243541,False
2022-01-31 21:55:33+00:00,28.6347298,-81.3713754,-5.0,760630506,28.634703,-81.371359,3.271648,False
2022-01-31 21:55:34+00:00,28.6347372,-81.3713595,-5.0,760630506,28.634711,-81.371343,3.272536,False
2022-01-31 21:55:35+00:00,28.6347406,-81.3713528,-5.0,760630506,28.634714,-81.371336,3.300441,True
2022-01-31 21:55:36+00:00,28.634741,-81.3713521,-5.0,760630506,28.634714,-81.371336,3.307731,False
2022-01-31 21:55:37+00:00,28.6347409,-81.3713518,-5.0,760630506,28.634714,-81.371335,3.284335,False
2022-01-31 21:55:38+00:00,28.6347407,-81.3713515,-5.0,760630506,28.634714,-81.371335,3.251167,False
2022-01-31 21:55:39+00:00,28.6347403,-81.371351,-5.0,760630506,28.634714,-81.371335,3.189374,False
2022-01-31 21:55:40+00:00,28.63474,-81.3713505,-4.0,760630506,28.634714,-81.371335,3.137351,False
2022-01-31 21:55:41+00:00,28.6347397,-81.3713501,-4.0,760630506,28.634715,-81.371335,3.089871,False
2022-01-31 21:55:42+00:00,28.6347394,-81.37135,-4.0,760630506,28.634715,-81.371335,3.056024,False
2022-01-31 21:55:43+00:00,28.634739,-81.3713498,-4.0,760630506,28.634715,-81.371335,3.007867,False
2022-01-31 21:55:44+00:00,28.6347387,-81.3713494,-4.0,760630506,28.634715,-81.371335,2.960368,False
2022-01-31 21:55:45+00:00,28.6347384,-81.3713492,-4.0,760630506,28.634715,-81.371335,2.921971,False
2022-01-31 21:55:46+00:00,28.6347384,-81.3713491,-4.0,760630506,28.634715,-81.371335,2.917429,False
2022-01-31 21:55:47+00:00,28.6347383,-81.3713489,-4.0,760630506,28.634715,-81.371334,2.898574,False
2022-01-31 21:55:48+00:00,28.6347382,-81.3713488,-4.0,760630506,28.634715,-81.371334,2.884261,False
2022-01-31 21:55:49+00:00,28.6347383,-81.3713488,-4.0,760630506,28.634715,-81.371334,2.894032,False
2022-01-31 21:55:50+00:00,28.6347384,-81.3713485,-4.0,760630506,28.634715,-81.371334,2.890178,False
2022-01-31 21:55:51+00:00,28.6347389,-81.3713482,-4.0,760630506,28.634715,-81.371334,2.925407,False
2022-01-31 21:55:52+00:00,28.634739,-81.3713484,-3.0,760630506,28.634715,-81.371334,2.944286,False
2022-01-31 21:55:53+00:00,28.6347388,-81.3713486,-3.0,760630506,28.634715,-81.371334,2.934069,False
2022-01-31 21:55:54+00:00,28.6347385,-81.3713484,-3.0,760630506,28.634715,-81.371334,2.895654,False
2022-01-31 21:55:55+00:00,28.6347382,-81.3713483,-3.0,760630506,28.634715,-81.371334,2.861903,False
2022-01-31 21:55:56+00:00,28.6347379,-81.3713484,-3.0,760630506,28.634715,-81.371334,2.837617,False
2022-01-31 21:55:57+00:00,28.6347379,-81.3713482,-3.0,760630506,28.634715,-81.371334,2.828171,False
2022-01-31 21:55:58+00:00,28.6347405,-81.3713416,-3.0,760630506,28.634718,-81.371328,2.781976,False
2022-01-31 21:55:59+00:00,28.6347481,-81.3713248,-3.0,760630506,28.634726,-81.371311,2.761529,False
2022-01-31 21:56:00+00:00,28.6347584,-81.3713028,-3.0,760630506,28.634736,-81.371289,2.768719,False
2022-01-31 21:56:01+00:00,28.6347685,-81.3712809,-3.0,760630506,28.634746,-81.371267,2.760909,False
2022-01-31 21:56:02+00:00,28.634779,-81.3712573,-3.0,760630506,28.634757,-81.371244,2.71497,True
2022-01-31 21:56:03+00:00,28.634792,-81.3712289,-3.0,760630506,28.63477,-81.371215,2.695294,False
2022-01-31 21:56:04+00:00,28.6348059,-81.3711984,-3.0,760630506,28.634784,-81.371185,2.668177,False
2022-01-31 21:56:05+00:00,28.634819,-81.3711691,-3.0,760630506,28.634798,-81.371156,2.617395,False
2022-01-31 21:56:06+00:00,28.634833,-81.3711371,-3.0,760630506,28.634812,-81.371124,2.53192,True
2022-01-31 21:56:07+00:00,28.6348474,-81.371104,-3.0,760630506,28.634827,-81.371092,2.435567,False
2022-01-31 21:56:08+00:00,28.6348604,-81.3710733,-3.0,760630506,28.634841,-81.371062,2.311427,False
2022-01-31 21:56:09+00:00,28.6348713,-81.3710469,-3.0,760630506,28.634853,-81.371036,2.177399,False
2022-01-31 21:56:10+00:00,28.6348799,-81.3710253,-4.0,760630506,28.634863,-81.371015,2.03665,True
2022-01-31 21:56:11+00:00,28.6348855,-81.3710112,-4.0,760630506,28.634869,-81.371001,1.943416,False
2022-01-31 21:56:12+00:00,28.6348869,-81.3710086,-4.0,760630506,28.634871,-81.370999,1.96212,False
2022-01-31 21:56:13+00:00,28.6348872,-81.3710083,-4.0,760630506,28.634871,-81.370998,1.977807,False
2022-01-31 21:56:14+00:00,28.6348873,-81.3710083,-4.0,760630506,28.634871,-81.370998,1.987578,False
2022-01-31 21:56:15+00:00,28.6348876,-81.3710082,-4.0,760630506,28.634871,-81.370998,2.012349,False
2022-01-31 21:56:16+00:00,28.6348878,-81.3710078,-4.0,760630506,28.634871,-81.370998,2.013723,False
2022-01-31 21:56:17+00:00,28.6348887,-81.3710049,-4.0,760630506,28.634872,-81.370995,1.969946,False
2022-01-31 21:56:18+00:00,28.6348934,-81.3709938,-4.0,760630506,28.634877,-81.370985,1.973973,False
2022-01-31 21:56:19+00:00,28.6349036,-81.3709704,-4.0,760630506,28.634886,-81.370961,2.102401,False
2022-01-31 21:56:20+00:00,28.6349192,-81.3709334,-4.0,760630506,28.6349,-81.370924,2.251917,False
2022-01-31 21:56:21+00:00,28.6349386,-81.3708868,-4.0,760630506,28.634918,-81.370876,2.415124,True
2022-01-31 21:56:22+00:00,28.6349588,-81.3708308,-4.0,760630506,28.634939,-81.370821,2.295592,False
2022-01-31 21:56:23+00:00,28.6349829,-81.3707718,-4.0,760630506,28.634962,-81.370761,2.455362,True
2022-01-31 21:56:24+00:00,28.6350073,-81.3707096,-4.0,760630506,28.634986,-81.370699,2.521685,False
2022-01-31 21:56:25+00:00,28.6350295,-81.3706497,-4.0,760630506,28.635009,-81.37064,2.454316,True
2022-01-31 21:56:26+00:00,28.6350503,-81.3705952,-5.0,760630506,28.635029,-81.370585,2.462253,False
2022-01-31 21:56:27+00:00,28.6350695,-81.3705453,-5.0,760630506,28.635048,-81.370535,2.485563,True
2022-01-31 21:56:28+00:00,28.6350869,-81.3704987,-5.0,760630506,28.635066,-81.370488,2.453532,False
2022-01-31 21:56:29+00:00,28.6351038,-81.3704533,-5.0,760630506,28.635083,-81.370443,2.417057,False
2022-01-31 21:56:30+00:00,28.6351185,-81.3704117,-5.0,760630506,28.635099,-81.370402,2.303944,True
2022-01-31 21:56:31+00:00,28.6351295,-81.3703809,-5.0,760630506,28.635108,-81.370372,2.444326,False
2022-01-31 21:56:32+00:00,28.6351356,-81.370362,-5.0,760630506,28.635114,-81.370353,2.488758,False
2022-01-31 21:56:33+00:00,28.6351385,-81.370354,-5.0,760630506,28.635116,-81.370345,2.540831,False
2022-01-31 21:56:34+00:00,28.6351386,-81.3703538,-5.0,760630506,28.635116,-81.370345,2.54501,False
2022-01-31 21:56:35+00:00,28.6351391,-81.3703528,-5.0,760630506,28.635117,-81.370344,2.565903,False
2022-01-31 21:56:36+00:00,28.635142,-81.370345,-5.0,760630506,28.635119,-81.370336,2.624259,False
2022-01-31 21:56:37+00:00,28.6351478,-81.3703277,-5.0,760630506,28.635124,-81.370318,2.687568,False
2022-01-31 21:56:38+00:00,28.6351558,-81.370302,-5.0,760630506,28.635132,-81.370292,2.717155,True
2022-01-31 21:56:39+00:00,28.6351643,-81.3702749,-5.0,760630506,28.63514,-81.370265,2.75507,False
2022-01-31 21:56:40+00:00,28.6351718,-81.3702507,-5.0,760630506,28.635148,-81.370241,2.779471,False
