time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-16 21:06:04,28.5921587,-81.3653732,-3.303,11189302,28.592147,-81.365373,1.183066,True
2022-02-16 21:06:05,28.5921573,-81.36534979999999,-3.2840000000000003,11189302,28.592147,-81.365349,1.028273,False
2022-02-16 21:06:06,28.5921551,-81.36531099999999,-3.122,11189302,28.592147,-81.36531,0.785025,False
2022-02-16 21:06:07,28.5921538,-81.3652841,-2.93,11189302,28.592147,-81.365284,0.641288,False
2022-02-16 21:06:08,28.5921528,-81.3652697,-2.725,11189302,28.592147,-81.365269,0.530721,True
2022-02-16 21:06:09,28.592153,-81.3652676,-2.602,11189302,28.592147,-81.365267,0.552835,False
2022-02-16 21:06:10,28.592153,-81.3652676,-2.52,11189302,28.592147,-81.365267,0.552835,False
2022-02-16 21:06:11,28.5921533,-81.36526769999999,-2.5420000000000003,11189302,28.592147,-81.365267,0.586085,False
2022-02-16 21:06:12,28.5921535,-81.3652678,-2.468,11189302,28.592147,-81.365267,0.608428,False
2022-02-16 21:06:13,28.5921541,-81.36526769999999,-2.372,11189302,28.592147,-81.365267,0.674528,False
2022-02-16 21:06:14,28.5921542,-81.3652674,-2.295,11189302,28.592147,-81.365267,0.685515,False
2022-02-16 21:06:15,28.5921542,-81.3652671,-2.26,11189302,28.592147,-81.365267,0.685515,False
2022-02-16 21:06:16,28.5921544,-81.36526719999999,-2.271,11189302,28.592147,-81.365267,0.707695,False
2022-02-16 21:06:17,28.5921549,-81.3652674,-2.176,11189302,28.592147,-81.365267,0.763468,False
2022-02-16 21:06:18,28.5921556,-81.3652671,-1.983,11189302,28.592147,-81.365267,0.840309,False
2022-02-16 21:06:19,28.5921563,-81.3652666,-1.693,11189302,28.592147,-81.365266,0.917706,False
2022-02-16 21:06:20,28.592157,-81.3652662,-1.472,11189302,28.592147,-81.365266,0.995102,False
2022-02-16 21:06:21,28.5921578,-81.3652654,-1.137,11189302,28.592147,-81.365265,1.083556,False
2022-02-16 21:06:22,28.5921586,-81.3652646,-0.869,11189302,28.592147,-81.365264,1.17201,False
2022-02-16 21:06:23,28.592159,-81.36526409999999,-0.715,11189302,28.592147,-81.365264,1.216236,False
2022-02-16 21:06:24,28.5921594,-81.3652637,-0.553,11189302,28.592147,-81.365263,1.260463,False
2022-02-16 21:06:25,28.5921601,-81.3652632,-0.279,11189302,28.592147,-81.365263,1.33786,False
2022-02-16 21:06:26,28.5921606,-81.3652627,-0.107,11189302,28.592147,-81.365262,1.393144,False
2022-02-16 21:06:27,28.5921609,-81.3652621,0.065,11189302,28.592147,-81.365262,1.426314,False
2022-02-16 21:06:28,28.5921614,-81.36526169999999,0.206,11189302,28.592147,-81.365261,1.481597,False
2022-02-16 21:06:29,28.5921616,-81.3652615,0.285,11189302,28.592147,-81.365261,1.503711,False
2022-02-16 21:06:30,28.5921621,-81.3652614,0.397,11189302,28.592147,-81.365261,1.558994,False
2022-02-16 21:06:31,28.5921628,-81.3652611,0.522,11189302,28.592147,-81.365261,1.636391,False
2022-02-16 21:06:32,28.5921632,-81.3652604,0.704,11189302,28.592147,-81.36526,1.680618,False
2022-02-16 21:06:33,28.5921631,-81.3652589,0.8160000000000001,11189302,28.592147,-81.365258,1.669561,False
2022-02-16 21:06:34,28.5921629,-81.365252,0.929,11189302,28.592147,-81.365252,1.647448,False
2022-02-16 21:06:35,28.5921612,-81.36523729999999,0.909,11189302,28.592147,-81.365237,1.459484,False
2022-02-16 21:06:36,28.5921588,-81.36521479999999,1.023,11189302,28.592147,-81.365214,1.194123,False
2022-02-16 21:06:37,28.5921549,-81.3651907,1.137,11189302,28.592147,-81.36519,0.762912,False
2022-02-16 21:06:38,28.5921513,-81.36517979999999,1.231,11189302,28.592147,-81.365179,0.364871,False
2022-02-16 21:06:39,28.5921495,-81.3651785,1.109,11189302,28.592147,-81.365178,0.16585,False
2022-02-16 21:06:40,28.5921492,-81.3651771,1.234,11189302,28.592147,-81.365177,0.13268,False
2022-02-16 21:06:41,28.5921461,-81.3651683,1.193,11189302,28.592147,-81.365169,0.220795,False
2022-02-16 21:06:42,28.5921342,-81.3651458,1.205,11189302,28.592147,-81.365145,1.525824,True
2022-02-16 21:06:43,28.5921078,-81.36511639999999,1.296,11189302,28.592147,-81.365116,4.444793,False
2022-02-16 21:06:44,28.5920673,-81.3650917,1.411,84057121,28.592068,-81.365055,3.499635,False
2022-02-16 21:06:45,28.592015,-81.3650724,1.245,84057121,28.592015,-81.365054,1.774961,True
2022-02-16 21:06:46,28.5919564,-81.3650576,1.159,84057121,28.591956,-81.365052,0.483264,False
2022-02-16 21:06:47,28.5918949,-81.3650481,1.107,84057121,28.591894,-81.365051,0.329225,True
2022-02-16 21:06:48,28.5918343,-81.36504289999999,1.191,84057121,28.591834,-81.36505,0.725916,False
2022-02-16 21:06:49,28.5917773,-81.3650397,1.25,84057121,28.591777,-81.365049,0.934887,True
2022-02-16 21:06:50,28.5917252,-81.36503669999999,1.334,84057121,28.591725,-81.365048,1.133182,False
2022-02-16 21:06:51,28.591681,-81.3650359,1.278,84057121,28.59168,-81.365047,1.13201,True
2022-02-16 21:06:52,28.591647,-81.3650353,1.289,84057121,28.591646,-81.365046,1.129616,False
2022-02-16 21:06:53,28.5916242,-81.3650351,1.317,84057121,28.591624,-81.365046,1.108367,False
2022-02-16 21:06:54,28.5916117,-81.3650349,1.238,84057121,28.591611,-81.365046,1.105489,False
2022-02-16 21:06:55,28.5916086,-81.3650351,1.13,84057121,28.591608,-81.365046,1.080546,False
2022-02-16 21:06:56,28.5916081,-81.3650352,0.979,84057121,28.591607,-81.365046,1.069947,False
2022-02-16 21:06:57,28.5916074,-81.36503499999999,0.8250000000000001,84057121,28.591607,-81.365046,1.088113,False
2022-02-16 21:06:58,28.5916073,-81.3650351,0.667,84057121,28.591607,-81.365046,1.078227,False
2022-02-16 21:06:59,28.5916074,-81.3650352,0.665,84057121,28.591607,-81.365046,1.068757,False
2022-02-16 21:07:00,28.5916077,-81.3650351,0.5710000000000001,84057121,28.591607,-81.365046,1.079846,False
2022-02-16 21:07:01,28.591608,-81.36503499999999,0.396,84057121,28.591607,-81.365046,1.091917,False
2022-02-16 21:07:02,28.5916082,-81.3650349,0.262,84057121,28.591607,-81.365046,1.103712,False
2022-02-16 21:07:03,28.5916083,-81.3650349,0.116,84057121,28.591607,-81.365046,1.104938,False
2022-02-16 21:07:04,28.5916086,-81.36503479999999,0.085,84057121,28.591607,-81.365046,1.118875,False
2022-02-16 21:07:05,28.591609,-81.3650347,0.073,84057121,28.591607,-81.365046,1.135642,False
2022-02-16 21:07:06,28.5916094,-81.3650349,0.008,84057121,28.591607,-81.365046,1.125525,False
2022-02-16 21:07:07,28.5916098,-81.3650349,-0.068,84057121,28.591607,-81.365046,1.136151,False
2022-02-16 21:07:08,28.5916103,-81.3650349,-0.145,84057121,28.591607,-81.365046,1.151686,False
2022-02-16 21:07:09,28.5916109,-81.3650346,-0.258,84057121,28.591607,-81.365046,1.200782,False
2022-02-16 21:07:10,28.5916112,-81.3650342,-0.394,84057121,28.591607,-81.365046,1.248818,False
