time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-19 23:11:16,28.5091483,-81.4103066,6.362,32075705,28.509151,-81.410306,0.30915,True
2022-02-19 23:11:17,28.5091485,-81.4102571,6.42,32075705,28.509151,-81.410257,0.318471,False
2022-02-19 23:11:18,28.509149,-81.4101293,6.396,32075705,28.509152,-81.410129,0.344344,True
2022-02-19 23:11:19,28.5091493,-81.4099973,6.44,32075705,28.509152,-81.409997,0.394998,True
2022-02-19 23:11:20,28.5091493,-81.4098613,6.494,32075705,28.509153,-81.409861,0.481361,True
2022-02-19 23:11:21,28.509149,-81.409718,6.753,32075705,28.509154,-81.409718,0.643656,True
2022-02-19 23:11:22,28.5091492,-81.4095694,6.926,32075705,28.509156,-81.409569,0.784209,True
2022-02-19 23:11:23,28.5091497,-81.4094168,7.033,32075705,28.509157,-81.409416,0.895973,True
2022-02-19 23:11:24,28.5091506,-81.4092608,7.147,32075705,28.509159,-81.40926,0.967235,True
2022-02-19 23:11:25,28.509151,-81.4091033,7.268,32075705,28.50916,-81.409103,1.095419,True
2022-02-19 23:11:26,28.5091516,-81.4089448,7.302,32075705,28.509162,-81.408944,1.202586,True
2022-02-19 23:11:27,28.5091522,-81.4087842,7.321,32075705,28.509164,-81.408784,1.312051,True
2022-02-19 23:11:28,28.5091532,-81.408622,7.341,32075705,28.509165,-81.408622,1.379044,True
2022-02-19 23:11:29,28.5091541,-81.4084567,7.416,32075705,28.509167,-81.408456,1.460486,True
2022-02-19 23:11:30,28.5091549,-81.40828789999999,7.404,32075705,28.509168,-81.408288,1.556815,True
2022-02-19 23:11:31,28.5091557,-81.4081157,7.438,32075705,28.50917,-81.408115,1.656867,True
2022-02-19 23:11:32,28.5091568,-81.40794009999999,7.393,32075705,28.509172,-81.40794,1.727472,True
2022-02-19 23:11:33,28.5091582,-81.4077612,7.361,32075705,28.509173,-81.407761,1.666915,True
2022-02-19 23:11:34,28.5091591,-81.4075797,7.362,32075705,28.509173,-81.407579,1.613274,True
2022-02-19 23:11:35,28.5091601,-81.4073959,7.349,32075705,28.509174,-81.407395,1.549158,True
2022-02-19 23:11:36,28.5091607,-81.4072108,7.317,32075705,28.509174,-81.40721,1.529597,True
2022-02-19 23:11:37,28.5091612,-81.4070271,7.183,32075705,28.509174,-81.407027,1.520739,True
2022-02-19 23:11:38,28.5091607,-81.4068459,6.9750000000000005,32075705,28.509175,-81.406845,1.621816,True
2022-02-19 23:11:39,28.5091619,-81.4066651,7.007000000000001,32075705,28.509175,-81.406665,1.534829,True
2022-02-19 23:11:40,28.5091628,-81.40648519999999,7.041,32075705,28.509176,-81.406485,1.480784,True
2022-02-19 23:11:41,28.5091635,-81.4063067,7.088,32075705,28.509176,-81.406306,1.448498,True
2022-02-19 23:11:42,28.5091642,-81.4061309,7.12,32075705,28.509177,-81.406131,1.417035,True
2022-02-19 23:11:43,28.5091649,-81.4059582,7.28,32075705,28.509179,-81.405958,1.658951,True
2022-02-19 23:11:44,28.5091657,-81.4057878,7.358,32075705,28.509182,-81.405788,1.885561,True
2022-02-19 23:11:45,28.509166,-81.4056189,7.431,32075705,28.509185,-81.405619,2.164671,True
2022-02-19 23:11:46,28.5091665,-81.4054507,7.567,32075705,28.509188,-81.405451,2.420377,True
2022-02-19 23:11:47,28.5091669,-81.4052823,7.714,32075705,28.509191,-81.405282,2.687508,True
2022-02-19 23:11:48,28.5091671,-81.40511409999999,7.804,32075705,28.509194,-81.405114,2.976379,True
2022-02-19 23:11:49,28.5091672,-81.40494509999999,7.905,32075705,28.509196,-81.404945,3.277783,True
2022-02-19 23:11:50,28.5091678,-81.4047757,7.971,32075705,28.509199,-81.404776,3.524653,True
2022-02-19 23:11:51,28.5091686,-81.404606,8.053,1042636324,28.509201,-81.404606,3.661258,True
2022-02-19 23:11:52,28.5091693,-81.4044357,8.044,1042636324,28.509203,-81.404436,3.731764,True
2022-02-19 23:11:53,28.5091702,-81.40426409999999,8.068,1042636324,28.509204,-81.404264,3.781287,True
2022-02-19 23:11:54,28.5091712,-81.40409059999999,8.14,1042636324,28.509205,-81.40409,3.821403,True
2022-02-19 23:11:55,28.5091724,-81.4039158,8.105,1042636324,28.509207,-81.403916,3.840536,True
2022-02-19 23:11:56,28.5091736,-81.403739,8.174,1042636324,28.509208,-81.403739,3.861406,True
2022-02-19 23:11:57,28.5091751,-81.40356009999999,8.233,1042636324,28.509209,-81.40356,3.850931,True
2022-02-19 23:11:58,28.5091765,-81.4033792,8.385,1042636324,28.509211,-81.403379,3.853249,True
2022-02-19 23:11:59,28.5091787,-81.40319679999999,8.568,1042636324,28.509212,-81.403197,3.76842,True
2022-02-19 23:12:00,28.5091821,-81.4030123,8.816,910880428,28.509214,-81.403013,3.587171,True
2022-02-19 23:12:01,28.5091853,-81.4028277,8.913,910880428,28.509217,-81.402828,3.611764,True
2022-02-19 23:12:02,28.5091887,-81.402642,9.011,910880428,28.509221,-81.402642,3.616504,True
2022-02-19 23:12:03,28.5091914,-81.4024572,9.209,910880428,28.509224,-81.402458,3.696778,True
2022-02-19 23:12:04,28.5091941,-81.40227349999999,9.458,910880428,28.509228,-81.402274,3.774798,True
2022-02-19 23:12:05,28.5091978,-81.4020894,9.93,910880428,28.509231,-81.40209,3.743096,True
2022-02-19 23:12:06,28.5092013,-81.4019071,10.395,910880428,28.509235,-81.401907,3.729813,True
2022-02-19 23:12:07,28.5092055,-81.4017258,10.776,910880428,28.509238,-81.401726,3.637101,True
2022-02-19 23:12:08,28.5092088,-81.4015448,11.263,910880428,28.509241,-81.401545,3.643262,True
2022-02-19 23:12:09,28.5092137,-81.401365,11.777,910880428,28.509245,-81.401365,3.470096,True
2022-02-19 23:12:10,28.5092195,-81.4011869,12.459,32075729,28.50925,-81.401188,3.412714,True
2022-02-19 23:12:11,28.5092259,-81.4010097,12.842,32075729,28.509256,-81.401011,3.37115,True
2022-02-19 23:12:12,28.5092345,-81.4008322,13.059,772493715,28.509264,-81.400834,3.370244,True
2022-02-19 23:12:13,28.5092451,-81.40065659999999,13.537,772493715,28.509275,-81.400659,3.323755,True
2022-02-19 23:12:14,28.5092575,-81.40048329999999,13.962,772493715,28.509287,-81.400486,3.323347,True
