time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-01-30 21:15:38+00:00,28.4939198,-81.4593712,-11.0,757464268,28.493829,-81.459365,10.033965,True
2022-01-30 21:15:39+00:00,28.4939199,-81.4593708,-11.0,757464268,28.493829,-81.459365,10.04299,False
2022-01-30 21:15:40+00:00,28.49392,-81.45937,-11.0,757464268,28.493829,-81.459364,10.049999,False
2022-01-30 21:15:41+00:00,28.4939199,-81.4593698,-10.0,757464268,28.493829,-81.459364,10.037949,False
2022-01-30 21:15:42+00:00,28.4939195,-81.45937,-10.0,757464268,28.493829,-81.459364,9.994814,False
2022-01-30 21:15:43+00:00,28.4939193,-81.4593697,-10.0,757464268,28.493829,-81.459364,9.971194,False
2022-01-30 21:15:44+00:00,28.4939188,-81.4593698,-10.0,757464268,28.493829,-81.459364,9.916497,False
2022-01-30 21:15:45+00:00,28.4939184,-81.4593696,-9.0,757464268,28.493829,-81.459364,9.871314,False
2022-01-30 21:15:46+00:00,28.493918,-81.4593693,-9.0,757464268,28.493829,-81.459364,9.825634,False
2022-01-30 21:15:47+00:00,28.4939177,-81.4593693,-9.0,757464268,28.493829,-81.459364,9.792509,False
2022-01-30 21:15:48+00:00,28.4939175,-81.4593693,-9.0,757464268,28.493829,-81.459364,9.770426,False
2022-01-30 21:15:49+00:00,28.4939172,-81.4593692,-8.0,757464268,28.493829,-81.459364,9.736796,False
2022-01-30 21:15:50+00:00,28.493917,-81.459369,-8.0,757464268,28.493829,-81.459363,9.713704,False
2022-01-30 21:15:51+00:00,28.4939169,-81.4593689,-8.0,757464268,28.493829,-81.459363,9.702158,False
2022-01-30 21:15:52+00:00,28.493917,-81.4593686,-7.0,757464268,28.493829,-81.459363,9.711687,False
2022-01-30 21:15:53+00:00,28.4939171,-81.4593685,-7.0,757464268,28.493829,-81.459363,9.722225,False
2022-01-30 21:15:54+00:00,28.4939172,-81.4593686,-7.0,757464268,28.493829,-81.459363,9.733775,False
2022-01-30 21:15:55+00:00,28.4939175,-81.4593685,-7.0,757464268,28.493829,-81.459363,9.766392,False
2022-01-30 21:15:56+00:00,28.493918,-81.4593682,-7.0,757464268,28.493829,-81.459362,9.820089,False
2022-01-30 21:15:57+00:00,28.4939183,-81.4593681,-7.0,757464268,28.493829,-81.459362,9.85271,False
2022-01-30 21:15:58+00:00,28.4939188,-81.4593683,-6.0,757464268,28.493829,-81.459362,9.908941,False
2022-01-30 21:15:59+00:00,28.4939193,-81.4593681,-6.0,757464268,28.493829,-81.459362,9.963128,False
2022-01-30 21:16:00+00:00,28.4939197,-81.4593682,-6.0,757464268,28.493829,-81.459362,10.007802,False
2022-01-30 21:16:01+00:00,28.49392,-81.4593684,-6.0,757464268,28.493829,-81.459362,10.041965,False
2022-01-30 21:16:02+00:00,28.4939203,-81.4593687,-6.0,757464268,28.493829,-81.459362,10.076708,False
