time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-13 22:53:20,28.5507644,-81.4497679,4.783,614390078,28.550772,-81.449789,2.314112,True
2022-02-13 22:53:21,28.5507654,-81.4497645,6.607,614390078,28.550774,-81.449788,2.575175,False
2022-02-13 22:53:22,28.550782,-81.44976319999999,9.718,614390078,28.550788,-81.449781,1.97652,False
2022-02-13 22:53:23,28.5508153,-81.44975749999999,11.512,614390078,28.550819,-81.449767,1.0522,False
2022-02-13 22:53:24,28.5508589,-81.44975699999999,12.917,614390078,28.550858,-81.449766,0.930641,True
2022-02-13 22:53:25,28.5509138,-81.449754,13.222,614390078,28.550913,-81.449765,1.164793,False
2022-02-13 22:53:26,28.5509736,-81.4497533,13.171,614390078,28.550973,-81.449765,1.17047,True
2022-02-13 22:53:27,28.551038,-81.4497531,12.997,614390078,28.551038,-81.449764,1.122797,False
2022-02-13 22:53:28,28.5511052,-81.44975459999999,12.715,614390078,28.551105,-81.449763,0.907107,True
2022-02-13 22:53:29,28.5511764,-81.44975749999999,12.328,614390078,28.551176,-81.449763,0.551287,False
2022-02-13 22:53:30,28.5512474,-81.44975869999999,11.89,614390078,28.551247,-81.449762,0.360775,True
2022-02-13 22:53:31,28.5513094,-81.4497609,11.53,614390078,28.551309,-81.449761,0.082523,False
2022-02-13 22:53:32,28.5513576,-81.4497638,11.992,614390078,28.551357,-81.449761,0.249332,True
2022-02-13 22:53:33,28.5513958,-81.44976559999999,11.987,614390078,28.551395,-81.44976,0.463941,False
2022-02-13 22:53:34,28.5514281,-81.4497677,11.857,614390078,28.551428,-81.44976,0.701538,False
2022-02-13 22:53:35,28.5514599,-81.4497681,11.768,614390078,28.551459,-81.44976,0.773515,True
2022-02-13 22:53:36,28.5514898,-81.4497695,11.865,614390078,28.551489,-81.449759,0.94063,False
2022-02-13 22:53:37,28.5515184,-81.4497703,11.88,614390078,28.551518,-81.449759,1.04812,False
2022-02-13 22:53:38,28.551546,-81.449772,12.038,614390078,28.551545,-81.449759,1.241973,False
2022-02-13 22:53:39,28.5515812,-81.4497705,12.482,614390078,28.551581,-81.449758,1.132971,True
2022-02-13 22:53:40,28.5516235,-81.4497713,13.674,614390078,28.551623,-81.449758,1.254734,False
2022-02-13 22:53:41,28.5516752,-81.449771,14.161,614390078,28.551675,-81.449757,1.279463,True
2022-02-13 22:53:42,28.5517313,-81.4497724,15.205,614390078,28.551731,-81.449757,1.473873,False
2022-02-13 22:53:43,28.5517905,-81.4497724,15.638,614390078,28.55179,-81.449756,1.535551,True
2022-02-13 22:53:44,28.5518492,-81.4497722,15.715,614390078,28.551849,-81.449755,1.577284,False
2022-02-13 22:53:45,28.5519047,-81.44977209999999,15.445,614390078,28.551904,-81.449755,1.625394,True
2022-02-13 22:53:46,28.5519491,-81.44977449999999,15.8,614390078,28.551948,-81.449754,1.90473,False
2022-02-13 22:53:47,28.5519809,-81.44977639999999,16.524,614390078,28.55198,-81.449754,2.122381,False
2022-02-13 22:53:48,28.5520017,-81.4497754,16.706,614390078,28.552001,-81.449754,2.046936,True
2022-02-13 22:53:49,28.5520168,-81.4497749,16.835,614390078,28.552016,-81.449754,2.014109,False
2022-02-13 22:53:50,28.5520316,-81.4497744,16.927,614390078,28.552031,-81.449754,1.980971,False
2022-02-13 22:53:51,28.5520434,-81.44977279999999,17.013,614390078,28.552043,-81.449753,1.837879,False
2022-02-13 22:53:52,28.5520615,-81.4497712,16.941,614390078,28.552061,-81.449753,1.701351,False
2022-02-13 22:53:53,28.5520873,-81.44976869999999,16.839,614390078,28.552087,-81.449753,1.485441,False
2022-02-13 22:53:54,28.5521202,-81.4497652,16.794,614390078,28.552125,-81.449753,1.298295,True
2022-02-13 22:53:55,28.5521576,-81.4497605,16.907,614390078,28.552157,-81.449752,0.781977,False
2022-02-13 22:53:56,28.5521944,-81.4497533,17.116,614390078,28.552194,-81.449752,0.034324,False
2022-02-13 22:53:57,28.5522263,-81.44974239999999,17.435,614390078,28.552217,-81.449755,1.598379,True
2022-02-13 22:53:58,28.5522564,-81.44972899999999,17.580000000000002,614390078,28.552254,-81.449757,2.769095,False
2022-02-13 22:53:59,28.5522892,-81.44971029999999,17.48,614390078,28.552286,-81.449759,4.788808,False
2022-02-13 22:54:00,28.5523204,-81.44967919999999,17.465,1132748651,28.552387,-81.44968,7.410197,True
2022-02-13 22:54:01,28.5523456,-81.4496388,17.246,1132748651,28.552388,-81.449639,4.697206,False
2022-02-13 22:54:02,28.552366,-81.44958489999999,17.26,1132748652,28.552388,-81.449582,2.549727,True
2022-02-13 22:54:03,28.5523754,-81.4495154,17.357,1132748652,28.552389,-81.449515,1.583109,False
2022-02-13 22:54:04,28.5523764,-81.4494374,17.359,1132748652,28.55239,-81.449437,1.56429,True
2022-02-13 22:54:05,28.5523764,-81.44935219999999,17.454,1132748652,28.552391,-81.449352,1.664499,False
2022-02-13 22:54:06,28.5523762,-81.4492614,17.709,140169881,28.552392,-81.449261,1.808828,True
2022-02-13 22:54:07,28.5523758,-81.44917009999999,17.981,140169881,28.552393,-81.44917,1.996219,False
2022-02-13 22:54:08,28.5523756,-81.449079,18.099,140169881,28.552395,-81.449079,2.161185,True
2022-02-13 22:54:09,28.5523754,-81.44898529999999,18.272,140169881,28.552396,-81.448985,2.330228,False
2022-02-13 22:54:10,28.5523762,-81.4488883,18.442,140169881,28.552397,-81.448888,2.393894,True
2022-02-13 22:54:11,28.5523762,-81.44878419999999,18.517,140169881,28.552399,-81.448784,2.557136,True
2022-02-13 22:54:12,28.5523759,-81.4486763,18.644,140169881,28.5524,-81.448676,2.699939,True
2022-02-13 22:54:13,28.5523759,-81.4485705,18.723,140169881,28.5524,-81.44857,2.761506,True
2022-02-13 22:54:14,28.5523761,-81.4484755,18.803,140169881,28.552401,-81.448475,2.794676,False
2022-02-13 22:54:15,28.5523762,-81.448391,18.771,140169881,28.552401,-81.448391,2.832792,True
2022-02-13 22:54:16,28.5523764,-81.4483164,18.733,140169881,28.552402,-81.448316,2.85409,False
2022-02-13 22:54:17,28.5523767,-81.4482513,18.745,140169881,28.552402,-81.448251,2.858803,True
2022-02-13 22:54:18,28.5523768,-81.44819179999999,18.737,140169881,28.552402,-81.448191,2.882371,False
2022-02-13 22:54:19,28.5523774,-81.44813979999999,18.646,140169881,28.552403,-81.44814,2.853852,True
2022-02-13 22:54:20,28.5523772,-81.44809339999999,18.549,140169881,28.552403,-81.448093,2.915965,False
2022-02-13 22:54:21,28.5523775,-81.4480564,18.415,140169881,28.552403,-81.448056,2.914694,False
2022-02-13 22:54:22,28.5523776,-81.4480282,18.356,140169881,28.552404,-81.448028,2.927948,True
2022-02-13 22:54:23,28.5523774,-81.4480076,18.316,140169881,28.552404,-81.448007,2.96782,False
2022-02-13 22:54:24,28.5523774,-81.4479939,18.261,140169881,28.552404,-81.447994,2.97963,False
2022-02-13 22:54:25,28.5523775,-81.4479848,18.226,140169881,28.552404,-81.447985,2.976419,False
2022-02-13 22:54:26,28.5523775,-81.4479794,18.157,140169881,28.552404,-81.447979,2.981074,False
2022-02-13 22:54:27,28.5523776,-81.4479776,18.141,140169881,28.552404,-81.447977,2.97157,False
2022-02-13 22:54:28,28.552378,-81.44797679999999,18.064,140169881,28.552404,-81.447977,2.928035,False
