time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-01 21:50:23+00:00,28.628714,-81.3657992,-7.0,882711158,28.628714,-81.365866,6.497047,True
2022-02-01 21:50:24+00:00,28.6287138,-81.3657992,-7.0,882711158,28.628713,-81.365866,6.497108,False
2022-02-01 21:50:25+00:00,28.6287134,-81.3657992,-7.0,882711158,28.628713,-81.365866,6.497231,False
2022-02-01 21:50:26+00:00,28.628713,-81.3657992,-7.0,882711158,28.628713,-81.365866,6.497355,False
2022-02-01 21:50:27+00:00,28.6287129,-81.3657997,-7.0,882711158,28.628713,-81.365866,6.448862,False
2022-02-01 21:50:28+00:00,28.6287131,-81.3657996,-7.0,882711158,28.628713,-81.365866,6.458543,False
2022-02-01 21:50:29+00:00,28.6287131,-81.3657998,-7.0,882711158,28.628713,-81.365866,6.439133,False
2022-02-01 21:50:30+00:00,28.6287133,-81.3657996,-6.0,882711158,28.628713,-81.365866,6.458595,False
2022-02-01 21:50:31+00:00,28.6287134,-81.3657994,-6.0,882711158,28.628713,-81.365866,6.478058,False
2022-02-01 21:50:32+00:00,28.6287135,-81.3657992,-6.0,882711158,28.628713,-81.365866,6.497541,False
2022-02-01 21:50:33+00:00,28.6287138,-81.3657987,-6.0,882711158,28.628713,-81.365866,6.546393,False
2022-02-01 21:50:34+00:00,28.6287141,-81.3657983,-6.0,882711158,28.628713,-81.365866,6.585704,False
2022-02-01 21:50:35+00:00,28.6287145,-81.3657981,-6.0,882711158,28.628713,-81.365866,6.606028,False
2022-02-01 21:50:36+00:00,28.6287147,-81.3657982,-6.0,882711158,28.628713,-81.365866,6.596895,False
2022-02-01 21:50:37+00:00,28.628715,-81.3657982,-6.0,882711158,28.628713,-81.365866,6.597889,False
2022-02-01 21:50:38+00:00,28.6287149,-81.3657981,-6.0,882711158,28.628713,-81.365866,6.60724,False
2022-02-01 21:50:39+00:00,28.6287162,-81.3657998,-6.0,882711158,28.628713,-81.365866,6.448469,False
2022-02-01 21:50:40+00:00,28.6287227,-81.3658066,-6.0,882711158,28.628713,-81.365866,5.876612,False
2022-02-01 21:50:41+00:00,28.6287326,-81.3658174,-6.0,882711158,28.628713,-81.365866,5.200904,False
2022-02-01 21:50:42+00:00,28.6287402,-81.3658265,-6.0,882711158,28.628713,-81.365866,4.879496,False
2022-02-01 21:50:43+00:00,28.628742,-81.3658274,-6.0,882711158,28.628713,-81.365866,4.937495,False
2022-02-01 21:50:44+00:00,28.628742,-81.3658269,-6.0,882711158,28.628713,-81.365866,4.974552,False
2022-02-01 21:50:45+00:00,28.6287383,-81.3658232,-6.0,882711158,28.628713,-81.365866,5.015993,False
2022-02-01 21:50:46+00:00,28.6287258,-81.3658178,-6.0,882711158,28.628713,-81.365866,4.899037,False
2022-02-01 21:50:47+00:00,28.6287036,-81.3658186,-6.0,882711158,28.628703,-81.365866,4.617501,False
2022-02-01 21:50:48+00:00,28.6286732,-81.3658265,-6.0,882711158,28.628673,-81.365866,3.86018,False
2022-02-01 21:50:49+00:00,28.6286365,-81.365836,-6.0,882711158,28.628636,-81.365866,2.949522,False
2022-02-01 21:50:50+00:00,28.6285936,-81.3658451,-6.0,882711158,28.628593,-81.365866,2.079593,True
2022-02-01 21:50:51+00:00,28.6285428,-81.3658521,-6.0,882711158,28.628542,-81.365866,1.415901,False
2022-02-01 21:50:52+00:00,28.6284865,-81.3658564,-6.0,882711158,28.628486,-81.365866,1.015936,True
2022-02-01 21:50:53+00:00,28.6284253,-81.3658588,-6.0,882711158,28.628425,-81.365867,0.801873,False
2022-02-01 21:50:54+00:00,28.6283616,-81.3658608,-7.0,882711158,28.628361,-81.365867,0.6274,True
2022-02-01 21:50:55+00:00,28.6282978,-81.3658632,-7.0,882711158,28.628297,-81.365867,0.414139,False
2022-02-01 21:50:56+00:00,28.6282368,-81.3658654,-7.0,882711158,28.628236,-81.365867,0.219424,True
2022-02-01 21:50:57+00:00,28.6281805,-81.3658656,-7.0,882711158,28.62818,-81.365867,0.21736,False
2022-02-01 21:50:58+00:00,28.628131,-81.3658564,-7.0,882711158,28.628128,-81.365867,1.12239,True
2022-02-01 21:50:59+00:00,28.628092,-81.3658348,-7.0,882711158,28.628083,-81.365846,1.471904,False
2022-02-01 21:51:00+00:00,28.628068,-81.3658108,-7.0,882711158,28.628056,-81.365815,1.308493,False
2022-02-01 21:51:01+00:00,28.6280568,-81.3657957,-7.0,882711158,28.628051,-81.365797,0.601673,True
2022-02-01 21:51:02+00:00,28.6280526,-81.3657893,-7.0,882711158,28.628049,-81.36579,0.359423,False
2022-02-01 21:51:03+00:00,28.6280521,-81.3657895,-7.0,882711158,28.628049,-81.36579,0.300836,False
2022-02-01 21:51:04+00:00,28.6280511,-81.3657894,-7.0,882711158,28.628049,-81.36579,0.199126,False
2022-02-01 21:51:05+00:00,28.6280504,-81.3657893,-7.0,882711158,28.628049,-81.365789,0.128856,False
2022-02-01 21:51:06+00:00,28.6280495,-81.3657894,-8.0,882711158,28.628049,-81.365789,0.03144,False
2022-02-01 21:51:07+00:00,28.6280485,-81.3657885,-8.0,882711158,28.628048,-81.365788,0.045529,False
2022-02-01 21:51:08+00:00,28.6280443,-81.3657814,-8.0,882711158,28.628046,-81.36578,0.266131,False
2022-02-01 21:51:09+00:00,28.6280341,-81.365762,-8.0,882711158,28.62804,-81.365759,0.735168,False
2022-02-01 21:51:10+00:00,28.6280181,-81.3657328,-8.0,882711158,28.628031,-81.365727,1.508994,False
2022-02-01 21:51:11+00:00,28.6279957,-81.3657088,-8.0,740151690,28.627995,-81.365704,0.46584,True
2022-02-01 21:51:12+00:00,28.6279629,-81.3656929,-8.0,740151690,28.627962,-81.365704,1.077256,False
2022-02-01 21:51:13+00:00,28.6279187,-81.365687,-8.0,740151690,28.627918,-81.365704,1.649852,False
2022-02-01 21:51:14+00:00,28.627861,-81.3656853,-8.0,740151690,28.627861,-81.365704,1.814838,True
2022-02-01 21:51:15+00:00,28.6277915,-81.3656841,-8.0,882711157,28.627791,-81.365704,1.9313,False
2022-02-01 21:51:16+00:00,28.627714,-81.3656835,-8.0,882711157,28.627714,-81.365704,1.989531,True
2022-02-01 21:51:17+00:00,28.6276274,-81.3656832,-8.0,882711157,28.627627,-81.365704,2.018648,False
2022-02-01 21:51:18+00:00,28.6275346,-81.365682,-8.0,882711157,28.627534,-81.365704,2.16944,True
2022-02-01 21:51:19+00:00,28.6274361,-81.3656808,-8.0,45979218,28.627435,-81.365704,2.295631,True
2022-02-01 21:51:20+00:00,28.6273303,-81.3656798,-8.0,45979218,28.62733,-81.365702,2.224161,True
2022-02-01 21:51:21+00:00,28.6272174,-81.3656783,-8.0,45979218,28.627217,-81.3657,2.18448,True
