time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-19 20:54:12,28.5527841,-81.42925489999999,-0.939,80778934,28.552761,-81.429254,2.473332,True
2022-02-19 20:54:13,28.5527837,-81.4293047,-0.9,80778934,28.552761,-81.429304,2.473296,False
2022-02-19 20:54:14,28.5527831,-81.4293831,-0.8160000000000001,80778934,28.55276,-81.429382,2.476526,True
2022-02-19 20:54:15,28.5527826,-81.42947339999999,-0.6930000000000001,80778934,28.552759,-81.429473,2.501371,False
2022-02-19 20:54:16,28.5527821,-81.4295751,-0.645,80778934,28.552759,-81.429574,2.536333,True
2022-02-19 20:54:17,28.5527814,-81.42968499999999,-0.627,80778934,28.552758,-81.429684,2.554952,True
2022-02-19 20:54:18,28.5527809,-81.4298046,-0.583,80778934,28.552757,-81.429804,2.603791,True
2022-02-19 20:54:19,28.5527798,-81.4299338,-0.5720000000000001,80778934,28.552756,-81.429933,2.608203,True
2022-02-19 20:54:20,28.5527788,-81.43006969999999,-0.559,80778934,28.552754,-81.430069,2.637737,True
2022-02-19 20:54:21,28.5527775,-81.4302129,-0.559,80778934,28.552753,-81.430212,2.641629,True
2022-02-19 20:54:22,28.552776,-81.4303644,-0.5630000000000001,80778934,28.552752,-81.430364,2.616425,True
2022-02-19 20:54:23,28.5527745,-81.4305239,-0.552,995746952,28.55275,-81.430523,2.616765,True
2022-02-19 20:54:24,28.5527727,-81.4306905,-0.526,995746952,28.552749,-81.43069,2.603436,True
2022-02-19 20:54:25,28.5527711,-81.4308638,-0.505,995746952,28.552747,-81.430863,2.619685,True
2022-02-19 20:54:26,28.5527694,-81.43104439999999,-0.506,995746952,28.552745,-81.431044,2.62858,True
2022-02-19 20:54:27,28.5527676,-81.43123109999999,-0.466,995746952,28.552743,-81.43123,2.631742,True
2022-02-19 20:54:28,28.5527655,-81.43142279999999,-0.529,995746952,28.552741,-81.431422,2.60715,True
2022-02-19 20:54:29,28.5527629,-81.4316166,-0.626,995746952,28.55274,-81.431616,2.529552,True
2022-02-19 20:54:30,28.5527597,-81.4318114,-0.708,995746952,28.552738,-81.431811,2.386701,True
2022-02-19 20:54:31,28.552756,-81.432008,-0.868,995746952,28.552736,-81.432007,2.177469,True
2022-02-19 20:54:32,28.5527522,-81.432206,-0.929,995746952,28.552734,-81.432205,1.940524,True
2022-02-19 20:54:33,28.5527493,-81.43240519999999,-0.963,995746952,28.552733,-81.432403,1.814863,True
2022-02-19 20:54:34,28.5527481,-81.4326049,-0.926,995746952,28.55273,-81.4326,1.928261,True
2022-02-19 20:54:35,28.5527469,-81.4328038,-0.858,995746952,28.552729,-81.432803,1.957026,True
2022-02-19 20:54:36,28.5527458,-81.4330035,-0.6950000000000001,995746952,28.552727,-81.433003,2.031466,True
2022-02-19 20:54:37,28.552747,-81.433205,-0.529,995746952,28.552725,-81.433204,2.361965,True
2022-02-19 20:54:38,28.5527478,-81.4334078,-0.517,995746952,28.552723,-81.433407,2.649515,True
2022-02-19 20:54:39,28.5527464,-81.43361019999999,-0.42,995746952,28.552722,-81.433609,2.693437,True
2022-02-19 20:54:40,28.552744,-81.4338119,-0.414,995746952,28.55272,-81.433811,2.626111,True
2022-02-19 20:54:41,28.5527419,-81.434013,-0.522,995746952,28.552718,-81.434012,2.591364,True
2022-02-19 20:54:42,28.5527399,-81.4342143,-0.531,995746952,28.552717,-81.434214,2.51036,True
2022-02-19 20:54:43,28.5527384,-81.43441539999999,-0.606,995746952,28.552716,-81.434415,2.464375,True
2022-02-19 20:54:44,28.552737,-81.4346166,-0.704,995746952,28.552715,-81.434616,2.429507,True
2022-02-19 20:54:45,28.5527357,-81.43481849999999,-0.749,995746952,28.552713,-81.434818,2.406113,True
2022-02-19 20:54:46,28.5527336,-81.4350205,-0.7000000000000001,995746952,28.552712,-81.43502,2.294326,True
2022-02-19 20:54:47,28.5527322,-81.4352243,-0.771,995746952,28.552711,-81.435224,2.261007,True
2022-02-19 20:54:48,28.5527297,-81.43543199999999,-0.768,995746952,28.55271,-81.435431,2.108392,True
2022-02-19 20:54:49,28.5527282,-81.4356452,-0.798,995746952,28.552709,-81.435644,2.10002,True
2022-02-19 20:54:50,28.5527267,-81.4358611,-0.812,995746952,28.552707,-81.43586,2.131202,True
2022-02-19 20:54:51,28.5527234,-81.4360779,-0.918,995746952,28.552705,-81.436077,1.964193,True
2022-02-19 20:54:52,28.5527152,-81.4362948,-1.0,995746952,28.552703,-81.436294,1.255522,True
2022-02-19 20:54:53,28.5527064,-81.4365126,-1.079,995746952,28.552702,-81.436512,0.481334,True
2022-02-19 20:54:54,28.5526983,-81.436728,-1.197,995746952,28.5527,-81.436728,0.217649,True
2022-02-19 20:54:55,28.5526921,-81.4369351,-1.344,995746952,28.552698,-81.436935,0.71414,True
2022-02-19 20:54:56,28.5526879,-81.4371316,-1.439,995746952,28.552697,-81.437124,1.247863,True
2022-02-19 20:54:57,28.552685,-81.43731849999999,-1.501,995746952,28.552694,-81.437318,1.035412,True
2022-02-19 20:54:58,28.5526827,-81.4374953,-1.65,995746952,28.552691,-81.437495,1.024956,True
2022-02-19 20:54:59,28.552681,-81.437664,-1.707,147045178,28.55269,-81.437664,1.036626,True
2022-02-19 20:55:00,28.5526795,-81.4378322,-1.795,147045178,28.552689,-81.437832,1.082801,True
2022-02-19 20:55:01,28.552678,-81.43800279999999,-1.871,147045178,28.552688,-81.438002,1.127269,True
2022-02-19 20:55:02,28.5526764,-81.4381767,-1.997,147045178,28.552687,-81.438176,1.180445,True
2022-02-19 20:55:03,28.5526749,-81.43835349999999,-1.962,1065929792,28.552685,-81.438344,1.535417,True
2022-02-19 20:55:04,28.5526739,-81.4385319,-2.067,1065929792,28.552684,-81.438532,1.155561,True
2022-02-19 20:55:05,28.552672,-81.43871299999999,-2.006,1065929794,28.552683,-81.438713,1.243412,True
2022-02-19 20:55:06,28.5526701,-81.43889659999999,-2.165,147045189,28.552683,-81.438896,1.513578,True
2022-02-19 20:55:07,28.5526683,-81.4390821,-2.1670000000000003,147045189,28.552682,-81.439082,1.522028,True
2022-02-19 20:55:08,28.5526666,-81.4392694,-2.192,147045189,28.55268,-81.439269,1.517572,True
2022-02-19 20:55:09,28.5526648,-81.43945719999999,-2.18,147045189,28.552678,-81.439457,1.523659,True
2022-02-19 20:55:10,28.5526634,-81.43964419999999,-2.193,147045189,28.552676,-81.439644,1.486343,True
2022-02-19 20:55:11,28.5526621,-81.43983,-2.137,147045189,28.552675,-81.43983,1.428774,True
2022-02-19 20:55:12,28.5526604,-81.4400158,-2.088,147045189,28.552673,-81.440015,1.405497,True
2022-02-19 20:55:13,28.552659,-81.4402033,-2.004,147045189,28.552671,-81.440203,1.347119,True
2022-02-19 20:55:14,28.5526574,-81.440392,-1.914,147045189,28.552669,-81.440392,1.309489,True
2022-02-19 20:55:15,28.5526554,-81.440581,-1.796,147045189,28.552667,-81.440581,1.315742,True
2022-02-19 20:55:16,28.5526535,-81.4407694,-1.695,147045189,28.552665,-81.440769,1.311621,True
2022-02-19 20:55:17,28.552652,-81.440957,-1.672,147045189,28.552663,-81.440957,1.280786,True
2022-02-19 20:55:18,28.5526508,-81.4411422,-1.661,147045189,28.552662,-81.441142,1.258673,True
2022-02-19 20:55:19,28.5526497,-81.4413244,-1.712,147045189,28.55266,-81.441324,1.228012,True
2022-02-19 20:55:20,28.5526487,-81.4415027,-1.756,147045189,28.552659,-81.441502,1.189554,True
2022-02-19 20:55:21,28.5526475,-81.44167519999999,-1.801,147045189,28.552658,-81.441675,1.178056,True
2022-02-19 20:55:22,28.5526462,-81.44184179999999,-1.798,147045189,28.552656,-81.441841,1.183917,True
2022-02-19 20:55:23,28.5526451,-81.4420028,-1.821,147045189,28.552655,-81.442002,1.186865,True
2022-02-19 20:55:24,28.5526444,-81.4421624,-1.819,147045189,28.552654,-81.442162,1.14662,True
2022-02-19 20:55:25,28.5526438,-81.4423252,-1.913,147045189,28.552653,-81.442325,1.09296,True
2022-02-19 20:55:26,28.5526429,-81.44249119999999,-1.99,147045189,28.552652,-81.442491,1.077225,True
2022-02-19 20:55:27,28.5526419,-81.44265879999999,-2.085,147045189,28.552651,-81.442658,1.083096,True
2022-02-19 20:55:28,28.5526403,-81.442827,-2.114,147045189,28.55265,-81.442827,1.140487,True
2022-02-19 20:55:29,28.5526388,-81.4429956,-2.08,147045189,28.552649,-81.442995,1.147007,True
