time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-20 23:34:45,28.4913796,-81.45770949999999,-3.87,11195267,28.491381,-81.457755,4.495509,True
2022-02-20 23:34:46,28.4914022,-81.4577079,-3.756,11195267,28.491403,-81.457754,4.548937,False
2022-02-20 23:34:47,28.4914809,-81.45770329999999,-4.056,11195267,28.491482,-81.457751,4.640643,True
2022-02-20 23:34:48,28.4915613,-81.45769829999999,-4.11,11195267,28.491563,-81.457747,4.763521,False
2022-02-20 23:34:49,28.4916457,-81.4576939,-4.599,11195267,28.491647,-81.457743,4.810102,True
2022-02-20 23:34:50,28.4917292,-81.45768989999999,-5.154,11195267,28.49173,-81.457739,4.821903,False
2022-02-20 23:34:51,28.4918143,-81.45768749999999,-6.051,11195267,28.491816,-81.457735,4.671137,True
2022-02-20 23:34:52,28.4918981,-81.45768609999999,-6.224,11195267,28.491897,-81.457732,4.467826,False
2022-02-20 23:34:53,28.4919812,-81.4576855,-6.36,11195267,28.49198,-81.457733,4.63185,True
2022-02-20 23:34:54,28.4920645,-81.4576855,-6.768,11195267,28.492064,-81.457734,4.737825,False
2022-02-20 23:34:55,28.4921482,-81.4576859,-7.121,11195267,28.492147,-81.457735,4.805442,True
2022-02-20 23:34:56,28.4922319,-81.45768609999999,-7.3,11195267,28.492231,-81.457736,4.892493,False
2022-02-20 23:34:57,28.4923154,-81.4576865,-7.499,11195267,28.492314,-81.457737,4.959855,True
2022-02-20 23:34:58,28.4923986,-81.45768749999999,-7.505,11195267,28.492398,-81.457738,4.968534,False
2022-02-20 23:34:59,28.4924817,-81.4576886,-7.391,11195267,28.492481,-81.457739,4.96737,True
2022-02-20 23:35:00,28.4925647,-81.4576895,-7.444,11195267,28.492503,-81.45774,8.403656,False
2022-02-20 23:35:01,28.4926416,-81.457696,-5.813,11195267,28.492503,-81.45774,15.909887,True
2022-02-20 23:35:02,28.4927201,-81.45770019999999,-4.734,11195267,28.492503,-81.45774,24.313671,False
2022-02-20 23:35:03,28.4927983,-81.4577031,-3.99,11195267,28.492503,-81.45774,32.846742,True
2022-02-20 23:35:04,28.4928737,-81.4577046,-3.663,11195267,28.492503,-81.45774,41.131289,False
2022-02-20 23:35:05,28.4929435,-81.4577059,-3.467,11195267,28.492503,-81.45774,48.817356,True
2022-02-20 23:35:06,28.4930044,-81.45771649999999,-3.293,11195267,28.492503,-81.45774,55.485307,False
2022-02-20 23:35:07,28.4930533,-81.4577479,-3.25,11195267,28.492503,-81.45774,60.849862,True
2022-02-20 23:35:08,28.4930812,-81.4577977,-2.748,11195267,28.492503,-81.45774,64.175247,False
2022-02-20 23:35:09,28.4930904,-81.4578453,-2.509,11195267,28.492503,-81.45774,65.748183,True
2022-02-20 23:35:10,28.4930885,-81.457887,-2.231,11195267,28.492503,-81.45774,66.294251,False
2022-02-20 23:35:11,28.4930819,-81.457922,-2.216,11195267,28.492503,-81.45774,66.405665,False
2022-02-20 23:35:12,28.4930776,-81.4579577,-1.911,44164630,28.492503,-81.45774,66.961325,True
2022-02-20 23:35:13,28.4930742,-81.4580017,-1.781,44164630,28.493062,-81.457719,27.473043,False
2022-02-20 23:35:14,28.4930719,-81.45805469999999,-1.92,44164630,28.493062,-81.457719,32.609683,False
2022-02-20 23:35:15,28.4930682,-81.4581165,-1.849,44164630,28.493062,-81.457719,38.603954,True
2022-02-20 23:35:16,28.4930627,-81.4581925,-2.154,44164630,28.493062,-81.457719,45.98439,False
2022-02-20 23:35:17,28.4930587,-81.4582642,-1.665,816454838,28.493634,-81.457709,83.407878,True
2022-02-20 23:35:18,28.4930543,-81.4583389,-1.935,615189660,28.493626,-81.458075,68.178508,False
2022-02-20 23:35:19,28.4930457,-81.458415,-1.732,615189660,28.493626,-81.458075,72.124568,True
2022-02-20 23:35:20,28.4930355,-81.45848579999999,-1.582,615189660,28.493626,-81.458075,76.475898,False
2022-02-20 23:35:21,28.4930281,-81.4585479,-1.618,615189660,28.493626,-81.458075,80.455608,True
2022-02-20 23:35:22,28.4930259,-81.4585991,-1.658,615189660,28.493626,-81.458075,83.584596,False
2022-02-20 23:35:23,28.493028,-81.4586348,-1.402,615189660,28.493626,-81.458075,85.559027,False
2022-02-20 23:35:24,28.4930296,-81.4586518,-1.355,615189660,28.493626,-81.458075,86.48191,True
2022-02-20 23:35:25,28.4930299,-81.4586557,-1.38,615189660,28.493626,-81.458075,86.702371,False
2022-02-20 23:35:26,28.4930301,-81.4586568,-1.522,615189660,28.493626,-81.458075,86.755062,False
2022-02-20 23:35:27,28.49303,-81.45865719999999,-1.717,615189660,28.493626,-81.458075,86.788749,False
2022-02-20 23:35:28,28.49303,-81.458659,-1.82,615189660,28.493626,-81.458075,86.902676,False
2022-02-20 23:35:29,28.4930301,-81.45865979999999,-1.749,615189660,28.493626,-81.458075,86.944997,False
2022-02-20 23:35:30,28.4930304,-81.4586594,-1.613,615189660,28.493626,-81.458075,86.8945,False
