time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-22 03:23:01,10.7788055,106.7438823,13.472,592972023,10.778863,106.743915,7.353213,True
2022-02-22 03:23:02,10.7788409,106.7438172,13.252,592972023,10.778899,106.743849,7.346849,False
2022-02-22 03:23:03,10.7789126,106.7436823,13.219,592972023,10.778971,106.743715,7.493903,True
2022-02-22 03:23:04,10.7789917,106.7435389,12.751,592972023,10.77905,106.743571,7.37129,True
2022-02-22 03:23:05,10.7790525,106.7434251,12.389,592972023,10.779111,106.743458,7.464883,True
2022-02-22 03:23:06,10.7791234,106.7432902,11.936,592972023,10.779184,106.743324,7.689359,True
2022-02-22 03:23:07,10.7791795,106.7431834,11.592,592972023,10.779241,106.743218,7.870111,True
2022-02-22 03:23:08,10.7792426,106.7430639,10.983,592972023,10.779306,106.743099,8.040523,True
2022-02-22 03:23:09,10.779311,106.7429338,10.372,731127579,10.779375,106.742969,8.130744,True
2022-02-22 03:23:10,10.7793883,106.7427896,9.7,731127579,10.779452,106.742824,8.040044,True
2022-02-22 03:23:11,10.7794493,106.7426745,9.177,731127579,10.779513,106.742709,8.035836,True
2022-02-22 03:23:12,10.7795206,106.7425401,8.647,731127579,10.779584,106.742575,8.023963,True
2022-02-22 03:23:13,10.7795765,106.7424352,8.551,731127579,10.77964,106.74247,7.990372,True
2022-02-22 03:23:14,10.7796349,106.7423242,8.547,731127579,10.779698,106.742359,8.027882,True
2022-02-22 03:23:15,10.7796909,106.7422205,8.334,731127579,10.779753,106.742255,7.922707,True
2022-02-22 03:23:16,10.7797478,106.7421148,8.273,731127579,10.77981,106.742149,7.833026,True
2022-02-22 03:23:17,10.7798071,106.7420042,8.091,731127579,10.779853,106.742017,5.300721,True
2022-02-22 03:23:18,10.779874,106.7418807,7.939,1220417658,10.779895,106.741893,2.812215,True
2022-02-22 03:23:19,10.7799289,106.7417807,7.819,1220417658,10.779953,106.741795,3.108279,True
2022-02-22 03:23:20,10.7799893,106.7416723,7.662,1220417658,10.780015,106.741687,3.344631,True
2022-02-22 03:23:21,10.7800481,106.741566,7.478,1220417658,10.780076,106.741582,3.617333,True
2022-02-22 03:23:22,10.7801067,106.7414622,7.336,1220417658,10.780135,106.741478,3.619995,True
2022-02-22 03:23:23,10.780165,106.7413587,7.167,1220417658,10.780191,106.741373,3.296362,True
2022-02-22 03:23:24,10.7802257,106.7412552,7.071,1220417658,10.780247,106.741267,2.739302,True
2022-02-22 03:23:25,10.7802919,106.7411537,6.946,1220417658,10.780313,106.741169,2.941143,True
2022-02-22 03:23:26,10.7803623,106.7410552,6.723,1220417658,10.780385,106.741072,3.138452,True
2022-02-22 03:23:27,10.7804366,106.7409598,6.633,1220417658,10.780458,106.740978,3.175116,True
2022-02-22 03:23:28,10.7805142,106.7408681,6.5,1220417658,10.780534,106.740884,2.87324,True
2022-02-22 03:23:29,10.7805962,106.7407805,6.347,1220417658,10.780612,106.740797,2.550907,True
2022-02-22 03:23:30,10.780682,106.7406957,6.1850000000000005,1220417658,10.780698,106.740712,2.590915,True
2022-02-22 03:23:31,10.7807714,106.7406131,6.183,1220417658,10.780785,106.740627,2.182571,True
2022-02-22 03:23:32,10.7808656,106.7405375,5.583,1220417658,10.780877,106.740553,2.157162,True
2022-02-22 03:23:33,10.7809626,106.7404667,5.425,1220417658,10.780973,106.740483,2.183734,True
2022-02-22 03:23:34,10.7810566,106.7404046,5.4270000000000005,1220417658,10.781068,106.740423,2.417545,True
2022-02-22 03:23:35,10.7811545,106.7403466,5.071,1220417657,10.781163,106.740363,2.131439,True
2022-02-22 03:23:36,10.7812393,106.7403018,4.767,1220417657,10.781247,106.740316,1.849004,True
2022-02-22 03:23:37,10.78131,106.7402658,4.803,1220417657,10.781316,106.740277,1.485146,False
2022-02-22 03:23:38,10.781382,106.7402311,4.776,1220417657,10.781386,106.740238,0.928146,True
2022-02-22 03:23:39,10.7814458,106.7402017,4.792,1220417657,10.781447,106.740204,0.306472,False
2022-02-22 03:23:40,10.7815049,106.7401742,4.924,1220417657,10.781503,106.740172,0.244141,True
2022-02-22 03:23:41,10.7815419,106.7401565,5.032,1220417657,10.781539,106.740152,0.542916,False
2022-02-22 03:23:42,10.7815716,106.7401418,5.034,1220417657,10.781568,106.740135,0.735971,False
2022-02-22 03:23:43,10.7815829,106.7401367,4.893,1220417657,10.781579,106.740129,0.856268,False
2022-02-22 03:23:44,10.7815875,106.7401353,4.61,1220417657,10.781583,106.740127,0.969491,True
2022-02-22 03:23:45,10.7815877,106.7401348,4.629,1220417657,10.781583,106.740127,0.932682,False
2022-02-22 03:23:46,10.7815876,106.7401334,4.665,1220417657,10.781584,106.740127,0.794281,False
2022-02-22 03:23:47,10.7815876,106.7401332,4.602,1220417657,10.781584,106.740126,0.775275,False
2022-02-22 03:23:48,10.7815875,106.7401328,4.569,1220417657,10.781584,106.740126,0.731908,False
2022-02-22 03:23:49,10.7815874,106.7401319,4.574,1220417657,10.781584,106.740126,0.641024,False
2022-02-22 03:23:50,10.7815873,106.7401312,4.6080000000000005,1220417657,10.781584,106.740126,0.569147,False
2022-02-22 03:23:51,10.7815871,106.7401303,4.625,1220417657,10.781585,106.740126,0.472909,False
2022-02-22 03:23:52,10.7815865,106.740129,4.664,1220417657,10.781585,106.740126,0.317244,False
2022-02-22 03:23:53,10.7815864,106.7401285,4.593,1220417657,10.781585,106.740126,0.264373,False
2022-02-22 03:23:54,10.7815867,106.7401282,4.541,1220417657,10.781585,106.740126,0.251924,False
2022-02-22 03:23:55,10.7815884,106.7401307,4.188,1220417657,10.781585,106.740126,0.580521,False
2022-02-22 03:23:56,10.7815903,106.7401328,3.787,1220417657,10.781586,106.740125,0.881811,False
2022-02-22 03:23:57,10.7815922,106.740135,3.4210000000000003,1220417657,10.781586,106.740125,1.192605,False
2022-02-22 03:23:58,10.7815935,106.7401365,3.157,1220417657,10.781587,106.740125,1.404753,False
2022-02-22 03:23:59,10.7815949,106.7401378,2.9130000000000003,1220417657,10.781587,106.740124,1.603248,False
2022-02-22 03:24:00,10.7815971,106.7401392,2.718,1220417657,10.781592,106.740122,1.922395,False
2022-02-22 03:24:01,10.781599,106.7401414,2.449,1220417657,10.781592,106.740122,2.209099,False
2022-02-22 03:24:02,10.7815996,106.7401422,2.323,1220417657,10.781592,106.740122,2.312202,False
2022-02-22 03:24:03,10.7816015,106.7401452,2.017,1220417657,10.781592,106.740122,2.689427,False
2022-02-22 03:24:04,10.781604,106.7401485,1.699,1220417657,10.781592,106.740122,3.124717,False
2022-02-22 03:24:05,10.781605,106.7401496,1.559,1220417657,10.781592,106.740122,3.278275,False
2022-02-22 03:24:06,10.7816059,106.7401506,1.558,1220417657,10.781592,106.740122,3.418195,False
2022-02-22 03:24:07,10.7816065,106.740151,1.582,1220417657,10.781592,106.740122,3.485615,False
2022-02-22 03:24:08,10.7816078,106.7401516,1.594,1220417657,10.781592,106.740122,3.607501,False
2022-02-22 03:24:09,10.7816085,106.7401524,1.529,1220417657,10.781592,106.740122,3.720165,False
2022-02-22 03:24:10,10.7816088,106.740153,1.445,1220417657,10.781592,106.740122,3.793287,False
2022-02-22 03:24:11,10.7816091,106.7401537,1.316,1220417657,10.781592,106.740122,3.876055,False
2022-02-22 03:24:12,10.7816092,106.7401543,1.18,1220417657,10.781592,106.740122,3.939074,False
2022-02-22 03:24:13,10.7816093,106.7401547,1.093,1220417657,10.781592,106.740122,3.982809,False
2022-02-22 03:24:14,10.7816097,106.7401549,0.985,1220417657,10.781592,106.740122,4.022303,False
2022-02-22 03:24:15,10.7816096,106.7401553,0.914,1220417657,10.781592,106.740122,4.055934,False
2022-02-22 03:24:16,10.7816097,106.7401557,0.8320000000000001,1220417657,10.781592,106.740122,4.099692,False
2022-02-22 03:24:17,10.781609978688525,106.74015572786885,0.8681639344262296,1220417657,10.781592196721311,106.7401218852459,4.1168928852459015,False
2022-02-22 03:24:18,10.78161025737705,106.7401557557377,0.9043278688524591,1220417657,10.781592393442622,106.7401217704918,4.134093770491804,False
2022-02-22 03:24:19,10.781610536065575,106.74015578360655,0.9404918032786886,1220417657,10.781592590163934,106.74012165573771,4.151294655737705,False
2022-02-22 03:24:20,10.7816108147541,106.74015581147542,0.9766557377049181,1220417657,10.781592786885247,106.74012154098361,4.168495540983606,False
2022-02-22 03:24:21,10.781611093442624,106.74015583934427,1.0128196721311475,1220417657,10.781592983606558,106.7401214262295,4.185696426229509,False
2022-02-22 03:24:22,10.781611372131149,106.74015586721312,1.0489836065573772,1220417657,10.781593180327869,106.7401213114754,4.20289731147541,False
2022-02-22 03:24:23,10.781611650819674,106.74015589508197,1.0851475409836067,1220417657,10.78159337704918,106.7401211967213,4.220098196721311,False
2022-02-22 03:24:24,10.781611929508196,106.74015592295082,1.1213114754098361,1220417657,10.781593573770492,106.74012108196722,4.237299081967214,False
2022-02-22 03:24:25,10.781612208196721,106.74015595081967,1.1574754098360658,1220417657,10.781593770491803,106.74012096721312,4.254499967213115,False
2022-02-22 03:24:26,10.781612486885246,106.74015597868852,1.1936393442622952,1220417657,10.781593967213114,106.74012085245901,4.271700852459016,False
2022-02-22 03:24:27,10.78161276557377,106.74015600655738,1.2298032786885247,1220417657,10.781594163934425,106.74012073770491,4.288901737704918,False
2022-02-22 03:24:28,10.781613044262295,106.74015603442624,1.2659672131147541,1220417657,10.781594360655738,106.74012062295083,4.30610262295082,False
2022-02-22 03:24:29,10.78161332295082,106.74015606229509,1.3021311475409838,1220417657,10.78159455737705,106.74012050819672,4.323303508196721,False
2022-02-22 03:24:30,10.781613601639345,106.74015609016394,1.3382950819672133,1220417657,10.78159475409836,106.74012039344262,4.340504393442623,False
2022-02-22 03:24:31,10.78161388032787,106.74015611803279,1.3744590163934427,1220417657,10.781594950819672,106.74012027868852,4.357705278688525,False
2022-02-22 03:24:32,10.781614159016394,106.74015614590164,1.4106229508196724,1220417657,10.781595147540983,106.74012016393442,4.374906163934426,False
2022-02-22 03:24:33,10.781614437704919,106.7401561737705,1.4467868852459018,1220417657,10.781595344262294,106.74012004918033,4.392107049180328,False
2022-02-22 03:24:34,10.781614716393443,106.74015620163935,1.4829508196721313,1220417657,10.781595540983606,106.74011993442623,4.40930793442623,False
2022-02-22 03:24:35,10.781614995081968,106.7401562295082,1.5191147540983607,1220417657,10.781595737704917,106.74011981967213,4.426508819672131,False
2022-02-22 03:24:36,10.781615273770493,106.74015625737705,1.5552786885245902,1220417657,10.78159593442623,106.74011970491803,4.4437097049180325,False
2022-02-22 03:24:37,10.781615552459018,106.7401562852459,1.5914426229508198,1220417657,10.781596131147541,106.74011959016393,4.460910590163935,False
2022-02-22 03:24:38,10.781615831147542,106.74015631311475,1.6276065573770493,1220417657,10.781596327868852,106.74011947540984,4.478111475409836,False
2022-02-22 03:24:39,10.781616109836065,106.7401563409836,1.663770491803279,1220417657,10.781596524590164,106.74011936065574,4.4953123606557375,False
2022-02-22 03:24:40,10.78161638852459,106.74015636885247,1.6999344262295084,1220417657,10.781596721311475,106.74011924590164,4.512513245901639,False
2022-02-22 03:24:41,10.781616667213115,106.74015639672132,1.7360983606557379,1220417657,10.781596918032786,106.74011913114754,4.529714131147541,False
2022-02-22 03:24:42,10.78161694590164,106.74015642459017,1.7722622950819673,1220417657,10.781597114754097,106.74011901639345,4.546915016393442,False
2022-02-22 03:24:43,10.781617224590164,106.74015645245902,1.8084262295081968,1220417657,10.78159731147541,106.74011890163935,4.564115901639344,False
2022-02-22 03:24:44,10.781617503278689,106.74015648032787,1.8445901639344264,1220417657,10.781597508196722,106.74011878688525,4.581316786885246,False
2022-02-22 03:24:45,10.781617781967213,106.74015650819672,1.8807540983606559,1220417657,10.781597704918033,106.74011867213115,4.598517672131147,False
2022-02-22 03:24:46,10.781618060655738,106.74015653606557,1.9169180327868853,1220417657,10.781597901639344,106.74011855737704,4.615718557377049,False
2022-02-22 03:24:47,10.781618339344263,106.74015656393443,1.953081967213115,1220417657,10.781598098360655,106.74011844262296,4.632919442622951,False
2022-02-22 03:24:48,10.781618618032788,106.74015659180328,1.9892459016393444,1220417657,10.781598295081967,106.74011832786886,4.650120327868852,False
2022-02-22 03:24:49,10.781618896721312,106.74015661967213,2.025409836065574,1220417657,10.781598491803278,106.74011821311476,4.667321213114754,False
2022-02-22 03:24:50,10.781619175409837,106.74015664754099,2.061573770491804,1220417657,10.78159868852459,106.74011809836065,4.684522098360656,False
2022-02-22 03:24:51,10.781619454098362,106.74015667540984,2.097737704918033,1220417657,10.781598885245902,106.74011798360655,4.701722983606557,False
2022-02-22 03:24:52,10.781619732786886,106.74015670327869,2.1339016393442627,1220417657,10.781599081967213,106.74011786885247,4.718923868852459,False
