time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-14 23:51:12,28.6284404,-81.3267838,5.404,11327545,28.628442,-81.326649,13.073063,True
2022-02-14 23:51:13,28.6284399,-81.3267845,5.375,11327545,28.628441,-81.326649,13.141837,False
2022-02-14 23:51:14,28.6284367,-81.326792,6.096,11327545,28.628438,-81.326649,13.875045,False
2022-02-14 23:51:15,28.6284362,-81.32679449999999,6.726,11327545,28.628438,-81.326649,14.118487,False
2022-02-14 23:51:16,28.6284361,-81.3267951,6.996,11327545,28.628438,-81.326649,14.17688,False
2022-02-14 23:51:17,28.6284365,-81.3267958,7.134,11327545,28.628438,-81.326649,14.244201,False
2022-02-14 23:51:18,28.6284371,-81.3267879,7.192,11327545,28.628438,-81.326649,13.47688,False
2022-02-14 23:51:19,28.6284378,-81.32676769999999,7.346,11327545,28.628438,-81.326649,11.516092,False
2022-02-14 23:51:20,28.6284388,-81.3267353,6.312,11327545,28.628438,-81.326649,8.372041,False
2022-02-14 23:51:21,28.6284388,-81.3267047,5.724,11327545,28.628438,-81.326649,5.402538,False
2022-02-14 23:51:22,28.6284344,-81.32667719999999,5.077,11327545,28.628434,-81.326648,2.738947,True
2022-02-14 23:51:23,28.6284221,-81.3266625,4.399,11327545,28.628422,-81.326648,1.33332,False
2022-02-14 23:51:24,28.6284106,-81.3266496,3.85,11327545,28.62841,-81.326648,0.101006,False
2022-02-14 23:51:25,28.6284028,-81.3266438,3.303,11327545,28.628402,-81.326648,0.448602,False
2022-02-14 23:51:26,28.6284028,-81.32664129999999,2.769,11327545,28.628402,-81.326648,0.691198,False
2022-02-14 23:51:27,28.6284027,-81.3266395,2.35,11327545,28.628402,-81.326648,0.865697,False
2022-02-14 23:51:28,28.6284067,-81.3266409,1.824,11327545,28.628402,-81.326648,0.860237,False
2022-02-14 23:51:29,28.6284128,-81.3266508,1.559,11327545,28.628402,-81.326648,1.153372,False
2022-02-14 23:51:30,28.6284269,-81.3266599,1.639,11327545,28.628402,-81.326648,2.91069,False
2022-02-14 23:51:31,28.6284367,-81.3266664,1.7,11327545,28.628402,-81.326648,4.156588,False
2022-02-14 23:51:32,28.6284428,-81.32666669999999,1.706,11327545,28.628402,-81.326648,4.787841,False
2022-02-14 23:51:33,28.6284484,-81.3266652,1.563,11327545,28.628402,-81.326648,5.321503,False
2022-02-14 23:51:34,28.6284537,-81.32666429999999,1.488,11327545,28.628402,-81.326648,5.858544,False
2022-02-14 23:51:35,28.6284606,-81.32666329999999,1.496,11327545,28.628402,-81.326648,6.575642,False
2022-02-14 23:51:36,28.6284681,-81.3266622,1.654,11327545,28.628402,-81.326648,7.366766,False
2022-02-14 23:51:37,28.6284771,-81.32666139999999,1.599,11327545,28.628402,-81.326648,8.3352,False
2022-02-14 23:51:38,28.6284874,-81.3266622,1.614,11327545,28.628402,-81.326648,9.473172,False
2022-02-14 23:51:39,28.6284967,-81.3266625,1.641,11327545,28.628402,-81.326648,10.495901,False
2022-02-14 23:51:40,28.6284997,-81.3266636,1.527,11327545,28.628402,-81.326648,10.838859,False
2022-02-14 23:51:41,28.6285,-81.3266637,1.435,11327545,28.628402,-81.326648,10.873042,False
2022-02-14 23:51:42,28.6285001,-81.326663,1.38,11327545,28.628402,-81.326648,10.874947,False
2022-02-14 23:51:43,28.6285004,-81.326662,1.481,11327545,28.628402,-81.326648,10.895671,False
2022-02-14 23:51:44,28.62849996918239,-81.32666212327044,1.4481886792452832,11327545,28.628402,-81.326648,10.855882874213837,False
2022-02-14 23:51:45,28.62849953836478,-81.32666224654088,1.4153773584905662,11327545,28.628402,-81.326648,10.816094748427673,False
2022-02-14 23:51:46,28.62849910754717,-81.32666236981132,1.382566037735849,11327545,28.628402,-81.326648,10.77630662264151,False
2022-02-14 23:51:47,28.62849867672956,-81.32666249308176,1.3497547169811321,11327545,28.628402,-81.326648,10.736518496855346,False
2022-02-14 23:51:48,28.62849824591195,-81.3266626163522,1.3169433962264152,11327545,28.628402,-81.326648,10.696730371069183,False
2022-02-14 23:51:49,28.628497815094338,-81.32666273962263,1.2841320754716983,11327545,28.628402,-81.326648,10.65694224528302,False
2022-02-14 23:51:50,28.62849738427673,-81.32666286289309,1.2513207547169811,11327545,28.628402,-81.326648,10.617154119496856,False
2022-02-14 23:51:51,28.62849695345912,-81.32666298616353,1.2185094339622642,11327545,28.628402,-81.326648,10.577365993710693,False
2022-02-14 23:51:52,28.62849652264151,-81.32666310943397,1.1856981132075473,11327545,28.628402,-81.326648,10.53757786792453,False
2022-02-14 23:51:53,28.628496091823898,-81.3266632327044,1.1528867924528303,11327545,28.628402,-81.326648,10.497789742138364,False
2022-02-14 23:51:54,28.62849566100629,-81.32666335597484,1.1200754716981134,11327545,28.628402,-81.326648,10.4580016163522,False
2022-02-14 23:51:55,28.62849523018868,-81.32666347924528,1.0872641509433962,11327545,28.628402,-81.326648,10.418213490566037,False
2022-02-14 23:51:56,28.62849479937107,-81.32666360251572,1.0544528301886793,11327545,28.628402,-81.326648,10.378425364779874,False
2022-02-14 23:51:57,28.628494368553458,-81.32666372578616,1.0216415094339624,11327545,28.628402,-81.326648,10.33863723899371,False
2022-02-14 23:51:58,28.62849393773585,-81.3266638490566,0.9888301886792454,11327545,28.628402,-81.326648,10.298849113207547,False
2022-02-14 23:51:59,28.62849350691824,-81.32666397232704,0.9560188679245284,11327545,28.628402,-81.326648,10.259060987421384,False
2022-02-14 23:52:00,28.62849307610063,-81.32666409559748,0.9232075471698115,11327545,28.628402,-81.326648,10.21927286163522,False
2022-02-14 23:52:01,28.628492645283018,-81.32666421886792,0.8903962264150944,11327545,28.628402,-81.326648,10.179484735849057,False
2022-02-14 23:52:02,28.62849221446541,-81.32666434213836,0.8575849056603775,11327545,28.628402,-81.326648,10.139696610062893,False
2022-02-14 23:52:03,28.6284917836478,-81.32666446540881,0.8247735849056604,11327545,28.628402,-81.326648,10.09990848427673,False
