time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 20:26:37,34.096805499999995,-84.5673362,291.206,9111946,34.096817,-84.567074,24.004634,True
2022-02-21 20:26:38,34.096806,-84.5673221,291.148,9111946,34.096817,-84.567074,22.712568,False
2022-02-21 20:26:39,34.096803099999995,-84.56729349999999,291.374,9111946,34.096817,-84.567074,20.121461,False
2022-02-21 20:26:40,34.096789,-84.5672908,290.69,9111946,34.096817,-84.567074,20.060293,False
2022-02-21 20:26:41,34.0967852,-84.56729349999999,290.113,9111946,34.096817,-84.567074,20.373928,False
2022-02-21 20:26:42,34.0967858,-84.5672943,289.512,9111946,34.096817,-84.567074,20.434558,False
2022-02-21 20:26:43,34.0967838,-84.5672974,288.808,9111946,34.096817,-84.567074,20.752814,False
2022-02-21 20:26:44,34.096787899999995,-84.5672945,288.769,9111946,34.096817,-84.567074,20.414076,False
2022-02-21 20:26:45,34.0967926,-84.56728629999999,288.478,9111946,34.096817,-84.567074,19.593598,False
2022-02-21 20:26:46,34.0967981,-84.56727649999999,288.068,9111946,34.096817,-84.567074,18.62582,False
2022-02-21 20:26:47,34.096803099999995,-84.5672653,287.865,9111946,34.096817,-84.567074,17.548779,False
2022-02-21 20:26:48,34.0968109,-84.5672568,287.494,9111946,34.096819,-84.567074,16.712906,False
2022-02-21 20:26:49,34.0968214,-84.5672422,287.398,9111946,34.096829,-84.567075,15.313959,False
2022-02-21 20:26:50,34.0968323,-84.5672274,286.693,9111946,34.096839,-84.567075,13.894282,True
2022-02-21 20:26:51,34.09686,-84.5672057,286.595,9111946,34.096865,-84.567077,11.741056,False
2022-02-21 20:26:52,34.0968917,-84.56719869999999,285.01,9111946,34.096897,-84.567079,10.907231,False
2022-02-21 20:26:53,34.0969421,-84.56719729999999,284.795,9111946,34.096947,-84.567083,10.470977,True
2022-02-21 20:26:54,34.096985499999995,-84.56719939999999,284.733,9111946,34.09699,-84.567086,10.397505,False
2022-02-21 20:26:55,34.0970449,-84.5672158,284.41700000000003,9111946,34.09705,-84.56709,11.533465,True
2022-02-21 20:26:56,34.09712,-84.56722909999999,285.204,9111946,34.097126,-84.567095,12.289996,False
2022-02-21 20:26:57,34.0971967,-84.5672364,287.224,9111946,34.097202,-84.5671,12.488226,True
2022-02-21 20:26:58,34.097273,-84.5672373,288.981,9111946,34.097279,-84.567105,12.103821,False
