time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-13 18:54:33,28.6251912,-81.3264062,0.579,1174947139,28.625077,-81.326402,12.523511,True
2022-02-13 18:54:34,28.6251917,-81.3264069,-0.124,1174947139,28.625077,-81.326403,12.580812,False
2022-02-13 18:54:35,28.6251911,-81.32640889999999,-0.853,1174947139,28.625077,-81.326405,12.520338,False
2022-02-13 18:54:36,28.6251802,-81.326416,-1.413,1174947139,28.625077,-81.326412,11.336419,False
2022-02-13 18:54:37,28.6251598,-81.32643279999999,-1.453,1174947139,28.625077,-81.326429,9.130893,False
2022-02-13 18:54:38,28.6251393,-81.326466,-1.487,1174947139,28.625076,-81.326463,6.96217,False
2022-02-13 18:54:39,28.6251314,-81.3265176,-3.107,1174947139,28.625074,-81.326515,6.239652,True
2022-02-13 18:54:40,28.6251288,-81.3265826,-3.845,1174947139,28.625073,-81.32658,6.141974,False
2022-02-13 18:54:41,28.6251274,-81.3266569,-3.3280000000000003,219054169,28.625071,-81.326654,6.210028,True
2022-02-13 18:54:42,28.6251275,-81.32673559999999,-2.556,219054169,28.625069,-81.326733,6.468858,False
2022-02-13 18:54:43,28.6251279,-81.3268365,-3.061,219054169,28.625066,-81.326834,6.830735,True
2022-02-13 18:54:44,28.625125,-81.3269461,-2.58,219054169,28.625063,-81.326943,6.855324,True
2022-02-13 18:54:45,28.6251222,-81.3270683,-3.116,1174947138,28.625059,-81.327066,6.901266,True
2022-02-13 18:54:46,28.6251196,-81.32719879999999,-3.155,1174947138,28.625056,-81.327196,6.980315,True
2022-02-13 18:54:47,28.6251174,-81.3273337,-2.901,1174947138,28.625053,-81.327331,7.115926,True
2022-02-13 18:54:48,28.6251155,-81.3274788,-2.514,1174947136,28.625049,-81.327476,7.331812,True
2022-02-13 18:54:49,28.6251126,-81.32763369999999,-2.312,1174947136,28.625044,-81.327631,7.491278,True
2022-02-13 18:54:50,28.6251093,-81.3277967,-1.961,1174947137,28.62504,-81.327794,7.613807,True
2022-02-13 18:54:51,28.6251052,-81.3279699,-1.825,1174947137,28.625036,-81.327967,7.646162,True
2022-02-13 18:54:52,28.6251017,-81.32814669999999,-1.589,86979125,28.625032,-81.328144,7.689511,True
2022-02-13 18:54:53,28.6250981,-81.32833049999999,-1.383,86979125,28.625028,-81.328328,7.717532,True
2022-02-13 18:54:54,28.625094,-81.3285238,-1.403,86979125,28.625024,-81.328521,7.7123,True
2022-02-13 18:54:55,28.625089,-81.32872549999999,-2.441,86979125,28.62502,-81.328723,7.627053,True
2022-02-13 18:54:56,28.625084,-81.3289276,-2.865,86979125,28.625015,-81.328925,7.542732,True
2022-02-13 18:54:57,28.6250835,-81.32913049999999,-2.6,86979125,28.625011,-81.329128,7.957676,True
