time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-15 01:45:17,28.6185092,-81.3940647,2.293,207807797,28.618531,-81.394064,2.477549,True
2022-02-15 01:45:18,28.6185086,-81.3940329,2.265,207807797,28.618531,-81.394032,2.484462,False
2022-02-15 01:45:19,28.6185057,-81.39387339999999,2.1670000000000003,207807797,28.618528,-81.393872,2.507039,True
2022-02-15 01:45:20,28.6185019,-81.3936976,2.01,209568437,28.618524,-81.393696,2.544386,True
2022-02-15 01:45:21,28.6184984,-81.3935542,1.964,209568437,28.618521,-81.393553,2.545151,True
2022-02-15 01:45:22,28.6184939,-81.3933792,1.829,209568437,28.618517,-81.393378,2.571365,True
2022-02-15 01:45:23,28.6184901,-81.3932359,1.841,209568437,28.618513,-81.393235,2.605557,True
2022-02-15 01:45:24,28.6184838,-81.39306049999999,1.618,209568437,28.618509,-81.393059,2.829638,True
2022-02-15 01:45:25,28.6184761,-81.3929165,1.548,209568437,28.618503,-81.392914,3.005002,True
2022-02-15 01:45:26,28.6184653,-81.3927413,1.469,209568437,28.618493,-81.392739,3.089131,True
2022-02-15 01:45:27,28.6184571,-81.3925984,1.31,209568437,28.618484,-81.392596,3.090567,True
2022-02-15 01:45:28,28.6184492,-81.3924234,1.224,156698680,28.618479,-81.392422,3.396125,True
2022-02-15 01:45:29,28.6184438,-81.3922642,1.075,156698680,28.618475,-81.392263,3.539848,True
2022-02-15 01:45:30,28.6184403,-81.3921053,1.069,156698680,28.618472,-81.392104,3.616531,True
2022-02-15 01:45:31,28.6184365,-81.3919616,0.943,156698680,28.618469,-81.39196,3.616356,True
2022-02-15 01:45:32,28.6184313,-81.391785,0.81,156698680,28.618464,-81.391783,3.674713,True
2022-02-15 01:45:33,28.6184268,-81.3916254,0.77,156698680,28.61846,-81.391624,3.705412,True
2022-02-15 01:45:34,28.6184222,-81.3914664,0.753,156698680,28.618456,-81.391465,3.748917,True
2022-02-15 01:45:35,28.618418,-81.3913074,0.68,156698680,28.618452,-81.391306,3.808176,True
2022-02-15 01:45:36,28.6184141,-81.391148,0.654,156698680,28.618448,-81.391147,3.854374,True
2022-02-15 01:45:37,28.61841,-81.39100429999999,0.68,156698680,28.618445,-81.391003,3.957624,True
2022-02-15 01:45:38,28.6184052,-81.390829,0.65,156698680,28.618441,-81.390827,4.005777,True
2022-02-15 01:45:39,28.6184021,-81.39068569999999,0.61,156698680,28.618437,-81.390684,3.952353,True
2022-02-15 01:45:40,28.6183987,-81.3905107,0.481,156698680,28.618433,-81.390509,3.843078,True
2022-02-15 01:45:41,28.618396,-81.3903675,0.418,156698680,28.618429,-81.390366,3.744579,True
2022-02-15 01:45:42,28.6183931,-81.3902083,0.365,156698680,28.618425,-81.390207,3.623836,True
2022-02-15 01:45:43,28.618392,-81.3900484,0.327,209568436,28.618422,-81.390047,3.332275,True
2022-02-15 01:45:44,28.6183927,-81.3898724,0.413,76486205,28.618421,-81.389872,3.224289,True
2022-02-15 01:45:45,28.6183942,-81.3897281,0.411,76486205,28.618422,-81.389728,3.169752,True
2022-02-15 01:45:46,28.6183941,-81.38956879999999,0.449,76486205,28.618423,-81.389569,3.303689,True
2022-02-15 01:45:47,28.6183933,-81.3894095,0.373,76486205,28.61842,-81.389408,2.957419,True
2022-02-15 01:45:48,28.6183927,-81.3892341,0.295,76486205,28.618415,-81.389233,2.535535,True
2022-02-15 01:45:49,28.6183905,-81.3890744,0.29,76486205,28.618411,-81.389073,2.334184,True
2022-02-15 01:45:50,28.6183879,-81.388915,0.41,76486205,28.618407,-81.388914,2.177877,True
2022-02-15 01:45:51,28.6183844,-81.38877169999999,0.488,76486205,28.618403,-81.388771,2.16585,True
2022-02-15 01:45:52,28.6183795,-81.3885963,0.362,76486205,28.618398,-81.388594,2.144192,True
2022-02-15 01:45:53,28.6183735,-81.38845289999999,0.24,76486205,28.618394,-81.388458,2.320044,True
2022-02-15 01:45:54,28.618364,-81.3882776,0.259,76486205,28.618388,-81.388276,2.740707,True
2022-02-15 01:45:55,28.6183551,-81.38813429999999,0.32,76486205,28.618381,-81.388132,2.975865,True
2022-02-15 01:45:56,28.618345,-81.38795879999999,0.264,76486205,28.618373,-81.387957,3.175555,True
2022-02-15 01:45:57,28.6183375,-81.3878156,0.228,76486205,28.618366,-81.387813,3.256665,True
2022-02-15 01:45:58,28.618332,-81.3876403,0.107,76486205,28.61836,-81.387639,3.20117,True
2022-02-15 01:45:59,28.6183299,-81.38749659999999,0.043,76486205,28.618357,-81.387495,3.076357,True
2022-02-15 01:46:00,28.6183321,-81.38733649999999,0.051,76486205,28.618355,-81.387336,2.587948,True
2022-02-15 01:46:01,28.6183345,-81.38717659999999,0.291,76486205,28.618357,-81.387176,2.556243,True
2022-02-15 01:46:02,28.6183363,-81.3870075,0.847,135598221,28.618359,-81.387007,2.572345,True
2022-02-15 01:46:03,28.6183314,-81.3868736,1.26,135598221,28.61836,-81.386872,3.258138,True
2022-02-15 01:46:04,28.6183265,-81.38670119999999,1.521,135598221,28.618356,-81.3867,3.367105,True
2022-02-15 01:46:05,28.618321,-81.38655709999999,1.644,135598221,28.618353,-81.386556,3.613408,True
2022-02-15 01:46:06,28.6183053,-81.38640629999999,2.1630000000000003,135598221,28.61835,-81.386404,4.970304,True
2022-02-15 01:46:07,28.6183147,-81.3862375,2.6710000000000003,135598221,28.618346,-81.386236,3.507726,True
2022-02-15 01:46:08,28.6183217,-81.386089,3.185,135598221,28.618343,-81.386088,2.361361,True
2022-02-15 01:46:09,28.6183221,-81.38593019999999,2.528,135598221,28.618339,-81.385929,1.918648,True
2022-02-15 01:46:10,28.6183198,-81.3857678,2.172,11188449,28.618335,-81.385767,1.727992,True
2022-02-15 01:46:11,28.6183164,-81.3856047,1.943,11188449,28.61833,-81.385604,1.593238,True
2022-02-15 01:46:12,28.6183121,-81.3854468,1.52,11188449,28.618326,-81.385446,1.574218,True
2022-02-15 01:46:13,28.6183103,-81.3852924,1.033,11188449,28.618321,-81.385291,1.289879,True
2022-02-15 01:46:14,28.6183097,-81.38514699999999,0.853,11188449,28.618317,-81.385146,0.901097,True
2022-02-15 01:46:15,28.6183133,-81.3850081,0.769,11188449,28.618313,-81.385008,0.06852,True
2022-02-15 01:46:16,28.6183136,-81.3848769,0.872,11188449,28.61831,-81.384876,0.358503,True
2022-02-15 01:46:17,28.6183119,-81.3847507,0.864,11188449,28.618307,-81.38475,0.489796,True
2022-02-15 01:46:18,28.6183088,-81.38462779999999,0.744,11188449,28.618304,-81.384627,0.45694,True
2022-02-15 01:46:19,28.6183056,-81.3845075,0.528,11188449,28.618301,-81.384507,0.406477,True
2022-02-15 01:46:20,28.618301,-81.38438909999999,0.135,11188449,28.618299,-81.384389,0.196483,True
2022-02-15 01:46:21,28.6182962,-81.3842713,-0.231,11188449,28.618296,-81.384271,0.037128,True
2022-02-15 01:46:22,28.6182891,-81.38415429999999,-0.366,11188449,28.618293,-81.384154,0.526975,True
2022-02-15 01:46:23,28.6182817,-81.38403819999999,-0.587,11188449,28.618291,-81.384037,1.05225,True
2022-02-15 01:46:24,28.618274,-81.38392329999999,-0.8290000000000001,11188449,28.618288,-81.383922,1.613708,True
2022-02-15 01:46:25,28.6182664,-81.3838086,-0.886,44546867,28.618268,-81.383808,0.198957,True
2022-02-15 01:46:26,28.618258,-81.3836934,-0.975,578390348,28.618243,-81.383699,1.64059,True
2022-02-15 01:46:27,28.6182527,-81.38357789999999,-1.062,578390348,28.618241,-81.383578,1.277053,True
2022-02-15 01:46:28,28.6182486,-81.3834619,-0.995,578390348,28.618238,-81.383462,1.126074,True
2022-02-15 01:46:29,28.6182437,-81.38334739999999,-0.973,578390348,28.618235,-81.383347,0.882765,True
2022-02-15 01:46:30,28.6182432,-81.3832323,-0.728,578390348,28.618233,-81.383232,1.127339,True
2022-02-15 01:46:31,28.6182411,-81.38311809999999,-0.671,578390348,28.61823,-81.383118,1.192725,True
2022-02-15 01:46:32,28.6182408,-81.3830029,-0.7020000000000001,1072943402,28.618227,-81.383003,1.460261,True
2022-02-15 01:46:33,28.6182417,-81.3828887,-0.878,155346378,28.618226,-81.382879,1.878319,True
2022-02-15 01:46:34,28.618244,-81.3827745,-1.169,155346378,28.618229,-81.382774,1.614488,True
2022-02-15 01:46:35,28.6182476,-81.38265849999999,-1.279,155346378,28.618232,-81.382658,1.718774,True
2022-02-15 01:46:36,28.6182514,-81.3825317,-1.087,155346378,28.618237,-81.38253,1.533397,True
2022-02-15 01:46:37,28.6182558,-81.3824279,-0.966,155346378,28.618243,-81.382427,1.413784,True
2022-02-15 01:46:38,28.6182627,-81.3823136,-0.916,155346378,28.618249,-81.382312,1.459849,True
2022-02-15 01:46:39,28.6182703,-81.38220009999999,-0.937,155346378,28.618256,-81.382198,1.495617,True
2022-02-15 01:46:40,28.6182825,-81.3820867,-1.343,155346378,28.618269,-81.382083,1.451772,True
2022-02-15 01:46:41,28.6182978,-81.3819731,-1.64,155346378,28.618294,-81.381972,0.385869,True
2022-02-15 01:46:42,28.6183161,-81.3818486,-1.359,44546868,28.618327,-81.38185,1.301382,True
2022-02-15 01:46:43,28.6183292,-81.38174649999999,-1.266,44546868,28.618337,-81.381747,0.910959,True
2022-02-15 01:46:44,28.6183435,-81.3816226,-1.069,44546868,28.618349,-81.381623,0.612764,True
2022-02-15 01:46:45,28.6183549,-81.38152199999999,-0.972,44546868,28.618359,-81.381522,0.482015,False
2022-02-15 01:46:46,28.6183669,-81.3814092,-1.056,44546868,28.61837,-81.381409,0.393286,True
2022-02-15 01:46:47,28.6183789,-81.3812951,-0.956,44546868,28.618381,-81.381295,0.298344,True
2022-02-15 01:46:48,28.6183921,-81.3811693,-0.901,44546868,28.618393,-81.381169,0.174891,True
2022-02-15 01:46:49,28.6184028,-81.3810669,-0.801,44546868,28.618403,-81.381067,0.089138,True
2022-02-15 01:46:50,28.6184141,-81.3809534,-0.679,44546868,28.618414,-81.380953,0.068467,True
2022-02-15 01:46:51,28.618426,-81.3808399,-0.687,44546868,28.618425,-81.380839,0.018134,True
2022-02-15 01:46:52,28.6184382,-81.3807145,-0.634,44546868,28.618437,-81.380714,0.056908,True
2022-02-15 01:46:53,28.6184476,-81.3806108,-0.598,44546868,28.618447,-81.38061,0.017331,True
2022-02-15 01:46:54,28.6184577,-81.3804959,-0.52,44546868,28.618458,-81.380495,0.058063,True
2022-02-15 01:46:55,28.618467,-81.380382,-0.481,44546868,28.618468,-81.380382,0.118982,True
2022-02-15 01:46:56,28.618475,-81.3802681,-0.439,44546868,28.618476,-81.380268,0.158852,True
2022-02-15 01:46:57,28.6184813,-81.3801532,-0.427,44546868,28.618483,-81.380153,0.241535,True
2022-02-15 01:46:58,28.6184865,-81.3800382,-0.505,44546868,28.618489,-81.380038,0.318665,True
2022-02-15 01:46:59,28.6184902,-81.3799236,-0.519,44546868,28.618493,-81.379923,0.384911,True
2022-02-15 01:47:00,28.6184931,-81.3798096,-0.621,44546868,28.618496,-81.379809,0.364096,True
