time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-18 14:38:21,28.6250731,-81.3319594,-2.924,86979125,28.624956,-81.331956,12.906453,True
2022-02-18 14:38:22,28.6250711,-81.3321237,-3.27,86979125,28.624953,-81.33212,13.043827,True
2022-02-18 14:38:23,28.6250635,-81.3323241,-3.438,86979125,28.624949,-81.332321,12.642448,True
2022-02-18 14:38:24,28.6250581,-81.3325261,-2.732,86979125,28.624945,-81.332523,12.489578,True
2022-02-18 14:38:25,28.6250529,-81.3327269,-1.43,86979125,28.624941,-81.332724,12.307955,True
2022-02-18 14:38:26,28.625048,-81.3329243,-1.521,86979125,28.624938,-81.332921,12.133312,True
2022-02-18 14:38:27,28.625043,-81.3331201,-2.217,86979125,28.624934,-81.333117,11.944639,True
2022-02-18 14:38:28,28.6250394,-81.3333141,-2.15,86979125,28.624931,-81.333312,11.885887,True
2022-02-18 14:38:29,28.6250313,-81.33350569999999,-2.767,86979125,28.624929,-81.333503,11.292435,True
2022-02-18 14:38:30,28.6250207,-81.3336972,-3.083,86979125,28.624926,-81.333695,10.422444,True
2022-02-18 14:38:31,28.625008,-81.33389179999999,-3.119,86979125,28.624923,-81.33389,9.32518,True
2022-02-18 14:38:32,28.6249974,-81.3340905,-3.151,86979125,28.62492,-81.334089,8.466539,True
2022-02-18 14:38:33,28.6249879,-81.3342949,-4.362,86979125,28.624917,-81.334288,7.757591,True
2022-02-18 14:38:34,28.6249788,-81.3344961,-4.689,86979125,28.624914,-81.334493,7.10673,True
2022-02-18 14:38:35,28.6249752,-81.3346961,-4.815,86979125,28.624909,-81.334693,7.27419,True
2022-02-18 14:38:36,28.6249721,-81.3348974,-4.962,1174949044,28.624904,-81.334895,7.468874,True
2022-02-18 14:38:37,28.624968,-81.3351005,-5.472,1174949044,28.6249,-81.335098,7.477297,True
2022-02-18 14:38:38,28.6249643,-81.3353054,-6.375,818312972,28.624895,-81.335303,7.616715,True
2022-02-18 14:38:39,28.6249583,-81.33550509999999,-6.567,818312972,28.62489,-81.335503,7.451418,True
2022-02-18 14:38:40,28.6249494,-81.33570089999999,-6.692,818312972,28.624887,-81.335699,6.883129,True
2022-02-18 14:38:41,28.6249419,-81.33589769999999,-6.437,818312972,28.624884,-81.335896,6.335213,True
2022-02-18 14:38:42,28.6249366,-81.33609729999999,-6.159,818312972,28.624882,-81.336096,6.023297,True
2022-02-18 14:38:43,28.6249309,-81.33629959999999,-6.352,818312972,28.624879,-81.336298,5.677368,True
2022-02-18 14:38:44,28.6249268,-81.33649799999999,-6.962,818312972,28.624877,-81.336497,5.481129,True
2022-02-18 14:38:45,28.6249237,-81.3366927,-7.443,818312972,28.624875,-81.336692,5.37499,True
2022-02-18 14:38:46,28.6249195,-81.3368828,-7.894,818312972,28.624867,-81.336877,5.738154,True
2022-02-18 14:38:47,28.6249108,-81.33706939999999,-7.912,818312972,28.624852,-81.33706,6.482969,True
2022-02-18 14:38:48,28.6248923,-81.33725369999999,-7.734,48530785,28.624832,-81.337245,6.667347,True
2022-02-18 14:38:49,28.6248575,-81.3374315,-8.667,48530785,28.624813,-81.337425,4.925335,True
2022-02-18 14:38:50,28.6248083,-81.3376069,-8.843,48530785,28.624777,-81.337598,3.492156,True
2022-02-18 14:38:51,28.624748,-81.33778269999999,-9.273,48530785,28.624729,-81.337774,2.226954,True
2022-02-18 14:38:52,28.6246807,-81.3379612,-9.543,48530785,28.624666,-81.337955,1.632044,True
2022-02-18 14:38:53,28.6246113,-81.3381436,-9.718,48530785,28.624601,-81.338138,1.156188,True
2022-02-18 14:38:54,28.6245412,-81.3383295,-9.972,48530785,28.624532,-81.338325,1.073918,True
2022-02-18 14:38:55,28.6244705,-81.3385156,-9.991,48530785,28.624462,-81.338511,0.93817,True
2022-02-18 14:38:56,28.6243996,-81.338701,-9.897,48530785,28.624393,-81.338697,0.755515,True
2022-02-18 14:38:57,28.6243303,-81.3388865,-9.857,48530785,28.624324,-81.338883,0.739488,True
2022-02-18 14:38:58,28.624263,-81.3390739,-10.412,48530785,28.624254,-81.339069,0.999078,True
2022-02-18 14:38:59,28.6242074,-81.3392604,-10.649,48530785,28.624202,-81.339258,0.593619,True
2022-02-18 14:39:00,28.6241636,-81.3394481,-10.795,48530785,28.624156,-81.339445,0.794311,True
2022-02-18 14:39:01,28.6241339,-81.3396394,-10.791,48530785,28.62413,-81.339638,0.432297,True
2022-02-18 14:39:02,28.6241148,-81.33982929999999,-10.76,48530785,28.624111,-81.339828,0.40468,True
2022-02-18 14:39:03,28.6241019,-81.34002129999999,-10.325,48530785,28.624098,-81.340021,0.366256,True
2022-02-18 14:39:04,28.6240905,-81.3402172,-10.148,48530785,28.624089,-81.340217,0.08148,True
2022-02-18 14:39:05,28.6240802,-81.3404168,-10.021,48530785,28.62408,-81.340416,0.063435,True
2022-02-18 14:39:06,28.6240725,-81.34061779999999,-10.23,48530785,28.624075,-81.340617,0.329643,True
2022-02-18 14:39:07,28.62407,-81.3408201,-10.453,48530785,28.624076,-81.34082,0.742717,True
2022-02-18 14:39:08,28.624078,-81.3410229,-10.609,48530785,28.624077,-81.341022,0.004796,True
2022-02-18 14:39:09,28.6241024,-81.3412245,-10.414,48530785,28.624104,-81.341224,0.245127,True
2022-02-18 14:39:10,28.6241424,-81.34141919999999,-10.042,48530785,28.624148,-81.341416,0.666782,True
2022-02-18 14:39:11,28.6241944,-81.34160469999999,-9.963,48530785,28.624206,-81.341599,1.374176,True
2022-02-18 14:39:12,28.6242584,-81.3417824,-9.928,48530785,28.624273,-81.341774,1.857703,True
2022-02-18 14:39:13,28.6243348,-81.34195419999999,-10.018,48530785,28.624347,-81.341945,1.623078,True
2022-02-18 14:39:14,28.6244222,-81.3421205,-9.91,48530785,28.624436,-81.34211,1.922411,True
2022-02-18 14:39:15,28.6245213,-81.3422751,-9.916,48530785,28.624539,-81.342256,2.697051,True
