time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-07 00:17:16+00:00,28.6249532,-81.3354379,-8.0,818312972,28.624892,-81.335436,6.720172,True
2022-02-07 00:17:17+00:00,28.6249531,-81.3354378,-8.0,818312972,28.624892,-81.335436,6.708876,False
2022-02-07 00:17:18+00:00,28.6249532,-81.3354374,-8.0,818312972,28.624892,-81.335436,6.7191,False
2022-02-07 00:17:19+00:00,28.6249532,-81.3354369,-8.0,818312972,28.624892,-81.335436,6.718379,False
2022-02-07 00:17:20+00:00,28.624953,-81.3354364,-8.0,818312972,28.624892,-81.335436,6.695895,False
2022-02-07 00:17:21+00:00,28.6249527,-81.3354361,-7.0,818312972,28.624892,-81.335436,6.662671,False
2022-02-07 00:17:22+00:00,28.6249523,-81.3354358,-7.0,818312972,28.624892,-81.335436,6.618517,False
2022-02-07 00:17:23+00:00,28.6249519,-81.3354356,-7.0,818312972,28.624892,-81.335436,6.574411,False
2022-02-07 00:17:24+00:00,28.6249515,-81.3354358,-7.0,818312972,28.624892,-81.335436,6.530064,False
2022-02-07 00:17:25+00:00,28.6249514,-81.3354429,-7.0,818312972,28.624892,-81.335441,6.533683,False
2022-02-07 00:17:26+00:00,28.6249508,-81.335468,-7.0,818312972,28.624891,-81.335466,6.529943,False
2022-02-07 00:17:27+00:00,28.6249496,-81.3355126,-7.0,818312972,28.62489,-81.33551,6.508501,False
2022-02-07 00:17:28+00:00,28.6249475,-81.3355724,-7.0,818312972,28.624889,-81.33557,6.425479,True
2022-02-07 00:17:29+00:00,28.6249458,-81.3356475,-7.0,818312972,28.624887,-81.335646,6.410399,False
2022-02-07 00:17:30+00:00,28.6249435,-81.3357344,-7.0,818312972,28.624886,-81.335733,6.277733,True
2022-02-07 00:17:31+00:00,28.6249425,-81.3358327,-7.0,818312972,28.624885,-81.335831,6.306993,False
2022-02-07 00:17:32+00:00,28.6249406,-81.3359416,-7.0,818312972,28.624883,-81.335943,6.259567,True
2022-02-07 00:17:33+00:00,28.6249395,-81.3360601,-8.0,818312972,28.624882,-81.336059,6.293756,True
2022-02-07 00:17:34+00:00,28.6249382,-81.3361884,-8.0,818312972,28.62488,-81.336187,6.330057,True
2022-02-07 00:17:35+00:00,28.6249361,-81.3363295,-8.0,818312972,28.624879,-81.336328,6.291004,True
2022-02-07 00:17:36+00:00,28.6249343,-81.3364815,-8.0,818312972,28.624877,-81.33648,6.288931,True
2022-02-07 00:17:37+00:00,28.6249321,-81.3366419,-8.0,818312972,28.624875,-81.336641,6.242412,True
2022-02-07 00:17:38+00:00,28.6249291,-81.3368102,-8.0,818312972,28.624873,-81.336804,6.216819,True
2022-02-07 00:17:39+00:00,28.6249202,-81.3369846,-8.0,818312972,28.62486,-81.336978,6.627425,True
2022-02-07 00:17:40+00:00,28.6249031,-81.3371611,-8.0,818312972,28.624842,-81.337152,6.763304,True
2022-02-07 00:17:41+00:00,28.6248752,-81.3373306,-8.0,48530785,28.624824,-81.337323,5.689041,True
2022-02-07 00:17:42+00:00,28.6248385,-81.3374893,-7.0,48530785,28.624802,-81.337479,4.113564,True
2022-02-07 00:17:43+00:00,28.624794,-81.3376412,-7.0,48530785,28.62477,-81.337634,2.720029,True
2022-02-07 00:17:44+00:00,28.6247405,-81.3377938,-7.0,48530785,28.624724,-81.337786,1.84879,True
2022-02-07 00:17:45+00:00,28.6246818,-81.3379532,-7.0,48530785,28.624669,-81.337947,1.46149,True
2022-02-07 00:17:46+00:00,28.6246193,-81.3381215,-7.0,48530785,28.624609,-81.338116,1.132021,True
2022-02-07 00:17:47+00:00,28.624554,-81.338299,-7.0,48530785,28.624543,-81.338294,1.219609,True
2022-02-07 00:17:48+00:00,28.624520485714285,-81.3384788,-7.0,48530785,28.62450964285714,-81.33847414285715,1.1965132857142857,True
2022-02-07 00:17:49+00:00,28.62448697142857,-81.3386586,-7.0,48530785,28.624476285714284,-81.33865428571428,1.1734175714285713,True
2022-02-07 00:17:50+00:00,28.624453457142856,-81.3388384,-7.0,48530785,28.624442928571426,-81.33883442857143,1.150321857142857,True
2022-02-07 00:17:51+00:00,28.62441994285714,-81.33901820000001,-7.0,48530785,28.624409571428572,-81.33901457142858,1.1272261428571428,True
2022-02-07 00:17:52+00:00,28.624386428571427,-81.33919800000001,-7.0,48530785,28.624376214285714,-81.33919471428572,1.1041304285714286,True
2022-02-07 00:17:53+00:00,28.624352914285712,-81.33937780000001,-7.0,48530785,28.624342857142857,-81.33937485714286,1.0810347142857142,True
2022-02-07 00:17:54+00:00,28.624319399999997,-81.3395576,-7.0,48530785,28.6243095,-81.339555,1.057939,True
2022-02-07 00:17:55+00:00,28.624285885714286,-81.3397374,-7.0,48530785,28.62427614285714,-81.33973514285715,1.0348432857142857,True
2022-02-07 00:17:56+00:00,28.62425237142857,-81.3399172,-7.0,48530785,28.624242785714284,-81.33991528571428,1.0117475714285713,True
2022-02-07 00:17:57+00:00,28.624218857142857,-81.340097,-7.0,48530785,28.624209428571426,-81.34009542857143,0.9886518571428571,True
2022-02-07 00:17:58+00:00,28.624185342857142,-81.34027680000001,-7.0,48530785,28.624176071428572,-81.34027557142858,0.9655561428571429,True
2022-02-07 00:17:59+00:00,28.624151828571428,-81.34045660000001,-7.0,48530785,28.624142714285714,-81.34045571428572,0.9424604285714285,True
2022-02-07 00:18:00+00:00,28.624118314285713,-81.34063640000001,-7.0,48530785,28.624109357142856,-81.34063585714286,0.9193647142857142,True
2022-02-07 00:18:01+00:00,28.6240848,-81.3408162,-7.0,48530785,28.624076,-81.340816,0.896269,True
2022-02-07 00:18:02+00:00,28.624092,-81.3409584,-7.0,48530785,28.624077,-81.340958,1.596269,True
2022-02-07 00:18:03+00:00,28.6241116,-81.3411322,-8.0,48530785,28.624092,-81.341135,2.141196,True
2022-02-07 00:18:04+00:00,28.6241437,-81.34131,-8.0,48530785,28.624117,-81.341314,2.987168,True
2022-02-07 00:18:05+00:00,28.6241899,-81.341492,-8.0,48530785,28.624173,-81.341498,1.873039,True
2022-02-07 00:18:06+00:00,28.6242505,-81.3416745,-8.0,48530785,28.624236,-81.341681,1.696521,True
2022-02-07 00:18:07+00:00,28.6243233,-81.3418523,-8.0,48530785,28.624308,-81.34186,1.852816,True
2022-02-07 00:18:08+00:00,28.6244074,-81.3420231,-8.0,48530785,28.624394,-81.342032,1.671579,True
2022-02-07 00:18:09+00:00,28.6245042,-81.3421841,-8.0,48530785,28.624492,-81.342195,1.707825,True
2022-02-07 00:18:10+00:00,28.624614,-81.3423329,-8.0,48530785,28.624605,-81.342341,1.305894,True
2022-02-07 00:18:11+00:00,28.6247319,-81.3424724,-8.0,79581898,28.624722,-81.342482,1.412994,True
2022-02-07 00:18:12+00:00,28.6248527,-81.3426084,-8.0,79581902,28.624841,-81.342621,1.74551,True
2022-02-07 00:18:13+00:00,28.6249745,-81.3427429,-8.0,79581902,28.624961,-81.342757,2.035813,True
2022-02-07 00:18:14+00:00,28.6250966,-81.3428796,-8.0,79581902,28.625082,-81.342895,2.198573,True
2022-02-07 00:18:15+00:00,28.6252187,-81.3430169,-8.0,79581902,28.625203,-81.343033,2.320152,True
2022-02-07 00:18:16+00:00,28.6253412,-81.3431551,-8.0,79581902,28.625325,-81.343172,2.41123,True
2022-02-07 00:18:17+00:00,28.6254641,-81.3432937,-9.0,79581902,28.625448,-81.343311,2.506124,True
2022-02-07 00:18:18+00:00,28.6255875,-81.3434321,-9.0,47049076,28.62557,-81.343451,2.646102,True
2022-02-07 00:18:19+00:00,28.6257104,-81.3435707,-8.0,47049076,28.625693,-81.343589,2.597639,True
2022-02-07 00:18:20+00:00,28.6258338,-81.3437099,-8.0,47049076,28.625817,-81.343728,2.546481,True
2022-02-07 00:18:21+00:00,28.6259573,-81.3438494,-8.0,47049076,28.625941,-81.343867,2.482337,True
2022-02-07 00:18:22+00:00,28.6260797,-81.3439886,-7.0,47049076,28.626064,-81.344005,2.353594,True
2022-02-07 00:18:23+00:00,28.6262014,-81.344129,-7.0,47049076,28.626188,-81.344144,2.087566,True
2022-02-07 00:18:24+00:00,28.626322,-81.3442686,-7.0,47049076,28.62631,-81.344281,1.791511,True
2022-02-07 00:18:25+00:00,28.6264433,-81.3444071,-6.0,47049076,28.626432,-81.344419,1.625827,True
2022-02-07 00:18:26+00:00,28.6265648,-81.3445434,-5.0,47049076,28.626554,-81.344555,1.627782,True
2022-02-07 00:18:27+00:00,28.6266884,-81.3446777,-5.0,989268589,28.626676,-81.344691,1.928239,True
2022-02-07 00:18:28+00:00,28.6268089,-81.3448159,-4.0,989268589,28.626798,-81.344828,1.715226,True
2022-02-07 00:18:29+00:00,28.6269294,-81.344955,-4.0,989268589,28.62692,-81.344965,1.439961,True
2022-02-07 00:18:30+00:00,28.6270505,-81.3450945,-4.0,989268589,28.627042,-81.345103,1.183566,True
2022-02-07 00:18:31+00:00,28.6271722,-81.3452353,-3.0,989268589,28.627164,-81.345243,1.205614,True
2022-02-07 00:18:32+00:00,28.6272921,-81.3453786,-3.0,1068226522,28.627278,-81.345389,1.765413,True
2022-02-07 00:18:33+00:00,28.6274082,-81.3455272,-3.0,1068226522,28.627398,-81.345537,1.508136,True
2022-02-07 00:18:34+00:00,28.627521,-81.34568,-3.0,989268588,28.627509,-81.345689,1.608323,True
2022-02-07 00:18:35+00:00,28.6276282,-81.3458365,-3.0,989268588,28.627611,-81.34585,2.325896,True
2022-02-07 00:18:36+00:00,28.6277263,-81.345991,-3.0,989268588,28.627709,-81.346005,2.341385,True
2022-02-07 00:18:37+00:00,28.6278184,-81.3461442,-3.0,989268588,28.627798,-81.346157,2.514243,True
2022-02-07 00:18:38+00:00,28.6279093,-81.3463068,-3.0,989268588,28.627884,-81.346323,3.132559,True
2022-02-07 00:18:39+00:00,28.6280023,-81.3464846,-4.0,989268588,28.627975,-81.346501,3.393949,True
2022-02-07 00:18:40+00:00,28.6280907,-81.3466662,-4.0,989268588,28.628065,-81.346682,3.24024,True
2022-02-07 00:18:41+00:00,28.628071542361113,-81.3467974375,-4.006944444444445,983844128,28.628049013888887,-81.346808,3.814827673611111,True
2022-02-07 00:18:42+00:00,28.628052384722224,-81.346928675,-4.013888888888889,978419669,28.62803302777778,-81.346934,4.389415347222222,True
2022-02-07 00:18:43+00:00,28.628033227083336,-81.3470599125,-4.020833333333333,972995209,28.628017041666666,-81.34706,4.964003020833333,True
