time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-05 16:47:52+00:00,28.6274532,-81.3612081,-6.0,69349442,28.627461,-81.361208,0.940035,True
2022-02-05 16:47:53+00:00,28.6274532,-81.3611962,-6.0,69349442,28.627461,-81.361196,0.953258,False
2022-02-05 16:47:54+00:00,28.6274544,-81.3610719,-7.0,69349442,28.627463,-81.361078,1.174294,True
2022-02-05 16:47:55+00:00,28.6274551,-81.3609428,-7.0,69349442,28.627464,-81.360942,1.067927,True
2022-02-05 16:47:56+00:00,28.6274559,-81.3608122,-7.0,69349442,28.627466,-81.360812,1.166026,True
2022-02-05 16:47:57+00:00,28.627457,-81.3606796,-7.0,69349442,28.627467,-81.360679,1.202044,True
2022-02-05 16:47:58+00:00,28.6274569,-81.3605413,-8.0,69349442,28.627466,-81.360541,1.055737,True
2022-02-05 16:47:59+00:00,28.6274555,-81.3603943,-8.0,69349442,28.627464,-81.360394,1.043259,True
2022-02-05 16:48:00+00:00,28.627453,-81.3602373,-9.0,69349442,28.627463,-81.360237,1.141018,True
2022-02-05 16:48:01+00:00,28.6274488,-81.3600724,-9.0,69349442,28.62746,-81.360071,1.263226,True
2022-02-05 16:48:02+00:00,28.6274428,-81.3599034,-9.0,69349442,28.627452,-81.359902,1.029483,True
2022-02-05 16:48:03+00:00,28.6274349,-81.3597316,-10.0,69349442,28.627443,-81.359731,0.990657,True
2022-02-05 16:48:04+00:00,28.6274259,-81.3595578,-10.0,69349442,28.627435,-81.359557,1.062668,True
2022-02-05 16:48:05+00:00,28.6274166,-81.3593814,-10.0,69349442,28.627427,-81.35938,1.154012,True
2022-02-05 16:48:06+00:00,28.6274071,-81.3592037,-10.0,69349442,28.627418,-81.359202,1.260542,True
2022-02-05 16:48:07+00:00,28.6273978,-81.3590255,-10.0,69349442,28.627409,-81.359024,1.298993,True
2022-02-05 16:48:08+00:00,28.6273873,-81.3588469,-9.0,69349442,28.627399,-81.358846,1.332331,True
2022-02-05 16:48:09+00:00,28.6273782,-81.3586678,-9.0,69349442,28.627389,-81.358666,1.208052,True
2022-02-05 16:48:10+00:00,28.6273679,-81.3584873,-9.0,69349442,28.627378,-81.358486,1.207354,True
2022-02-05 16:48:11+00:00,28.627358,-81.3583066,-8.0,69349442,28.627368,-81.358305,1.213339,True
