time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-17 14:28:48,28.6251725,-81.32644309999999,-5.993,1174947139,28.625076,-81.326439,10.564514,True
2022-02-17 14:28:49,28.6251692,-81.3264636,-6.3660000000000005,1174947139,28.625076,-81.32646,10.259626,False
2022-02-17 14:28:50,28.6251562,-81.32651469999999,-5.759,1174947139,28.625075,-81.326511,8.972012,False
2022-02-17 14:28:51,28.6251497,-81.3265749,-6.041,1174947139,28.625073,-81.326572,8.429311,True
2022-02-17 14:28:52,28.6251507,-81.32665569999999,-6.523000000000001,219054169,28.625071,-81.326652,8.781105,False
2022-02-17 14:28:53,28.6251493,-81.3267276,-6.621,219054169,28.625069,-81.326724,8.852762,True
2022-02-17 14:28:54,28.6251498,-81.3268174,-6.425,219054169,28.625066,-81.326814,9.190743,False
2022-02-17 14:28:55,28.6251511,-81.3269163,-6.344,219054169,28.625063,-81.326913,9.645781,True
2022-02-17 14:28:56,28.6251512,-81.3270229,-6.289,1174947138,28.62506,-81.327019,9.978898,True
2022-02-17 14:28:57,28.6251505,-81.327134,-6.389,1174947138,28.625058,-81.32713,10.213467,True
2022-02-17 14:28:58,28.625149,-81.3272504,-6.363,1174947138,28.625055,-81.327247,10.374501,True
2022-02-17 14:28:59,28.6251471,-81.32737379999999,-6.082,1174947138,28.625052,-81.32737,10.51098,True
2022-02-17 14:29:00,28.6251454,-81.3275026,-5.896,1174947136,28.625048,-81.327499,10.709823,True
2022-02-17 14:29:01,28.6251432,-81.32763659999999,-5.456,1174947136,28.625044,-81.327633,10.881889,True
2022-02-17 14:29:02,28.6251406,-81.3277741,-4.938,1174947137,28.625041,-81.32777,11.009761,True
2022-02-17 14:29:03,28.6251376,-81.3279144,-4.751,1174947137,28.625037,-81.327911,11.071468,True
2022-02-17 14:29:04,28.6251346,-81.3280686,-4.9,86979125,28.625033,-81.328065,11.145135,True
2022-02-17 14:29:05,28.6251322,-81.3281946,-4.784,86979125,28.625031,-81.328191,11.171849,True
2022-02-17 14:29:06,28.6251286,-81.3283574,-4.322,86979125,28.625027,-81.328354,11.151203,True
2022-02-17 14:29:07,28.6251257,-81.32850069999999,-4.024,86979125,28.625024,-81.328497,11.162741,True
2022-02-17 14:29:08,28.6251223,-81.3286699,-3.819,86979125,28.625021,-81.328667,11.179033,True
2022-02-17 14:29:09,28.6251191,-81.32884899999999,-3.779,86979125,28.625017,-81.328846,11.240376,True
2022-02-17 14:29:10,28.6251155,-81.3290535,-3.485,86979125,28.625013,-81.32905,11.316367,True
2022-02-17 14:29:11,28.6251142,-81.32922909999999,-3.633,86979125,28.625009,-81.329226,11.579616,True
2022-02-17 14:29:12,28.6251099,-81.3294231,-3.956,86979125,28.625005,-81.32942,11.553899,True
2022-02-17 14:29:13,28.6251041,-81.3296402,-3.427,86979125,28.625,-81.329637,11.408211,True
2022-02-17 14:29:14,28.6251008,-81.3298193,-2.528,86979125,28.624997,-81.329816,11.43271,True
2022-02-17 14:29:15,28.6250971,-81.3300198,-2.45,86979125,28.624993,-81.330017,11.462807,True
2022-02-17 14:29:16,28.6250929,-81.3302416,-2.264,86979125,28.624989,-81.330238,11.490123,True
2022-02-17 14:29:17,28.6250925,-81.33042859999999,-1.823,86979125,28.624985,-81.330426,11.810973,True
2022-02-17 14:29:18,28.6250887,-81.3306313,-1.183,86979125,28.624982,-81.330628,11.795887,True
2022-02-17 14:29:19,28.6250851,-81.3308366,-0.103,86979125,28.624978,-81.330833,11.829522,True
2022-02-17 14:29:20,28.6250798,-81.3310413,-0.935,86979125,28.624974,-81.331038,11.673976,True
